id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/71,"TULTEX CORP &lt;TTX> SETS QUARTERLY DIVIDEND
  Qtly div eights cts vs eight cts prior
      Pay April one
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9606080651283264, ""acq"": 0.030957194045186043, ""money-fx"": 0.02822754718363285, ""grain"": 0.024259692057967186, ""crude"": 0.02054509148001671, ""trade"": 0.023449599742889404, ""interest"": 0.020860901102423668, ""ship"": 0.029512308537960052, ""wheat"": 0.02056264877319336, ""corn"": 0.023357393220067024}"
training/13958,"ITALY SAYS G-7 GIVES CHANCE TO VERIFY TOKYO ACCORD
  This week's Group of Seven (G-7) meeting in
  Washington provides an opportunity to verify an accord reached
  at the Tokyo summit last May to include Italy and Canada in
  Group of Five (G-5) talks on management of the international
  monetary system and related issues, the Italian Treasury said.
      It said in a statement the G-7 meeting, which Italy plans
  to attend, will provide a forum for considering the Tokyo
  accord in the light of events in Paris in February this year.
      On February 22, Italy boycotted a meeting in Paris of its
  G-7 partners - the United States, Japan, West Germany, France,
  Britain and Canada - after being excluded from an earlier
  session of talks involving G-5 members.
      Today's statement from the Italian Treasury said-
      ""Nobody denies the existence of G-5 but we should like it to
  be remembered that the Tokyo accords provided for the
  enlargement of the group to Italy and Canada whenever ""the
  management or the improvement of the international monetary
  economic policy measures are to be discussed or dealt with.'""
      Italy refused to attend the Paris G-7 meeting on the
  grounds that G-5, grouping the United States, Japan, West
  Germany, France and Britain, had reduced Italy's role to rubber
  stamping agreements already taken.
      The Italian Treasury said today that Italy was ""certain that
  this time incidents would not occur.""
      But it said it would be opportune to look in depth at the
  role and the procedures of G-7 in relation to those of G-5.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05232694745063782, ""acq"": 0.06791383773088455, ""money-fx"": 0.604067862033844, ""grain"": 0.04109915718436241, ""crude"": 0.04763370007276535, ""trade"": 0.14369702339172363, ""interest"": 0.5174903869628906, ""ship"": 0.04241359606385231, ""wheat"": 0.05058244988322258, ""corn"": 0.042571570724248886}"
training/11488,"GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK

  GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03927712142467499, ""acq"": 0.9069541096687317, ""money-fx"": 0.04175829887390137, ""grain"": 0.03284076973795891, ""crude"": 0.03665805235505104, ""trade"": 0.03165513277053833, ""interest"": 0.03461777791380882, ""ship"": 0.045975327491760254, ""wheat"": 0.02946467138826847, ""corn"": 0.030914681032299995}"
training/7797,"NESTLE SEEKING AUTHORISATION FOR CERTIFICATE ISSUE
  Nestle SA &lt;NESZ.Z> said it
  would seek shareholder approval to issue participation
  certificates up to 20 pct of share capital, instead of the
  current limit of 10 pct.
      It said it wanted this authorisation in view of future
  certificate issues. Nestle's nominal capital amounts to 330 mln
  Swiss francs.
      Nestle reported net profits of 1.79 billion francs for
  1986, up 2.2 pct from 1985, while turnover fell 9.9 pct to
  38.05 billion as the Swiss franc strengthened against other
  currencies.
      The parent company's net profit rose to 666.6 mln francs
  from 592.9 mln in 1985, and the company planned an unchanged
  dividend of 145 francs per share and 29 francs per certificate
  after placing 170 mln francs in reserves, against 95 mln last
  year.
      The payout represented 27.6 pct of group net profit,
  against 28.2 pct last year.
      Nestle said it had also invited Fritz Leutwiler, former
  president of the Swiss National Bank and currently chairman of
  BBC AG Brown Boveri und Cie &lt;BBCZ.Z>, to join the Nestle board.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9463282227516174, ""acq"": 0.044764742255210876, ""money-fx"": 0.024952152743935585, ""grain"": 0.02150874398648739, ""crude"": 0.019884193316102028, ""trade"": 0.020479431375861168, ""interest"": 0.022400017827749252, ""ship"": 0.028752204030752182, ""wheat"": 0.01901678554713726, ""corn"": 0.022089842706918716}"
training/11399,"LYNG HAS NO COMMENT ON WHEAT SUBSIDY TO SOVIETS
  U.S. Agriculture Secretary Richard
  Lyng declined to confirm statements made today by a farm state
  congressman that the United States will offer subsidized wheat
  to the Soviet Union within the next 10 days to two weeks.
      When asked to clarify comments by Rep. Pat Roberts of
  Kansas that the administration would soon offer Export
  Enhancement wheat to the Soviet Union Lyng said, ""well it won't
  be today,"" and then added, ""we have no official comment one way
  or the other.""
      Lyng would not comment on whether a wheat subsidy offer to
  the USSR is under more active consideration at the USDA, saying
  that any remarks by him would be tantamount to an official
  announcement and could be construed inappropriately.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07948469370603561, ""acq"": 0.08017241209745407, ""money-fx"": 0.09375423192977905, ""grain"": 0.8960860967636108, ""crude"": 0.08300168067216873, ""trade"": 0.09144913405179977, ""interest"": 0.08573287725448608, ""ship"": 0.13301506638526917, ""wheat"": 0.6850577592849731, ""corn"": 0.39337053894996643}"
training/7984,"BEI &lt;BEIH> ACQUIRES IVEY-ROWTON AND ASSOCIATES
  BEI Holdings Ltd said it acquired
  Ivey-Rowton and Associates, a Nashville, Tenn.-based bank
  marketing firm.
      Terms were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04104951024055481, ""acq"": 0.920415997505188, ""money-fx"": 0.03744334354996681, ""grain"": 0.03171894699335098, ""crude"": 0.033686745911836624, ""trade"": 0.03461528941988945, ""interest"": 0.03221410885453224, ""ship"": 0.0411931574344635, ""wheat"": 0.028529953211545944, ""corn"": 0.03063226491212845}"
training/7784,"WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS

  WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05643804743885994, ""acq"": 0.9242469072341919, ""money-fx"": 0.036281753331422806, ""grain"": 0.03399055823683739, ""crude"": 0.0302677471190691, ""trade"": 0.029692990705370903, ""interest"": 0.033014241605997086, ""ship"": 0.04152758792042732, ""wheat"": 0.029727349057793617, ""corn"": 0.03316676244139671}"
training/4367,"UNION PACIFIC &lt;UNP> IN PARTNERSHIP WITH PDVSA
  Union Pacific Corp said it will enter
  a 50-50 partnership with Petroles de Venezuela, PDVSA, to own
  and operate Union Pacific's 160,000 barrel-per-day Corpus
  Christi, Texas, oil refinery.
      The assests to be acquired by the partnership are valued at
  190 mln dlrs, Union Pacific said.
      Closing is expected to take place in early April and the
  venture is to be called Champlin Refining Co.
      The partnership will acquire the refining and distribution
  systems currently owned and operated by Champlin Petroleum, a
  wholly owned subsidiary of Union Pacific.
      The venture will acquire the related inventories and the
  Champlin trade name, the company said.
      PDVSA and Union Pacific will each contribute half the
  capital required by the venture and arrange a revolving credit
  facility with U.S. and foreign banks to finance inventories and
  receivables, Union Pacific said.
      Petroles de Venezuela also signed a 25-year agreement to
  supply at least 140,000 bpd of Venezulean crude oil and naphtha
  to the refinery at market related prices.
      Under various options the in the agreement PDVSA could
  supply another 50,000 bpd on similar terms, the company said.
      ""This will provide a stable, long-term supply to the
  refinery at competitive costs, thereby assuring the economic
  viability of the plant,"" a statement issued by Union Pacific
  said.
     The statement said the agreement with PDVSA will enable the
  company to supply a steady flow of refined products to its
  customers.
     Union Pacific said employees of the refinery would be
  transfered to the new company and would retain the same
  benefits as in the past.
  

",0,1,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0592394657433033, ""acq"": 0.11201269924640656, ""money-fx"": 0.062300559133291245, ""grain"": 0.05449211224913597, ""crude"": 0.817401647567749, ""trade"": 0.05233539640903473, ""interest"": 0.05476660653948784, ""ship"": 0.11671052128076553, ""wheat"": 0.053528714925050735, ""corn"": 0.04418455809354782}"
training/12520,"SHELDAHL INC &lt;SHEL> 2ND QTR FEB 28 NET
  Shr 24 cts vs four cts
      Net 663,000 vs 109,000
      Sales 20.5 mln vs 13.9 mln
      Six mths
      Shr 48 cts vs nine cts
      Net 1,311,000 vs 255,000
      Sales 43.2 mln vs 30.0 mln
      Avg shrs 2,719,205 vs 2,804,048
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9575334787368774, ""acq"": 0.03246603533625603, ""money-fx"": 0.027484113350510597, ""grain"": 0.023891281336545944, ""crude"": 0.02048633061349392, ""trade"": 0.023118477314710617, ""interest"": 0.01963040791451931, ""ship"": 0.02879628725349903, ""wheat"": 0.019833717495203018, ""corn"": 0.022627344354987144}"
training/11234,"CALL MONEY PRESSURE FROM LARGE GERMAN BANKS
  One or two large West German banks
  effectively drained the domestic money market of liquidity at
  the end of the month in order to achieve higher rates from
  their overnight deposits, money dealers said.
      As a result, call money soared in active trading to around
  the Lombard rate of five pct from 3.70/80 pct yesterday as
  banks found themselves short of minimum reserve funds.
      Bundesbank figures showed that banks held an average daily
  51 billion marks in interest-free minimum reserve assets at the
  central bank over the first 29 days of the month.
      Though this was above the March requirement of 50.7
  billion, actual holdings at the weekend were 44.2 billion.
      To meet the daily average, dealers said, banks must raise
  holdings by two billion marks to 46.3 billion today and
  tomorrow. But liquidity was tight in early business because
  banks excessively took up the Bundesbank's offer for sale of
  Treasury bills on Friday. This provides a rate of 3.50 pct for
  three-day deposits and is an effective floor to the market.
      Though some liquidity, from bills bought on Thursday,
  flowed back into the market today, the bulk would not return
  until tomorrow, the start of the new month, dealers said.
      Dealers said the large banks, which they did not name,
  commanded short-term money requirements of as much as five
  billion marks or so.
      With a knowledge of their own needs until the end of the
  month, the banks bought excessive amounts of treasury bills,
  draining liquidity for three days. When other banks sought
  funds, rates rose and large banks were able to place excess
  funds on deposit at a considerably higher average return.
      One senior dealer said the Bundesbank, with advanced
  knowledge of the market's needs, should have curtailed its
  sales of treasury bills on Friday.
      Though dealers only late in the day learn of the total
  minimum reserve holdings of the previous day, the Bundesbank
  has an immediate overview of the situation and could anticipate
  the strength of demand for funds the following day, he said.
      ""(Bundesbank dealers) could easily have said we are not
  selling any treasury bills or we're not selling them in this
  amount,"" he said. ""If the Bundesbank wants to finely steer the
  market then they should avoid such excesses. Tomorrow it will
  be different. Call money will fall back to 4.0 pct or so.""
      But the Bundesbank would not approve of the sharp jump in
  rates, given the delicate state of currency markets.
      International central banks have been at pains to prevent a
  dollar fall against major currencies, including the mark.
  Dealers said a rise in call money gives the mark a firmer
  undertone, contributing to downward pressure on the dollar.
      ""The whole tender policy is to have a call money of between
  three and four pct. In that case the excesses as we have today
  cannot be very popular,"" the senior dealer said.
      Dealers said the large banks probably achieved average
  rates of return on their excess funds of between 3.75 pct or
  four pct. This is a higher return than they would have earned
  without the excessive draining through the treasury bill
  mechanism.
      Because of the currency situation and the wage negotiations
  between Germany's major employers and the unions, the
  Bundesbank would be very unlikely to make any changes to
  monetary policy at its council meeting on Thursday, they said.
      Bundesbank figures showed that banks fell back on the
  Lombard emergency funding facility to draw down 1.5 billion
  marks yesterday as rates began to tighten in late business.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07151143997907639, ""acq"": 0.07510671019554138, ""money-fx"": 0.757167637348175, ""grain"": 0.054967351257801056, ""crude"": 0.06556634604930878, ""trade"": 0.06004853919148445, ""interest"": 0.6153695583343506, ""ship"": 0.04925047606229782, ""wheat"": 0.06624669581651688, ""corn"": 0.04728454351425171}"
training/2025,"YEUTTER PUTS CURRENCY BURDEN ON TAIWAN, KOREA
  Responsibility for the appreciation of
  the Taiwan dollar and the South Korean Won lies soley with
  those countries, said U.S. trade representative Clayton Yeutter
      Speaking to the Asia Society, Yeutter said that it is in
  those countries' own long-term interest to raise the value of
  their currencies against the dollar.
      Yeutter was responding to a question about what the U.S.
  could do to encourage appreciation of those currencies against
  the dollar in order to reduce the large U.S. trade deficits
  with Taiwain and Korea.
      ""An undervalued currency will help those countries' exports
  in the short term, but in the long run they have to be
  concerned about how they are perceived in the international
  business community,"" Yeutter said.
      For Taiwan, Yeutter said that with its per capita trade
  surplus with the U.S., much larger than that of Japan's, and
  with huge foreign exchange reserves, it was difficult to defend
  the high import tarrifs and other barriers that prevail in that
  country.
      He also said that the south Korean Won should begin to move
  to reflect underlying economic fundamentals, ""otherwise in two
  or three years' time, Korea will be in the same situation that
  prevails in Taiwan.""
      Turning to the U.S. deficit with Japan of more than 50
  billion dlrs, Yeutter said that this situation was not
  sustainable.
      ""Something must give soon. If not, there is a great threat
  of U.S. legislative action to counteract that trend,"" Yeutter
  said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.052495673298835754, ""acq"": 0.06385278701782227, ""money-fx"": 0.7155608534812927, ""grain"": 0.04721235856413841, ""crude"": 0.054275523871183395, ""trade"": 0.3288997411727905, ""interest"": 0.05891263484954834, ""ship"": 0.043481599539518356, ""wheat"": 0.056920893490314484, ""corn"": 0.04101746901869774}"
training/8746,"U.S. ECONOMY SHOWS PROMISING SIGNS OF GROWTH
  The U.S. economy is showing some
  promising signs of accelerated expansion despite the
  sluggishness of the fourth quarter last year, private
  economists say.
      Some of the slowness experienced in the October-December
  period had been expected to spill over into the first quarter
  this year, as the tax law changes that went into effect in
  January slowed business and consumer spending.
      But some of the latest economic data show signs of
  surprising strength in the U.S. economy, although some
  economists remain cautious about the outlook.
      The Commerce Department reported today that new orders for
  durable goods in February jumped by 5.7 billion dlrs, a six pct
  rise, to 101.2 billion dlrs. Even excluding volatile defense
  goods, durable goods orders rose a healthy 3.8 pct, the agency
  said.
      The February numbers surpassed the expectations of many
  financial analysts, whose predictions ranged from flat to
  increases of up to five pct.
      The January/February employment statistics suggest the
  Gross National Product will show a healthy rate of growth for
  the first three months of this year, said Lyle Gramley, an
  economist with the Mortgage Bankers Association.
      The U.S. jobless rate in February and January was 6.7 pct,
  the lowest rate since March 1980. The number of new non-farm
  jobs rose by 337,000 in February after a 319,000 gain in
  January and a 225,000 December increase, the government said.
      The employment data suggests a GNP annual growth rate of
  about three to 3.25 pct in the first quarter, said Gramley.
      Much of that will be attributed to businesses rebuilding
  their inventories and is not likely to be sustained in the
  second quarter, Gramley said. He expects a slowdown in the
  second quarter with smaller increases in personal consumption
  and government spending. He also sees residential construction
  declining mostly for multi-family housing units.
      Fidelity Bank senior economist Mickey Levy said some of the
  fourth quarter slowness will continue.
      Levy predicts GNP will grow at a scant 1.5 pct rate in the
  first quarter of 1987, accelerate during the second quarter and
  show a brisk 4.5 pct annual rate in the third quarter.
      The key to both forecasts is a marked improvement in the
  U.S. trade balance which is expected because of the decline in
  the dollar's value over the last year and half.
      ""The improvement will be gradual and long lasting,"" Levy
  predicted. Most of it will be through import reduction, but at
  least one-third will be due to a rise in product exports as the
  prices of U.S. goods become more attractive overseas.
      The Reagan administration has predicted the trade deficit,
  which soared to record levels last year, will improve this year
  and the U.S. economy will grow by a respectable 3.2 pct for the
  year compared with a 2.5 pct rate last year.
      As part of the effort to reduce the trade deficit, the U.S.
  has been pressing West Germany and Japan to stimulate their
  domestic demand for goods from the U.S. and others.
      U.S. officials believe that would help take some of the
  pressure off the United States whose five years of economic
  growth has been the mainstay of developing countries.
      The U.S. economy provided them with a giant market for
  their goods giving them a way to earn income badly needed to
  service their foreign debt.
      The government last week said the U.S. economy grew at a
  modest 1.1 pct annual rate during the fourth quarter.
      There were indications of improvement in the huge imbalance
  between the volume of goods imported to the United States and
  those shipped abroad. The report showed a rising volume of
  exports corresponding to a decline in imports despite the fact
  that in current dollar terms, the U.S. trade deficit worsened
  during the closing three months of 1986.
      While fourth quarter economic growth was weak, corporate
  profits jumped a healthy 6.1 pct during the period, the
  government said. It also reported that inflation, as measured
  by the GNP price deflator, remained in check, growing a
  moderate 0.7 pct in the period, the lowest rise in 19 years.
      The government also reported that consumer spending, a key
  element of the five year economic recovery, jumped 1.7 pct in
  February, after falling two pct in January.
      The Federal Reserve Board also reported that the
  manufacturing sector, which had been one of the weaker elements
  of the U.S. economy, was showing signs of recovery.
      In its latest report on current economic conditions, the
  Fed said that economic activity in the various regions of the
  country ranged from uneven or steady to improving.
  Manufacturing activity showed signs of improvement in most
  regions except Dallas where orders remained sluggish.
      Chase Econometrics Chairman Lawrence Chimerine said the
  pick up in the U.S. manufacturing sector is largely due to the
  drop in the dollar's value. He said he does not foresee a major
  pick up in economic activity, but does not believe the economy
  will slip into recession either.
      He said higher prices on imported products and wage cuts
  that have helped the manufacturing sector will squeeze
  consumers purchasing power.
      ""That pattern is starting and will continue for a number of
  years,"" Chimerine said. He sees economic growth hovering around
  a modest two pct level for the next few years.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07611685991287231, ""acq"": 0.05058569833636284, ""money-fx"": 0.13946327567100525, ""grain"": 0.05208274722099304, ""crude"": 0.04493866115808487, ""trade"": 0.6401798129081726, ""interest"": 0.07847075909376144, ""ship"": 0.045972805470228195, ""wheat"": 0.04436195269227028, ""corn"": 0.04304404929280281}"
training/4120,"KIDSTON SAYS HIGHER NET REFLECTS GOLD SALE RISE
  &lt;Kidston Gold Mines Ltd> attributed
  the rise in 1986 net profit to higher prices and an increase in
  gold sales to 237,969 ounces from 206,467 ounces in 1985.
      The &lt;Placer Development Ltd> offshoot, which operates
  Australia's largest gold mine, in North Queensland, earlier
  reported net profit rose to 60.50 mln dlrs from 50.76 mln in
  the 1985 period of 10 months from the start of production.
      Sales of silver also rose to 165,968 ounces from 109,516.
      Kidston said in a statement it will spend about 5.5 mln
  dlrs to upgrade its mill grinding circuit to a mill-ball,
  mill-crushing circuit to boost output by 25 pct from end-1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7255000472068787, ""acq"": 0.03517243266105652, ""money-fx"": 0.028957203030586243, ""grain"": 0.025544896721839905, ""crude"": 0.07746235281229019, ""trade"": 0.022461339831352234, ""interest"": 0.019784219563007355, ""ship"": 0.034219685941934586, ""wheat"": 0.020539937540888786, ""corn"": 0.017692381516098976}"
training/9065,"VENEZUELA TO ANNOUCE PARTNER FOR COAL VENTURE
  Petroleos de Venezuela S.A will
  announce within two weeks the name of a foreign consortium it
  has chosen to help exploit the coal deposits at Guasare in
  western Zulia state, PDVSA president Juan Chacin Guzman said.
      Chacin told reporters the foreign partner will provide
  capital as well as technical and marketing expertise to the
  Carbozulia project, which the state oil company will manage.
      PDVSA officials said that among those who bid for the
  partnership is a consortium between Agip Carbone, a subsidiary
  of Italy's Ente Nazionale Idrocarburi (ENI), and Atlantic
  Richfield &lt;ARC> of the United States.
      Minister of Energy and Mines Arturo Hernandez Grisanti said
  discussions are currently taking place to finalize the terms of
  the contract with the foreign partner.
      PDVSA vice-president Pablo Reimpell said last week the
  first shipment of coal from the Carbozulia project should be
  made during the final quarter of 1987, and would measure
  between 100-150,000 metric tons.
      Plans call for production to eventually reach 500,000 mt
  annually. Reimpell said the original investment in the project
  will be approximately 8 billion bolivars.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06755717098712921, ""acq"": 0.09200847893953323, ""money-fx"": 0.053712811321020126, ""grain"": 0.05485379323363304, ""crude"": 0.8192240595817566, ""trade"": 0.06364665925502777, ""interest"": 0.05561509355902672, ""ship"": 0.17670007050037384, ""wheat"": 0.053746920078992844, ""corn"": 0.044482555240392685}"
training/9315,"KEY U.S. HOUSE PANEL FINISHES MAJOR TRADE BILL
  The House Ways and Means Committee
  completed action on legislation to toughen U.S. trade laws,
  chairman Dan Rostenkowski said.
      The committee's consideration of one of the most
  controversial provisions, a plan to force major trade surplus
  countries to cut their trade imbalance with the United States,
  was deferred until the full House considers the trade bill, its
  sponsor Rep. Richard Gephardt said.
      Gephardt, a Missouri Democrat, told Reuters he was not
  certain the exact form his trade surplus reduction proposal
  would take. Last year the House approved his plan to force a 10
  pct surplus cutback each year for four years, by countries such
  as Japan.
      The Ways and Means Committess' trade bill forces President
  Reagan to retaliate against unfair trade practices that violate
  international trade agreements but it allows him to wave
  retaliatory tariffs or quotas if the action would hurt the U.S.
  economy.
      The trade bill gives U.S. Trade Representative Clayton
  Yeutter more authority in trade negotiations and in decisions
  to grant domestic industries import relief.
      It also gives him authority to decide whether foreign trade
  practices are unfair and violate U.S. trading rights. These
  powers are currently held by President Reagan.
      The administration has strongly objected to this transfer
  of authority from Reagan to Yeutter.
      The bill also extends U.S. authority to negotiate
  multilateral trade agreements. The bill will be wrapped into
  other trade legislation and voted on in the House in April.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0693952664732933, ""acq"": 0.08732353150844574, ""money-fx"": 0.11035076528787613, ""grain"": 0.0656319409608841, ""crude"": 0.0650700256228447, ""trade"": 0.8491194248199463, ""interest"": 0.04941298067569733, ""ship"": 0.06411192566156387, ""wheat"": 0.06511691957712173, ""corn"": 0.05934102088212967}"
training/12559,"HOLIDAY &lt;HIA> RECAPITALIZATION APPROVED
  Holiday Corp said the New Jersey
  Casino Control Commission has approved its recapitalization
  plan, providing the final regulatory approval needed.
      The company said it expects to announce next week the
  record date for the special 65 dlr per share dividend
  shareholders will receive under the plan and to pay the
  dividend during the month of April, with the exact timing
  depending on the closing of financing arrangements.
      Holiday operates Harrah's Marina Hotel and Casino in
  Atlantic City, N.J.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9546433687210083, ""acq"": 0.04063485190272331, ""money-fx"": 0.025284791365265846, ""grain"": 0.022540491074323654, ""crude"": 0.021701058372855186, ""trade"": 0.020373443141579628, ""interest"": 0.02300209552049637, ""ship"": 0.03168845549225807, ""wheat"": 0.019719382748007774, ""corn"": 0.023543022572994232}"
training/210,"GTI CORP &lt;GTI> 4TH QTR OPER NET
  Oper shr profit six cts vs loss two cts
      Oper net profit 225,000 vs loss 91,000
      Revs 4,814,000 vs 3,339,000
      Year
      Oper shr profit 12 cts vs loss two cts
      Oper net profit 415,000 vs loss 73,000
      Revs 16.4 mln vs 16.9 mln
      Note: data does not include from discontinued operations,
  4th qtr 1986 gain of 632,000 dlrs, or 19 cts per shr; 4th qtr
  1985 loss of 250,000 dlrs, or seven cts per shr; 1986 year loss
  of 4,054,000 dlrs, or 1.17 dlrs per shr; and 1985 year loss of
  606,000 dlrs, or 17 cts per shr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9594846367835999, ""acq"": 0.032171353697776794, ""money-fx"": 0.02742125652730465, ""grain"": 0.024049321189522743, ""crude"": 0.0206043291836977, ""trade"": 0.02375594899058342, ""interest"": 0.01979132741689682, ""ship"": 0.029717909172177315, ""wheat"": 0.02002107910811901, ""corn"": 0.022749951109290123}"
training/7749,"DIXONS SAYS SEC MOVING ON CYCLOPS &lt;CYL> TENDER
  &lt;Dixons Group PLC> said the 
  Securities and Exchange Commission has authorized, but not
  commenced, the filing of an action against it concerning its
  waiver of a condition in its tender offer for Cyclops Corp.
      Dixons has offered to buy about 80 pct of Cyclops shares.
  The SEC action deals with a waiver by Dixons of a condition in
  the tender offer which was made without an appropriate
  extension of the offer, Dixons said.
      Dixons also said it is currently discussing the matter with
  the SEC. The SEC has a standing policy of never confirming
  or denying investigations or upcoming legal action.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.036913931369781494, ""acq"": 0.933247983455658, ""money-fx"": 0.04024385288357735, ""grain"": 0.03586451709270477, ""crude"": 0.03594861924648285, ""trade"": 0.03592851385474205, ""interest"": 0.03495768830180168, ""ship"": 0.04391373321413994, ""wheat"": 0.030128279700875282, ""corn"": 0.0335172601044178}"
training/4803,"NATIONAL ENTERTAINMENT CORP &lt;NENT> 3RD QTR NET
  Jan 31 end
      Shr six cts vs eight cts
      Net 177,000 vs 252,000
      Revs 3,209,000 vs 1,070,000
      Nine mths
      Shr 12 cts vs eight cts
      Net 365,000 vs 247,000
      Revs 7,156,000 vs 2,960,000
      NOTE: Prior year net both periods includes 91,000 dlr tax
  credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9583326578140259, ""acq"": 0.0321584977209568, ""money-fx"": 0.027878765016794205, ""grain"": 0.023887217044830322, ""crude"": 0.02052655629813671, ""trade"": 0.023124217987060547, ""interest"": 0.020126400515437126, ""ship"": 0.028990576043725014, ""wheat"": 0.01976042054593563, ""corn"": 0.022341959178447723}"
training/6473,"SEC MOVES TO DISCIPLINE ALLEGHENY INT'L &lt;AG>
  The Securities and Exchange
  Commission (SEC) staff is seeking authority to take enforcement
  action against Allegheny International Inc, the
  Pittsburgh-based industrial and consumer products firm said.
      Allegheny made the disclosure in documents filed with the
  SEC in connection with its recent agreement to be taken private
  through a leveraged buyout led by First Boston Inc.
      ""Following announcement of the merger agreement, the company
  was informed by the Enforcement Division of the (SEC) that it
  intends to seek authority from the commission to institute a
  proceeding against the company,"" Allegheny said.
      ""The company is cooperating in the commission's
  investigation which is continuing and now includes the taking
  of testimony of employes and others,"" Allegheny said.
      In the ongoing probe, Allegheny said, the staff has asked
  for information about company executive compensation and
  benefit plans, certain company-owned real estate, travel and
  entertainment spending and the use of corporate aircraft.
      It also has asked for information on acquisitions and
  divestitures, the company's accounting system ""and other
  internal controls,"" Allegheny said.
     The probe began in February 1986, Allegheny said.
      The SEC, as a matter of policy, routinely declines comment
  on its enforcement actions.
      The SEC investigation began just months before Allegheny
  became the target of a series of shareholder lawsuits claiming
  that the company had violated the federal securities laws by
  failing to disclose material matters in recent annual proxy
  statements.
      The suits, later consolidated into a single class-action
  complaint before a Pennsylvania federal court, allege
  securities law violations involving numerous current and former
  Allegheny officers and directors.
      Earlier this month, lawyers for the shareholders asked the
  court to expand the charges to include an allegation that, in
  the buyout, Allegheny had attempted to illegally freeze out its
  public shareholders at an unfair price.
      Allegheny said it intends to vigorously defend itself
  against all charges.
      The charges made in the shareholder suits are widely
  believed to have led to last summer's resignation of Chairman
  and Chief Executive Officer Robert Buckley.
      In the buyout, a group led by First Boston tendered March
  13 for all outstanding Allegheny shares at 24.60 dlrs a share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06184987723827362, ""acq"": 0.919459342956543, ""money-fx"": 0.033601801842451096, ""grain"": 0.03172022104263306, ""crude"": 0.029424048960208893, ""trade"": 0.03207949176430702, ""interest"": 0.03103935532271862, ""ship"": 0.04307175427675247, ""wheat"": 0.027168216183781624, ""corn"": 0.03162795305252075}"
training/2729,"INT'L TOTALIZATOR &lt;ITSI> SEES BETTER 1ST QTR
  International Totalizator Systems Inc
  Vice President of Finance Joel Graff said he expects to report
  an improved first quarter compared to the 377,000 dlr loss
  reported in the year ago quarter.
      ""A profit looks quite favorable,"" Graff said.
      Last week, the automated ticket systems supplier reported a
  loss of 1.2 mln dlrs for the 1986.
      Graff said ""we invested heavily in 1986, which we believe
  will result in higher future growth and earnings for the
  company.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9613525867462158, ""acq"": 0.0320773720741272, ""money-fx"": 0.02803383208811283, ""grain"": 0.023921096697449684, ""crude"": 0.021352171897888184, ""trade"": 0.024411816149950027, ""interest"": 0.020729029551148415, ""ship"": 0.029411612078547478, ""wheat"": 0.020078152418136597, ""corn"": 0.02272828295826912}"
