id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9065,"VENEZUELA TO ANNOUCE PARTNER FOR COAL VENTURE
  Petroleos de Venezuela S.A will
  announce within two weeks the name of a foreign consortium it
  has chosen to help exploit the coal deposits at Guasare in
  western Zulia state, PDVSA president Juan Chacin Guzman said.
      Chacin told reporters the foreign partner will provide
  capital as well as technical and marketing expertise to the
  Carbozulia project, which the state oil company will manage.
      PDVSA officials said that among those who bid for the
  partnership is a consortium between Agip Carbone, a subsidiary
  of Italy's Ente Nazionale Idrocarburi (ENI), and Atlantic
  Richfield &lt;ARC> of the United States.
      Minister of Energy and Mines Arturo Hernandez Grisanti said
  discussions are currently taking place to finalize the terms of
  the contract with the foreign partner.
      PDVSA vice-president Pablo Reimpell said last week the
  first shipment of coal from the Carbozulia project should be
  made during the final quarter of 1987, and would measure
  between 100-150,000 metric tons.
      Plans call for production to eventually reach 500,000 mt
  annually. Reimpell said the original investment in the project
  will be approximately 8 billion bolivars.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.06542329490184784, ""acq"": 0.46743160486221313, ""money-fx"": 0.13607977330684662, ""grain"": 0.13012847304344177, ""crude"": 0.12703020870685577, ""trade"": 0.1175985038280487, ""interest"": 0.09477538615465164, ""ship"": 0.0889115035533905, ""wheat"": 0.10664361715316772, ""corn"": 0.08106282353401184}"
training/9315,"KEY U.S. HOUSE PANEL FINISHES MAJOR TRADE BILL
  The House Ways and Means Committee
  completed action on legislation to toughen U.S. trade laws,
  chairman Dan Rostenkowski said.
      The committee's consideration of one of the most
  controversial provisions, a plan to force major trade surplus
  countries to cut their trade imbalance with the United States,
  was deferred until the full House considers the trade bill, its
  sponsor Rep. Richard Gephardt said.
      Gephardt, a Missouri Democrat, told Reuters he was not
  certain the exact form his trade surplus reduction proposal
  would take. Last year the House approved his plan to force a 10
  pct surplus cutback each year for four years, by countries such
  as Japan.
      The Ways and Means Committess' trade bill forces President
  Reagan to retaliate against unfair trade practices that violate
  international trade agreements but it allows him to wave
  retaliatory tariffs or quotas if the action would hurt the U.S.
  economy.
      The trade bill gives U.S. Trade Representative Clayton
  Yeutter more authority in trade negotiations and in decisions
  to grant domestic industries import relief.
      It also gives him authority to decide whether foreign trade
  practices are unfair and violate U.S. trading rights. These
  powers are currently held by President Reagan.
      The administration has strongly objected to this transfer
  of authority from Reagan to Yeutter.
      The bill also extends U.S. authority to negotiate
  multilateral trade agreements. The bill will be wrapped into
  other trade legislation and voted on in the House in April.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.07310527563095093, ""acq"": 0.13898354768753052, ""money-fx"": 0.2809832692146301, ""grain"": 0.1470787078142166, ""crude"": 0.1482638269662857, ""trade"": 0.1768932342529297, ""interest"": 0.12754906713962555, ""ship"": 0.12190962582826614, ""wheat"": 0.1036684587597847, ""corn"": 0.09396634250879288}"
training/12559,"HOLIDAY &lt;HIA> RECAPITALIZATION APPROVED
  Holiday Corp said the New Jersey
  Casino Control Commission has approved its recapitalization
  plan, providing the final regulatory approval needed.
      The company said it expects to announce next week the
  record date for the special 65 dlr per share dividend
  shareholders will receive under the plan and to pay the
  dividend during the month of April, with the exact timing
  depending on the closing of financing arrangements.
      Holiday operates Harrah's Marina Hotel and Casino in
  Atlantic City, N.J.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.678521454334259, ""acq"": 0.282604843378067, ""money-fx"": 0.06814558058977127, ""grain"": 0.06535845994949341, ""crude"": 0.05845781788229942, ""trade"": 0.06638865917921066, ""interest"": 0.0781266912817955, ""ship"": 0.05836176872253418, ""wheat"": 0.06317561119794846, ""corn"": 0.05592694133520126}"
training/210,"GTI CORP &lt;GTI> 4TH QTR OPER NET
  Oper shr profit six cts vs loss two cts
      Oper net profit 225,000 vs loss 91,000
      Revs 4,814,000 vs 3,339,000
      Year
      Oper shr profit 12 cts vs loss two cts
      Oper net profit 415,000 vs loss 73,000
      Revs 16.4 mln vs 16.9 mln
      Note: data does not include from discontinued operations,
  4th qtr 1986 gain of 632,000 dlrs, or 19 cts per shr; 4th qtr
  1985 loss of 250,000 dlrs, or seven cts per shr; 1986 year loss
  of 4,054,000 dlrs, or 1.17 dlrs per shr; and 1985 year loss of
  606,000 dlrs, or 17 cts per shr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8952221274375916, ""acq"": 0.09293047338724136, ""money-fx"": 0.06994722038507462, ""grain"": 0.07746744155883789, ""crude"": 0.06495469808578491, ""trade"": 0.08285550028085709, ""interest"": 0.0745808333158493, ""ship"": 0.0675819143652916, ""wheat"": 0.07394131273031235, ""corn"": 0.06273702532052994}"
training/7749,"DIXONS SAYS SEC MOVING ON CYCLOPS &lt;CYL> TENDER
  &lt;Dixons Group PLC> said the 
  Securities and Exchange Commission has authorized, but not
  commenced, the filing of an action against it concerning its
  waiver of a condition in its tender offer for Cyclops Corp.
      Dixons has offered to buy about 80 pct of Cyclops shares.
  The SEC action deals with a waiver by Dixons of a condition in
  the tender offer which was made without an appropriate
  extension of the offer, Dixons said.
      Dixons also said it is currently discussing the matter with
  the SEC. The SEC has a standing policy of never confirming
  or denying investigations or upcoming legal action.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.128243088722229, ""acq"": 0.7771012187004089, ""money-fx"": 0.09920971095561981, ""grain"": 0.1084599569439888, ""crude"": 0.1163746640086174, ""trade"": 0.08811304718255997, ""interest"": 0.11625200510025024, ""ship"": 0.079414501786232, ""wheat"": 0.10840911418199539, ""corn"": 0.0719146728515625}"
training/4803,"NATIONAL ENTERTAINMENT CORP &lt;NENT> 3RD QTR NET
  Jan 31 end
      Shr six cts vs eight cts
      Net 177,000 vs 252,000
      Revs 3,209,000 vs 1,070,000
      Nine mths
      Shr 12 cts vs eight cts
      Net 365,000 vs 247,000
      Revs 7,156,000 vs 2,960,000
      NOTE: Prior year net both periods includes 91,000 dlr tax
  credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8859689235687256, ""acq"": 0.087639719247818, ""money-fx"": 0.07280629873275757, ""grain"": 0.07553388923406601, ""crude"": 0.06475018709897995, ""trade"": 0.08247369527816772, ""interest"": 0.07373898476362228, ""ship"": 0.06542327255010605, ""wheat"": 0.07014943659305573, ""corn"": 0.06036819517612457}"
training/6473,"SEC MOVES TO DISCIPLINE ALLEGHENY INT'L &lt;AG>
  The Securities and Exchange
  Commission (SEC) staff is seeking authority to take enforcement
  action against Allegheny International Inc, the
  Pittsburgh-based industrial and consumer products firm said.
      Allegheny made the disclosure in documents filed with the
  SEC in connection with its recent agreement to be taken private
  through a leveraged buyout led by First Boston Inc.
      ""Following announcement of the merger agreement, the company
  was informed by the Enforcement Division of the (SEC) that it
  intends to seek authority from the commission to institute a
  proceeding against the company,"" Allegheny said.
      ""The company is cooperating in the commission's
  investigation which is continuing and now includes the taking
  of testimony of employes and others,"" Allegheny said.
      In the ongoing probe, Allegheny said, the staff has asked
  for information about company executive compensation and
  benefit plans, certain company-owned real estate, travel and
  entertainment spending and the use of corporate aircraft.
      It also has asked for information on acquisitions and
  divestitures, the company's accounting system ""and other
  internal controls,"" Allegheny said.
     The probe began in February 1986, Allegheny said.
      The SEC, as a matter of policy, routinely declines comment
  on its enforcement actions.
      The SEC investigation began just months before Allegheny
  became the target of a series of shareholder lawsuits claiming
  that the company had violated the federal securities laws by
  failing to disclose material matters in recent annual proxy
  statements.
      The suits, later consolidated into a single class-action
  complaint before a Pennsylvania federal court, allege
  securities law violations involving numerous current and former
  Allegheny officers and directors.
      Earlier this month, lawyers for the shareholders asked the
  court to expand the charges to include an allegation that, in
  the buyout, Allegheny had attempted to illegally freeze out its
  public shareholders at an unfair price.
      Allegheny said it intends to vigorously defend itself
  against all charges.
      The charges made in the shareholder suits are widely
  believed to have led to last summer's resignation of Chairman
  and Chief Executive Officer Robert Buckley.
      In the buyout, a group led by First Boston tendered March
  13 for all outstanding Allegheny shares at 24.60 dlrs a share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14304400980472565, ""acq"": 0.6398655772209167, ""money-fx"": 0.09481066465377808, ""grain"": 0.09108606725931168, ""crude"": 0.1001577377319336, ""trade"": 0.08244382590055466, ""interest"": 0.09631271660327911, ""ship"": 0.0706043615937233, ""wheat"": 0.09098467975854874, ""corn"": 0.05938805267214775}"
training/2729,"INT'L TOTALIZATOR &lt;ITSI> SEES BETTER 1ST QTR
  International Totalizator Systems Inc
  Vice President of Finance Joel Graff said he expects to report
  an improved first quarter compared to the 377,000 dlr loss
  reported in the year ago quarter.
      ""A profit looks quite favorable,"" Graff said.
      Last week, the automated ticket systems supplier reported a
  loss of 1.2 mln dlrs for the 1986.
      Graff said ""we invested heavily in 1986, which we believe
  will result in higher future growth and earnings for the
  company.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8974032402038574, ""acq"": 0.10368160158395767, ""money-fx"": 0.0736817866563797, ""grain"": 0.07797432690858841, ""crude"": 0.06651145219802856, ""trade"": 0.08285139501094818, ""interest"": 0.08328504115343094, ""ship"": 0.07078200578689575, ""wheat"": 0.07750535756349564, ""corn"": 0.06592556834220886}"
training/904,"U.K. CLEARS CONS GOLD U.S. PURCHASE
  The U.K. Trade Department said it would
  not refer Consolidated Goldfields Plc's &lt;CGLD.L> purchase of
  &lt;American Aggregates Corp> to the Monopolies Commission.
      Cons Gold said last month that its &lt;ARC America Corp> unit
  had agreed to buy the Ohio-based company for 30.625 dlrs a
  share cash, or 242 mln dlrs, in a deal recommended by the
  Aggregates board.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11291540414094925, ""acq"": 0.7983065247535706, ""money-fx"": 0.09981139749288559, ""grain"": 0.122980035841465, ""crude"": 0.12070564925670624, ""trade"": 0.10080336779356003, ""interest"": 0.12163656204938889, ""ship"": 0.08177466690540314, ""wheat"": 0.11865120381116867, ""corn"": 0.07309991866350174}"
training/4114,"CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS

  CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.42888492345809937, ""acq"": 0.060475192964076996, ""money-fx"": 0.17012935876846313, ""grain"": 0.11192174255847931, ""crude"": 0.10787505656480789, ""trade"": 0.14351777732372284, ""interest"": 0.08355321735143661, ""ship"": 0.08153507113456726, ""wheat"": 0.08100750297307968, ""corn"": 0.0788218155503273}"
training/10455,"UK MAY REVOKE JAPANESE FINANCIAL LICENSES
  The British government may revoke the
  licences of selected Japanese banks and securities companies
  operating in London's financial City when they come up for
  renewal next summer if progress is not made towards opening up
  Japan's markets to foreign competition, government sources
  said.
      ""We can't say ""yes, we are going to do it (revoke licences)""
  but this is definitely being considered,"" an official said.
      His comments came after the government was formally urged
  today by a cross-section of influential MPs to take joint
  retaliatory action with the United States against Japan.
      Britain has grown increasingly impatient with Japanese
  trade practices. ""There's a sense of urgency here now, but the
  emphasis is on securing - not undermining - our interests in
  Japan,"" another government official told Reuters.
      Prime Minister Margaret Thatcher said on Thursday that
  Britain would not hesitate to use new powers contained in the
  Financial Services Act 1986 and the Banking Bill to retaliate
  against countries that do not offer reciprocal market access.
      She clearly had Japan in mind, government sources said.
      The U.K. Last year showed a trade defict with Japan of 3.7
  billion stg, official figures show.
      A parliamentary motion, signed by 98 MPs, today urged the
  U.K. Government to ""coordinate action with the President of the
  United States, and through the Department of Trade and
  Industry, to suspend all further applications from Japanese
  communications companies for equipment approval by the British
  Approvals Board for Telecommunications, and all further
  applications from Japanese financial institutions for licences""
  until authorities in Japan stopped imposing what the MPs called
  ""restrictive conditions"" on the bid by (Cable and Wireless PLC)
  (cawl.L) and its U.S. And Japanese partners for a stake in
  Japan's international telecommunications market.
      The motion for retaliatory steps came from a cross-section
  of MPs, reflecting the strength of feeling inside Parliament.
  Parliamentarians said their action would increase pressure on
  the Conservative government to take firm action.
      Officials said another option now being considered by the
  U.K. Is to refuse issuing new banking licences to Japanese
  institutions. That could be done under the government's
  proposed Banking Bill now moving through parliament.
      58 Japanese financial institutions are authorised to deal
  in London, of which 29 are banks. In Tokyo, 14 London-based
  firms are authorised to do financial business, officials said.
      The new financial services and banking acts offer Britain
  an alternative for retaliation which would be otherwise denied
  under legally-binding international trade agreements.
      ""The Financial Services Act gives (Trade and Industry
  Secretary Paul) Channon power to stop firms from engaging in
  investment, banking and insurance,"" one official said.
      ""This point has been made to the Japanese at official level
  a number times,"" the official added.
      Britain and France are now working together to urge that
  the European Community take collective action against Japan,
  but by working within EC treaties, another official said.
      British Trade Minister Alan Clark said this week in a radio
  interview that the European Community should build barriers
  against Japanese imports through certification procedures
  similar to those facing European exporters in Japan.
      ""There comes a point where you cannot resist any longer,"" he
  said, adding ""(such barriers) can't be put in place overnight.""
  Clark said the issue of reciprocity regarding visible trade
  ""strikes at the basis of whether British industry is to have a
  fair access to an extremely large market (Japan) which is
  itself in a very dominant position (in) certain aspects of our
  own domestic market ... It is really a question of fairness.""
      The situation is only likely to worsen following news that
  Japan's trade surplus with the rest of the world rose by more
  than 70 pct in February, year-on-year, to 8.14 billion dlrs
  from 5.7 billion in January, political sources said.
      But Clark said in his interview that the issues of visible
  trade and access to financial markets should be kept separate.
      Should Britain decide to act against Japanese financial
  institutions, it would most likely focus on the smaller, rather
  than larger ones, to minimise any risks to its role as a global
  business centre, government sources said. Japan's four largest
  securities houses are members of the London Stock Exchange.
      In Washington, White House officials said President Reagan
  was ready to impose retaliatory trade action against Japan for
  breaking its semiconductor agreement with the United States.
      There was no immediate indication when Reagan might act on
  the recommendations of his Economic Policy Council to curb
  Japanese exports to the United States but officials said the
  move could come today or early next week.
      Trade sources said the actions being weighed by Reagan
  included tariffs on a wide variety of Japanese exports which
  use semiconductors.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.06805030256509781, ""acq"": 0.1456771343946457, ""money-fx"": 0.2919059991836548, ""grain"": 0.13688704371452332, ""crude"": 0.14856351912021637, ""trade"": 0.1686789095401764, ""interest"": 0.12561556696891785, ""ship"": 0.13162727653980255, ""wheat"": 0.10490717738866806, ""corn"": 0.09452158957719803}"
training/3676,"INSITUFORM OF NORTH AMERICA INC &lt;INSUA> 4TH QTR
  Shr nine cts vs four cts
      Net 658,159 vs 299,930
      Revs 3,770,341 vs 2,614,224
      Avg shrs 7,382,802 vs 6,747,442
      Year
      Oper shr 33 cts vs 18 cts
      Oper net 2,287,179 vs 1,045,799
      Revs 13.1 mln vs 8,577,853
      Avg shrs 6,874,505 vs 5,951,612
      NOTE: 1985 year net includes 13,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8846539258956909, ""acq"": 0.08675967901945114, ""money-fx"": 0.07284914702177048, ""grain"": 0.07548654079437256, ""crude"": 0.0656222328543663, ""trade"": 0.08078262209892273, ""interest"": 0.07294242084026337, ""ship"": 0.06590702384710312, ""wheat"": 0.07026337087154388, ""corn"": 0.06079162284731865}"
training/3389,"DUPONT &lt;DD> UNIT RAISES CRUDE OIL PRICES
  Conoco Inc, a subsidiary of DuPont
  Corp, said it was increasing its contract prices for crude oil
  between 10 cts and one dlr a barrel, effective today.
      Conoco said the increase brings its price for the U.S.
  benchmark crude West Texas Intermediate to 17.50 dlrs a barrel,
  up one dlr.
      South Louisiana Sweet, also up one dlr, is now 17.85 dlrs.
  West Texas Sour was up 10 cts to 16.60 dlrs a barrel.
      Conoco was the last company to raise prices following a
  series of increases initiated last week by Sun Co &lt;SUN>, which
  reversed the posted price cuts made at the end of February.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.10790951550006866, ""acq"": 0.23431719839572906, ""money-fx"": 0.16862118244171143, ""grain"": 0.11976965516805649, ""crude"": 0.14712266623973846, ""trade"": 0.12388862669467926, ""interest"": 0.12133245915174484, ""ship"": 0.09271737188100815, ""wheat"": 0.10135850310325623, ""corn"": 0.08526699990034103}"
training/5741,"MODULINE INTERNATIONAL &lt;MDLN> 3RD QTR OPER LOSS
  Qtr ended Dec 31
      Oper shr loss two cts vs loss 92 cts
      Oper net loss 28,045 vs loss 1,040,700
      Sales 4,943,584 vs 5,613,400
      Nine mths
      Oper shr profit 11 cts vs loss 93 cts
      Oper net profit 124,434, vs loss 1,054,000
      Sales 22.6 mln vs 26.3 mln
      (Mouduline International Inc)
      Note: oper data does not include 1986 gains from tax
  benefit carryforwards of 30,000 dlrs, or three cts per shr, in
  qtr and 110,000 dlrs, or ten cts per shr, in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8924643397331238, ""acq"": 0.09133588522672653, ""money-fx"": 0.0699656680226326, ""grain"": 0.07627033442258835, ""crude"": 0.06463766098022461, ""trade"": 0.08288456499576569, ""interest"": 0.0755714625120163, ""ship"": 0.06763771921396255, ""wheat"": 0.07309816777706146, ""corn"": 0.059751447290182114}"
training/3468,"BEJAM GROUP PLC &lt;BJAM.L> 27 WEEKS TO JANUARY 3
  Shr 5.95p vs 4.41p
      Div 2.25p vs 2.0p
      Pre-tax profit 11.6 mln vs 9.1 mln
      Tax 4.2 mln vs 3.6 mln
      Turnover 256.3 mln vs 185.3 mln
      Note - company said it was unlikely second-half profits
  will show same rate of increase as first. But it had great
  confidence in prospects for future growth.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8922663331031799, ""acq"": 0.09027573466300964, ""money-fx"": 0.07381520420312881, ""grain"": 0.08088096976280212, ""crude"": 0.06472290307283401, ""trade"": 0.08300536125898361, ""interest"": 0.07700139284133911, ""ship"": 0.06856808811426163, ""wheat"": 0.07455988973379135, ""corn"": 0.060848984867334366}"
training/9216,"JAPAN DOES NOT INTEND TO CUT DISCOUNT RATE-SUMITA
  Bank of Japan governor Satoshi Sumita
  said the central bank has no intention of cutting its discount
  rate again as a way of preventing the yen's rise.
      He told a press conference that the growth of Japanese
  money supply remains high.
      The bank will have to watch closely various developments
  resulting from its already eased monetary stance, such as the
  sharp rise in real estate and stock prices, he said.
      Although the yen's rise will have a greater deflationary
  impact on the economy, the economy is not likely to slow down
  much further, Sumita said.
      ""I don't think we should change our economic outlook at the
  moment,"" Sumita said.
      Sumita has said in the past that he expects the economy to
  show a gradual upturn in the second half of the year.
      The governor said the six major industrial nations are
  expected to review last month's pact on currency stability when
  they meet next in April.
      Dealers said they expect the six - Britain, Canada, France,
  Japan, the U.S. Amd West Germany - to meet just before the
  IMF/World Bank interim committee meeting in Washington starting
  on April 9.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.09078479558229446, ""acq"": 0.1147618442773819, ""money-fx"": 0.3853280246257782, ""grain"": 0.12431604415178299, ""crude"": 0.15833544731140137, ""trade"": 0.1505574733018875, ""interest"": 0.16491302847862244, ""ship"": 0.13816781342029572, ""wheat"": 0.09328044950962067, ""corn"": 0.09547735005617142}"
training/8760,"U.K. MONEY MARKET GIVEN 10 MLN STG LATE ASSISTANCE
  The Bank of England said it provided the
  money market with late help of about 10 mln stg.
      This takes the bank's total help today to some 229 mln stg
  and compares with its forecast of a 300 mln stg shortage.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08617579191923141, ""acq"": 0.16542230546474457, ""money-fx"": 0.5153828263282776, ""grain"": 0.15899331867694855, ""crude"": 0.17004716396331787, ""trade"": 0.16754576563835144, ""interest"": 0.21490982174873352, ""ship"": 0.16786688566207886, ""wheat"": 0.11551045626401901, ""corn"": 0.12871398031711578}"
training/6888,"PROVIDENCE ENERGY &lt;PVY> FINALIZES ACQUISITION
  Providence Energy Corp said it
  completed the purchase of North Attleboro Gas co.
      Terms were not disclosed.
      North Attleboro serves 2,273 residential customers, 288
  commercial customers, and 40 industrial customers.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11743234843015671, ""acq"": 0.7272015810012817, ""money-fx"": 0.09260676801204681, ""grain"": 0.1178077757358551, ""crude"": 0.10244892537593842, ""trade"": 0.09371927380561829, ""interest"": 0.09571436047554016, ""ship"": 0.07288891822099686, ""wheat"": 0.10784245282411575, ""corn"": 0.06547723710536957}"
training/1878,"RECENT U.S. OIL DEMAND UP 2.1 PCT FROM YEAR AGO
  U.S. oil demand as measured by
  products supplied rose 2.1 pct in the four weeks ended February
  27 to 16.39 mln barrels per day (bpd) from 16.05 mln in the
  same period a year ago, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Energy
  Department agency said distillate demand was down 2.1 pct in
  the period to 3.37 mln bpd from 3.44 mln a year earlier.
      Gasoline demand averaged 6.60 mln bpd, up 2.4 pct from 6.44
  mln last year, while residual fuel demand was 1.47 mln bpd, up
  1.9 pct from 1.44 mln, the EIA said.
      Domestic crude oil production was estimated at 8.38 mln
  bpd, down 8.7 pct from 9.18 mln a year ago, and gross daily
  crude imports (excluding those for the SPR) averaged 4.11 mln
  bpd, up 36.9 pct from three mln, the EIA said.
      Refinery crude runs in the four weeks were 12.21 mln bpd,
  up 2.2 pct from 12 mln a year earlier, it said.
      Year-to-date figures will not become available until March
  26 when EIA's Petroleum Supply Monthly data for January 1987
  becomes available, the agency said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.11606889218091965, ""acq"": 0.10152918845415115, ""money-fx"": 0.27209460735321045, ""grain"": 0.17773516476154327, ""crude"": 0.18227426707744598, ""trade"": 0.20259691774845123, ""interest"": 0.12506213784217834, ""ship"": 0.13319812715053558, ""wheat"": 0.12006987631320953, ""corn"": 0.13359768688678741}"
training/3429,"USSR SEEN LIKELY TO HONOR CORN COMMITMENT
  The Soviet Union will likely honor
  its commitment with the United States to buy a minimum of four
  mln tonnes of corn this year, an Agriculture Department
  official said.
      ""They have always honoured the agreement, and there's no
  reason now to think they won't this year,"" he told Reuters.
      ""They have an aggressive buying campaign from the European
  Community, from Canada, from the U.S. They're active buyers
  from all sources at this point,"" the official said in
  explaining why the Department raised its Soviet grain imports
  estimate today by three mln tonnes to 26 mln tonnes.
      This is a dramatic shift from just a few months ago when
  analysts were saying the USSR might not buy any U.S. corn for
  the first time in 15 years.
      A drawdown of corn supplies in China and Argentina, concern
  over Soviet winter crops, and increasing competition for U.S.
  corn were all cited as possible factors in creating Moscow's
  recent interest.
      Lower corn production prospects in some major supplying
  countries have stirred activity from big buyers such as Japan,
  and the Soviets are also closely watching the situation, the
  official said.
      ""The Soviets will try to out-capitalize the capitalists""
  and buy corn before prices get too high, the official said. ""As
  soon as they need corn, they'll buy it,"" he added.
      USDA has confirmed one mln tonnes of corn sold to the
  Soviet Union, but both U.S. and Soviet analysts have said the
  purchases stand at 1.5 mln tonnes.
      The USDA official would not speculate on when the Soviets
  would enter the U.S. market again.
      ""There has definitely been an evolving mind set -- from the
  situation of slow grain buying a couple months ago to one of
  frenetic buying now,"" the official said.
      However, the situation in wheat is ""a different story,"" he
  said. Greater world supplies of wheat, heavier Soviet purchase
  commitments and less competitive U.S. wheat prices make Soviet
  purchases of U.S. wheat less likely, he said.
      Speculation has continued for several days that the U.S.
  is considering making an export bonus wheat subsidy offer to
  the Soviets, but U.S. officials have provided no confirmation.
  

",0,0,0,1,0,0,0,0,1,1,['money-fx'],"{""earn"": 0.07020965963602066, ""acq"": 0.13299161195755005, ""money-fx"": 0.2996525168418884, ""grain"": 0.19170136749744415, ""crude"": 0.16635626554489136, ""trade"": 0.18249405920505524, ""interest"": 0.1338760256767273, ""ship"": 0.13394016027450562, ""wheat"": 0.13698597252368927, ""corn"": 0.14715887606143951}"
training/3903,"RESTURANT ASSOCIATES INDUSTRIES INC &lt;RAA>4TH QTR
  Shr 26 cts vs 36 cts
      Shr diluted 25 cts vs 36 cts
      Net 1,389,000 vs 1,412,000
      Revs 56.9 mln vs 35.1 mln
      Avg shrs 5,412,000 vs 3,962,000
      Year
      Shr 90 cts vs 75 cts
      Shr diluted 86 cts vs 75 cts
      Net 4,692,000 vs 2,961,000
      Revs 201.4 mln vs 140.0 mln
      Avg shrs 5,234,000 vs 3,954,000
      NOTE: Results for 14 and 53 week periods ended January 3,
  1987, vs 13 and 52 week periods ended December 28, 1985
      1985 net in both periods includes gain of 99,000 dlrs from
  tax loss carryforward
      Spokeswoman said average shares outstanding on a diluted
  basis were not available
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8937361836433411, ""acq"": 0.0915428176522255, ""money-fx"": 0.06967198848724365, ""grain"": 0.07735713571310043, ""crude"": 0.06441747397184372, ""trade"": 0.08151893317699432, ""interest"": 0.07291640341281891, ""ship"": 0.06591124087572098, ""wheat"": 0.07402321696281433, ""corn"": 0.06255745142698288}"
training/4111,"&lt;BOND CORP INTERNATIONAL LTD> NINE MOS TO DEC 31
  Shr loss 17.4 H.K. Cents (no comparison)
      Dividend nil (no comparison)
      Net loss 11.49 mln dlrs.
      Notes - Net excluded extraordinary losses 27.91 mln dlrs.
  Property valuation reserve surplus 67 mln dlrs.
      Results reflected trading in subsidiary &lt;Humphreys Estate
  Group> but excluded influence of a bulk of properties which the
  firm bought late last year from Hongkong Land Co Ltd &lt;HKLD.HK>
  for 1.4 billion dlrs.
      Company controlled by Bond Corp Holdings Ltd of Australia.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8785799741744995, ""acq"": 0.11080580204725266, ""money-fx"": 0.0655350536108017, ""grain"": 0.07263758778572083, ""crude"": 0.06055675819516182, ""trade"": 0.08153945952653885, ""interest"": 0.07522204518318176, ""ship"": 0.06388270109891891, ""wheat"": 0.07130525261163712, ""corn"": 0.05893553048372269}"
training/1626,"BORMAN'S &lt;BRF> TO BUY SAFEWAY'S UTAH DIVISION
  Safeway Stores Inc said it
  agreed to sell the assets and operations of its Salt Lake City
  Division to Borman's Inc under undisclosed terms.
      The division includes 60 operating supermarkets in five
  states, most of which are in Utah, Idaho and Wyoming, together
  with distribution and manufacturing facilities, Safeway said.
      It said sales for the division for the year ended January
  three were about 350 mln dlrs.
      Safeway also said the transaction is subject to Borman's
  ability to obtain financing and to successfully negotiate new
  labor agreements with the various unions involved.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1099439486861229, ""acq"": 0.6984806060791016, ""money-fx"": 0.09089639782905579, ""grain"": 0.1113152876496315, ""crude"": 0.10105323046445847, ""trade"": 0.09560482203960419, ""interest"": 0.09394370019435883, ""ship"": 0.07153157889842987, ""wheat"": 0.10754859447479248, ""corn"": 0.06504356116056442}"
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.13875500857830048, ""acq"": 0.07227498292922974, ""money-fx"": 0.32635974884033203, ""grain"": 0.15762045979499817, ""crude"": 0.1534070372581482, ""trade"": 0.20467612147331238, ""interest"": 0.12274115532636642, ""ship"": 0.1271994262933731, ""wheat"": 0.10696949809789658, ""corn"": 0.11575820297002792}"
