id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43980672955513, ""acq"": 0.378688246011734, ""money-fx"": 0.2394435554742813, ""grain"": 0.31011727452278137, ""crude"": 0.23351027071475983, ""trade"": 0.2895432412624359, ""interest"": 0.2552855610847473, ""ship"": 0.23734122514724731, ""wheat"": 0.27018165588378906, ""corn"": 0.22750766575336456}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4400065243244171, ""acq"": 0.39148277044296265, ""money-fx"": 0.240865096449852, ""grain"": 0.3069809377193451, ""crude"": 0.2379855513572693, ""trade"": 0.28152531385421753, ""interest"": 0.2457096427679062, ""ship"": 0.2546253502368927, ""wheat"": 0.271412193775177, ""corn"": 0.24447202682495117}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.42631858587265015, ""acq"": 0.38210198283195496, ""money-fx"": 0.23779547214508057, ""grain"": 0.2940290868282318, ""crude"": 0.233106791973114, ""trade"": 0.2871151864528656, ""interest"": 0.2462872564792633, ""ship"": 0.24388982355594635, ""wheat"": 0.27895253896713257, ""corn"": 0.23254553973674774}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.428796648979187, ""acq"": 0.35950297117233276, ""money-fx"": 0.25944459438323975, ""grain"": 0.2954523265361786, ""crude"": 0.24499759078025818, ""trade"": 0.2810005247592926, ""interest"": 0.27337712049484253, ""ship"": 0.24135492742061615, ""wheat"": 0.2859994173049927, ""corn"": 0.2357252687215805}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4353557229042053, ""acq"": 0.38584208488464355, ""money-fx"": 0.23737171292304993, ""grain"": 0.300040602684021, ""crude"": 0.22895507514476776, ""trade"": 0.28574657440185547, ""interest"": 0.23684899508953094, ""ship"": 0.23320366442203522, ""wheat"": 0.2856401801109314, ""corn"": 0.24613310396671295}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4505283832550049, ""acq"": 0.3758661448955536, ""money-fx"": 0.2345382124185562, ""grain"": 0.29702842235565186, ""crude"": 0.23853936791419983, ""trade"": 0.28442302346229553, ""interest"": 0.24976186454296112, ""ship"": 0.2458515465259552, ""wheat"": 0.2973598837852478, ""corn"": 0.2336113452911377}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.5016487836837769, ""acq"": 0.3600493371486664, ""money-fx"": 0.2667748034000397, ""grain"": 0.30365893244743347, ""crude"": 0.23872028291225433, ""trade"": 0.2760031223297119, ""interest"": 0.23366546630859375, ""ship"": 0.26154324412345886, ""wheat"": 0.2838759124279022, ""corn"": 0.23011933267116547}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'wheat']","{""earn"": 0.44164496660232544, ""acq"": 0.38802483677864075, ""money-fx"": 0.3006187081336975, ""grain"": 0.3344627618789673, ""crude"": 0.2465473860502243, ""trade"": 0.2853392958641052, ""interest"": 0.25540509819984436, ""ship"": 0.28162291646003723, ""wheat"": 0.3197052478790283, ""corn"": 0.23071379959583282}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4854162335395813, ""acq"": 0.34701260924339294, ""money-fx"": 0.25254249572753906, ""grain"": 0.30328723788261414, ""crude"": 0.2274918258190155, ""trade"": 0.2750049829483032, ""interest"": 0.23586276173591614, ""ship"": 0.2633465826511383, ""wheat"": 0.2748059928417206, ""corn"": 0.2328413724899292}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.497498095035553, ""acq"": 0.34088239073753357, ""money-fx"": 0.26569586992263794, ""grain"": 0.2976072132587433, ""crude"": 0.22619976103305817, ""trade"": 0.2810773253440857, ""interest"": 0.23359672725200653, ""ship"": 0.25550979375839233, ""wheat"": 0.270953506231308, ""corn"": 0.2379583865404129}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4437310993671417, ""acq"": 0.3741157650947571, ""money-fx"": 0.2244296669960022, ""grain"": 0.30953657627105713, ""crude"": 0.238966703414917, ""trade"": 0.2818538546562195, ""interest"": 0.2613449990749359, ""ship"": 0.2481604665517807, ""wheat"": 0.2852279543876648, ""corn"": 0.22652484476566315}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4549567401409149, ""acq"": 0.33410340547561646, ""money-fx"": 0.24382245540618896, ""grain"": 0.3064984083175659, ""crude"": 0.21605409681797028, ""trade"": 0.279246062040329, ""interest"": 0.236073300242424, ""ship"": 0.24638879299163818, ""wheat"": 0.2813431918621063, ""corn"": 0.23618781566619873}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4528876543045044, ""acq"": 0.3656505346298218, ""money-fx"": 0.2342376857995987, ""grain"": 0.2999647557735443, ""crude"": 0.22248919308185577, ""trade"": 0.2875002324581146, ""interest"": 0.2314944714307785, ""ship"": 0.23232419788837433, ""wheat"": 0.26648595929145813, ""corn"": 0.23799462616443634}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42990565299987793, ""acq"": 0.38421735167503357, ""money-fx"": 0.23458677530288696, ""grain"": 0.3144536316394806, ""crude"": 0.2472032755613327, ""trade"": 0.2921399176120758, ""interest"": 0.2606237232685089, ""ship"": 0.24774514138698578, ""wheat"": 0.2912150025367737, ""corn"": 0.22608759999275208}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4503222405910492, ""acq"": 0.3735612630844116, ""money-fx"": 0.2866579592227936, ""grain"": 0.32222700119018555, ""crude"": 0.2389201819896698, ""trade"": 0.2864934206008911, ""interest"": 0.24803218245506287, ""ship"": 0.2815684974193573, ""wheat"": 0.30452215671539307, ""corn"": 0.23267699778079987}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4833674430847168, ""acq"": 0.3548227846622467, ""money-fx"": 0.2609453797340393, ""grain"": 0.3106204569339752, ""crude"": 0.21508148312568665, ""trade"": 0.2828742563724518, ""interest"": 0.22534005343914032, ""ship"": 0.26019617915153503, ""wheat"": 0.29117152094841003, ""corn"": 0.22913654148578644}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4417663812637329, ""acq"": 0.3939237594604492, ""money-fx"": 0.24629272520542145, ""grain"": 0.2983005940914154, ""crude"": 0.23219501972198486, ""trade"": 0.2775767147541046, ""interest"": 0.25591763854026794, ""ship"": 0.23809854686260223, ""wheat"": 0.2829521894454956, ""corn"": 0.21520137786865234}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4316096603870392, ""acq"": 0.38165515661239624, ""money-fx"": 0.22923307120800018, ""grain"": 0.3054496943950653, ""crude"": 0.21407300233840942, ""trade"": 0.29674971103668213, ""interest"": 0.2498207837343216, ""ship"": 0.24653230607509613, ""wheat"": 0.2831125557422638, ""corn"": 0.2279515564441681}"
training/2213,"HOUSTON OIL ROYALTY TRUST &lt;RTH> PAYOUT LOWER
  Mthly div 2.108 cts vs 2.158 cts prior
      Pay March 26
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.48429837822914124, ""acq"": 0.35907381772994995, ""money-fx"": 0.27500277757644653, ""grain"": 0.3054613471031189, ""crude"": 0.23890984058380127, ""trade"": 0.2875458896160126, ""interest"": 0.23837730288505554, ""ship"": 0.25784072279930115, ""wheat"": 0.29579007625579834, ""corn"": 0.2378147691488266}"
training/10766,"MIYAZAWA EXPECTS DOLLAR REBOUND SOON - SPOKESMAN
  Japanese Finance Minister Kiichi Miyazawa
  expects the dollar to rebound soon, a Ministry spokesman said.
      He quoted Miyazawa as telling Japanese reporters that major
  industrial nations are aggressively intervening in currency
  markets worldwide to prevent a dollar free-fall.
      The minister believes that market forces will push the
  dollar back up from its record low of 144.70 yen today,
  according to the spokesman.
      Miyazawa told the Japanese reporters the U.S. Unit fell
  because Japanese investors sold dollars to hedge currency risks
  before the close of the 1986/87 fiscal year on March 31.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4356120824813843, ""acq"": 0.3688104450702667, ""money-fx"": 0.26059263944625854, ""grain"": 0.2980659008026123, ""crude"": 0.23690077662467957, ""trade"": 0.2806706428527832, ""interest"": 0.27166643738746643, ""ship"": 0.25355416536331177, ""wheat"": 0.3027331233024597, ""corn"": 0.24073131382465363}"
training/1839,"YEUTTER PLANS TRADE TRIP TO CHINA THIS SUMMER
  U.S. Trade Representative Clayton
  Yeutter said he plans a July trip to China to discuss trade
  issues including China's admission to the General Agreements on
  Tariffs and Trade.
      Yeutter told a congressional hearing it was possible China
  could be a member of GATT before the end of the year.
      ""They are making major moves to becoming a full scale member
  of the world economy,"" he told the House Appropriations
  subcommittee which oversees his agency's budget.
      Depending on how the negotiations go on the terms of
  China's GATT membership, Yeutter said he could put the final
  touches on the U.S. part of the agreement during his trip.    
  The admission of China to GATT, which is the multinational
  group of nations which negotiates international rules on trade,
  would offer both potential export markets and potential
  competition for U.S. industries, he said.
      ""That has a lot of potential as well as risks for U.S.
  business,"" Yeutter said.
      ""I think China will develop into a fine market for us,"" he
  added.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4222172796726227, ""acq"": 0.38393309712409973, ""money-fx"": 0.26209425926208496, ""grain"": 0.3047560155391693, ""crude"": 0.2509397864341736, ""trade"": 0.28242161870002747, ""interest"": 0.2694140672683716, ""ship"": 0.26462987065315247, ""wheat"": 0.30935487151145935, ""corn"": 0.22987961769104004}"
training/398,"PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK

  PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4373253285884857, ""acq"": 0.3812565207481384, ""money-fx"": 0.27012184262275696, ""grain"": 0.3212370276451111, ""crude"": 0.2676476836204529, ""trade"": 0.29651546478271484, ""interest"": 0.26113593578338623, ""ship"": 0.27772343158721924, ""wheat"": 0.3109159767627716, ""corn"": 0.241116002202034}"
training/10129,"COMBUSTION ENGINEERING &lt;CSP> UNIT IN BUYOUT
  Combustion Engineering Inc said
  its C-E Environmental Systems and Services Inc unit agreed in
  principle to acquire &lt;E.C. Jordan and Co>, a privately held
  firm based in Portland, Me.
      Terms of the acquisition were mot disclosed.
      Combustion Engineering said C-E Environmental, which
  provides environmental sciences and management services, had
  1986 sales of about 24 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43577656149864197, ""acq"": 0.3740014433860779, ""money-fx"": 0.24214085936546326, ""grain"": 0.3010988235473633, ""crude"": 0.23271332681179047, ""trade"": 0.28350016474723816, ""interest"": 0.24226173758506775, ""ship"": 0.23401185870170593, ""wheat"": 0.26003918051719666, ""corn"": 0.23778036236763}"
training/9316,"RUSS TOGS INC &lt;RTS> 4TH QTR JAN 31 NET
  Shr 82 cts vs 76 cts
      Net 4,200,000 vs 3,954,000
      Sales 58.7 mln vs 60.6 mln
      Year
      Oper shr 2.68 dlrs vs 2.47 dlrs
      Oper net 13.8 mln vs 13.0 mln
      Sales 274.3 mln vs 276.8 mln
      NOTE: Prior year net excludes loss 1,120,000 dlrs from
  discontinued operations and loss on disposal of 922,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47651833295822144, ""acq"": 0.33688944578170776, ""money-fx"": 0.2436460554599762, ""grain"": 0.2979462146759033, ""crude"": 0.21745571494102478, ""trade"": 0.28168976306915283, ""interest"": 0.23632240295410156, ""ship"": 0.25025954842567444, ""wheat"": 0.263357549905777, ""corn"": 0.23129451274871826}"
training/5508,"FRANCE REDUCES TRADE DEFICIT IN FEBRUARY
  France posted a seasonally adjusted trade
  deficit of 400 mln francs in February after a 2.5 billion franc
  deficit in January, the Finance Ministry said.
      For the first two months of this year the trade deficit, on
  a seasonally adjusted basis, was 2.9 billion francs.
      Unadjusted, the February deficit was 2.4 billion francs and
  the two-month cumulative deficit 8.1 billion, the ministry said
  in a statement.
      The Ministry said February exports totalled 73.8 billion
  francs, an 8.9 pct increase on January, while imports totalled
  74.3 billion francs, an increase of 5.8 pct.
      Farm and food trade showed a two billion franc surplus
  after a surplus of 2.4 billion in January.
      The energy deficit was reduced to 6.5 billion francs from
  eight billion in January, while industrial trade showed a
  surplus of 1.4 billion francs against only 800 mln francs in
  January.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4231456220149994, ""acq"": 0.34996843338012695, ""money-fx"": 0.261703222990036, ""grain"": 0.2980533242225647, ""crude"": 0.22437980771064758, ""trade"": 0.2796214520931244, ""interest"": 0.2460789829492569, ""ship"": 0.2526613473892212, ""wheat"": 0.2739669978618622, ""corn"": 0.2515701651573181}"
training/9132,"Sumita says major nations cooperated to stabilise currencies.

  Sumita says major nations cooperated to stabilise currencies.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4379332661628723, ""acq"": 0.382708877325058, ""money-fx"": 0.26449763774871826, ""grain"": 0.31909260153770447, ""crude"": 0.2447938174009323, ""trade"": 0.29741355776786804, ""interest"": 0.2697455585002899, ""ship"": 0.2569631040096283, ""wheat"": 0.333478718996048, ""corn"": 0.24036285281181335}"
training/5934,"CLABIR &lt;CLG> UNIT AGRES TO BUY POPSICLE CANADA
  Clabir Corp said its 86 pct
  owned affiliate, Ambrit Inc &lt;ABI>, has agreed to acquire the
  Popsicle Industries division of &lt;Sara Lee Corp of Canada Ltd>
  for about 37 mln Canadian dlrs in cash.
      Clabir said the purchase from the Sara Lee Corp &lt;SLE>
  subsidiary is worht about 28 mln U.S. dlrs.
      The agreement is subject to Canadian regulatory approval.
      Popsicle Canada, through its 19 licensees, is the largest
  maker and distributor of frozen novelty products in Canada,
  Clabir added.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44084978103637695, ""acq"": 0.3734433054924011, ""money-fx"": 0.23757942020893097, ""grain"": 0.29768213629722595, ""crude"": 0.22596599161624908, ""trade"": 0.2915322780609131, ""interest"": 0.2489398568868637, ""ship"": 0.23685838282108307, ""wheat"": 0.26680582761764526, ""corn"": 0.2389223575592041}"
training/8637,"PHILIPPINE TRADE SECRETARY PLEASED WITH GATT TALKS
  Philippine Secretary of
  Trade and Industry Jose Concepcion, who two days ago expressed
  doubts about agreements produced at international conferences,
  said he was pleased with the latest gathering here.
      Concepcion told Reuters in an interview that the informal
  General Agreement on Tariffs and Trade (GATT) meeting gave
  ministers from more than 20 nations the chance to examine
  issues with which GATT did not have the political will to deal.
      ""Also, the role of the developing countries has been
  emphasised in this particular meeting. Somehow it has been the
  perception of developing countries that GATT is a club of rich
  countries,"" he added in an interview with Reuters.
      ""In fact many of the issues that have been tabled for
  discussion (in the Uruguay round of trade negotiations) will be
  of more benefit to the developed countries,"" he said.
      Concepcion said at the start of the Taupo meeting that the
  Uruguay round was meant to be a ""shining act of faith"" in the
  world trade system.
      Concepcion said the Philippines would address the issues of
  trade in tropical fruit and the improvement of GATT machinery
  to make it more responsive.
      He said tropical fruit came from developing countries but
  faced non-tariff barriers, quantitative restrictions or very
  high duties in other nations. Concepcion named Japan and South
  Korea as examples.
      He said he would go to Wellington for talks with New
  Zealand, which had a surplus in trade with the Philippines, to
  encourage it to switch imports from other countries. He noted
  that New Zealand bought its bananas from Ecuador.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4503122866153717, ""acq"": 0.39063122868537903, ""money-fx"": 0.2448093593120575, ""grain"": 0.3138749897480011, ""crude"": 0.2520853877067566, ""trade"": 0.2922002673149109, ""interest"": 0.26899290084838867, ""ship"": 0.2597897946834564, ""wheat"": 0.3074178695678711, ""corn"": 0.23797740042209625}"
