id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8146323561668396, ""acq"": 0.09516293555498123, ""money-fx"": 0.09096566587686539, ""grain"": 0.06161095201969147, ""crude"": 0.07284998148679733, ""trade"": 0.09932422637939453, ""interest"": 0.08242236077785492, ""ship"": 0.06395679712295532, ""wheat"": 0.05692046880722046, ""corn"": 0.0788031741976738}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8584007620811462, ""acq"": 0.0889233648777008, ""money-fx"": 0.08795750141143799, ""grain"": 0.05948207154870033, ""crude"": 0.07702425122261047, ""trade"": 0.09322084486484528, ""interest"": 0.08088415861129761, ""ship"": 0.06509272009134293, ""wheat"": 0.05663462355732918, ""corn"": 0.07306207716464996}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.09487192332744598, ""acq"": 0.11943887919187546, ""money-fx"": 0.33127251267433167, ""grain"": 0.18431176245212555, ""crude"": 0.17407995462417603, ""trade"": 0.22345276176929474, ""interest"": 0.17019052803516388, ""ship"": 0.11336531490087509, ""wheat"": 0.1356353610754013, ""corn"": 0.11966727674007416}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8625145554542542, ""acq"": 0.09381642937660217, ""money-fx"": 0.08575480431318283, ""grain"": 0.05968111753463745, ""crude"": 0.07864416390657425, ""trade"": 0.09170442819595337, ""interest"": 0.08172973245382309, ""ship"": 0.06527780741453171, ""wheat"": 0.05694333463907242, ""corn"": 0.07287805527448654}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8155797719955444, ""acq"": 0.10784495621919632, ""money-fx"": 0.08196686953306198, ""grain"": 0.06005062907934189, ""crude"": 0.07497682422399521, ""trade"": 0.09949826449155807, ""interest"": 0.07966164499521255, ""ship"": 0.06211433932185173, ""wheat"": 0.057337190955877304, ""corn"": 0.07734724879264832}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08989537507295609, ""acq"": 0.14512701332569122, ""money-fx"": 0.28910911083221436, ""grain"": 0.2792377769947052, ""crude"": 0.2356766313314438, ""trade"": 0.23852159082889557, ""interest"": 0.1588134467601776, ""ship"": 0.16349750757217407, ""wheat"": 0.2194933146238327, ""corn"": 0.18226677179336548}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8229515552520752, ""acq"": 0.10182128101587296, ""money-fx"": 0.08398912847042084, ""grain"": 0.05726919323205948, ""crude"": 0.0747239887714386, ""trade"": 0.09779646247625351, ""interest"": 0.07558422535657883, ""ship"": 0.06584525853395462, ""wheat"": 0.05330262705683708, ""corn"": 0.06922091543674469}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.84935063123703, ""acq"": 0.09337111562490463, ""money-fx"": 0.08711238950490952, ""grain"": 0.05782660096883774, ""crude"": 0.07471020519733429, ""trade"": 0.0903029516339302, ""interest"": 0.08218318223953247, ""ship"": 0.06370695680379868, ""wheat"": 0.05713457986712456, ""corn"": 0.07056868076324463}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8651266694068909, ""acq"": 0.09336550533771515, ""money-fx"": 0.08775384724140167, ""grain"": 0.06079644709825516, ""crude"": 0.08017155528068542, ""trade"": 0.09457577764987946, ""interest"": 0.08168219029903412, ""ship"": 0.06556025892496109, ""wheat"": 0.05634604021906853, ""corn"": 0.07653773576021194}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.10373445600271225, ""acq"": 0.1655525118112564, ""money-fx"": 0.2910698354244232, ""grain"": 0.11817677319049835, ""crude"": 0.13465704023838043, ""trade"": 0.14713749289512634, ""interest"": 0.158573716878891, ""ship"": 0.09527382999658585, ""wheat"": 0.08036869019269943, ""corn"": 0.08291830867528915}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.314823716878891, ""acq"": 0.5292088389396667, ""money-fx"": 0.06916006654500961, ""grain"": 0.06922082602977753, ""crude"": 0.085303395986557, ""trade"": 0.07874707877635956, ""interest"": 0.0719323679804802, ""ship"": 0.05320589244365692, ""wheat"": 0.05494740605354309, ""corn"": 0.052149221301078796}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8541871309280396, ""acq"": 0.09507685154676437, ""money-fx"": 0.08642587810754776, ""grain"": 0.05714341625571251, ""crude"": 0.07690088450908661, ""trade"": 0.09091399610042572, ""interest"": 0.08160942047834396, ""ship"": 0.06255210191011429, ""wheat"": 0.0569496713578701, ""corn"": 0.07062812894582748}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.09662562608718872, ""acq"": 0.2182299941778183, ""money-fx"": 0.1733047217130661, ""grain"": 0.1357954442501068, ""crude"": 0.14318086206912994, ""trade"": 0.14145100116729736, ""interest"": 0.10398059338331223, ""ship"": 0.1321810483932495, ""wheat"": 0.09108667820692062, ""corn"": 0.07530190050601959}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09300029277801514, ""acq"": 0.16424643993377686, ""money-fx"": 0.18530523777008057, ""grain"": 0.1330147534608841, ""crude"": 0.16521389782428741, ""trade"": 0.22350062429904938, ""interest"": 0.1014862209558487, ""ship"": 0.13196371495723724, ""wheat"": 0.08951948583126068, ""corn"": 0.09651412814855576}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8562920093536377, ""acq"": 0.09443993121385574, ""money-fx"": 0.08793789148330688, ""grain"": 0.058176834136247635, ""crude"": 0.07767611742019653, ""trade"": 0.08944723010063171, ""interest"": 0.08201431483030319, ""ship"": 0.06339232623577118, ""wheat"": 0.05617508292198181, ""corn"": 0.07188615947961807}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8685356974601746, ""acq"": 0.09742077440023422, ""money-fx"": 0.08459211885929108, ""grain"": 0.06151227280497551, ""crude"": 0.07942759990692139, ""trade"": 0.09577315300703049, ""interest"": 0.08212240785360336, ""ship"": 0.06590329855680466, ""wheat"": 0.05690806359052658, ""corn"": 0.07754306495189667}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8639334440231323, ""acq"": 0.08990468084812164, ""money-fx"": 0.08750735968351364, ""grain"": 0.05987253785133362, ""crude"": 0.07809966057538986, ""trade"": 0.09460620582103729, ""interest"": 0.08239514380693436, ""ship"": 0.06618863344192505, ""wheat"": 0.056664299219846725, ""corn"": 0.07492218911647797}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1980535238981247, ""acq"": 0.72780442237854, ""money-fx"": 0.08657904714345932, ""grain"": 0.07476271688938141, ""crude"": 0.09141954779624939, ""trade"": 0.07591116428375244, ""interest"": 0.08696568012237549, ""ship"": 0.05816587433218956, ""wheat"": 0.057065315544605255, ""corn"": 0.05850602686405182}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.09024231880903244, ""acq"": 0.1275506615638733, ""money-fx"": 0.23083828389644623, ""grain"": 0.17946965992450714, ""crude"": 0.18132257461547852, ""trade"": 0.2277923971414566, ""interest"": 0.12129400670528412, ""ship"": 0.1319555938243866, ""wheat"": 0.1351201981306076, ""corn"": 0.11729235202074051}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8184814453125, ""acq"": 0.08414985984563828, ""money-fx"": 0.09049756079912186, ""grain"": 0.056935060769319534, ""crude"": 0.07492684572935104, ""trade"": 0.10083440691232681, ""interest"": 0.0788033977150917, ""ship"": 0.06356342881917953, ""wheat"": 0.055076081305742264, ""corn"": 0.06833374500274658}"
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3617866039276123, ""acq"": 0.3635425269603729, ""money-fx"": 0.09864071756601334, ""grain"": 0.06293241679668427, ""crude"": 0.07759194076061249, ""trade"": 0.07240651547908783, ""interest"": 0.08524688333272934, ""ship"": 0.051252331584692, ""wheat"": 0.053947482258081436, ""corn"": 0.05685167759656906}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8612244725227356, ""acq"": 0.09627221524715424, ""money-fx"": 0.08411020785570145, ""grain"": 0.05872100964188576, ""crude"": 0.07829607278108597, ""trade"": 0.09351417422294617, ""interest"": 0.08115048706531525, ""ship"": 0.06322646886110306, ""wheat"": 0.055646833032369614, ""corn"": 0.0717945545911789}"
training/2582,"DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS

  DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10604532063007355, ""acq"": 0.7251384258270264, ""money-fx"": 0.10876942425966263, ""grain"": 0.10136501491069794, ""crude"": 0.11168497800827026, ""trade"": 0.0852251872420311, ""interest"": 0.09998548775911331, ""ship"": 0.07348714023828506, ""wheat"": 0.07207982242107391, ""corn"": 0.06984254717826843}"
training/2564,"MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK

  MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.23995843529701233, ""acq"": 0.684082567691803, ""money-fx"": 0.08264337480068207, ""grain"": 0.07293887436389923, ""crude"": 0.0928141325712204, ""trade"": 0.06793823838233948, ""interest"": 0.09547214210033417, ""ship"": 0.060330890119075775, ""wheat"": 0.05588279664516449, ""corn"": 0.059120722115039825}"
training/3795,"MEESE SEES A PLUS IN CHRYSLER-AMC MERGER
  Attorney General Edwin Meese said he
  saw some benefit in the proposed purchase of American Motors Co
  &lt;AMO> By Chrysler Corp &lt;C> in that it would return the smallest
  of the U.S. auto manufacturers to American hands.
      Meese told the House Appropriations Subcommittee that
  consideration would be part of the Justice Department's review
  of the proposed merger. He said the agency has not yet received
  a formal notice of the merger which would start the review
  process.
     Chrysler has made a 1.3 billion dlr bid to buy AMC from its
  French parent Renault.
      ""I think one of the things that has to be recognized in that
  merger is that it appears, at least, that a good portion of the
  ownership of American Motors, which has been in overseas hands
  will be put back in American hands,"" Meese told the
  subcommittee.
      ""That may be one of the factors that would be weighed in the
  judgment,"" he added.
      Renault currently holds about 46 pct of AMC.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.116985984146595, ""acq"": 0.6770161390304565, ""money-fx"": 0.09052544832229614, ""grain"": 0.08211828768253326, ""crude"": 0.10397519171237946, ""trade"": 0.08934911340475082, ""interest"": 0.08753971010446548, ""ship"": 0.07397325336933136, ""wheat"": 0.05911402776837349, ""corn"": 0.059553682804107666}"
training/298,"SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS

  SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11568908393383026, ""acq"": 0.8309707045555115, ""money-fx"": 0.12362370640039444, ""grain"": 0.11053939163684845, ""crude"": 0.12976473569869995, ""trade"": 0.09334833174943924, ""interest"": 0.1279539316892624, ""ship"": 0.0841996818780899, ""wheat"": 0.08175826817750931, ""corn"": 0.0796484723687172}"
