id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4258,"OLD DOMINION SYSTEMS INC &lt;ODSI> 1ST QTR JAN 31
  Shr loss 11 cts vs profit five cts
      Net loss 279,726 vs profit 76,591
      Revs 1,300,000 vs 2,200,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888423681259155, ""acq"": 0.00732502480968833, ""money-fx"": 0.0055038947612047195, ""grain"": 0.00624819565564394, ""crude"": 0.006291297730058432, ""trade"": 0.005416136234998703, ""interest"": 0.005039880517870188, ""ship"": 0.006449935957789421, ""wheat"": 0.006065341643989086, ""corn"": 0.005374379921704531}"
training/11628,"BOWL AMERICA INC &lt;BWLA> UPS PAYOUT
  Qtly div 11 cts vs 10 cts prior
      Pay May 14
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888160228729248, ""acq"": 0.007508985698223114, ""money-fx"": 0.0054534138180315495, ""grain"": 0.006253455299884081, ""crude"": 0.006309358403086662, ""trade"": 0.005411805119365454, ""interest"": 0.005071336403489113, ""ship"": 0.006349021103233099, ""wheat"": 0.0059730298817157745, ""corn"": 0.00535623962059617}"
training/2998,"IRAN SELLING DISCOUNTED CRUDE, JAPAN TRADERS SAY
  Japanese customers have bought nearly six
  mln barrels of crude oil from the National Iranian Oil Company
  (NIOC) at a substantial discount to the official price, and
  Western traders have received even larger discounts, Japanese
  traders involved in the transactions told Reuters.
      NIOC has sold its crude for March shipment to Japanese
  customers with different formulas. One company has bought
  800,000 barrels of Iranian Heavy at a straight discount of
  30-35 cents below the official price, the sources said.
      Other deals have been fixed with prices linked to Oman and
  Dubai spot prices less a discount, they said.
  
      Iran's discounted sales have not, however, managed to
  reverse the bullish tone in the crude oil and products spot
  markets, oil traders said.
      Market sentiment is being influenced more by the colder
  weather in Europe, and reports that OPEC's February output was
  below its self-imposed quota of 15.8 mln barrels per day.
      Firmer gas oil on the London futures, and more bullish
  sentiment on the New York Mercantile Exchange futures market
  are supporting spot price levels, they said.
  
      Another Japanese trading house has paid the official price
  but through a processing arrangement will effectively receive a
  discount, the sources said. ""It's just disguised cheating,"" one
  Japanese trader said.
      The sources said only one Japanese company had paid the
  official price for Iranian oil. It has purchased 1.5 mln
  barrels of Iranian Heavy for April shipment for refining in
  Singapore. They said about nine VLCCs of Iranian crude have
  been sold to Western traders with pricing based 60 pct on the
  official price and 40 pct on spot prices, or with part of the
  price related to processing arrangements.
  
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.024997670203447342, ""acq"": 0.027459055185317993, ""money-fx"": 0.02858239971101284, ""grain"": 0.01993461325764656, ""crude"": 0.9415096640586853, ""trade"": 0.03559690713882446, ""interest"": 0.026394810527563095, ""ship"": 0.03315182030200958, ""wheat"": 0.015761975198984146, ""corn"": 0.020421655848622322}"
training/3067,"U.K. MONEY MARKET GIVEN LATE HELP WORTH 15 MLN STG
  The Bank of England said it provided the
  market with unspecified late assistance worth 15 mln stg.
      It has given the market total assistance of 228 mln stg
  today compared with a liquidity shortage it estimated at a
  revised 300 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.025341056287288666, ""acq"": 0.02696792222559452, ""money-fx"": 0.9577992558479309, ""grain"": 0.018463682383298874, ""crude"": 0.023474909365177155, ""trade"": 0.01820388436317444, ""interest"": 0.2462405264377594, ""ship"": 0.016002574935555458, ""wheat"": 0.017713218927383423, ""corn"": 0.014154816046357155}"
training/9068,"CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS

  CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02045075222849846, ""acq"": 0.9743101596832275, ""money-fx"": 0.01003323495388031, ""grain"": 0.006318016443401575, ""crude"": 0.007687192410230637, ""trade"": 0.009244504384696484, ""interest"": 0.009935827925801277, ""ship"": 0.009575209580361843, ""wheat"": 0.007491522002965212, ""corn"": 0.005377463065087795}"
training/12136,"CURRENCY INTERVENTION TIMING CRUCIAL - ANALYSTS
  The dollar's recent decline, despite
  massive central bank purchases, is a forceful reminder that
  official intervention in the foreign exchanges can work only if
  it is well-timed to coincide with shifts in market fundamentals
  or sentiment, dealers and analysts said.
      Central banks may succeed in slowing a trend, but, without
  accompanying policy changes, they stand little chance of
  reversing the direction of an ever-growing global market in
  which more than 200 billion dlrs is traded every day, the
  sources said.
      ""Timing and psychology are the key to successful
  intervention,"" said Jim O'Neill, a financial markets economist
  with Marine Midland Banks Inc. The importance of complementary
  changes in economic fundamentals was underlined yesterday when
  a change in interest rates boosted the dollar, instantly
  achieving what the central banks had tried in vain to do for a
  week through open market intervention.
      After Citibank raised its prime rate by a quarter-point to
  7-3/4 pct, the first change in the rate since last August, the
  dollar started to advance and reached a high in Tokyo of 147.50
  yen, up two yen from Tuesday's New York low.
      By contrast, monetary authorities spearheaded by the Bank
  of Japan are estimated to have bought as much as 10 billion
  dlrs in the last 10 days of March but could not prevent the
  dollar from skidding through 150 yen and plumbing a 40-year low
  Monday of 144.70 yen. Some experts worry the central banks have
  lost more than just a temporary battle to prop up the dollar.
  The market is wary of being caught wrong-footed by a central
  bank foray, but is no longer mesmerized.
      ""They've lost their credibility. The market feels it can
  take on the central banks and win,"" said Michael Snow, head of
  treasury operations at Union Bank of Switzerland in New York.
      The relative failure of recent intervention stands in sharp
  contrast to the success that central banks scored when they
  joined forces to drive the dollar down following the September
  22, 1985, Plaza accord.
      Then, however, central banks had an easy time of it,
  because the markets and the Treasuries of the major industrial
  powers were agreed that the dollar needed to head lower to
  redress massive worldwide trade imbalances.
      Now, there is no such consensus. The market is saying that
  the dollar must fall further because the U.S. trade deficit is
  showing little sign of improvement, while Japan is resisting in
  a bid to protect its export industries.
      For its part, the United States is apparently content to
  let the dollar fall gradually further and is paying little more
  than lip service to the February Paris agreement of the Group
  of Five plus Canada to foster stability, dealers say.
      Specifically, they said the Fed's dollar-buying
  intervention has been half-hearted, designed more as a
  political gesture to Japan than to strike fear into the
  markets. ""It's been pro-forma intervention,"" said Francoise
  Soares-Kemp, chief corporate trader at Credit Lyonnais.
      Because of this discord and the market's momentum for a
  lower dollar, analysts said intervention looks doomed to fail.
      ""It's going to take a lot more than the central banks to
  hold the dollar (at these levels),"" said Snow, who predicts
  another 10 to 15 pct depreciation.
      ""There have to be structural changes that occur to make the
  market stop selling dollars,"" added ""Buying six billion dollars
  in three weeks is not going to do it.""
      Late last decade during the presidency of Jimmy Carter,
  when the dollar was last under heavy speculative attack,
  central banks sometimes intervened to the tune of six billion
  dlrs in a single day but still failed to stop the dollar
  falling to a record low of 1.70 marks, analysts said.
      Snow said purchases on that scale now are unlikely. ""I
  don't think anybody has the stomach for it, because they saw
  the futility of it in the seventies.""
      Indeed, because the market has grown in leaps and bound
  since then, intervention on an even greater scale would
  probably be needed to impress the market.
      Trading volume in London, New York and Tokyo alone last
  year averaged nearly 188 billion dlrs a day, according to a
  joint central bank study, about double the previous estimate
  made just two years earlier by the Group of Thirty private
  research group.
      There are signs that central banks, too, realize the
  futility of swimming against the tide.
      Bank of Japan sources told Reuters in Tokyo earlier this
  week that they believed the limits of currency market
  intervention are perhaps being reached and that other methods
  for bolstering the dollar, such as invoking currency swap
  agreements with other central banks, are being considered.
      ""In this era of financial liberalization, it's almost
  impossible to control the flow of capital in and out of Japan,""
  one senior official in Tokyo said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.022934773936867714, ""acq"": 0.023677552118897438, ""money-fx"": 0.9499247670173645, ""grain"": 0.015161840245127678, ""crude"": 0.0214071124792099, ""trade"": 0.030087901279330254, ""interest"": 0.1291050761938095, ""ship"": 0.014223768375813961, ""wheat"": 0.014026451855897903, ""corn"": 0.011998918838799}"
training/13110,"ENEX RESOURCES CORP &lt;ENEX> 4TH QTR LOSS
  Shr not given
      Net loss 330,613 vs profit
      Revs 2,170,628 vs 614,511
      Year
      Shr loss one ct vs profit nine cts
      Net loss 212,289 vs profit 829,747
      Revs 5,397,167 vs 3,785,688
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888274669647217, ""acq"": 0.007226778194308281, ""money-fx"": 0.005533374845981598, ""grain"": 0.006242442410439253, ""crude"": 0.006333172786980867, ""trade"": 0.005408823024481535, ""interest"": 0.005069294944405556, ""ship"": 0.006420731544494629, ""wheat"": 0.0060747950337827206, ""corn"": 0.0053945365361869335}"
training/10796,"U.K. MONEY MARKET GIVEN 129 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with assistance worth 129 mln stg in the
  afternoon session. This compares with the Bank's forecast of a
  shortage in the system today of around 100 mln stg.
      The central bank purchased 129 mln stg bank bills in band
  one at 9-7/8 pct.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02419881522655487, ""acq"": 0.025730345398187637, ""money-fx"": 0.9563013911247253, ""grain"": 0.018543003126978874, ""crude"": 0.022593554109334946, ""trade"": 0.020137334242463112, ""interest"": 0.3591100871562958, ""ship"": 0.01584891602396965, ""wheat"": 0.018093040212988853, ""corn"": 0.014666038565337658}"
training/4330,"REUTER INC &lt;REUT> 4TH QTR
  Shr 67 cts vs six cts
      Net 1.6 mln vs 131,630
      Revs 6.5 mln vs 4.5 mln
      Year
      Shr 85 cts vs 19 cts
      Net 2.0 mln vs 427,749
      Revs 25.1 mln vs 17.4 mln
      NOTE: 1986 net includes 1.4 mln dlrs in tax loss carryback.
  Reuter Inc is a spindle maker. It is not connected with Reuters
  Holdings PLC.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9892355799674988, ""acq"": 0.007468270603567362, ""money-fx"": 0.005560058169066906, ""grain"": 0.006257012486457825, ""crude"": 0.00628550723195076, ""trade"": 0.005410557612776756, ""interest"": 0.005131113808602095, ""ship"": 0.00640004500746727, ""wheat"": 0.006100002210587263, ""corn"": 0.0054040998220443726}"
training/6573,"CREDO PETROLEUM CORP &lt;CRED> 1ST QTR JAN 31 NET
  Shr profit one ct vs loss 27 cts
      Net profit 22,000 vs loss 763,000
      Revs 161,000 vs 316,000
      NOTE: Prior year net includes 1,209,000 dlr writedown of
  oil properites and 314,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888091683387756, ""acq"": 0.0071813790127635, ""money-fx"": 0.005532950162887573, ""grain"": 0.006155848037451506, ""crude"": 0.0067670452408492565, ""trade"": 0.00530709745362401, ""interest"": 0.004977553617209196, ""ship"": 0.006430494133383036, ""wheat"": 0.006084850989282131, ""corn"": 0.0053502474911510944}"
training/11115,"&lt;R.L. CRAIN INC> 4TH QTR NET
  Shr 80 cts vs 79 cts
      Net 4,212,000 vs 4,142,000
      Sales 111.1 mln vs 107.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890139698982239, ""acq"": 0.007309819106012583, ""money-fx"": 0.005566701292991638, ""grain"": 0.006278268527239561, ""crude"": 0.00625293143093586, ""trade"": 0.005415122024714947, ""interest"": 0.005116594955325127, ""ship"": 0.006433413363993168, ""wheat"": 0.006069163791835308, ""corn"": 0.0053979502990841866}"
training/9972,"FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS

  FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.01653498411178589, ""acq"": 0.01682228036224842, ""money-fx"": 0.7200410962104797, ""grain"": 0.015488255769014359, ""crude"": 0.024657366797327995, ""trade"": 0.019724400714039803, ""interest"": 0.7023829817771912, ""ship"": 0.014209240674972534, ""wheat"": 0.012926148250699043, ""corn"": 0.01233953982591629}"
training/8518,"HARCOURT &lt;HBJ> DISAPPOINTED WITH HARPER &lt;HPR>
  Harcourt Brace Jovanovich Inc said it
  is disappointed that no negotiations with Harper and Row
  Publishers Inc are underway.
      Harcourt made a 50 dlrs a share unsolicited bid on March
  11.
      On March 17, Harcourt said three of its officers met with
  Harper's financial advisor but has had no discussions since
  then.
      Harcourt said it does not plan to increase its bid.
      Harcourt's bid was preceded by an earlier 34 dlrs a share
  bid by Theodore Cross.
      Harper had no response to Harcourt's announcement. Earlier
  today, Harper said a recently appointed special committee of
  independent directors had received expressions of interest from
  several domestic and foreign firms with respect to
  restructuring or acquisition transactions.
      Harper said no determination had been made as to any
  transaction and that its special committee is continuing in
  talks with interested parties in an effort to come to a
  conclusion in the near future.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017333656549453735, ""acq"": 0.9789669513702393, ""money-fx"": 0.010176398791372776, ""grain"": 0.006694838870316744, ""crude"": 0.00940368790179491, ""trade"": 0.009702509269118309, ""interest"": 0.010748721659183502, ""ship"": 0.010317245498299599, ""wheat"": 0.007971913553774357, ""corn"": 0.005796007812023163}"
training/3071,"STORA CLOSE TO COMPLETING PAPYRUS TAKEOVER
  Sweden's Stora Kopparbergs Bergslags
  AB &lt;SKPS.ST> said it has now acquired 90 pct of shares in rival
  pulp and paper makers Papyrus AB, thus passing the threshold
  above which it can compulsorily buy the rest of the company.
      Remaining shareholders would have until later this month to
  sell their shares to Stora, the company said in a statement.
      Stora announced last September it would acquire Papyrus at
  a price of 5.8 billion crowns, thus forming Europe's second
  largest forest group after London-based Reed International Plc
  &lt;REED L>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01682114414870739, ""acq"": 0.9782047867774963, ""money-fx"": 0.01015539187937975, ""grain"": 0.006521044299006462, ""crude"": 0.0090534882619977, ""trade"": 0.010081692598760128, ""interest"": 0.010641073808073997, ""ship"": 0.01082401629537344, ""wheat"": 0.00752787571400404, ""corn"": 0.005620985291898251}"
training/13014,"&lt;ITT CANADA LTD> YEAR NET
  Shr 5.56 dlrs vs 3.88 dlrs
      Net 47.5 mln vs 33.2 mln
      Revs 254.5 mln vs 243.5 mln
      Note: shr after preferred dividends
      ITT Corp &lt;ITT> owns 100 pct of ITT Canada common shares
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890615940093994, ""acq"": 0.007589901797473431, ""money-fx"": 0.005381909664720297, ""grain"": 0.006298796273767948, ""crude"": 0.00638282997533679, ""trade"": 0.005268271081149578, ""interest"": 0.005080429837107658, ""ship"": 0.006430107168853283, ""wheat"": 0.006090356502681971, ""corn"": 0.0053630853071808815}"
training/7956,"PEPS BOYS-MANNY, MOE AND JACK &lt;PBY> SET PAYOUT
  Qtly div 5.5 cts vs 5.5 cts prior
      Pay April 27
      Record April one.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9886566996574402, ""acq"": 0.007495114579796791, ""money-fx"": 0.005404287483543158, ""grain"": 0.006239730399101973, ""crude"": 0.006308156531304121, ""trade"": 0.00535540608689189, ""interest"": 0.0051412517204880714, ""ship"": 0.006398798897862434, ""wheat"": 0.005901037715375423, ""corn"": 0.00527592096477747}"
training/12127,"HORN/HARDART &lt;HOR> UNIT DISPOSES 33 RESTAURANTS
  Horn and Hardart Co said it
  disposed of 33 Bojangles' Chicken 'N Biscuits restaurants in
  Florida as part of its previously announced retrenchment of its
  Bojangles' subsidiary.
      Terms were not disclosed.
      The company said the restaurants in Orlando, Tampa and
  Jacksonville markets have incurred the majority of Bojangles'
  operating losses over the last two years.
      Due to the transaction, Horn and Hardart is projecting a
  positive cash flow for the unit for the remainder of fiscal
  1987.
      A spokesman said the disposition consists of a combination
  of sale, lease and re-franchise agreements.
      The transaction involves one-quarter of the company-owned
  Bojangles' restaurants and is in accordance with its
  restructuring program announced in October 1986.
      A spokesman said the company is considering the sale or
  spinoff of the 91-company owned additional restaurants, which
  are profitable.
      The company said the disposition will result in no profit
  or loss for the company because the costs were anticipated in a
  34-mln-dlr reserve taken in the third quarter of 1986.
      The foodservice division, which includes Burger King,
  Arby's and Tony Roma's, had a pre-tax operating loss of 29.6
  mln dlrs in 1986, including the 34.0 mln dlr charge to
  restructure Bojangles. Excluding Bojangles', the group had
  revenues of 43.8 mln dlrs.
      The company said that, pursuant to the restructuring, it
  has cut general and administrative expenses attributable to
  Bojangle' by 35 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10255812108516693, ""acq"": 0.9357550740242004, ""money-fx"": 0.004950665403157473, ""grain"": 0.004578644875437021, ""crude"": 0.007014690898358822, ""trade"": 0.005594188813120127, ""interest"": 0.005962134338915348, ""ship"": 0.007286747917532921, ""wheat"": 0.005497316364198923, ""corn"": 0.004264873452484608}"
training/10394,"ABIDJAN PORT ACTIVITY RISES
  The tonnage of goods passing through
  Ivory Coast's main port of Abidjan rose 2.3 pct last year,
  according to the Ivorian Chamber of Commerce.
      Its monthly report said 9.47 mln tonnes of goods passed
  through the port last year compared with 9.26 mln the year
  before. Exports fell to 3.75 mln from 3.89 mln tonnes while
  imports rose to 5.72 mln from 5.37 mln.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.04236713424324989, ""acq"": 0.04210310056805611, ""money-fx"": 0.02252921275794506, ""grain"": 0.06200453266501427, ""crude"": 0.047640372067689896, ""trade"": 0.1006353422999382, ""interest"": 0.024050965905189514, ""ship"": 0.8285244703292847, ""wheat"": 0.018063098192214966, ""corn"": 0.023718880489468575}"
training/123,"IVACO SEES MINIMAL FIRST QUARTER EARNINGS
  (Ivaco Inc) said price pressure on steel
  products, particularly in the U.S., and the recent increase in
  the value of the Canadian dollar is expected to result in
  ""minimal"" first quarter earnings.
      It said subsequent quarters should show substantial
  improvement from first quarter levels but 1987 earnings will
  not reach 1986 levels as long as those conditions continue.
       Ivaco earlier reported 1986 profit rose to 44.1 mln dlrs,
  after a one mln dlr extraordinary gain, from 35.1 mln dlrs the
  previous year. It said demand for the company's products are
  continuing at high levels and sales are expected to show
  further growth. Revenues last year rose to 1.94 billion dlrs
  from 1.34 billion dlrs in 1985.       
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881353378295898, ""acq"": 0.008768480271100998, ""money-fx"": 0.006067650392651558, ""grain"": 0.006032155826687813, ""crude"": 0.00683296425268054, ""trade"": 0.005507912952452898, ""interest"": 0.005010552704334259, ""ship"": 0.006048989482223988, ""wheat"": 0.005918453447520733, ""corn"": 0.005237922538071871}"
training/12522,"TURKISH CENTRAL BANK SETS LIRA/DOLLAR, DM RATES
  Turkey's Central Bank set a lira/dollar
  rate for April 3 of 782.50/786.41 to the dollar, down from
  780.00/783.90. It set a lira/D-mark rate of 428.30/430.44 to
  the mark, up from 429.15/431.30.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.028151165693998337, ""acq"": 0.02339526079595089, ""money-fx"": 0.9442678093910217, ""grain"": 0.016046958044171333, ""crude"": 0.021910857409238815, ""trade"": 0.022904200479388237, ""interest"": 0.09196877479553223, ""ship"": 0.012626487761735916, ""wheat"": 0.014294646680355072, ""corn"": 0.012493387795984745}"
training/3897,"USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA

  USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.06411219388246536, ""acq"": 0.05825319141149521, ""money-fx"": 0.04645498842000961, ""grain"": 0.9417793154716492, ""crude"": 0.040534015744924545, ""trade"": 0.0575740672647953, ""interest"": 0.04531112313270569, ""ship"": 0.058231815695762634, ""wheat"": 0.9090873599052429, ""corn"": 0.15859021246433258}"
training/9206,"SWIRE EXPECTS CONTINUED GROWTH THIS YEAR
  Swire Pacific Ltd &lt;SWPC.HKG> expects
  continued growth in all divisions this year though it sees
  problems in the marine sector, chairman Michael Miles said.
      He told reporters:""1987 has started well for Cathay Pacific
  Airways which looks forward to another good year... Swire
  Properties expects further good results both from properties
  under development for sale and from its investment property
  portfolio.""
      He did not give any specific projections for earnings. The
  company earlier reported 46 pct higher 1986 net profits at 1.78
  billion H.K. Dlrs from a year ago.
      Swire also had an extraordinary profit of 1.38 billion dlrs
  mainly from the sale of a 15.25 pct interest in Cathay Pacific
  Airways Ltd &lt;CAPH.HKG>.
      Miles said the company will use the money to develop its
  business, primarily in Hong Kong.
      Swire's stake in Cathay was first reduced to 54.25 pct from
  70 pct when Cathay was publicly floated, and then cut to 50.25
  pct when Cathay issued new shares amounting to 12 pct of the
  enlarged capital to the state-owned &lt;China International Trust
  and Investment Corp>. Cathay last week reported its 1986
  profits rose to 1.23 billion dlrs from 777 mln a year ago.
      Miles said despite last year's rapid expansion in Cathay's
  flights and fleet, load factor is still holding up at 70 pct.
      He said Cathay's growth last year was the result of ""a
  marginal increase in the revenue load factor coupled with
  savings in fuel costs.""
      ""At present fuel prices are stable and will remain stable
  for the rest of this year,"" he said, ""though there might be a bit
  of increase later this year.''
      Miles said Swire is not abandoning its offshore oil service
  operations, even though the marine sector is generally
  depressed. ""Obviously the marine industry is not getting any
  better,"" he said.
      The real estate market remained strong and Swire last year
  revalued its property portfolio up 634 mln dlrs compared with
  an increase of 864.4 mln dlrs the previous year.
      Miles said he expects the property market to remain firm
  but said the firm has no available land for a major housing
  project such as its Taikoo Shing development on Hong Kong
  island now near completion.
      He said the company's 50 pct unit &lt;Hongkong United Dockyard
  Ltd> is negotiating with the government for the development of
  an existing petroleum storage depot into a major housing
  estate. ""But it's not as big as Taikoo Shing,"" he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882259368896484, ""acq"": 0.01272185705602169, ""money-fx"": 0.0048671443946659565, ""grain"": 0.005523677449673414, ""crude"": 0.007497970014810562, ""trade"": 0.005081622861325741, ""interest"": 0.004639812745153904, ""ship"": 0.0069852485321462154, ""wheat"": 0.005941075272858143, ""corn"": 0.00497310608625412}"
training/11555,"BALDRIGE SAYS U.S. TO IMPOSE JAPANESE SANCTIONS
  Commerce Secretary Malcolm Baldrige
  said the United States would go ahead with planned 300 mln dlr
  sanctions against Japanese semiconductor exports, despite any
  U.S. Japanese talks to avert the trade curbs.
      He said in a speech to an export-import group that he was
  sure the United States and Japan could work out their dispute
  over unfair Japanese trade practices in semiconductor trade,
  but ""I am sure the sanctions will go in before we work it out.""
      Sanctions are to be imposed on April 17.
      He also said he did not think there would be a trade war
  with Japan, because Japan had too much value in exports to the
  United States to risk such a war.
      ""Those fears are unfounded,"" he said.
      He told reporters later that the sharp drop in the
  securities market was not due to fears of a trade war, but fear
  of inflation and that the Federal Reserve may act on that fact.
      Market reaction was also due, he said, to the drop in the
  value of the dollar, although trade issues did have some
  effect.
      Baldrige said that observers who were attributing the drop
  in the market to trade sanctions were ""barking up the wrong
  tree.""
      He said the market observers will realize this shortly.
      Baldrige said his remarks did not mean to suggest anything
  about the market or the exchange rate of the dollar.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.027049314230680466, ""acq"": 0.028313320130109787, ""money-fx"": 0.09968601912260056, ""grain"": 0.022721214219927788, ""crude"": 0.026551397517323494, ""trade"": 0.9359935522079468, ""interest"": 0.02273782156407833, ""ship"": 0.025041598826646805, ""wheat"": 0.021965421736240387, ""corn"": 0.017154047265648842}"
training/71,"TULTEX CORP &lt;TTX> SETS QUARTERLY DIVIDEND
  Qtly div eights cts vs eight cts prior
      Pay April one
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888788461685181, ""acq"": 0.007216856349259615, ""money-fx"": 0.0055686067789793015, ""grain"": 0.0063457246869802475, ""crude"": 0.006200986448675394, ""trade"": 0.005467767361551523, ""interest"": 0.0052162292413413525, ""ship"": 0.006344180088490248, ""wheat"": 0.0060189045034348965, ""corn"": 0.005435043480247259}"
training/13958,"ITALY SAYS G-7 GIVES CHANCE TO VERIFY TOKYO ACCORD
  This week's Group of Seven (G-7) meeting in
  Washington provides an opportunity to verify an accord reached
  at the Tokyo summit last May to include Italy and Canada in
  Group of Five (G-5) talks on management of the international
  monetary system and related issues, the Italian Treasury said.
      It said in a statement the G-7 meeting, which Italy plans
  to attend, will provide a forum for considering the Tokyo
  accord in the light of events in Paris in February this year.
      On February 22, Italy boycotted a meeting in Paris of its
  G-7 partners - the United States, Japan, West Germany, France,
  Britain and Canada - after being excluded from an earlier
  session of talks involving G-5 members.
      Today's statement from the Italian Treasury said-
      ""Nobody denies the existence of G-5 but we should like it to
  be remembered that the Tokyo accords provided for the
  enlargement of the group to Italy and Canada whenever ""the
  management or the improvement of the international monetary
  economic policy measures are to be discussed or dealt with.'""
      Italy refused to attend the Paris G-7 meeting on the
  grounds that G-5, grouping the United States, Japan, West
  Germany, France and Britain, had reduced Italy's role to rubber
  stamping agreements already taken.
      The Italian Treasury said today that Italy was ""certain that
  this time incidents would not occur.""
      But it said it would be opportune to look in depth at the
  role and the procedures of G-7 in relation to those of G-5.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.021751239895820618, ""acq"": 0.020084131509065628, ""money-fx"": 0.9283108711242676, ""grain"": 0.014880172908306122, ""crude"": 0.017679160460829735, ""trade"": 0.030857082456350327, ""interest"": 0.3501533269882202, ""ship"": 0.01505725271999836, ""wheat"": 0.013159132562577724, ""corn"": 0.012311520054936409}"
training/11488,"GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK

  GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.021448051556944847, ""acq"": 0.9700430035591125, ""money-fx"": 0.010011217556893826, ""grain"": 0.0071910228580236435, ""crude"": 0.008873581886291504, ""trade"": 0.010856454260647297, ""interest"": 0.009918604977428913, ""ship"": 0.015323914587497711, ""wheat"": 0.00845358893275261, ""corn"": 0.006065094377845526}"
training/7797,"NESTLE SEEKING AUTHORISATION FOR CERTIFICATE ISSUE
  Nestle SA &lt;NESZ.Z> said it
  would seek shareholder approval to issue participation
  certificates up to 20 pct of share capital, instead of the
  current limit of 10 pct.
      It said it wanted this authorisation in view of future
  certificate issues. Nestle's nominal capital amounts to 330 mln
  Swiss francs.
      Nestle reported net profits of 1.79 billion francs for
  1986, up 2.2 pct from 1985, while turnover fell 9.9 pct to
  38.05 billion as the Swiss franc strengthened against other
  currencies.
      The parent company's net profit rose to 666.6 mln francs
  from 592.9 mln in 1985, and the company planned an unchanged
  dividend of 145 francs per share and 29 francs per certificate
  after placing 170 mln francs in reserves, against 95 mln last
  year.
      The payout represented 27.6 pct of group net profit,
  against 28.2 pct last year.
      Nestle said it had also invited Fritz Leutwiler, former
  president of the Swiss National Bank and currently chairman of
  BBC AG Brown Boveri und Cie &lt;BBCZ.Z>, to join the Nestle board.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9855556488037109, ""acq"": 0.015963030979037285, ""money-fx"": 0.004894517362117767, ""grain"": 0.005409110803157091, ""crude"": 0.007736267056316137, ""trade"": 0.004677342716604471, ""interest"": 0.0053780823945999146, ""ship"": 0.00636815233156085, ""wheat"": 0.005764469504356384, ""corn"": 0.0047994558699429035}"
