id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20302,"BALL CORP &lt;BLL> 3RD QTR NET
  Shr 80 cts vs 72 cts
      Net 18,900,000 vs 17,100,000
      Sales 267.4 mln vs 288.6 mln
      Nine mths
      Shr 2.26 dlrs vs 2.04 dlrs
      Net 53,600,000 vs 48,200,000
      Sales 839.3 mln vs 836.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9308791160583496, ""acq"": 0.053993020206689835, ""money-fx"": 0.04530216008424759, ""grain"": 0.03620191663503647, ""crude"": 0.047511760145425797, ""trade"": 0.0432102233171463, ""interest"": 0.04238547757267952, ""ship"": 0.04884979873895645, ""wheat"": 0.04585526883602142, ""corn"": 0.04141702875494957}"
test/17873,"HARCOURT &lt;HBJ> DEBENTURES MAY TRIGGER SUIT
  Holders of convertible subordinated
  debentures of Harcourt Brace Jovanovich Inc threatened to sue
  the company if they do not get more information about how their
  investment will be affected by the company's proposed
  recapitalization plan.
      The holders, none of whom was willing to be identified,
  said although Harcourt has urged that they convert their shares
  to common stock by the June eight record date for a special
  dividend, they were unable to determine if it might be better
  for them to continue holding the debentures.
     
      ""There are rumors that various houses will bring litigation
  if we don't get answers,"" said a Wall Street source. Officials
  of Harcourt declined to comment, citing a suit brought by
  British publisher Robert Maxwell whose has been trying to
  acquire Harcourt.
      Executives of First Boston Inc, Harcourt's financial
  adviser, did not return a telephone call seeking comment.
      When it announced its recapitalization May 26 Harcourt
  advised holders of the 6-3/8 pct convertible subordinated
  debentures due 2011 to convert into common by the June eight
  record date for the company's special dividend.
      Harcourt's special dividend pays 40 dlrs per share in cash
  plus a security worth 10 dlrs. Holders would also retain stock
  in the recapitalized firm.
      The debentures had been convertible at 34 dlrs per share.
  Harcourt's May 26 announcement said the conversion price would
  be adjusted according to the indenture covering the securities.
  Arbitrageurs said the conversion formula yielded a ""negative
  number"" and thus they needed further information from the
  company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43212565779685974, ""acq"": 0.5572237968444824, ""money-fx"": 0.03574041277170181, ""grain"": 0.026878558099269867, ""crude"": 0.0470871701836586, ""trade"": 0.03719496354460716, ""interest"": 0.04135729745030403, ""ship"": 0.05033326521515846, ""wheat"": 0.03616980463266373, ""corn"": 0.03528445214033127}"
test/15646,"TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""

  TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08026665449142456, ""acq"": 0.0758674368262291, ""money-fx"": 0.2909075915813446, ""grain"": 0.06340330839157104, ""crude"": 0.11701211333274841, ""trade"": 0.49268200993537903, ""interest"": 0.1409480720758438, ""ship"": 0.09665309637784958, ""wheat"": 0.06795310229063034, ""corn"": 0.07609532028436661}"
test/18718,"CALSTAR INC &lt;CSAR.O> YEAR APRIL 30 NET
  Shr primary 66 cts vs 1.17 dlrs
      Shr diluted 66 cts vs 81 cts
      Net 1,220,691 vs 1,302,999
      Revs 13.7 mln vs 13.1 mln
      Avg shrs primary 1,859,421 vs 1,112,400
      Avg shrs diluted 1,859,421 vs 1,826,303
      NOTE: Latest net includes tax credits of 565,000 dlrs vs
  620,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9323855042457581, ""acq"": 0.05444689467549324, ""money-fx"": 0.04513365775346756, ""grain"": 0.036178745329380035, ""crude"": 0.04784836247563362, ""trade"": 0.0430385023355484, ""interest"": 0.041927266865968704, ""ship"": 0.04935641214251518, ""wheat"": 0.04648778215050697, ""corn"": 0.041786450892686844}"
test/16067,"DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS

  DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.090426966547966, ""acq"": 0.07481422275304794, ""money-fx"": 0.6411854028701782, ""grain"": 0.05518767610192299, ""crude"": 0.07076644152402878, ""trade"": 0.11107966303825378, ""interest"": 0.2952002286911011, ""ship"": 0.07318592071533203, ""wheat"": 0.06309618055820465, ""corn"": 0.05764297768473625}"
test/18302,"INVESTMENT CRUCIAL TO U.S. TEXTILE RECOVERY
  With more private investment, not more
  protection, the U.S. textile industry could become competitive
  with the most modern foreign producers, analysts from two
  congressional agencies said today.
      The Office of Technology Assessment, a nonpartisan arm of
  Congress told a House Ways and Means Trade Subcommittee hearing
  there was still concern for the future of parts of the U.S.
  textile and apparel industry, but there was more reason for
  optimism than a few years ago.
      ""While textile producers are making significant
  investments, they could do more,"" OTA analyst Henry Kelly said.
      The Congressional Budget Office (CBO), the nonpartisan
  budget analysis arm of Congress, said federal loans or loan
  guarantees would be preferable options for Congress rather than
  increased trade protection which could lead to foreign
  retaliation.
      CBO analyst Edward Gramlich said past trade protections,
  first imposed in the 1950's have had only a small benefit for
  profits and investments of domestic firms.
      Trade Subcommittee chairman, Rep. Sam Gibbons, said the
  agencies analyses seemed to agree with his opinion against
  congressional approval of protectionist textile quota
  legislation aimed mainly at Western Europe, Japan and other
  Asian textile producing countries.
      President Reagan last year vetoed a textile protection bill
  but it was reintroduced in this session of Congress and is
  expected to be voted on in the House this year.
      However, approval this year is in doubt because passage of
  a major trade bill without specific protections for textiles
  showed a weakening of support for the legislation.
      Most U.S. producers have fallen behind other foreign
  producers in the use of modern textile and apparel production
  equipment and net imports are growing faster than the domestic
  markets, Kelly said.
      He added that private investment in the textile and
  clothing industry in 1983 of 0.5 pct was less than one-seventh
  the average manufacturing investment of 3.9 pct.
      Despite existing import quotas and tariffs, imports of
  textiles grew 26 pct in 1986 and imports of apparel grew 14 pct
  while U.S. production rose only 1.9 pct.
      ""The traditional industry seems destined to be replaced by
  new technology, imports, or some combination of both. While the
  industry may not be able to compete in all domestic markets
  that it enjoyed twenty years ago, the results of our research
  indicate that portions of the domestic market can be recovered,
  and that exports can be expanded,"" Kelly said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.12235739827156067, ""acq"": 0.08937955647706985, ""money-fx"": 0.09091054648160934, ""grain"": 0.1072419211268425, ""crude"": 0.14313064515590668, ""trade"": 0.5111392140388489, ""interest"": 0.06541719287633896, ""ship"": 0.1410331130027771, ""wheat"": 0.10662487894296646, ""corn"": 0.10397392511367798}"
test/21148,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,000 vs 4,496,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9336265325546265, ""acq"": 0.054697293788194656, ""money-fx"": 0.046180788427591324, ""grain"": 0.03661263361573219, ""crude"": 0.046967703849077225, ""trade"": 0.04305487871170044, ""interest"": 0.042739253491163254, ""ship"": 0.04904584214091301, ""wheat"": 0.046797119081020355, ""corn"": 0.042187295854091644}"
test/16593,"BROOKLYN UNION'S &lt;BU> UNIT TO EXPAND DRILLING
  Brooklyn Union Gas Co's Brooklyn
  Union Exploration Co Inc unit said it entered a 200 mln dlr
  three-year gas and oil exploration and development venture with
  Smith Offshore Exploration Co.
      The agreement calls for drilling of 10 to 12 offshore wells
  per year, primarily in the Gulf of Mexico area off the Texas
  and Louisiana coasts and 30 to 40 onshore Texas and Louisiana
  Gulf Coast wells.
  

",0,0,0,0,1,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.1060338094830513, ""acq"": 0.37998589873313904, ""money-fx"": 0.06409420073032379, ""grain"": 0.07090074568986893, ""crude"": 0.4470502436161041, ""trade"": 0.07805998623371124, ""interest"": 0.049736518412828445, ""ship"": 0.10778335481882095, ""wheat"": 0.05845915526151657, ""corn"": 0.05387735739350319}"
test/18493,"AUSTRALIAN CRUDE OUTPUT FALLS IN FIRST NINE MONTHS
  Australian crude oil and condensate
  output fell 7.6 pct to 23,480 megalitres, or about 147 mln
  barrels, in the first nine months of fiscal 1986/87 ending June
  30, the Department of Resources and Energy said.
      The decline in production in the nine months to end-March
  reflected mainly a sharp dip early in the fiscal year, when low
  oil prices and high marginal excise rates led to a reduction of
  output from Bass Strait, department figures in its Major Energy
  Statistics publication show.
      A megalitre is 6,290 barrels.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11329328268766403, ""acq"": 0.1343325525522232, ""money-fx"": 0.11026278138160706, ""grain"": 0.12315718084573746, ""crude"": 0.697942316532135, ""trade"": 0.13239948451519012, ""interest"": 0.06990213692188263, ""ship"": 0.1290072649717331, ""wheat"": 0.08871468901634216, ""corn"": 0.08038271963596344}"
test/15299,"DAYTON HUDSON CORP &lt;DH> VOTES QUARTERLY PAYOUT
  Qtly div 23 cts vs 23 cts prior qtr
      Pay 10 June
      Record 20 May
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9343196749687195, ""acq"": 0.054324112832546234, ""money-fx"": 0.045429617166519165, ""grain"": 0.03722778707742691, ""crude"": 0.04738340899348259, ""trade"": 0.042806919664144516, ""interest"": 0.04158974438905716, ""ship"": 0.050068117678165436, ""wheat"": 0.04783592000603676, ""corn"": 0.04308795928955078}"
test/19860,"KRAFT &lt;KRA> COMPLETES FROSTEX ACQUISITION
  Kraft Inc said it completed the
  acquisition of Frostex Foods Inc for undisclosed terms.
      Kraft said last month it had signed a letter of intent to
  acquire the Austin, Texas-based foodservice distributor.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06490684300661087, ""acq"": 0.8969612717628479, ""money-fx"": 0.0576142892241478, ""grain"": 0.053068943321704865, ""crude"": 0.06300447136163712, ""trade"": 0.05520422384142876, ""interest"": 0.07102108001708984, ""ship"": 0.07357468456029892, ""wheat"": 0.058540165424346924, ""corn"": 0.05526334419846535}"
test/15110,"REUTERS CHAIRMAN URGES FREER INFORMATION FLOWS
  Exchanges and telecommunications
  authorities should abolish their restrictions on full and free
  dissemination of information to the investment and banking
  communities, Reuters Holdings Plc &lt;RTRS.L> chairman Sir
  Christopher Hogg said.
      In the 1986 annual repoprt, he said lengthy negotiations
  had brought agreement with the Tokyo and London Stock Exchanges
  for fuller, but still not complete, access to market data
  through Reuter services.
      ""Many other markets maintain restrictions,"" he added.
      Hogg said members of some markets appear to believe that
  information restrictions protected their interests.
      In other cases, exchanges seem to be limiting the
  distribution of data in order to provide competitive advantage
  to their own commercial information businesses.
      He also noted that despite increasing liberalisation in the
  telecommunications field, some countries continue to protect
  their state monopolies at the expense of other economic
  sectors.
      ""Reuter dealing services remain excluded from such
  countries. As a result, banking communities serving entire
  economies are put at a competitive disadvantage,"" he added.
      Reuters increased its 1986 pre-tax profit by 39 pct from
  the previous year to 130.1 mln stg on a 43 pct rise in revenues
  to 620.9 mln stg.
      Earnings per ordinary share were up 47 pct to 19.4p. The
  annual shareholder meeting will be held in London on April 29.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8608130216598511, ""acq"": 0.07209286838769913, ""money-fx"": 0.04424333944916725, ""grain"": 0.028907401487231255, ""crude"": 0.04865913838148117, ""trade"": 0.054846033453941345, ""interest"": 0.04062860459089279, ""ship"": 0.04740910604596138, ""wheat"": 0.036841053515672684, ""corn"": 0.034277740865945816}"
test/15468,"BRAMALL TO ACQUIRE GELCO FOR UP TO 26.3 MLN DLRS
  &lt;C.D. Bramall Plc> said in a statement
  accompanying its annual results that it proposed to acquire
  Gelco U.K. For some 26.3 mln dlrs.
      Part of the cost will be met by the issue of 2.14 mln new
  ordinary Bramall shares which are being placed at 265p each.
      The acquisition will be satisfied by an initial payment of
  some 25.3 mln dlrs in cash with further payments of 500,000
  dlrs up to a maximum 26.3 mln dlrs. These further payments will
  only be made if profits achieved by Gelco for the year ending
  July 31, 1987 reach a certain level.
      Bramall shares were trading 6p lower at 278p.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12208035588264465, ""acq"": 0.8619482517242432, ""money-fx"": 0.04439031332731247, ""grain"": 0.04090496525168419, ""crude"": 0.057598844170570374, ""trade"": 0.046100348234176636, ""interest"": 0.058151062577962875, ""ship"": 0.06094416230916977, ""wheat"": 0.049573011696338654, ""corn"": 0.050625983625650406}"
test/16112,"TEXACO SEES BUSINESS LITTLE HIT BY BANKRUPTCY MOVE
  Texaco Inc &lt;TX> said its decision to
  file for protection under Chapter 11 of the U.S. Bankruptcy
  code will not affect the majority of its businesses.
      It said its subsidiaries, which account for 96 pct of its
  32.6 billion dlrs in revenues and 79 pct of its net property,
  plant and equipment, were free of the action.
      Only parent holding company, Texaco Inc, and operating
  subsidiaries, Texaco Capital Inc and Texaco Capital N.V, are
  affected, it said.
      But the company said it was likely to suspend its 75 cents
  per share quarterly common stock dividend and halt repayments
  on debts of some 6.8 billion dlrs.
      Texaco said it filed for Chaper 11 because suppliers were
  demanding cash payments and banks were withholding loans as a
  result of a legal dispute with Pennzoil Co &lt;PZL>.
      Texaco is fighting a Texas law requiring it to post a bond
  of more than 10 billion dlrs before it can appeal a 1985
  judgment that ruled it illegally interfered with Pennzoil's
  1984 acquisition of Getty Petroleum Corp &lt;GTY>. The bond almost
  matches the damages awarded against Texaco.
      Should Texaco fail to place the bond, Pennzoil could begin
  to attach its assets to secure the judgment.
      Last Monday, the Supreme Court overturned a decision to cut
  Texaco's bond to one billion dlrs, and sent the issue back to
  the Texas courts.
      Analysts said the bankruptcy filing effectively froze all
  Texaco's obligations while it continued to appeal the merits of
  the Pennzoil lawsuit.
      ""Attempts last week to win a compromise on both the bond
  issue and the larger dispute failed,"" James Kinnear, Texaco's
  president and chief executive officer, told reporters.
      Kinnear said Pennzoil's disclosure in court papers on
  Friday that it wanted to extend the bond issue hearing until
  the end of April, pushed Texaco further towards Chapter 11.
      Pennzoil had asked Texaco to post a 5.6 billion dlr cash
  bond and to reduce its dividend to not more than 50 pct of
  earnings. Pennzoil also wanted assurances that Texaco would not
  sell any assets, Kinnear said.
      Texaco offered to put up one billion dlrs in a letter of
  credit and agreed not to let the value of its assets fall under
  11.1 billion dlrs, he added.
      Joseph Jamail, a Houston attorney for Pennzoil, said the
  company had made its latest settlement offer to Texaco on
  Saturday and was taken by surprise when Texaco filed for
  bankruptcy.
      He declined to reveal the amount of the proposal, citing a
  confidentiality agreement between the two companies. ""Texaco
  told us they would get back to us but instead they chose to go
  to bankruptcy court,"" Jamail said.
      Attorneys for Pennzoil said they believed the company would
  prevail in court appeals, adding that Texaco's assets were
  ample ultimately to pay the Pennzoil judgment in full.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8990411758422852, ""acq"": 0.08863091468811035, ""money-fx"": 0.040017131716012955, ""grain"": 0.029871828854084015, ""crude"": 0.053294986486434937, ""trade"": 0.04672442749142647, ""interest"": 0.039374835789203644, ""ship"": 0.04902937635779381, ""wheat"": 0.040137648582458496, ""corn"": 0.037925973534584045}"
test/20032," Poehl says German and international interest rate rises are cause for concern

   Poehl says German and international interest rate rises are cause for concern
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.11003398150205612, ""acq"": 0.09376075118780136, ""money-fx"": 0.5778522491455078, ""grain"": 0.050551533699035645, ""crude"": 0.05793023854494095, ""trade"": 0.1005082055926323, ""interest"": 0.35948213934898376, ""ship"": 0.0628902018070221, ""wheat"": 0.0562874935567379, ""corn"": 0.05123532935976982}"
test/20370,"YELLOW FREIGHT SYSTEM &lt;YELL.O> 3RD QTR NET
  Shr 40 cts vs 75 cts
      Qtly div 15-1/2 cts vs 15-1/2 cts prior
      Net 11.7 mln vs 21.4 mln
      Revs 447.5 mln vs 445.2 mln
      Nine mths
      Shr 1.04 dlrs vs 1.99 dlrs
      Net 29.9 mln vs 56.8 mln
      Revs 1.30 billion vs 1.28 billion
      NOTE: Full name is Yellow Freight System Inc. Dividend is
  payable November 23, record November 9.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9318459033966064, ""acq"": 0.05288567766547203, ""money-fx"": 0.046329397708177567, ""grain"": 0.03616976737976074, ""crude"": 0.04676634073257446, ""trade"": 0.04293298348784447, ""interest"": 0.04245257005095482, ""ship"": 0.04922683537006378, ""wheat"": 0.047096457332372665, ""corn"": 0.041672613471746445}"
test/15451,"AEGON EXPECTS MODERATE RISE IN 1987 PROFITS
  Dutch insurer AEGON NV &lt;AEGN.AS>
  reported a 6.4 pct increase in 1986 net profits to 327.1 mln
  guilders and said it expected a moderate increase in profits
  for 1987.
      Total revenue was eight pct lower in 1986 at 7.97 billion
  guilders vs 8.7 billion guilders in 1985. The company said its
  revenues were down due to lower foreign exchange rates and a
  change in accounting practice. It added that revenues would
  have risen by about seven pct had those changes not occurred.
      Revenue from Dutch operations rose five pct in 1986, mainly
  due to its life insurance business.
      Health insurance revenues in the Netherlands also rose
  despite a notable shift to insurances with lower premiums and
  higher personal risks.
      Damage insurances made losses, mainly due to car damage
  insurances. AEGON did not specify the loss.
      In the United States, revenue in guilders from health and
  life insurance was lower. AEGON said this was due to a change
  in accounting for U.S. Annuities.
      AEGON said annuities are subject to such strong personal
  investment influences that it should be accounted differently
  from the more traditional insurances.
      This change in accounting practice and another change to
  account for profits made on fixed interest investments,
  resulted in an incidental rise in net profits of 31 mln
  guilders.
      AEGON said incidental negative influences on net profits
  were slightly higher, being the lower dollar rate, high initial
  costs for new products, and the cost of new headquarters in The
  Hague.
      In 1986, a large number of new insurance products emerged
  in the Netherlands and the U.S., AEGON said. Large initial
  costs for these products have depressed net profits somewhat.
      Monumental Corp, a U.S. Insurer which merged with AEGON in
  May 1986, saw its profits almost completely eroded by these
  costs and made only a small contribution to the group's
  profits.
      AEGON said it has written-off 657 mln guilders in goodwill
  for Monumental Corp.
      AEGON's net equity was 2.71 billion guilders in December
  1986, against 3.46 billion the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9368722438812256, ""acq"": 0.05455358698964119, ""money-fx"": 0.04511043429374695, ""grain"": 0.03826393559575081, ""crude"": 0.049745261669158936, ""trade"": 0.04783070832490921, ""interest"": 0.04403111711144447, ""ship"": 0.0494510754942894, ""wheat"": 0.04665067419409752, ""corn"": 0.04258792847394943}"
test/17554,"BERKSHIRE GAS CO &lt;BGAS.O> RAISES PAYOUT
  Qtly div 30-1/2 cts vs 28-1/2 cts prior
      Pay July 15
      Record June 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9307718276977539, ""acq"": 0.05487462878227234, ""money-fx"": 0.045191727578639984, ""grain"": 0.03640453889966011, ""crude"": 0.047085344791412354, ""trade"": 0.04335453361272812, ""interest"": 0.042107682675123215, ""ship"": 0.04899689182639122, ""wheat"": 0.046302467584609985, ""corn"": 0.04162725806236267}"
test/21135,"GENDEX CORP &lt;XRAY.O> 2ND QTR SEPT 30 NET
  Shr nine cts vs six cts
      Net 242,000 vs 135,000
      Sales 4,003,000 vs 2,968,000
      Six Mths
      Shr 17 cts vs 14 cts
      Net 414,000 vs 297,000
      Sales 7,54,000 vs 5,912,000
      Avg shrs 2.4 mln vs 2.1 mln
      NOTE: 1986 net includes tax credits equal to one cent in
  the quarter and two cts in the six months.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9307347536087036, ""acq"": 0.053383663296699524, ""money-fx"": 0.046109430491924286, ""grain"": 0.03625865280628204, ""crude"": 0.046401381492614746, ""trade"": 0.042670100927352905, ""interest"": 0.04266062751412392, ""ship"": 0.049094799906015396, ""wheat"": 0.046396877616643906, ""corn"": 0.041400451213121414}"
test/15632,"MET-COIL SYSTEMS CORP&lt;METS> 3RD QTR FEB 28 NET
  Shr seven cts vs nine cts
      Net 168,000 vs 206,000
      Sales 15.3 mln vs 10.9 mln
      Nine mths
      Shr 10 cts vs 38 cts
      Net 228,000 vs 649,000
      Sales 35.8 mln vs 32.5 mln
      Qtly div three cts vs three cts prior
      Pay April 30
      Record April 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9296875596046448, ""acq"": 0.05399342253804207, ""money-fx"": 0.04544059932231903, ""grain"": 0.03606540337204933, ""crude"": 0.047111041843891144, ""trade"": 0.0428633876144886, ""interest"": 0.041821565479040146, ""ship"": 0.049111075699329376, ""wheat"": 0.04584028199315071, ""corn"": 0.041336290538311005}"
test/16763,"U.S. URGES JAPAN TO OPEN FARM MARKET FURTHER
  U.S. Agriculture Secretary Richard Lyng
  has asked Japan to open its farm market further to help
  Washington cut its trade deficit and ease protectionist
  pressures, an Agriculture Ministry official told reporters.
      Hideo Maki, Director General of the ministry's Economic
  Affairs Bureau, quoted Lyng as telling Agriculture Minister
  Mutsuki Kato that the removal of import restrictions would help
  Japan as well as the United States.
      The meeting with Kato opened a 12-day visit to Japan by
  Lyng, who is here to dicuss farm trade.
      However, Maki quoted Kato as replying that Japan was
  already the world's largest grain importer.
      Kato added Japan is the largest customer for U.S. Grain and
  depended on domestic output for only 53 pct of its food
  requirements in 1985.
      Lyng said the U.S. Put high priority on talks on 12 farm
  products named in U.S. Complaints against Japan to the General
  Agreement on Tariffs and Trade (GATT) last year, as well as on
  beef, citrus products and rice.
      Kato said Japan will maintain its current level of
  self-sufficiency and will try not to produce surplus rice
  because potential production is higher than domestic demand.
      The world farm market suffers from surpluses because of
  rising production by exporting countries, he added.
      Lyng said the U.S. Has been trying to reduce farm product
  output with expensive programs, Maki said.
      Maki said the U.S. And Japan will hold detailed discussions
  on each trade item as well as a new round of GATT trade talks
  at a meeting on April 20, in which U.S. Trade Representative
  Clayton Yeutter will join.
  

",0,0,0,1,0,1,0,0,0,0,"['grain', 'trade']","{""earn"": 0.07434059679508209, ""acq"": 0.05620652064681053, ""money-fx"": 0.10104464739561081, ""grain"": 0.37082910537719727, ""crude"": 0.1665797084569931, ""trade"": 0.40574464201927185, ""interest"": 0.07764792442321777, ""ship"": 0.16344790160655975, ""wheat"": 0.19896425306797028, ""corn"": 0.1825011819601059}"
test/16638,"NATIONAL CITY BANCORP &lt;NCBM.O> 10 PCT DIVIDEND
  National City Bancorp said
  directors at the annual meeting declared a 10 pct stock
  dividend payable May 22, record April 24.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.935160219669342, ""acq"": 0.057606760412454605, ""money-fx"": 0.04413047060370445, ""grain"": 0.037781815975904465, ""crude"": 0.046471964567899704, ""trade"": 0.043632760643959045, ""interest"": 0.04256618395447731, ""ship"": 0.04943142086267471, ""wheat"": 0.04783252999186516, ""corn"": 0.04331386834383011}"
test/16929,"YEUTTER ALMOST SURE JAPAN WILL NOT RETALIATE
  U.S. Trade Representative Clayton
  Yeutter said he was almost sure Japan would not retaliate
  against tariffs President Reagan slapped on 300 mln dlrs of
  Japanese electronic goods today.
      ""I'd say it's 99 plus pct sure that it (the tariffs) will
  not provoke a retaliation on American products,"" Yeutter told
  Cable News Network.
      ""Japan has far too much at stake in this relationship (with
  the United States) to seriously entertain thoughts of
  retaliation,"" Yeutter said.
      Earlier today, Reagan 
  imposed 100 pct tariffs on a range of
  Japanese goods in retaliation for Japan's alleged violation of
  a bilateral pact governing semiconductor trade.
      Yeutter did say that U.S. farm products would be targeted
  if Tokyo decided to hit back.
      ""If they (Japan) were to retaliate, it would probably be on
  something like American agricultural products,"" he said.
      ""But I really think the chances of that happening are
  between slim and none,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.10059820860624313, ""acq"": 0.08909507840871811, ""money-fx"": 0.14894415438175201, ""grain"": 0.0834457129240036, ""crude"": 0.1329331248998642, ""trade"": 0.5452726483345032, ""interest"": 0.08407596498727798, ""ship"": 0.12078772485256195, ""wheat"": 0.08612360805273056, ""corn"": 0.09319962561130524}"
test/16247,"USAIR &lt;U> REPORTS FINAL PRORATION FACTOR
  USAir Group Inc said, in announcing
  the final proration factor for its tender offer for Piedmont
  Aviation Inc &lt;PIE>, that 17.0 mln shares, or 90 pct of the
  shares were validly tendered.
      USAir said it has purchased and will pay for 9.3 mln
  shares, representing about 55 pct of those tendered.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0761091411113739, ""acq"": 0.9011473655700684, ""money-fx"": 0.055066801607608795, ""grain"": 0.0517156682908535, ""crude"": 0.065598264336586, ""trade"": 0.049094345420598984, ""interest"": 0.0695185735821724, ""ship"": 0.07264124602079391, ""wheat"": 0.05613267421722412, ""corn"": 0.05428440496325493}"
test/19426,"ARCHER-DANIELS &lt;ADM> DENIES RUMOR
  Archer-Daniels-Midland Co denied a
  report that it is interested in acquiring International
  Minerals and Chemical Corp (IGL).
      ""We have no interest in International Minerals or any of
  its divisions,"" a spokesman told Reuters. ""We've had no
  conversations with them.""
      USA Today reported that Archer-Daniels-Midland might be
  seeking a hostile takeover of International Minerals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07428783178329468, ""acq"": 0.918036699295044, ""money-fx"": 0.05830378085374832, ""grain"": 0.05029955506324768, ""crude"": 0.07480783760547638, ""trade"": 0.05534727871417999, ""interest"": 0.07155824452638626, ""ship"": 0.07521912455558777, ""wheat"": 0.058287058025598526, ""corn"": 0.05842368304729462}"
test/16685,"HONG KONG FIRM HAS 5.1 PCT OF MCGILL &lt;MGLL.O>
  Industrial Equity (Pacific) Ltd told
  the Securities and Exchange Commission it has acquired 72,600
  shares of McGill Manufacturing Co Inc, or 5.1 pct of the total
  outstanding common stock.
      Industrial Equity, which is principally owned by Brierley
  Investments Ltd, a publicly held New Zealand firm, said it
  bought the stake for 2.3 mln dlrs for investment purposes.
      It said it may add to its stake, or sell some or all of it,
  but has no plans to seek control of the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08330061286687851, ""acq"": 0.8897590041160583, ""money-fx"": 0.053212571889162064, ""grain"": 0.04674921929836273, ""crude"": 0.06442543864250183, ""trade"": 0.04853718727827072, ""interest"": 0.06453133374452591, ""ship"": 0.06990393251180649, ""wheat"": 0.05177396163344383, ""corn"": 0.05264342576265335}"
test/15477,"XICOR INC &lt;XICO> 1ST QTR MARCH 22 NET
  Shr profit five cts vs loss 16 cts
      Net profit 689,000 vs loss 1,910,000
      Revs 12.3 mln vs 9,432,000
      NOTE: 1987 net includes 276,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9328007102012634, ""acq"": 0.05387163162231445, ""money-fx"": 0.046748943626880646, ""grain"": 0.035846929997205734, ""crude"": 0.046855807304382324, ""trade"": 0.04337640106678009, ""interest"": 0.042308107018470764, ""ship"": 0.04897734150290489, ""wheat"": 0.04724891856312752, ""corn"": 0.04199175536632538}"
test/16886,"ROWAN COS INC &lt;RDC> 1ST QTR LOSS
  Shr loss 36 cts vs loss 11 cts
      Net loss 18.6 mln vs loss 5,855,000
      Revs 23.9 mln vs 53.9 mln
      NOTE: Net includes tax credits of 12.2 mln dlrs vs
  8,510,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9310205578804016, ""acq"": 0.05298028886318207, ""money-fx"": 0.04644972085952759, ""grain"": 0.03548581525683403, ""crude"": 0.04717269167304039, ""trade"": 0.04294600337743759, ""interest"": 0.04228547215461731, ""ship"": 0.04916885867714882, ""wheat"": 0.04717935249209404, ""corn"": 0.04190976545214653}"
