title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9919047355651855, ""label_2"": 0.0022988945711404085, ""label_3"": 0.003482367843389511, ""label_4"": 0.0023139065597206354}"
Four Ex-Gurkhas Killed in Baghdad,"Four former Gurkhas working for a London-based security firm were killed in an attack in Baghdad, the Foreign Office said today. The attack, in which around 15 other ",28,True,False,False,False,label_1,"{""label_1"": 0.9783899784088135, ""label_2"": 0.0041826339438557625, ""label_3"": 0.005793189629912376, ""label_4"": 0.011634252034127712}"
Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9928624033927917, ""label_2"": 0.002773664891719818, ""label_3"": 0.0025730880443006754, ""label_4"": 0.001790880924090743}"
Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9925971031188965, ""label_2"": 0.002308046445250511, ""label_3"": 0.0030811717733740807, ""label_4"": 0.0020135450176894665}"
Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.9222062826156616, ""label_2"": 0.032007571309804916, ""label_3"": 0.03084295615553856, ""label_4"": 0.014943118207156658}"
I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9922643899917603, ""label_2"": 0.003252023598179221, ""label_3"": 0.0024428016040474176, ""label_4"": 0.0020408618729561567}"
Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.8073458671569824, ""label_2"": 0.004712409805506468, ""label_3"": 0.042837731540203094, ""label_4"": 0.14510393142700195}"
"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9901504516601562, ""label_2"": 0.003074327250942588, ""label_3"": 0.004948304034769535, ""label_4"": 0.0018270006403326988}"
Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.9371390342712402, ""label_2"": 0.0038473312743008137, ""label_3"": 0.05313807725906372, ""label_4"": 0.005875522270798683}"
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.992557168006897, ""label_2"": 0.002955640433356166, ""label_3"": 0.0024350034072995186, ""label_4"": 0.0020522354170680046}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9926264882087708, ""label_2"": 0.002005757065489888, ""label_3"": 0.003249976085498929, ""label_4"": 0.002117764437571168}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9865255355834961, ""label_2"": 0.002644280670210719, ""label_3"": 0.0048105185851454735, ""label_4"": 0.0060196202248334885}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.989744246006012, ""label_2"": 0.0038630482740700245, ""label_3"": 0.0025537621695548296, ""label_4"": 0.003838990582153201}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.5920112133026123, ""label_2"": 0.12920834124088287, ""label_3"": 0.03075270541012287, ""label_4"": 0.24802768230438232}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9915083646774292, ""label_2"": 0.002990494482219219, ""label_3"": 0.0029239330906420946, ""label_4"": 0.0025772210210561752}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.019141847267746925, ""label_2"": 0.9785498976707458, ""label_3"": 0.001221462618559599, ""label_4"": 0.0010868208482861519}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.007112990133464336, ""label_2"": 0.9900153279304504, ""label_3"": 0.0015036913100630045, ""label_4"": 0.0013679569819942117}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.030460989102721214, ""label_2"": 0.9665476679801941, ""label_3"": 0.001599529874511063, ""label_4"": 0.001391881494782865}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_1,"{""label_1"": 0.8482989072799683, ""label_2"": 0.11707296967506409, ""label_3"": 0.023818576708436012, ""label_4"": 0.010809535160660744}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.015501516871154308, ""label_2"": 0.9826043248176575, ""label_3"": 0.0010097010526806116, ""label_4"": 0.0008845403208397329}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.01190755981951952, ""label_2"": 0.9858500361442566, ""label_3"": 0.0012985431822016835, ""label_4"": 0.00094384397380054}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.01270995382219553, ""label_2"": 0.9835635423660278, ""label_3"": 0.001996543724089861, ""label_4"": 0.0017299297032877803}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.012812190689146519, ""label_2"": 0.9842901825904846, ""label_3"": 0.0015490795485675335, ""label_4"": 0.0013485500821843743}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.02511398307979107, ""label_2"": 0.9603995680809021, ""label_3"": 0.004072139039635658, ""label_4"": 0.010414364747703075}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.02421257644891739, ""label_2"": 0.9692521691322327, ""label_3"": 0.004463375546038151, ""label_4"": 0.0020718828309327364}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.01563924364745617, ""label_2"": 0.9821187257766724, ""label_3"": 0.0013205395080149174, ""label_4"": 0.00092146365204826}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.012748587876558304, ""label_2"": 0.9844273924827576, ""label_3"": 0.0013384890044108033, ""label_4"": 0.0014855826739221811}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.011822913773357868, ""label_2"": 0.9858466982841492, ""label_3"": 0.0012916851555928588, ""label_4"": 0.0010386090725660324}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.014678189530968666, ""label_2"": 0.97995525598526, ""label_3"": 0.0035480200313031673, ""label_4"": 0.0018185293301939964}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.022488100454211235, ""label_2"": 0.8854379057884216, ""label_3"": 0.08567001670598984, ""label_4"": 0.006403953768312931}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.014092967845499516, ""label_2"": 0.983898937702179, ""label_3"": 0.0012629758566617966, ""label_4"": 0.0007451846031472087}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.013763132505118847, ""label_2"": 0.9838938117027283, ""label_3"": 0.0012112694093957543, ""label_4"": 0.001131775206886232}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.028657978400588036, ""label_2"": 0.9405508041381836, ""label_3"": 0.005098320078104734, ""label_4"": 0.02569282241165638}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.010704134590923786, ""label_2"": 0.9873335361480713, ""label_3"": 0.0011362702352926135, ""label_4"": 0.0008259835885837674}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.013807939365506172, ""label_2"": 0.982894778251648, ""label_3"": 0.001797575387172401, ""label_4"": 0.0014996619429439306}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.013706281781196594, ""label_2"": 0.9839085936546326, ""label_3"": 0.0013377332361415029, ""label_4"": 0.0010474635055288672}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.016484081745147705, ""label_2"": 0.9804805517196655, ""label_3"": 0.0019225474679842591, ""label_4"": 0.0011128777405247092}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.010146476328372955, ""label_2"": 0.9877775311470032, ""label_3"": 0.0011476194486021996, ""label_4"": 0.0009283820982091129}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.014640798792243004, ""label_2"": 0.9807503819465637, ""label_3"": 0.002388923428952694, ""label_4"": 0.0022198145743459463}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.013543892651796341, ""label_2"": 0.9845027327537537, ""label_3"": 0.001053930027410388, ""label_4"": 0.000899491657037288}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.03326607495546341, ""label_2"": 0.9634376168251038, ""label_3"": 0.001560530043207109, ""label_4"": 0.0017357934266328812}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.006435586605221033, ""label_2"": 0.9904188513755798, ""label_3"": 0.0022200581151992083, ""label_4"": 0.0009255100740119815}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.013716557994484901, ""label_2"": 0.9841139316558838, ""label_3"": 0.0013054130831733346, ""label_4"": 0.0008640366140753031}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_3,"{""label_1"": 0.03419884666800499, ""label_2"": 0.18109740316867828, ""label_3"": 0.7551752924919128, ""label_4"": 0.02952851727604866}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.016296029090881348, ""label_2"": 0.9814963936805725, ""label_3"": 0.0012174180010333657, ""label_4"": 0.0009901695884764194}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.008474783971905708, ""label_2"": 0.9889481067657471, ""label_3"": 0.0013027170207351446, ""label_4"": 0.0012744276318699121}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.16541191935539246, ""label_2"": 0.8271521925926208, ""label_3"": 0.00419717887416482, ""label_4"": 0.0032386910170316696}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.006070029456168413, ""label_2"": 0.9907242655754089, ""label_3"": 0.0022881370969116688, ""label_4"": 0.000917568220756948}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.014595256187021732, ""label_2"": 0.9835183620452881, ""label_3"": 0.001074214349500835, ""label_4"": 0.0008121202699840069}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.01239281427115202, ""label_2"": 0.9237548112869263, ""label_3"": 0.026270868256688118, ""label_4"": 0.03758152574300766}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.027354732155799866, ""label_2"": 0.967951774597168, ""label_3"": 0.0029757972806692123, ""label_4"": 0.0017177261179313064}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.01773461140692234, ""label_2"": 0.9752427339553833, ""label_3"": 0.003807725850492716, ""label_4"": 0.003214929485693574}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.01782943867146969, ""label_2"": 0.9792790412902832, ""label_3"": 0.0014364812523126602, ""label_4"": 0.0014550818596035242}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.033512137830257416, ""label_2"": 0.9590903520584106, ""label_3"": 0.004022832494229078, ""label_4"": 0.003374682739377022}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.04504885524511337, ""label_2"": 0.9512908458709717, ""label_3"": 0.002216026419773698, ""label_4"": 0.0014442790998145938}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.010543843731284142, ""label_2"": 0.9871909618377686, ""label_3"": 0.0012921389425173402, ""label_4"": 0.0009730290621519089}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.02986200340092182, ""label_2"": 0.9647048115730286, ""label_3"": 0.0022877065930515528, ""label_4"": 0.0031455138232558966}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.02318679168820381, ""label_2"": 0.9730111956596375, ""label_3"": 0.001814101473428309, ""label_4"": 0.001987902680411935}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.07288117706775665, ""label_2"": 0.9221502542495728, ""label_3"": 0.0031893709674477577, ""label_4"": 0.0017792428843677044}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.01618119888007641, ""label_2"": 0.9807054400444031, ""label_3"": 0.0014647312927991152, ""label_4"": 0.0016486408421769738}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.019670279696583748, ""label_2"": 0.9780749082565308, ""label_3"": 0.001367337885312736, ""label_4"": 0.0008875512867234647}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.01131869200617075, ""label_2"": 0.9855998754501343, ""label_3"": 0.001603633281774819, ""label_4"": 0.001477859215810895}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.0055189672857522964, ""label_2"": 0.003563531907275319, ""label_3"": 0.09379948675632477, ""label_4"": 0.8971180319786072}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.015777530148625374, ""label_2"": 0.9820349216461182, ""label_3"": 0.001093036960810423, ""label_4"": 0.001094516133889556}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.04436635226011276, ""label_2"": 0.9483116269111633, ""label_3"": 0.003260766388848424, ""label_4"": 0.004061192274093628}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.216696634888649, ""label_2"": 0.7652163505554199, ""label_3"": 0.00505996635183692, ""label_4"": 0.013027101755142212}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.05357358232140541, ""label_2"": 0.9424150586128235, ""label_3"": 0.0021914250683039427, ""label_4"": 0.0018200187478214502}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.013047123327851295, ""label_2"": 0.9841176271438599, ""label_3"": 0.0013258658582344651, ""label_4"": 0.0015093687688931823}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.014678997918963432, ""label_2"": 0.9831761121749878, ""label_3"": 0.0013039251789450645, ""label_4"": 0.0008409249712713063}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.013525670394301414, ""label_2"": 0.982677161693573, ""label_3"": 0.0021244569215923548, ""label_4"": 0.0016727446345612407}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.01858658716082573, ""label_2"": 0.9775139093399048, ""label_3"": 0.0021536482963711023, ""label_4"": 0.0017458513611927629}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.020493783056735992, ""label_2"": 0.9773322939872742, ""label_3"": 0.0012035082327201962, ""label_4"": 0.0009703763644210994}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.03934774547815323, ""label_2"": 0.9573320746421814, ""label_3"": 0.0019814115948975086, ""label_4"": 0.0013387310318648815}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.016931802034378052, ""label_2"": 0.9809422492980957, ""label_3"": 0.0012881859438493848, ""label_4"": 0.0008377094636671245}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.026076696813106537, ""label_2"": 0.9711893200874329, ""label_3"": 0.0013376062270253897, ""label_4"": 0.00139635952655226}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.022572549059987068, ""label_2"": 0.9726964235305786, ""label_3"": 0.0017458421643823385, ""label_4"": 0.002985127968713641}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.022064268589019775, ""label_2"": 0.9756954312324524, ""label_3"": 0.0013264811132103205, ""label_4"": 0.0009136952576227486}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.017096340656280518, ""label_2"": 0.9775649309158325, ""label_3"": 0.0028798202984035015, ""label_4"": 0.002458869479596615}"
