title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.9291184544563293, ""label_2"": 0.023414727300405502, ""label_3"": 0.023645255714654922, ""label_4"": 0.023821605369448662}"
Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9927740097045898, ""label_2"": 0.0024711673613637686, ""label_3"": 0.0030557098798453808, ""label_4"": 0.0016990784788504243}"
EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.07534220069646835, ""label_2"": 0.002043528947979212, ""label_3"": 0.9146808981895447, ""label_4"": 0.007933349348604679}"
Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9923425316810608, ""label_2"": 0.002717637689784169, ""label_3"": 0.002417480107396841, ""label_4"": 0.002522352384403348}"
Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9815875291824341, ""label_2"": 0.002262069145217538, ""label_3"": 0.013545681722462177, ""label_4"": 0.002604683628305793}"
Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9919533133506775, ""label_2"": 0.0017415790352970362, ""label_3"": 0.003869693959131837, ""label_4"": 0.0024353633634746075}"
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.7256128191947937, ""label_2"": 0.005604529287666082, ""label_3"": 0.0749645009636879, ""label_4"": 0.1938181072473526}"
Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.030708104372024536, ""label_2"": 0.9657372236251831, ""label_3"": 0.0016081471694633365, ""label_4"": 0.001946552307344973}"
Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.020760096609592438, ""label_2"": 0.9726417660713196, ""label_3"": 0.003865242935717106, ""label_4"": 0.0027328585274517536}"
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.032684020698070526, ""label_2"": 0.9647604823112488, ""label_3"": 0.001365708070807159, ""label_4"": 0.0011897222138941288}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.01628357544541359, ""label_2"": 0.981847882270813, ""label_3"": 0.001026091049425304, ""label_4"": 0.0008424713741987944}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.03035661205649376, ""label_2"": 0.9659788608551025, ""label_3"": 0.0020915246568620205, ""label_4"": 0.0015729990554973483}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.019603274762630463, ""label_2"": 0.9779038429260254, ""label_3"": 0.0012567165540531278, ""label_4"": 0.0012361584231257439}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.02372223138809204, ""label_2"": 0.9697287082672119, ""label_3"": 0.0031261336989700794, ""label_4"": 0.0034229224547743797}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.008714661002159119, ""label_2"": 0.9877270460128784, ""label_3"": 0.002402152866125107, ""label_4"": 0.0011561500141397119}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.012412149459123611, ""label_2"": 0.9852831363677979, ""label_3"": 0.0013418716844171286, ""label_4"": 0.0009628716506995261}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.017541641369462013, ""label_2"": 0.979310929775238, ""label_3"": 0.0016160618979483843, ""label_4"": 0.0015313068870455027}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.010205398313701153, ""label_2"": 0.9876484870910645, ""label_3"": 0.001067671924829483, ""label_4"": 0.0010784455807879567}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.13888593018054962, ""label_2"": 0.8539661765098572, ""label_3"": 0.0038997335359454155, ""label_4"": 0.0032481392845511436}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.009796167723834515, ""label_2"": 0.9883565306663513, ""label_3"": 0.001106654992327094, ""label_4"": 0.0007405926007777452}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.03336242958903313, ""label_2"": 0.9582802653312683, ""label_3"": 0.004234683699905872, ""label_4"": 0.004122649785131216}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.05107301473617554, ""label_2"": 0.940507173538208, ""label_3"": 0.003538050688803196, ""label_4"": 0.004881753120571375}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.009888038039207458, ""label_2"": 0.9877172112464905, ""label_3"": 0.0014299671165645123, ""label_4"": 0.0009648104314692318}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.03003782033920288, ""label_2"": 0.9670751094818115, ""label_3"": 0.0015514233382418752, ""label_4"": 0.0013355566188693047}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.014888500794768333, ""label_2"": 0.982595682144165, ""label_3"": 0.0015412846114486456, ""label_4"": 0.0009745217976160347}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.022970812395215034, ""label_2"": 0.9735372066497803, ""label_3"": 0.0016726200701668859, ""label_4"": 0.001819402677938342}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.010015839710831642, ""label_2"": 0.987051248550415, ""label_3"": 0.0019522648071870208, ""label_4"": 0.000980675918981433}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.007557217497378588, ""label_2"": 0.9871987700462341, ""label_3"": 0.0038795818109065294, ""label_4"": 0.0013644130667671561}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.00966442096978426, ""label_2"": 0.9860201478004456, ""label_3"": 0.0020716707222163677, ""label_4"": 0.0022437688894569874}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.03927561640739441, ""label_2"": 0.9582639336585999, ""label_3"": 0.0013496229657903314, ""label_4"": 0.0011107561876997352}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.026988452300429344, ""label_2"": 0.9695139527320862, ""label_3"": 0.0020715571008622646, ""label_4"": 0.0014261379837989807}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.009999155066907406, ""label_2"": 0.9874438643455505, ""label_3"": 0.0015790830366313457, ""label_4"": 0.0009780117543414235}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.017947206273674965, ""label_2"": 0.9799964427947998, ""label_3"": 0.0011454810155555606, ""label_4"": 0.0009109177626669407}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.03951326757669449, ""label_2"": 0.9544185400009155, ""label_3"": 0.002954950788989663, ""label_4"": 0.003113187151029706}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.02562355436384678, ""label_2"": 0.9714227914810181, ""label_3"": 0.0014426454436033964, ""label_4"": 0.0015109713422134519}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.009795188903808594, ""label_2"": 0.9883275628089905, ""label_3"": 0.0011029033921658993, ""label_4"": 0.0007742404704913497}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.02035055309534073, ""label_2"": 0.9755808711051941, ""label_3"": 0.0021556324791163206, ""label_4"": 0.0019129920983687043}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.11743243038654327, ""label_2"": 0.876803994178772, ""label_3"": 0.0033557696733623743, ""label_4"": 0.002407809952273965}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.03126903995871544, ""label_2"": 0.9646013975143433, ""label_3"": 0.002755475929006934, ""label_4"": 0.0013740876456722617}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.02559809386730194, ""label_2"": 0.9704655408859253, ""label_3"": 0.0022377974819391966, ""label_4"": 0.0016985653201118112}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.030591357499361038, ""label_2"": 0.9654402732849121, ""label_3"": 0.001987231895327568, ""label_4"": 0.0019811615347862244}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.02142820507287979, ""label_2"": 0.973982572555542, ""label_3"": 0.0023140576668083668, ""label_4"": 0.0022751798387616873}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.010846332646906376, ""label_2"": 0.9854389429092407, ""label_3"": 0.002364842453971505, ""label_4"": 0.001349879428744316}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.01742183417081833, ""label_2"": 0.9796363115310669, ""label_3"": 0.001687363488599658, ""label_4"": 0.0012544126948341727}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.017162306234240532, ""label_2"": 0.9800671935081482, ""label_3"": 0.0014312489656731486, ""label_4"": 0.0013392160180956125}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.01682959496974945, ""label_2"": 0.9799587726593018, ""label_3"": 0.002095524687319994, ""label_4"": 0.0011160814901813865}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.01818602718412876, ""label_2"": 0.9794180393218994, ""label_3"": 0.0012881556758657098, ""label_4"": 0.0011078132083639503}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.010535633191466331, ""label_2"": 0.9874534010887146, ""label_3"": 0.0012145454529672861, ""label_4"": 0.0007964647957123816}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.011397592723369598, ""label_2"": 0.9856159687042236, ""label_3"": 0.0016049309633672237, ""label_4"": 0.0013814656995236874}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.012635414488613605, ""label_2"": 0.9850344061851501, ""label_3"": 0.0012102657929062843, ""label_4"": 0.0011198745341971517}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.01229340024292469, ""label_2"": 0.9852491021156311, ""label_3"": 0.0012919557048007846, ""label_4"": 0.0011655680136755109}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.006567635573446751, ""label_2"": 0.9904868006706238, ""label_3"": 0.0015220580389723182, ""label_4"": 0.0014235008275136352}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.0065789069049060345, ""label_2"": 0.9907405376434326, ""label_3"": 0.0014769727131351829, ""label_4"": 0.0012036090483888984}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.027321789413690567, ""label_2"": 0.9696000218391418, ""label_3"": 0.001597073976881802, ""label_4"": 0.0014811516739428043}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.020944368094205856, ""label_2"": 0.9737384915351868, ""label_3"": 0.002270791679620743, ""label_4"": 0.003046412719413638}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_3,"{""label_1"": 0.30341076850891113, ""label_2"": 0.008574689738452435, ""label_3"": 0.4647090435028076, ""label_4"": 0.2233055680990219}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.06500725448131561, ""label_2"": 0.9144462943077087, ""label_3"": 0.006284476723521948, ""label_4"": 0.014261935837566853}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.11385137587785721, ""label_2"": 0.031073523685336113, ""label_3"": 0.6994609832763672, ""label_4"": 0.15561413764953613}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.027384718880057335, ""label_2"": 0.9694892168045044, ""label_3"": 0.001789033180102706, ""label_4"": 0.0013370600063353777}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.015822390094399452, ""label_2"": 0.9798979163169861, ""label_3"": 0.0016978177009150386, ""label_4"": 0.002581888809800148}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.02120181918144226, ""label_2"": 0.9746989607810974, ""label_3"": 0.002074245596304536, ""label_4"": 0.002024989575147629}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.013544279150664806, ""label_2"": 0.9845125675201416, ""label_3"": 0.0010630488395690918, ""label_4"": 0.0008800583309493959}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.04070064052939415, ""label_2"": 0.7016454935073853, ""label_3"": 0.19396387040615082, ""label_4"": 0.06369007378816605}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.024326935410499573, ""label_2"": 0.9733222723007202, ""label_3"": 0.001217349199578166, ""label_4"": 0.001133500598371029}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.009946356527507305, ""label_2"": 0.9882335662841797, ""label_3"": 0.001057030982337892, ""label_4"": 0.0007630845066159964}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.012697967700660229, ""label_2"": 0.9849990010261536, ""label_3"": 0.0014278668677434325, ""label_4"": 0.0008751743007451296}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.009942926466464996, ""label_2"": 0.9866082668304443, ""label_3"": 0.002265630755573511, ""label_4"": 0.0011831356678158045}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.010062264278531075, ""label_2"": 0.9871050119400024, ""label_3"": 0.0018721689702942967, ""label_4"": 0.0009605344384908676}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.020930113270878792, ""label_2"": 0.972427487373352, ""label_3"": 0.0034250032622367144, ""label_4"": 0.0032174745574593544}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.012212535366415977, ""label_2"": 0.9851427674293518, ""label_3"": 0.0015904658939689398, ""label_4"": 0.001054240739904344}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.017411772161722183, ""label_2"": 0.9791890978813171, ""label_3"": 0.0017667709616944194, ""label_4"": 0.0016322873998433352}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.03084385208785534, ""label_2"": 0.9638628363609314, ""label_3"": 0.002531318226829171, ""label_4"": 0.0027620107866823673}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.037453364580869675, ""label_2"": 0.9589183330535889, ""label_3"": 0.0020927838049829006, ""label_4"": 0.0015356013318523765}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_3,"{""label_1"": 0.0814177468419075, ""label_2"": 0.07660604268312454, ""label_3"": 0.8050968050956726, ""label_4"": 0.03687947988510132}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.016136931255459785, ""label_2"": 0.978754460811615, ""label_3"": 0.0028949780389666557, ""label_4"": 0.002213606610894203}"
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.008219453506171703, ""label_2"": 0.9894176125526428, ""label_3"": 0.001139580737799406, ""label_4"": 0.0012233357410877943}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.037265632301568985, ""label_2"": 0.9555308222770691, ""label_3"": 0.004041194450110197, ""label_4"": 0.0031622620299458504}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.010288059711456299, ""label_2"": 0.9878147840499878, ""label_3"": 0.0009837528923526406, ""label_4"": 0.000913430645596236}"
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.005773884244263172, ""label_2"": 0.9915034770965576, ""label_3"": 0.0016457460587844253, ""label_4"": 0.0010768771171569824}"
