id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7438,"ART'S-WAY MANUFACTURING CO &lt;ARTW> 3RD QTR NET
  Shr profit 58 cts vs loss 11 cts
      Net profit 726,000 vs loss 145,000
      Sales 4,958,000 vs 2,783,000
      Nine Mths
      Shr profit 1.08 dlrs vs loss 80 cts
      Net profit 1,359,000 vs loss 1,013,000
      Sales 12.6 mln vs 7,145,000
      NOTE: Fiscal 1987 net profit includes tax credits of
  372,000 dlrs in the quarter and 643,000 dlrs in the nine
  months.
      Periods end February 28, 1987 and 1986, respectively.
      Art's-Way Manufacturing Co Inc is full name of company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8856903314590454, ""acq"": 0.09062543511390686, ""money-fx"": 0.08683234453201294, ""grain"": 0.0681004747748375, ""crude"": 0.08327650278806686, ""trade"": 0.07417180389165878, ""interest"": 0.0817820206284523, ""ship"": 0.06343499571084976, ""wheat"": 0.06006213277578354, ""corn"": 0.0755126103758812}"
training/7123,"JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS

  JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8713312149047852, ""acq"": 0.09303979575634003, ""money-fx"": 0.09239797294139862, ""grain"": 0.06391166895627975, ""crude"": 0.08048170059919357, ""trade"": 0.06942156702280045, ""interest"": 0.08354036509990692, ""ship"": 0.0600961297750473, ""wheat"": 0.058825813233852386, ""corn"": 0.07282943278551102}"
training/10458,"LSB INDUSTRIES &lt;LSB> AGREES TO ACQUIRE BANK
  LSB Industries Inc said it agreed
  to acquire Northwest Federal Savings and Loan Association for
  1,500,000 dlrs.
      As part of the agreement, LSB said it also would transfer
  assets valued of not less than 30 mln dlrs to Northwest
  Federal, which is located in Woodward, Okla.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12003922462463379, ""acq"": 0.7175639271736145, ""money-fx"": 0.10201187431812286, ""grain"": 0.09544684737920761, ""crude"": 0.1055975928902626, ""trade"": 0.11337996274232864, ""interest"": 0.10149270296096802, ""ship"": 0.09755890816450119, ""wheat"": 0.08849852532148361, ""corn"": 0.08953874558210373}"
training/4077,"CHINA JANUARY WHEAT/SUGAR IMPORTS BELOW YEAR AGO
  China's wheat imports in January were
  218,000 tonnes, down from 393,000 in January 1986, the China
  Daily Business Weekly said, quoting customs figures.
      It said imports of sugar were 25,165 tonnes, down from
  54,000, but exports of rice rose to 71,144 tonnes from 20,000.
  It gave no more details.
  

",0,0,0,1,0,0,0,0,1,0,['money-fx'],"{""earn"": 0.10261770337820053, ""acq"": 0.10294188559055328, ""money-fx"": 0.24571247398853302, ""grain"": 0.20877866446971893, ""crude"": 0.1807757019996643, ""trade"": 0.16434229910373688, ""interest"": 0.15863168239593506, ""ship"": 0.11249367147684097, ""wheat"": 0.13920529186725616, ""corn"": 0.11825411021709442}"
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16891223192214966, ""acq"": 0.6840415596961975, ""money-fx"": 0.09397584199905396, ""grain"": 0.08679452538490295, ""crude"": 0.09788280725479126, ""trade"": 0.09998764097690582, ""interest"": 0.09541977941989899, ""ship"": 0.08936221152544022, ""wheat"": 0.07669349014759064, ""corn"": 0.08263592422008514}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13662832975387573, ""acq"": 0.7175331711769104, ""money-fx"": 0.10161752253770828, ""grain"": 0.09522096067667007, ""crude"": 0.1036512479186058, ""trade"": 0.10270057618618011, ""interest"": 0.10115161538124084, ""ship"": 0.09912686049938202, ""wheat"": 0.08080676943063736, ""corn"": 0.08995936065912247}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.24644853174686432, ""acq"": 0.5474068522453308, ""money-fx"": 0.08852595090866089, ""grain"": 0.07456798106431961, ""crude"": 0.08541791141033173, ""trade"": 0.08242928981781006, ""interest"": 0.07734306156635284, ""ship"": 0.07015371322631836, ""wheat"": 0.06889056414365768, ""corn"": 0.06612322479486465}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,['money-fx'],"{""earn"": 0.1556553989648819, ""acq"": 0.09631780534982681, ""money-fx"": 0.22032129764556885, ""grain"": 0.14174672961235046, ""crude"": 0.14924903213977814, ""trade"": 0.18722008168697357, ""interest"": 0.12882103025913239, ""ship"": 0.09251827001571655, ""wheat"": 0.11044348031282425, ""corn"": 0.09327926486730576}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15642499923706055, ""acq"": 0.6923441886901855, ""money-fx"": 0.09514681994915009, ""grain"": 0.08943317085504532, ""crude"": 0.10142188519239426, ""trade"": 0.09725014865398407, ""interest"": 0.09567972272634506, ""ship"": 0.09216577559709549, ""wheat"": 0.08232178539037704, ""corn"": 0.08504555374383926}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8172592520713806, ""acq"": 0.1532222330570221, ""money-fx"": 0.07940380275249481, ""grain"": 0.05674704536795616, ""crude"": 0.06877495348453522, ""trade"": 0.06653498858213425, ""interest"": 0.08257558196783066, ""ship"": 0.06059308722615242, ""wheat"": 0.05804112181067467, ""corn"": 0.065977543592453}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8755778074264526, ""acq"": 0.08971002697944641, ""money-fx"": 0.0913504958152771, ""grain"": 0.06592393666505814, ""crude"": 0.08098576962947845, ""trade"": 0.07025706768035889, ""interest"": 0.08003035932779312, ""ship"": 0.06295543164014816, ""wheat"": 0.061668649315834045, ""corn"": 0.07419002801179886}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.19952990114688873, ""acq"": 0.08976264297962189, ""money-fx"": 0.3458440601825714, ""grain"": 0.11266591399908066, ""crude"": 0.1557641327381134, ""trade"": 0.10867045819759369, ""interest"": 0.22977696359157562, ""ship"": 0.09441690891981125, ""wheat"": 0.09157535433769226, ""corn"": 0.09957437217235565}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8716994524002075, ""acq"": 0.092009998857975, ""money-fx"": 0.08982758969068527, ""grain"": 0.06402754038572311, ""crude"": 0.07984595745801926, ""trade"": 0.0682273879647255, ""interest"": 0.08068928122520447, ""ship"": 0.061748676002025604, ""wheat"": 0.05999983102083206, ""corn"": 0.07264091074466705}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8819192051887512, ""acq"": 0.09297990053892136, ""money-fx"": 0.0894627571105957, ""grain"": 0.06657952815294266, ""crude"": 0.08152227103710175, ""trade"": 0.07208555191755295, ""interest"": 0.07991287857294083, ""ship"": 0.06226066127419472, ""wheat"": 0.061172619462013245, ""corn"": 0.07559353858232498}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13264936208724976, ""acq"": 0.7420487999916077, ""money-fx"": 0.11484097689390182, ""grain"": 0.10127949714660645, ""crude"": 0.1148962453007698, ""trade"": 0.11494443565607071, ""interest"": 0.10963770747184753, ""ship"": 0.10785700380802155, ""wheat"": 0.09235882014036179, ""corn"": 0.09552177786827087}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8897059559822083, ""acq"": 0.095823734998703, ""money-fx"": 0.09431324899196625, ""grain"": 0.07008636742830276, ""crude"": 0.07817020267248154, ""trade"": 0.07288169860839844, ""interest"": 0.08246377855539322, ""ship"": 0.06589190661907196, ""wheat"": 0.060870375484228134, ""corn"": 0.07692424207925797}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.22833816707134247, ""acq"": 0.6736911535263062, ""money-fx"": 0.08429838716983795, ""grain"": 0.07938472181558609, ""crude"": 0.08765935897827148, ""trade"": 0.08998653292655945, ""interest"": 0.08922873437404633, ""ship"": 0.08506720513105392, ""wheat"": 0.08065663278102875, ""corn"": 0.07840058952569962}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07343033701181412, ""acq"": 0.5764113664627075, ""money-fx"": 0.1112714633345604, ""grain"": 0.10174058377742767, ""crude"": 0.11890242248773575, ""trade"": 0.12184831500053406, ""interest"": 0.0883839800953865, ""ship"": 0.109651580452919, ""wheat"": 0.0997738242149353, ""corn"": 0.09300781786441803}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3375323712825775, ""acq"": 0.5484055876731873, ""money-fx"": 0.09375124424695969, ""grain"": 0.06885916739702225, ""crude"": 0.08060050010681152, ""trade"": 0.07212158292531967, ""interest"": 0.08723602443933487, ""ship"": 0.07373608648777008, ""wheat"": 0.0673108771443367, ""corn"": 0.06703464686870575}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.875352680683136, ""acq"": 0.10018829256296158, ""money-fx"": 0.08930494636297226, ""grain"": 0.06321420520544052, ""crude"": 0.07862051576375961, ""trade"": 0.06771142780780792, ""interest"": 0.07933082431554794, ""ship"": 0.06099670007824898, ""wheat"": 0.06034498289227486, ""corn"": 0.07281507551670074}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11053343862295151, ""acq"": 0.7476765513420105, ""money-fx"": 0.09878484904766083, ""grain"": 0.10506317019462585, ""crude"": 0.11259916424751282, ""trade"": 0.1216866597533226, ""interest"": 0.10562477260828018, ""ship"": 0.11086072027683258, ""wheat"": 0.10203812271356583, ""corn"": 0.0979422926902771}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8419486284255981, ""acq"": 0.12604601681232452, ""money-fx"": 0.08501799404621124, ""grain"": 0.06020789593458176, ""crude"": 0.07458775490522385, ""trade"": 0.06925292313098907, ""interest"": 0.08437912166118622, ""ship"": 0.06288057565689087, ""wheat"": 0.061414748430252075, ""corn"": 0.06727799773216248}"
training/2213,"HOUSTON OIL ROYALTY TRUST &lt;RTH> PAYOUT LOWER
  Mthly div 2.108 cts vs 2.158 cts prior
      Pay March 26
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8742284178733826, ""acq"": 0.0926656424999237, ""money-fx"": 0.08857431262731552, ""grain"": 0.06643135845661163, ""crude"": 0.0792817547917366, ""trade"": 0.07118973881006241, ""interest"": 0.08387161791324615, ""ship"": 0.06244466081261635, ""wheat"": 0.05864184349775314, ""corn"": 0.0745738223195076}"
training/10766,"MIYAZAWA EXPECTS DOLLAR REBOUND SOON - SPOKESMAN
  Japanese Finance Minister Kiichi Miyazawa
  expects the dollar to rebound soon, a Ministry spokesman said.
      He quoted Miyazawa as telling Japanese reporters that major
  industrial nations are aggressively intervening in currency
  markets worldwide to prevent a dollar free-fall.
      The minister believes that market forces will push the
  dollar back up from its record low of 144.70 yen today,
  according to the spokesman.
      Miyazawa told the Japanese reporters the U.S. Unit fell
  because Japanese investors sold dollars to hedge currency risks
  before the close of the 1986/87 fiscal year on March 31.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07792137563228607, ""acq"": 0.12607945501804352, ""money-fx"": 0.4239322245121002, ""grain"": 0.16016614437103271, ""crude"": 0.17048057913780212, ""trade"": 0.15007798373699188, ""interest"": 0.21583496034145355, ""ship"": 0.12525667250156403, ""wheat"": 0.1264183074235916, ""corn"": 0.118197500705719}"
training/1839,"YEUTTER PLANS TRADE TRIP TO CHINA THIS SUMMER
  U.S. Trade Representative Clayton
  Yeutter said he plans a July trip to China to discuss trade
  issues including China's admission to the General Agreements on
  Tariffs and Trade.
      Yeutter told a congressional hearing it was possible China
  could be a member of GATT before the end of the year.
      ""They are making major moves to becoming a full scale member
  of the world economy,"" he told the House Appropriations
  subcommittee which oversees his agency's budget.
      Depending on how the negotiations go on the terms of
  China's GATT membership, Yeutter said he could put the final
  touches on the U.S. part of the agreement during his trip.    
  The admission of China to GATT, which is the multinational
  group of nations which negotiates international rules on trade,
  would offer both potential export markets and potential
  competition for U.S. industries, he said.
      ""That has a lot of potential as well as risks for U.S.
  business,"" Yeutter said.
      ""I think China will develop into a fine market for us,"" he
  added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.08159810304641724, ""acq"": 0.1723117083311081, ""money-fx"": 0.18164363503456116, ""grain"": 0.1484655886888504, ""crude"": 0.16065119206905365, ""trade"": 0.17793384194374084, ""interest"": 0.10270581394433975, ""ship"": 0.11389591544866562, ""wheat"": 0.11330109089612961, ""corn"": 0.09298460930585861}"
training/398,"PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK

  PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09471385926008224, ""acq"": 0.6617919206619263, ""money-fx"": 0.11630333960056305, ""grain"": 0.10940555483102798, ""crude"": 0.12172434478998184, ""trade"": 0.12376575171947479, ""interest"": 0.09707823395729065, ""ship"": 0.11466804891824722, ""wheat"": 0.10666303336620331, ""corn"": 0.09665792435407639}"
training/10129,"COMBUSTION ENGINEERING &lt;CSP> UNIT IN BUYOUT
  Combustion Engineering Inc said
  its C-E Environmental Systems and Services Inc unit agreed in
  principle to acquire &lt;E.C. Jordan and Co>, a privately held
  firm based in Portland, Me.
      Terms of the acquisition were mot disclosed.
      Combustion Engineering said C-E Environmental, which
  provides environmental sciences and management services, had
  1986 sales of about 24 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14901967346668243, ""acq"": 0.7008641958236694, ""money-fx"": 0.09233937412500381, ""grain"": 0.09381000697612762, ""crude"": 0.10091748833656311, ""trade"": 0.10176228731870651, ""interest"": 0.0937773659825325, ""ship"": 0.09381738305091858, ""wheat"": 0.08597875386476517, ""corn"": 0.08726026117801666}"
training/9316,"RUSS TOGS INC &lt;RTS> 4TH QTR JAN 31 NET
  Shr 82 cts vs 76 cts
      Net 4,200,000 vs 3,954,000
      Sales 58.7 mln vs 60.6 mln
      Year
      Oper shr 2.68 dlrs vs 2.47 dlrs
      Oper net 13.8 mln vs 13.0 mln
      Sales 274.3 mln vs 276.8 mln
      NOTE: Prior year net excludes loss 1,120,000 dlrs from
  discontinued operations and loss on disposal of 922,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8889777064323425, ""acq"": 0.09256584942340851, ""money-fx"": 0.09074193984270096, ""grain"": 0.06667304039001465, ""crude"": 0.08156703412532806, ""trade"": 0.07301629334688187, ""interest"": 0.08266951143741608, ""ship"": 0.06411761790513992, ""wheat"": 0.06107059493660927, ""corn"": 0.07683390378952026}"
training/5508,"FRANCE REDUCES TRADE DEFICIT IN FEBRUARY
  France posted a seasonally adjusted trade
  deficit of 400 mln francs in February after a 2.5 billion franc
  deficit in January, the Finance Ministry said.
      For the first two months of this year the trade deficit, on
  a seasonally adjusted basis, was 2.9 billion francs.
      Unadjusted, the February deficit was 2.4 billion francs and
  the two-month cumulative deficit 8.1 billion, the ministry said
  in a statement.
      The Ministry said February exports totalled 73.8 billion
  francs, an 8.9 pct increase on January, while imports totalled
  74.3 billion francs, an increase of 5.8 pct.
      Farm and food trade showed a two billion franc surplus
  after a surplus of 2.4 billion in January.
      The energy deficit was reduced to 6.5 billion francs from
  eight billion in January, while industrial trade showed a
  surplus of 1.4 billion francs against only 800 mln francs in
  January.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.22590792179107666, ""acq"": 0.08724245429039001, ""money-fx"": 0.19807663559913635, ""grain"": 0.13096246123313904, ""crude"": 0.1352284997701645, ""trade"": 0.17717242240905762, ""interest"": 0.12443766742944717, ""ship"": 0.07784843444824219, ""wheat"": 0.09689683467149734, ""corn"": 0.08905384689569473}"
training/9132,"Sumita says major nations cooperated to stabilise currencies.

  Sumita says major nations cooperated to stabilise currencies.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.09021150320768356, ""acq"": 0.16422124207019806, ""money-fx"": 0.3332898020744324, ""grain"": 0.1523241251707077, ""crude"": 0.15053196251392365, ""trade"": 0.14903348684310913, ""interest"": 0.17757904529571533, ""ship"": 0.11258534342050552, ""wheat"": 0.10493160039186478, ""corn"": 0.09828812628984451}"
training/5934,"CLABIR &lt;CLG> UNIT AGRES TO BUY POPSICLE CANADA
  Clabir Corp said its 86 pct
  owned affiliate, Ambrit Inc &lt;ABI>, has agreed to acquire the
  Popsicle Industries division of &lt;Sara Lee Corp of Canada Ltd>
  for about 37 mln Canadian dlrs in cash.
      Clabir said the purchase from the Sara Lee Corp &lt;SLE>
  subsidiary is worht about 28 mln U.S. dlrs.
      The agreement is subject to Canadian regulatory approval.
      Popsicle Canada, through its 19 licensees, is the largest
  maker and distributor of frozen novelty products in Canada,
  Clabir added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11890128254890442, ""acq"": 0.7350643873214722, ""money-fx"": 0.09181036800146103, ""grain"": 0.10589644312858582, ""crude"": 0.11387570202350616, ""trade"": 0.11242292076349258, ""interest"": 0.09771987795829773, ""ship"": 0.10762760043144226, ""wheat"": 0.09965357929468155, ""corn"": 0.1003350019454956}"
