id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/20822,"SQUIBB CORP &lt;SQB> 3RD QTR NET
  Shr 1.04 dlrs vs 78 cts
      Net 109.2 mln vs 83.9 mln
      Revs 561.3 mln vs 460.5 mln
      Nine mths
      Shr 2.61 dlrs vs 1.91 dlrs
      Net 273.8 mln vs 206.6 mln
      Revs 1.56 billion vs 1.27 billion
      NOTE: Per shr amounts reflect the 2-for-1 split to
  shareholders of record on June 1, 1987.
     
      For qtr and nine mths 1987, exchange rate fluctuations had
  a favorable sales impact of 25.9 mln dlrs and 70.3 mln dlrs,
  respectively.
      Net in nine mths 1986 includes income from discontinuing
  operations of 10.1 mln or nine cts per shr, and income of 3.9
  mln dlrs or four cts per shr in qtr 1986.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'SQUIBB CORP &lt;SQB> 3RD QTR NET\n  Shr 1.04 dlrs vs 78 cts\n      Net 109.2 mln vs 83.9 mln\n      Revs 561.3 mln vs 460.5 mln\n      Nine mths\n      Shr 2.61 dlrs vs 1.91 dlrs\n      Net 273.8 mln vs 206.6 mln\n      Revs 1.56 billion vs 1.27 billion\n      NOTE: Per shr amounts reflect the 2-for-1 split to\n  shareholders of record on June 1, 1987.\n     \n      For qtr and nine mths 1987, exchange rate fluctuations had\n  a favorable sales impact of 25.9 mln dlrs and 70.3 mln dlrs,\n  respectively.\n      Net in nine mths 1986 includes income from discontinuing\n  operations of 10.1 mln or nine cts per shr, and income of 3.9\n  mln dlrs or four cts per shr in qtr 1986.\n  \n\n', 'prediction': [1, 0, 1, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20470,"ATHEY PRODUCTS CORP &lt;ATPC.O> 3RD QTR NET
  Shr 40 cts vs 23 cts
      Net 1,173,859 vs 672,824
      Revs 11.0 mln vs 9,857,707
      Nine mths
      Shr 1.03 dlrs vs 56 cts
      Net 2,986,823 vs 1,637,559
      Revs 31.5 mln vs 27.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'ATHEY PRODUCTS CORP &lt;ATPC.O> 3RD QTR NET\n  Shr 40 cts vs 23 cts\n      Net 1,173,859 vs 672,824\n      Revs 11.0 mln vs 9,857,707\n      Nine mths\n      Shr 1.03 dlrs vs 56 cts\n      Net 2,986,823 vs 1,637,559\n      Revs 31.5 mln vs 27.2 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16066,"BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS

  BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS
  

",0,0,1,0,0,0,0,0,0,0,"{'text': 'BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS\n\n  BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS\n  \n\n', 'prediction': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]}"
test/14963,"WTC INTERNATIONAL INC &lt;WAF> 4TH QTR FEB 28 NET
  Shr profit 13 cts vs loss 33 cts
      Net profit 1,149,000 vs loss 2,833,000
      Rev 51.8 mln vs 47.8 mln
      Year
      Shr profit 24 cts vs loss 18 cts
      Net profit 2,050,000 vs loss 1,551,000
      Rev 200.6 mln vs 180.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'WTC INTERNATIONAL INC &lt;WAF> 4TH QTR FEB 28 NET\n  Shr profit 13 cts vs loss 33 cts\n      Net profit 1,149,000 vs loss 2,833,000\n      Rev 51.8 mln vs 47.8 mln\n      Year\n      Shr profit 24 cts vs loss 18 cts\n      Net profit 2,050,000 vs loss 1,551,000\n      Rev 200.6 mln vs 180.1 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16539,"WELLS FARGO AND CO 1ST QTR SHR 1.36 DLRS VS 1.13 DLRS

  WELLS FARGO AND CO 1ST QTR SHR 1.36 DLRS VS 1.13 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'WELLS FARGO AND CO 1ST QTR SHR 1.36 DLRS VS 1.13 DLRS\n\n  WELLS FARGO AND CO 1ST QTR SHR 1.36 DLRS VS 1.13 DLRS\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20414,"JWP INC &lt;JWP> 3RD QTR NET
  Shr 50 cts vs 37 cts
      Net 16.1 mln vs 9,390,000
      Revs 168.1 mln vs 111.3 mln
      Avg shrs 12.5 mln vs 11.6 mln
      Nine mths
      Shr 1.31 dlrs vs 86 cts
      Net 16.1 mln vs 9,390,000
      Revs 445.8 mln vs 244.6 mln
      Avg shrs 12.4 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'JWP INC &lt;JWP> 3RD QTR NET\n  Shr 50 cts vs 37 cts\n      Net 16.1 mln vs 9,390,000\n      Revs 168.1 mln vs 111.3 mln\n      Avg shrs 12.5 mln vs 11.6 mln\n      Nine mths\n      Shr 1.31 dlrs vs 86 cts\n      Net 16.1 mln vs 9,390,000\n      Revs 445.8 mln vs 244.6 mln\n      Avg shrs 12.4 mln vs 10.9 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18166,"GAMMA BIOLOGICALS INC &lt;GAMA.O> 4TH QTR MARCH 31
  Shr profit four cts vs loss 47 cts
      Net profit 209,000 vs loss 2,164,000
      Sales 4,849,000 vs 3,682,000
      Year
      Shr loss 10 cts vs loss 52 cts
      Net loss 451,000 vs loss 2,378,000
      Sales 18.0 mln vs 15.8 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'GAMMA BIOLOGICALS INC &lt;GAMA.O> 4TH QTR MARCH 31\n  Shr profit four cts vs loss 47 cts\n      Net profit 209,000 vs loss 2,164,000\n      Sales 4,849,000 vs 3,682,000\n      Year\n      Shr loss 10 cts vs loss 52 cts\n      Net loss 451,000 vs loss 2,378,000\n      Sales 18.0 mln vs 15.8 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 15, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18713,"EVERGOOD PRODUCTS CORP &lt;EVGD.O> 1986 YEAR LOSS
  Oper shr loss 19 cts vs loss 38 cts
      Oper net loss 239,000 dlrs vs loss 476,000 dlrs
      Revs 16.0 mln vs 14.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'EVERGOOD PRODUCTS CORP &lt;EVGD.O> 1986 YEAR LOSS\n  Oper shr loss 19 cts vs loss 38 cts\n      Oper net loss 239,000 dlrs vs loss 476,000 dlrs\n      Revs 16.0 mln vs 14.6 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15120,"CELLTRONICS &lt;CELT> DECLARES ONE-FOR-10 SPLIT
  Celltronics Inc said its directors
  declared a one-for-10 reverse stock split of its common stock.
      It said the split will be payable April 17 to shareholders
  of record April 16.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'CELLTRONICS &lt;CELT> DECLARES ONE-FOR-10 SPLIT\n  Celltronics Inc said its directors\n  declared a one-for-10 reverse stock split of its common stock.\n      It said the split will be payable April 17 to shareholders\n  of record April 16.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16320,"COMMONWEALTH ALUMINUM PUTS PLANT ON THE BLOCK
  Commonwealth Aluminum
  (Comalco) said it put its Goldendale, Wash., smelter back on
  the market after would-be buyer, Columbia Aluminum Corp, of
  Hermiston, Ore., failed to pull together financing by an April
  one deadline.
      The plant, which has an asking price of 18.7 mln dlrs plus
  several mln more dlrs for inventory, it said. Commonwealth said
  it is continuing talks with Columbia, but has also opened talks
  with other interested parties.
      Commonwealth bought the plant in January 1985 and closed it
  Feb 15, 1987, leaving about 400 workers jobless.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'COMMONWEALTH ALUMINUM PUTS PLANT ON THE BLOCK\n  Commonwealth Aluminum\n  (Comalco) said it put its Goldendale, Wash., smelter back on\n  the market after would-be buyer, Columbia Aluminum Corp, of\n  Hermiston, Ore., failed to pull together financing by an April\n  one deadline.\n      The plant, which has an asking price of 18.7 mln dlrs plus\n  several mln more dlrs for inventory, it said. Commonwealth said\n  it is continuing talks with Columbia, but has also opened talks\n  with other interested parties.\n      Commonwealth bought the plant in January 1985 and closed it\n  Feb 15, 1987, leaving about 400 workers jobless.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18938,"GILLETTE &lt;GS> SEEN OBJECT OF GLOBAL BIDDING WAR
  Ronald Perelman, head of Revlon Group
  Inc &lt;REV>, may be trying to ignite a bidding war for Gillette
  Co that could draw some big international players and in the
  process make a lot of money for himself, Wall Street analysts
  said.
      Several hours before a regularly scheduled board of
  directors meeting, Gillette disclosed that Perelman requested
  consent of its board for an offer of at least 40.50 dlrs per
  share. Perelman needed the consent because he agreed in
  November not to buy stock for 10 years without permission.
      ""I think Ronald Perelman is less interested in Gillette and
  more interested in putting Gillette into play because he stands
  to make a ton of money,"" said Andrew Shore, analyst at Shearson
  Lehman Brothers Inc. ""In play"" is a term used on Wall Street to
  describe what happens when a company becomes an unwiling
  takeover target.
      Shore noted that according to the 1986 agreement Revlon
  gets paid if there is any acquisition of Gillette through
  November of this year at a price higher than 29.75 dlrs per
  share. Gillette rose three to 40 today, following a gain of
  three yesterday.
      The agreement would be calculated on the basis of
  Perelman's previous holding of 18.4 mln shares, adjusted for a
  split. For example, a deal between Gillette and some other
  company at 44 dlrs per share would make Revlon richer by 262
  mln dlrs under the formula. Neither Perelman nor his spokesmen
  returned telephone calls seeking comment.
      ""Revlon stands to make a substantial amount of money if
  someone else takes over Gillette,"" said Analyst Deepak Raj of
  Merrill Lynch and Co. ""I'm not saying that is going to happen
  but Gillette is an undervalued stock with a breakup value of 45
  dlrs per share.""
      Shore of Shearson Lehman said there are a couple of reasons
  why Perelman may not be really interested in acquiring
  Gillette. He said Perelman, in the process of taking Revlon
  private after acquiring control of the cosmetics company two
  years ago, probably wants to concentrate on improving Revlon's
  operations. ""He's trying to overhaul and improve the image of
  the dearptment store business."" Another reason is that Revlon
  has recently made two other acquisitions.
      Under those circumstances, Shore would not be surprised if
  some company such as Unilever plc &lt;UN.AS> or Procter and Gamble
  Co &lt;PG> decided to take a look at Gillette.
      Shore mentioned half a dozen other potential buyers for
  Gillette including Sir James Goldsmith, Hanson Trust plc &lt;HAN>,
  RJR Nabisco Inc &lt;RJR>, American Brands Inc &lt;AMB> and Ralston
  Purina Co &lt;RAL>.
      ""Perelman is trying to put the company in play,"" said a
  Wall Street arbitrageur. ""He gets to share in the upside if the
  company is sold."" Another arbitrageur said he expects Gillette
  to resist Perelman's overture. ""I can't see the board
  consenting, what has changed between November and now,"" he
  said.
     
      Another arbitrageur said he was not sure what was going on.
  ""Perelman never does anything without a fair amount of
  calculation,"" he said. But he added, ""The Gillette board has to
  be careful. They just can't say no or they'll be sued by
  shareholders."" Gillette's board was still meeting at 1700 EDT,
  three and one-half hours after the scheduled starting time.
      According to a copy of Perelman's letter released by
  Gillette, he would be prepared to sign a defnitive merger
  agreement without any financing condition. He said Citibank
  N.A. is his lead lender and First Boston Inc is his financial
  adviser.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'GILLETTE &lt;GS> SEEN OBJECT OF GLOBAL BIDDING WAR\n  Ronald Perelman, head of Revlon Group\n  Inc &lt;REV>, may be trying to ignite a bidding war for Gillette\n  Co that could draw some big international players and in the\n  process make a lot of money for himself, Wall Street analysts\n  said.\n      Several hours before a regularly scheduled board of\n  directors meeting, Gillette disclosed that Perelman requested\n  consent of its board for an offer of at least 40.50 dlrs per\n  share. Perelman needed the consent because he agreed in\n  November not to buy stock for 10 years without permission.\n      ""I think Ronald Perelman is less interested in Gillette and\n  more interested in putting Gillette into play because he stands\n  to make a ton of money,"" said Andrew Shore, analyst at Shearson\n  Lehman Brothers Inc. ""In play"" is a term used on Wall Street to\n  describe what happens when a company becomes an unwiling\n  takeover target.\n      Shore noted that according to the 1986 agreement Revlon\n  gets paid if there is any acquisition of Gillette through\n  November of this year at a price higher than 29.75 dlrs per\n  share. Gillette rose three to 40 today, following a gain of\n  three yesterday.\n      The agreement would be calculated on the basis of\n  Perelman\'s previous holding of 18.4 mln shares, adjusted for a\n  split. For example, a deal between Gillette and some other\n  company at 44 dlrs per share would make Revlon richer by 262\n  mln dlrs under the formula. Neither Perelman nor his spokesmen\n  returned telephone calls seeking comment.\n      ""Revlon stands to make a substantial amount of money if\n  someone else takes over Gillette,"" said Analyst Deepak Raj of\n  Merrill Lynch and Co. ""I\'m not saying that is going to happen\n  but Gillette is an undervalued stock with a breakup value of 45\n  dlrs per share.""\n      Shore of Shearson Lehman said there are a couple of reasons\n  why Perelman may not be really interested in acquiring\n  Gillette. He said Perelman, in the process of taking Revlon\n  private after acquiring control of the cosmetics company two\n  years ago, probably wants to concentrate on improving Revlon\'s\n  operations. ""He\'s trying to overhaul and improve the image of\n  the dearptment store business."" Another reason is that Revlon\n  has recently made two other acquisitions.\n      Under those circumstances, Shore would not be surprised if\n  some company such as Unilever plc &lt;UN.AS> or Procter and Gamble\n  Co &lt;PG> decided to take a look at Gillette.\n      Shore mentioned half a dozen other potential buyers for\n  Gillette including Sir James Goldsmith, Hanson Trust plc &lt;HAN>,\n  RJR Nabisco Inc &lt;RJR>, American Brands Inc &lt;AMB> and Ralston\n  Purina Co &lt;RAL>.\n      ""Perelman is trying to put the company in play,"" said a\n  Wall Street arbitrageur. ""He gets to share in the upside if the\n  company is sold."" Another arbitrageur said he expects Gillette\n  to resist Perelman\'s overture. ""I can\'t see the board\n  consenting, what has changed between November and now,"" he\n  said.\n     \n      Another arbitrageur said he was not sure what was going on.\n  ""Perelman never does anything without a fair amount of\n  calculation,"" he said. But he added, ""The Gillette board has to\n  be careful. They just can\'t say no or they\'ll be sued by\n  shareholders."" Gillette\'s board was still meeting at 1700 EDT,\n  three and one-half hours after the scheduled starting time.\n      According to a copy of Perelman\'s letter released by\n  Gillette, he would be prepared to sign a defnitive merger\n  agreement without any financing condition. He said Citibank\n  N.A. is his lead lender and First Boston Inc is his financial\n  adviser.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15886,"FIRST UNION CORP &lt;FUNC> 1ST QTR NET
  Shr 71 cts vs 61 cts
      Net 78.5 mln vs 64.6 mln
      NOTE: Current qtr includes gain of seven cts/shr from sale
  of securities. Year-ago restated.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'FIRST UNION CORP &lt;FUNC> 1ST QTR NET\n  Shr 71 cts vs 61 cts\n      Net 78.5 mln vs 64.6 mln\n      NOTE: Current qtr includes gain of seven cts/shr from sale\n  of securities. Year-ago restated.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19915,"WASHINGTON SCIENTIFIC &lt;WSCI.O> 2ND QTR NET
  Shr 16 cts vs two cts
      Net 391,000 vs 57,000
      Sales 7,917,000 vs 7,255,000
      Six mths
      Shr 47 cts vs 17 cts
      Net 1,164,000 vs 422,000
      Sales 27.9 mln vs 24.3 mln
      NOTE: Full company name is Washington Scientific Industries
  Inc. Second quarter ended June seven.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'WASHINGTON SCIENTIFIC &lt;WSCI.O> 2ND QTR NET\n  Shr 16 cts vs two cts\n      Net 391,000 vs 57,000\n      Sales 7,917,000 vs 7,255,000\n      Six mths\n      Shr 47 cts vs 17 cts\n      Net 1,164,000 vs 422,000\n      Sales 27.9 mln vs 24.3 mln\n      NOTE: Full company name is Washington Scientific Industries\n  Inc. Second quarter ended June seven.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20371,"RALEIGH FEDERAL SAVINGS BANK &lt;RFBK.O> 3RD QTR
  Shr 38 cts
      Net 1.3 mln vs 668,000
      Nine mths
      Shr 84 cts
      Net 2,892,000 vs 2,200,000
      NOTE: Company converted to stock ownership in July
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'RALEIGH FEDERAL SAVINGS BANK &lt;RFBK.O> 3RD QTR\n  Shr 38 cts\n      Net 1.3 mln vs 668,000\n      Nine mths\n      Shr 84 cts\n      Net 2,892,000 vs 2,200,000\n      NOTE: Company converted to stock ownership in July\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16590,"CHRONAR CORP &lt;CRNR.O> YEAR LOSS
  Shr loss 95 cts vs loss nine cts
      Net loss 6,882,497 vs loss 513,153
      Revs 11.3 mln vs 10.0 mln
      Avg shrs 7,251,000 vs 6,017,000
      NOTE: 1986 net includes 1,600,000 dlrs in increased
  provisions for uncollectible receivables from affiliates, lower
  recoverable value of inventories and writeoffs of capitalized
  costs on discontinued projects, 1,700,000 dlr provision for
  resolution of shareholder class action suit and gain 1,300,000
  dlrs from repurchase of manufacturing equipment.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'CHRONAR CORP &lt;CRNR.O> YEAR LOSS\n  Shr loss 95 cts vs loss nine cts\n      Net loss 6,882,497 vs loss 513,153\n      Revs 11.3 mln vs 10.0 mln\n      Avg shrs 7,251,000 vs 6,017,000\n      NOTE: 1986 net includes 1,600,000 dlrs in increased\n  provisions for uncollectible receivables from affiliates, lower\n  recoverable value of inventories and writeoffs of capitalized\n  costs on discontinued projects, 1,700,000 dlr provision for\n  resolution of shareholder class action suit and gain 1,300,000\n  dlrs from repurchase of manufacturing equipment.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/14904,"JAPANESE OFFICIAL TAKES DATA TO MICROCHIP TALKS
  Ministry of International Trade and
  Industry (MITI) Vice Minister Makoto Kuroda leaves for
  Washington today with data he hopes will refute U.S. Charges
  Japan has violated a pact on microchip trade.
      A three-man Japanese trade team is already in Washington
  laying the groundwork for talks between Kuroda and Deputy U.S.
  Trade Representative Michael Smith aimed at persuading the U.S.
  Not to impose tariffs on certain Japanese products.
      But Kuroda said he is taking no new proposals. ""I have
  nothing in my briefcase except an explanation of the current
  situation,"" Kuroda told the daily newspaper Asahi Shimbun.
      Kuroda said the U.S. Decision was based on incorrect data
  and an exaggerated sense of MITI's power to control market
  forces. ""The U.S. Has excessive expectations. To stabilise
  supply-demand relations which have been disrupted by excess
  inventories since 1985 will take some time,"" he said.
      Kuroda also laid part of the blame for low U.S. Chip sales
  in Japan on a lack of effort by American firms here.
      He said if he fails in talks tomorrow and Friday to
  forestall sanctions, he will seek further talks with U.S. Trade
  Representative Clayton Yeutter. U.S. Officials said this week's
  talks are unlikely to delay imposition of tariffs.
  

",0,0,0,0,0,1,0,0,0,0,"{'text': 'JAPANESE OFFICIAL TAKES DATA TO MICROCHIP TALKS\n  Ministry of International Trade and\n  Industry (MITI) Vice Minister Makoto Kuroda leaves for\n  Washington today with data he hopes will refute U.S. Charges\n  Japan has violated a pact on microchip trade.\n      A three-man Japanese trade team is already in Washington\n  laying the groundwork for talks between Kuroda and Deputy U.S.\n  Trade Representative Michael Smith aimed at persuading the U.S.\n  Not to impose tariffs on certain Japanese products.\n      But Kuroda said he is taking no new proposals. ""I have\n  nothing in my briefcase except an explanation of the current\n  situation,"" Kuroda told the daily newspaper Asahi Shimbun.\n      Kuroda said the U.S. Decision was based on incorrect data\n  and an exaggerated sense of MITI\'s power to control market\n  forces. ""The U.S. Has excessive expectations. To stabilise\n  supply-demand relations which have been disrupted by excess\n  inventories since 1985 will take some time,"" he said.\n      Kuroda also laid part of the blame for low U.S. Chip sales\n  in Japan on a lack of effort by American firms here.\n      He said if he fails in talks tomorrow and Friday to\n  forestall sanctions, he will seek further talks with U.S. Trade\n  Representative Clayton Yeutter. U.S. Officials said this week\'s\n  talks are unlikely to delay imposition of tariffs.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]}"
test/21350,"BANKEAST CORP &lt;BENH.O> 3RD QTR NET
  Shr 17 cts vs 37 cts
      Net 1,783,000 vs 4,028,000
      Nine mths
      Shr 52 cts vs 1.03 dlrs
      Net 5,587,000 vs 11.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'BANKEAST CORP &lt;BENH.O> 3RD QTR NET\n  Shr 17 cts vs 37 cts\n      Net 1,783,000 vs 4,028,000\n      Nine mths\n      Shr 52 cts vs 1.03 dlrs\n      Net 5,587,000 vs 11.1 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16347,"PENNSYLVANIA REAL ESTATE INVESTMENT TRUST &lt;PEI>
  Oper shr 39 cts vs 47 cts
      Oper net 2,104,462 vs 2,452,420
      Revs 4,675,904 vs 4,744,248
      Avg shrs 5,427,561 vs 5,139,415
      1st half
      Oper shr 82 cts vs 93 cts
      Oper net 4,418,718 vs 4,609,613
      Revs 9,346,483 vs 9,338,590
      Avg shrs 5,427,486 vs 4,943,966
      NOTE: Current year net excludes gains on sale of real
  estate of 470,778 dlrs in quarter and 1,533,273 dlrs in half.
      Period ended February 28.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'PENNSYLVANIA REAL ESTATE INVESTMENT TRUST &lt;PEI>\n  Oper shr 39 cts vs 47 cts\n      Oper net 2,104,462 vs 2,452,420\n      Revs 4,675,904 vs 4,744,248\n      Avg shrs 5,427,561 vs 5,139,415\n      1st half\n      Oper shr 82 cts vs 93 cts\n      Oper net 4,418,718 vs 4,609,613\n      Revs 9,346,483 vs 9,338,590\n      Avg shrs 5,427,486 vs 4,943,966\n      NOTE: Current year net excludes gains on sale of real\n  estate of 470,778 dlrs in quarter and 1,533,273 dlrs in half.\n      Period ended February 28.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16652,"CELLULAR COMMUNICATIONS &lt;COMM.O> CLOSES BUYOUT
  Cellular Communications Inc said that
  a unit purchased a 6.99 pct interest in the Cincinnati
  non-wireline cellular system.
      As a result of the transaction, the company said it now
  owns 100 pct of the system in Cincinnati.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'CELLULAR COMMUNICATIONS &lt;COMM.O> CLOSES BUYOUT\n  Cellular Communications Inc said that\n  a unit purchased a 6.99 pct interest in the Cincinnati\n  non-wireline cellular system.\n      As a result of the transaction, the company said it now\n  owns 100 pct of the system in Cincinnati.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19644,"INTER-TEL INC&lt;INTLA.O> 2ND QTR MAY 31 OPER NET
  Oper shr three cts vs one ct
      Oper net 210,000 vs 67,000
      Revs 10,252,000 vs 8,929,000
      Avg shrs 7,933,000 vs 8,553,000
      Six mths
      Oper shr five cts vs two cts
      Oper net 420,000 vs 133,000
      Revs 20.3 mln vs 17.1 mln
      Avg shrs 7,952,000 vs 8,551,000
      NOTE: 1987 earnings exclude gain from utilization of tax
  loss carryforwards of 125,000 dlrs, or one ct a share in the
  quarter and 150,000 dlrs, or two cts a share for the six months
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'INTER-TEL INC&lt;INTLA.O> 2ND QTR MAY 31 OPER NET\n  Oper shr three cts vs one ct\n      Oper net 210,000 vs 67,000\n      Revs 10,252,000 vs 8,929,000\n      Avg shrs 7,933,000 vs 8,553,000\n      Six mths\n      Oper shr five cts vs two cts\n      Oper net 420,000 vs 133,000\n      Revs 20.3 mln vs 17.1 mln\n      Avg shrs 7,952,000 vs 8,551,000\n      NOTE: 1987 earnings exclude gain from utilization of tax\n  loss carryforwards of 125,000 dlrs, or one ct a share in the\n  quarter and 150,000 dlrs, or two cts a share for the six months\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
