id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4637,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.7420209646224976, ""label_2"": 0.044923022389411926, ""label_3"": 0.13761021196842194, ""label_4"": 0.07544577866792679}"
4923,Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.6041048169136047, ""label_2"": 0.10068317502737045, ""label_3"": 0.15750281512737274, ""label_4"": 0.13770923018455505}"
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.060017332434654236, ""label_2"": 0.8482236862182617, ""label_3"": 0.045352134853601456, ""label_4"": 0.046406812965869904}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.06850826740264893, ""label_2"": 0.04608501121401787, ""label_3"": 0.1546441614627838, ""label_4"": 0.7307625412940979}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.07100944966077805, ""label_2"": 0.8289324045181274, ""label_3"": 0.05745793879032135, ""label_4"": 0.04260021448135376}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.07301787286996841, ""label_2"": 0.8220506906509399, ""label_3"": 0.05658849701285362, ""label_4"": 0.04834296554327011}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_1,"{""label_1"": 0.4646052122116089, ""label_2"": 0.07100630551576614, ""label_3"": 0.35669803619384766, ""label_4"": 0.10769049823284149}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.06595344841480255, ""label_2"": 0.8323432207107544, ""label_3"": 0.05413375422358513, ""label_4"": 0.047569625079631805}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.06190775707364082, ""label_2"": 0.6755589246749878, ""label_3"": 0.09923198819160461, ""label_4"": 0.16330131888389587}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_3,"{""label_1"": 0.056924983859062195, ""label_2"": 0.08132629096508026, ""label_3"": 0.632849931716919, ""label_4"": 0.2288987934589386}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.05081585422158241, ""label_2"": 0.06286769360303879, ""label_3"": 0.0825975090265274, ""label_4"": 0.8037189841270447}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.15086480975151062, ""label_2"": 0.04575338214635849, ""label_3"": 0.6762590408325195, ""label_4"": 0.12712274491786957}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.06446660310029984, ""label_2"": 0.8184558153152466, ""label_3"": 0.05922677367925644, ""label_4"": 0.05785078555345535}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.5622923374176025, ""label_2"": 0.24805870652198792, ""label_3"": 0.1183537095785141, ""label_4"": 0.07129529118537903}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.7157350182533264, ""label_2"": 0.044617339968681335, ""label_3"": 0.17410403490066528, ""label_4"": 0.06554365158081055}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.18814130127429962, ""label_2"": 0.09359865635633469, ""label_3"": 0.18981432914733887, ""label_4"": 0.5284457206726074}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.4887240529060364, ""label_2"": 0.2565070688724518, ""label_3"": 0.1625005304813385, ""label_4"": 0.0922684296965599}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.10721220076084137, ""label_2"": 0.7761779427528381, ""label_3"": 0.07125749439001083, ""label_4"": 0.04535244405269623}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.1511939913034439, ""label_2"": 0.043825678527355194, ""label_3"": 0.21501842141151428, ""label_4"": 0.5899618864059448}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.04553115367889404, ""label_2"": 0.042732689529657364, ""label_3"": 0.08558080345392227, ""label_4"": 0.8261553645133972}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5792269706726074, ""label_2"": 0.047257859259843826, ""label_3"": 0.27008241415023804, ""label_4"": 0.10343273729085922}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.7804915904998779, ""label_2"": 0.07036026567220688, ""label_3"": 0.07830379903316498, ""label_4"": 0.07084429264068604}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.538890540599823, ""label_2"": 0.07495418190956116, ""label_3"": 0.26541730761528015, ""label_4"": 0.12073801457881927}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.056285202503204346, ""label_2"": 0.8166754841804504, ""label_3"": 0.07512079179286957, ""label_4"": 0.051918547600507736}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.7377275824546814, ""label_2"": 0.09335243701934814, ""label_3"": 0.10842220485210419, ""label_4"": 0.06049784645438194}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.783715009689331, ""label_2"": 0.06012588366866112, ""label_3"": 0.09015779942274094, ""label_4"": 0.0660012811422348}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.32108762860298157, ""label_2"": 0.06511890143156052, ""label_3"": 0.3255518674850464, ""label_4"": 0.28824159502983093}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.8171313405036926, ""label_2"": 0.06672269105911255, ""label_3"": 0.06745938211679459, ""label_4"": 0.048686545342206955}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.7938826680183411, ""label_2"": 0.06639792770147324, ""label_3"": 0.08042935281991959, ""label_4"": 0.05929003655910492}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.08099474012851715, ""label_2"": 0.8006543517112732, ""label_3"": 0.060841284692287445, ""label_4"": 0.05750960111618042}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.059092793613672256, ""label_2"": 0.04165683314204216, ""label_3"": 0.08191938698291779, ""label_4"": 0.8173310160636902}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_3,"{""label_1"": 0.2959336042404175, ""label_2"": 0.055646006017923355, ""label_3"": 0.4154825806617737, ""label_4"": 0.2329377681016922}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.10561919957399368, ""label_2"": 0.793492317199707, ""label_3"": 0.0533524788916111, ""label_4"": 0.04753600433468819}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.20418129861354828, ""label_2"": 0.11674974858760834, ""label_3"": 0.23757079243659973, ""label_4"": 0.44149816036224365}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.07790255546569824, ""label_2"": 0.8102192878723145, ""label_3"": 0.06727371364831924, ""label_4"": 0.04460446164011955}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.10748220235109329, ""label_2"": 0.0847897008061409, ""label_3"": 0.21141327917575836, ""label_4"": 0.5963147878646851}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.3640548884868622, ""label_2"": 0.10232080519199371, ""label_3"": 0.3686853349208832, ""label_4"": 0.1649390161037445}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.7367364168167114, ""label_2"": 0.08572454750537872, ""label_3"": 0.10612775385379791, ""label_4"": 0.07141128927469254}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.7874849438667297, ""label_2"": 0.06705313920974731, ""label_3"": 0.08859866857528687, ""label_4"": 0.05686316639184952}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.09655506908893585, ""label_2"": 0.7769975066184998, ""label_3"": 0.06147314980626106, ""label_4"": 0.06497430056333542}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_1,"{""label_1"": 0.37735292315483093, ""label_2"": 0.06376144289970398, ""label_3"": 0.27521607279777527, ""label_4"": 0.2836695909500122}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.06100594997406006, ""label_2"": 0.8365510702133179, ""label_3"": 0.04880141094326973, ""label_4"": 0.053641557693481445}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.7892729043960571, ""label_2"": 0.06852571666240692, ""label_3"": 0.08085150271654129, ""label_4"": 0.061349835246801376}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.05694838613271713, ""label_2"": 0.042451854795217514, ""label_3"": 0.13323403894901276, ""label_4"": 0.7673656344413757}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.4486985206604004, ""label_2"": 0.0625554621219635, ""label_3"": 0.23279830813407898, ""label_4"": 0.2559477388858795}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.15634800493717194, ""label_2"": 0.09715359658002853, ""label_3"": 0.17925724387168884, ""label_4"": 0.5672411322593689}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.1482183039188385, ""label_2"": 0.6811226010322571, ""label_3"": 0.10510889440774918, ""label_4"": 0.06555020809173584}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.5283792018890381, ""label_2"": 0.05982157588005066, ""label_3"": 0.3186166286468506, ""label_4"": 0.09318265318870544}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.22520124912261963, ""label_2"": 0.07044146955013275, ""label_3"": 0.41150805354118347, ""label_4"": 0.29284921288490295}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.12746897339820862, ""label_2"": 0.06821225583553314, ""label_3"": 0.18898728489875793, ""label_4"": 0.6153314113616943}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.09610533714294434, ""label_2"": 0.7844170331954956, ""label_3"": 0.07518872618675232, ""label_4"": 0.04428897425532341}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.0898013785481453, ""label_2"": 0.10602074861526489, ""label_3"": 0.1734013855457306, ""label_4"": 0.6307764649391174}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.1032385602593422, ""label_2"": 0.0707925334572792, ""label_3"": 0.7554726600646973, ""label_4"": 0.07049629092216492}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.7384640574455261, ""label_2"": 0.06419085711240768, ""label_3"": 0.14167937636375427, ""label_4"": 0.05566570162773132}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.10974565148353577, ""label_2"": 0.7872010469436646, ""label_3"": 0.053034283220767975, ""label_4"": 0.05001898109912872}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.06918884068727493, ""label_2"": 0.07124634832143784, ""label_3"": 0.11260617524385452, ""label_4"": 0.7469586133956909}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.06246601417660713, ""label_2"": 0.06326756626367569, ""label_3"": 0.09159829467535019, ""label_4"": 0.7826681733131409}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.47266528010368347, ""label_2"": 0.12396571040153503, ""label_3"": 0.18535277247428894, ""label_4"": 0.21801626682281494}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.45297592878341675, ""label_2"": 0.10014272481203079, ""label_3"": 0.2823013961315155, ""label_4"": 0.16457998752593994}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.23793688416481018, ""label_2"": 0.14675085246562958, ""label_3"": 0.3959459960460663, ""label_4"": 0.21936625242233276}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.42354652285575867, ""label_2"": 0.062226537615060806, ""label_3"": 0.33904650807380676, ""label_4"": 0.17518047988414764}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.07864966988563538, ""label_2"": 0.826641321182251, ""label_3"": 0.05065373331308365, ""label_4"": 0.044055305421352386}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.08501426875591278, ""label_2"": 0.057884570211172104, ""label_3"": 0.20214121043682098, ""label_4"": 0.6549599766731262}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.7114202976226807, ""label_2"": 0.0671650692820549, ""label_3"": 0.14849168062210083, ""label_4"": 0.07292290031909943}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.1454319953918457, ""label_2"": 0.07004723697900772, ""label_3"": 0.2654641568660736, ""label_4"": 0.5190566182136536}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.1983412653207779, ""label_2"": 0.14133219420909882, ""label_3"": 0.3530908226966858, ""label_4"": 0.3072357177734375}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.12398259341716766, ""label_2"": 0.062402963638305664, ""label_3"": 0.749844491481781, ""label_4"": 0.06376995891332626}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.07085130363702774, ""label_2"": 0.8006604909896851, ""label_3"": 0.06395532935857773, ""label_4"": 0.06453286856412888}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.07389850914478302, ""label_2"": 0.055474039167165756, ""label_3"": 0.7938109040260315, ""label_4"": 0.07681651413440704}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.049897000193595886, ""label_2"": 0.052854567766189575, ""label_3"": 0.11819752305746078, ""label_4"": 0.779050886631012}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.05768388882279396, ""label_2"": 0.06228247284889221, ""label_3"": 0.22925135493278503, ""label_4"": 0.6507822871208191}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.06670346111059189, ""label_2"": 0.8377864360809326, ""label_3"": 0.04949846863746643, ""label_4"": 0.046011727303266525}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.04428715631365776, ""label_2"": 0.04417852684855461, ""label_3"": 0.0969734862446785, ""label_4"": 0.8145608305931091}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.2493657022714615, ""label_2"": 0.08556384593248367, ""label_3"": 0.32896745204925537, ""label_4"": 0.3361029624938965}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.07316814363002777, ""label_2"": 0.07350960373878479, ""label_3"": 0.311651349067688, ""label_4"": 0.5416709184646606}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.07913342118263245, ""label_2"": 0.7957401275634766, ""label_3"": 0.06616722792387009, ""label_4"": 0.058959271758794785}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.8004916906356812, ""label_2"": 0.0563078448176384, ""label_3"": 0.07999361306428909, ""label_4"": 0.06320681422948837}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.8015523552894592, ""label_2"": 0.053232431411743164, ""label_3"": 0.08153805136680603, ""label_4"": 0.06367705017328262}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.07739251852035522, ""label_2"": 0.04800304397940636, ""label_3"": 0.8196945190429688, ""label_4"": 0.054909948259592056}"
