id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4335,Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.04871692135930061, ""label_2"": 0.8475264310836792, ""label_3"": 0.04298581928014755, ""label_4"": 0.06077083945274353}"
4025,"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.1335877627134323, ""label_2"": 0.11454201489686966, ""label_3"": 0.22992268204689026, ""label_4"": 0.5219475030899048}"
4464,Little Movement in AP Football Poll (AP),"AP - No. 1 Southern California and No. 2 Oklahoma have been the top two teams in The Associated Press Top 25 since the preseason, a nine-poll run that is the longest to start a season in nine years.",39,False,True,False,False,label_2,"{""label_1"": 0.06589383631944656, ""label_2"": 0.7930365800857544, ""label_3"": 0.07600778341293335, ""label_4"": 0.06506168097257614}"
4281,WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.05577106028795242, ""label_2"": 0.8467153310775757, ""label_3"": 0.04971994832158089, ""label_4"": 0.0477936752140522}"
4247,Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.7844197154045105, ""label_2"": 0.07524825632572174, ""label_3"": 0.08813121914863586, ""label_4"": 0.05220085009932518}"
4237,Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.07583525031805038, ""label_2"": 0.8163378834724426, ""label_3"": 0.05930645391345024, ""label_4"": 0.04852043092250824}"
4117,Walker Is at Home,"Going into Saturday's game against undefeated Navy at Giants Stadium, Notre Dame's Darius Walker has averaged 87.2 rushing yards and scored three TDs in five games.",26,False,True,False,False,label_2,"{""label_1"": 0.11898918449878693, ""label_2"": 0.7242847681045532, ""label_3"": 0.0962815135717392, ""label_4"": 0.06044452637434006}"
4042,Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.11095554381608963, ""label_2"": 0.0790875181555748, ""label_3"": 0.4365145266056061, ""label_4"": 0.37344247102737427}"
4220,First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_1,"{""label_1"": 0.32473039627075195, ""label_2"": 0.2439275085926056, ""label_3"": 0.1669282168149948, ""label_4"": 0.2644139230251312}"
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_3,"{""label_1"": 0.34762272238731384, ""label_2"": 0.11285767704248428, ""label_3"": 0.4613800346851349, ""label_4"": 0.07813961803913116}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_1,"{""label_1"": 0.42590534687042236, ""label_2"": 0.3464425504207611, ""label_3"": 0.12222682684659958, ""label_4"": 0.10542531311511993}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.7159249186515808, ""label_2"": 0.10937052965164185, ""label_3"": 0.09393239766359329, ""label_4"": 0.08077216148376465}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.7512378692626953, ""label_2"": 0.05911724641919136, ""label_3"": 0.12342119961977005, ""label_4"": 0.06622371077537537}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.06639809161424637, ""label_2"": 0.05454866215586662, ""label_3"": 0.08956658840179443, ""label_4"": 0.7894867062568665}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.7182855010032654, ""label_2"": 0.06992213428020477, ""label_3"": 0.11972491443157196, ""label_4"": 0.09206737577915192}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.049886010587215424, ""label_2"": 0.8543012738227844, ""label_3"": 0.04624386131763458, ""label_4"": 0.04956889897584915}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.09361983090639114, ""label_2"": 0.050722185522317886, ""label_3"": 0.09855039417743683, ""label_4"": 0.7571075558662415}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.09841307252645493, ""label_2"": 0.11244013160467148, ""label_3"": 0.11971167474985123, ""label_4"": 0.6694351434707642}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.3160172998905182, ""label_2"": 0.05478955805301666, ""label_3"": 0.38736575841903687, ""label_4"": 0.2418273687362671}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.7870184183120728, ""label_2"": 0.06855837255716324, ""label_3"": 0.08554712682962418, ""label_4"": 0.05887607857584953}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.09056534618139267, ""label_2"": 0.641895055770874, ""label_3"": 0.1934651881456375, ""label_4"": 0.07407443970441818}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.07185761630535126, ""label_2"": 0.8297857642173767, ""label_3"": 0.05656524375081062, ""label_4"": 0.04179134964942932}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.769536554813385, ""label_2"": 0.06916110217571259, ""label_3"": 0.10464606434106827, ""label_4"": 0.05665622279047966}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.5729982256889343, ""label_2"": 0.08600133657455444, ""label_3"": 0.2307654321193695, ""label_4"": 0.11023499071598053}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.0662582740187645, ""label_2"": 0.10109878331422806, ""label_3"": 0.07586026936769485, ""label_4"": 0.7567827105522156}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.7781645059585571, ""label_2"": 0.06521997600793839, ""label_3"": 0.0836186483502388, ""label_4"": 0.07299690693616867}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.7677488923072815, ""label_2"": 0.06501394510269165, ""label_3"": 0.08658776432275772, ""label_4"": 0.08064935356378555}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.05625453218817711, ""label_2"": 0.8390586376190186, ""label_3"": 0.04777790978550911, ""label_4"": 0.05690890550613403}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.2281046360731125, ""label_2"": 0.12146098166704178, ""label_3"": 0.2607175409793854, ""label_4"": 0.38971689343452454}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.11676152050495148, ""label_2"": 0.10602615028619766, ""label_3"": 0.3625083565711975, ""label_4"": 0.41470396518707275}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.13023824989795685, ""label_2"": 0.7455860376358032, ""label_3"": 0.06655804067850113, ""label_4"": 0.057617660611867905}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.0552244670689106, ""label_2"": 0.05895942077040672, ""label_3"": 0.08892274647951126, ""label_4"": 0.7968934178352356}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.11008059978485107, ""label_2"": 0.4583274722099304, ""label_3"": 0.28298476338386536, ""label_4"": 0.14860716462135315}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.06581846624612808, ""label_2"": 0.07279586046934128, ""label_3"": 0.14537324011325836, ""label_4"": 0.7160125374794006}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.2598094046115875, ""label_2"": 0.07088915258646011, ""label_3"": 0.5067778825759888, ""label_4"": 0.1625235229730606}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.6787042617797852, ""label_2"": 0.04729805141687393, ""label_3"": 0.17693009972572327, ""label_4"": 0.09706756472587585}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.4331851899623871, ""label_2"": 0.21890363097190857, ""label_3"": 0.1521807610988617, ""label_4"": 0.19573040306568146}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.09236463904380798, ""label_2"": 0.8086778521537781, ""label_3"": 0.05160318687558174, ""label_4"": 0.0473543219268322}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_1,"{""label_1"": 0.3603755831718445, ""label_2"": 0.04229270666837692, ""label_3"": 0.3176479935646057, ""label_4"": 0.2796837091445923}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.0681995302438736, ""label_2"": 0.7874380350112915, ""label_3"": 0.0824885442852974, ""label_4"": 0.06187385693192482}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.8046016693115234, ""label_2"": 0.05599913001060486, ""label_3"": 0.0915970653295517, ""label_4"": 0.047802068293094635}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.08356452733278275, ""label_2"": 0.0575898140668869, ""label_3"": 0.21286483108997345, ""label_4"": 0.6459808349609375}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.7332102656364441, ""label_2"": 0.08503412455320358, ""label_3"": 0.11087007820606232, ""label_4"": 0.07088549435138702}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.22854846715927124, ""label_2"": 0.2187638282775879, ""label_3"": 0.15966181457042694, ""label_4"": 0.39302587509155273}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.059644680470228195, ""label_2"": 0.8255703449249268, ""label_3"": 0.054946690797805786, ""label_4"": 0.05983826145529747}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.19324198365211487, ""label_2"": 0.04584578424692154, ""label_3"": 0.668148934841156, ""label_4"": 0.09276334196329117}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.17642182111740112, ""label_2"": 0.10921252518892288, ""label_3"": 0.1796119511127472, ""label_4"": 0.534753680229187}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.05650104954838753, ""label_2"": 0.0594332255423069, ""label_3"": 0.1111721321940422, ""label_4"": 0.7728935480117798}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.09146787971258163, ""label_2"": 0.7886050343513489, ""label_3"": 0.0687367245554924, ""label_4"": 0.05119039863348007}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.161160409450531, ""label_2"": 0.07661422342061996, ""label_3"": 0.4717912971973419, ""label_4"": 0.2904340624809265}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.10430092364549637, ""label_2"": 0.049728140234947205, ""label_3"": 0.7759684920310974, ""label_4"": 0.07000244408845901}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.12031633406877518, ""label_2"": 0.05249398946762085, ""label_3"": 0.7640827298164368, ""label_4"": 0.0631069466471672}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.07498495280742645, ""label_2"": 0.832401692867279, ""label_3"": 0.041787583380937576, ""label_4"": 0.0508258119225502}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.06719629466533661, ""label_2"": 0.04669032245874405, ""label_3"": 0.29943761229515076, ""label_4"": 0.5866758227348328}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.07628447562456131, ""label_2"": 0.09313949942588806, ""label_3"": 0.10953608900308609, ""label_4"": 0.721039891242981}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.7463934421539307, ""label_2"": 0.050884444266557693, ""label_3"": 0.12622684240341187, ""label_4"": 0.07649525254964828}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.14883719384670258, ""label_2"": 0.07296304404735565, ""label_3"": 0.3133718967437744, ""label_4"": 0.46482786536216736}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_2,"{""label_1"": 0.14939892292022705, ""label_2"": 0.4357144832611084, ""label_3"": 0.3008790612220764, ""label_4"": 0.11400752514600754}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.07572146505117416, ""label_2"": 0.060004010796546936, ""label_3"": 0.8170998096466064, ""label_4"": 0.04717470332980156}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.08170618861913681, ""label_2"": 0.8006096482276917, ""label_3"": 0.06651875376701355, ""label_4"": 0.05116534233093262}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.1662043333053589, ""label_2"": 0.1196075826883316, ""label_3"": 0.17911148071289062, ""label_4"": 0.5350765585899353}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.7484660744667053, ""label_2"": 0.10925079882144928, ""label_3"": 0.08330748975276947, ""label_4"": 0.05897565186023712}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.12749604880809784, ""label_2"": 0.11065586656332016, ""label_3"": 0.4066757559776306, ""label_4"": 0.3551722764968872}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_1,"{""label_1"": 0.4343918561935425, ""label_2"": 0.2808876931667328, ""label_3"": 0.14933882653713226, ""label_4"": 0.13538165390491486}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.07669666409492493, ""label_2"": 0.052627842873334885, ""label_3"": 0.7716080546379089, ""label_4"": 0.09906741231679916}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.0859675258398056, ""label_2"": 0.8134636282920837, ""label_3"": 0.05227487534284592, ""label_4"": 0.048293884843587875}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.11358483880758286, ""label_2"": 0.05277586728334427, ""label_3"": 0.7530231475830078, ""label_4"": 0.08061619102954865}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.14318612217903137, ""label_2"": 0.5798420906066895, ""label_3"": 0.12239675223827362, ""label_4"": 0.15457500517368317}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.061508212238550186, ""label_2"": 0.050750259310007095, ""label_3"": 0.08925514668226242, ""label_4"": 0.7984863519668579}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.07306798547506332, ""label_2"": 0.8235359191894531, ""label_3"": 0.05750826373696327, ""label_4"": 0.045887794345617294}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.07671370357275009, ""label_2"": 0.06631896644830704, ""label_3"": 0.14641019701957703, ""label_4"": 0.7105571031570435}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.11983415484428406, ""label_2"": 0.09399786591529846, ""label_3"": 0.6573742628097534, ""label_4"": 0.12879373133182526}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_1,"{""label_1"": 0.47524648904800415, ""label_2"": 0.18306797742843628, ""label_3"": 0.17989271879196167, ""label_4"": 0.1617928147315979}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.16006001830101013, ""label_2"": 0.6617663502693176, ""label_3"": 0.09598413854837418, ""label_4"": 0.08218945562839508}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.7891970872879028, ""label_2"": 0.047925952821969986, ""label_3"": 0.10420543700456619, ""label_4"": 0.0586715042591095}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.7796751856803894, ""label_2"": 0.06639086455106735, ""label_3"": 0.09161027520895004, ""label_4"": 0.062323618680238724}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.19048276543617249, ""label_2"": 0.049441732466220856, ""label_3"": 0.626814603805542, ""label_4"": 0.13326089084148407}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.05275891348719597, ""label_2"": 0.06293012946844101, ""label_3"": 0.07511723041534424, ""label_4"": 0.8091937303543091}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.10540306568145752, ""label_2"": 0.7640185356140137, ""label_3"": 0.059988778084516525, ""label_4"": 0.07058963924646378}"
