id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19915,"WASHINGTON SCIENTIFIC &lt;WSCI.O> 2ND QTR NET
  Shr 16 cts vs two cts
      Net 391,000 vs 57,000
      Sales 7,917,000 vs 7,255,000
      Six mths
      Shr 47 cts vs 17 cts
      Net 1,164,000 vs 422,000
      Sales 27.9 mln vs 24.3 mln
      NOTE: Full company name is Washington Scientific Industries
  Inc. Second quarter ended June seven.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4817255139350891, ""acq"": 0.33947306871414185, ""money-fx"": 0.2529161274433136, ""grain"": 0.30160650610923767, ""crude"": 0.22337348759174347, ""trade"": 0.27959775924682617, ""interest"": 0.23368100821971893, ""ship"": 0.25149816274642944, ""wheat"": 0.27801889181137085, ""corn"": 0.23903684318065643}"
test/20371,"RALEIGH FEDERAL SAVINGS BANK &lt;RFBK.O> 3RD QTR
  Shr 38 cts
      Net 1.3 mln vs 668,000
      Nine mths
      Shr 84 cts
      Net 2,892,000 vs 2,200,000
      NOTE: Company converted to stock ownership in July
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.486947625875473, ""acq"": 0.35719040036201477, ""money-fx"": 0.26193949580192566, ""grain"": 0.29834988713264465, ""crude"": 0.22896039485931396, ""trade"": 0.2863845229148865, ""interest"": 0.2249908596277237, ""ship"": 0.2582998275756836, ""wheat"": 0.28570351004600525, ""corn"": 0.2501646876335144}"
test/16590,"CHRONAR CORP &lt;CRNR.O> YEAR LOSS
  Shr loss 95 cts vs loss nine cts
      Net loss 6,882,497 vs loss 513,153
      Revs 11.3 mln vs 10.0 mln
      Avg shrs 7,251,000 vs 6,017,000
      NOTE: 1986 net includes 1,600,000 dlrs in increased
  provisions for uncollectible receivables from affiliates, lower
  recoverable value of inventories and writeoffs of capitalized
  costs on discontinued projects, 1,700,000 dlr provision for
  resolution of shareholder class action suit and gain 1,300,000
  dlrs from repurchase of manufacturing equipment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48678702116012573, ""acq"": 0.341968297958374, ""money-fx"": 0.2570052742958069, ""grain"": 0.29767948389053345, ""crude"": 0.21626785397529602, ""trade"": 0.2813832759857178, ""interest"": 0.2314005047082901, ""ship"": 0.24680468440055847, ""wheat"": 0.26402226090431213, ""corn"": 0.2388024628162384}"
test/14904,"JAPANESE OFFICIAL TAKES DATA TO MICROCHIP TALKS
  Ministry of International Trade and
  Industry (MITI) Vice Minister Makoto Kuroda leaves for
  Washington today with data he hopes will refute U.S. Charges
  Japan has violated a pact on microchip trade.
      A three-man Japanese trade team is already in Washington
  laying the groundwork for talks between Kuroda and Deputy U.S.
  Trade Representative Michael Smith aimed at persuading the U.S.
  Not to impose tariffs on certain Japanese products.
      But Kuroda said he is taking no new proposals. ""I have
  nothing in my briefcase except an explanation of the current
  situation,"" Kuroda told the daily newspaper Asahi Shimbun.
      Kuroda said the U.S. Decision was based on incorrect data
  and an exaggerated sense of MITI's power to control market
  forces. ""The U.S. Has excessive expectations. To stabilise
  supply-demand relations which have been disrupted by excess
  inventories since 1985 will take some time,"" he said.
      Kuroda also laid part of the blame for low U.S. Chip sales
  in Japan on a lack of effort by American firms here.
      He said if he fails in talks tomorrow and Friday to
  forestall sanctions, he will seek further talks with U.S. Trade
  Representative Clayton Yeutter. U.S. Officials said this week's
  talks are unlikely to delay imposition of tariffs.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42580193281173706, ""acq"": 0.3956919014453888, ""money-fx"": 0.2532717287540436, ""grain"": 0.3011064827442169, ""crude"": 0.24959677457809448, ""trade"": 0.28515830636024475, ""interest"": 0.27405908703804016, ""ship"": 0.2440868765115738, ""wheat"": 0.29065513610839844, ""corn"": 0.23533932864665985}"
test/21350,"BANKEAST CORP &lt;BENH.O> 3RD QTR NET
  Shr 17 cts vs 37 cts
      Net 1,783,000 vs 4,028,000
      Nine mths
      Shr 52 cts vs 1.03 dlrs
      Net 5,587,000 vs 11.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48572608828544617, ""acq"": 0.34814804792404175, ""money-fx"": 0.27101173996925354, ""grain"": 0.29975154995918274, ""crude"": 0.22507305443286896, ""trade"": 0.28065940737724304, ""interest"": 0.22930675745010376, ""ship"": 0.2642831802368164, ""wheat"": 0.29778701066970825, ""corn"": 0.2312692105770111}"
test/16347,"PENNSYLVANIA REAL ESTATE INVESTMENT TRUST &lt;PEI>
  Oper shr 39 cts vs 47 cts
      Oper net 2,104,462 vs 2,452,420
      Revs 4,675,904 vs 4,744,248
      Avg shrs 5,427,561 vs 5,139,415
      1st half
      Oper shr 82 cts vs 93 cts
      Oper net 4,418,718 vs 4,609,613
      Revs 9,346,483 vs 9,338,590
      Avg shrs 5,427,486 vs 4,943,966
      NOTE: Current year net excludes gains on sale of real
  estate of 470,778 dlrs in quarter and 1,533,273 dlrs in half.
      Period ended February 28.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48886850476264954, ""acq"": 0.3497178256511688, ""money-fx"": 0.25743383169174194, ""grain"": 0.2981102466583252, ""crude"": 0.2284839004278183, ""trade"": 0.2825009226799011, ""interest"": 0.2330108880996704, ""ship"": 0.2562311887741089, ""wheat"": 0.2705213725566864, ""corn"": 0.23813775181770325}"
test/16652,"CELLULAR COMMUNICATIONS &lt;COMM.O> CLOSES BUYOUT
  Cellular Communications Inc said that
  a unit purchased a 6.99 pct interest in the Cincinnati
  non-wireline cellular system.
      As a result of the transaction, the company said it now
  owns 100 pct of the system in Cincinnati.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4385521411895752, ""acq"": 0.3755243122577667, ""money-fx"": 0.2347330003976822, ""grain"": 0.3179614245891571, ""crude"": 0.23056265711784363, ""trade"": 0.28384125232696533, ""interest"": 0.25611644983291626, ""ship"": 0.2372276782989502, ""wheat"": 0.280743807554245, ""corn"": 0.22543317079544067}"
test/19644,"INTER-TEL INC&lt;INTLA.O> 2ND QTR MAY 31 OPER NET
  Oper shr three cts vs one ct
      Oper net 210,000 vs 67,000
      Revs 10,252,000 vs 8,929,000
      Avg shrs 7,933,000 vs 8,553,000
      Six mths
      Oper shr five cts vs two cts
      Oper net 420,000 vs 133,000
      Revs 20.3 mln vs 17.1 mln
      Avg shrs 7,952,000 vs 8,551,000
      NOTE: 1987 earnings exclude gain from utilization of tax
  loss carryforwards of 125,000 dlrs, or one ct a share in the
  quarter and 150,000 dlrs, or two cts a share for the six months
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.49042677879333496, ""acq"": 0.3384978771209717, ""money-fx"": 0.2599639296531677, ""grain"": 0.3053109049797058, ""crude"": 0.23048676550388336, ""trade"": 0.27946874499320984, ""interest"": 0.23824915289878845, ""ship"": 0.25975149869918823, ""wheat"": 0.27645131945610046, ""corn"": 0.23889973759651184}"
test/19510,"BRENT TO BUY LONRHO DIVISION, PROPOSES RIGHTS
  &lt;Brent Walker Group Plc> said it had
  agreed to buy the group of companies comprising Lonrho Plc's
  &lt;LRHO.L> Metropole Casino Division, together with a freehold in
  central London, for 121.55 mln stg.
      Payment will be in cash on completion except for three mln
  stg payable on December 1, 1988.
      Brent said it also proposed to raise about 126 mln stg net
  through the issue of 131.67 mln convertible shares at one stg
  each. The shares can be converted between 1990 and 2002 at the
  rate of four ordinary shares for every 15 convertibles held.
      On full conversion, the issued ordinary share capital of
  the company would increase by some 64 pct.
      &lt;Birdcage Walk Ltd>, a company controlled by the Walker
  family, owns 20.68 pct of the shares and is entitled to 27.2
  mln convertible shares under the offer. The trustees had
  indicated that it intended to sell enough of the convertibles,
  nil paid, to enable it to take up the remainder.
      Brent would buy the casino companies and the freehold of
  45, Park Lane in London. Under the arrangements, it would also
  arrange for the repayment of 6.45 mln stg in inter-company
  debt.
      Brent Walker shares firmed sharply on the announcement to
  385p from 353p at Friday's close, while Lonrho also firmed, to
  275p from 265.5p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4363495111465454, ""acq"": 0.3726692497730255, ""money-fx"": 0.23564569652080536, ""grain"": 0.31084173917770386, ""crude"": 0.23421064019203186, ""trade"": 0.28669947385787964, ""interest"": 0.2464950680732727, ""ship"": 0.2431386411190033, ""wheat"": 0.27034303545951843, ""corn"": 0.22561924159526825}"
test/20497,"REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET
  Oper shr 36 cts vs 25 cts
      Oper net 7,100,00 vs 5,700,000
      Avg shrs 20.0 mln vs 22.8 mln
      Nine mths
      Oper shr 1.03 dlrs vs 73 cts
      Oper net 21.3 mln vs 15.2 mln
      Avg shrs 20.7 mln vs 20.9 mln
      NOTE: 1986 net excludes realized capital gains of 2,300,000
  dlrs in quarter and 22.6 mln dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4793880879878998, ""acq"": 0.33506929874420166, ""money-fx"": 0.2502315640449524, ""grain"": 0.2991402745246887, ""crude"": 0.22136445343494415, ""trade"": 0.27601945400238037, ""interest"": 0.2291461080312729, ""ship"": 0.25737807154655457, ""wheat"": 0.2602726221084595, ""corn"": 0.23530031740665436}"
test/16223,"USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED

  USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.450735867023468, ""acq"": 0.39513543248176575, ""money-fx"": 0.26710328459739685, ""grain"": 0.33084964752197266, ""crude"": 0.2425500750541687, ""trade"": 0.27226370573043823, ""interest"": 0.24210524559020996, ""ship"": 0.27623170614242554, ""wheat"": 0.30044496059417725, ""corn"": 0.24072708189487457}"
test/17544,"MANNVILLE OIL AND GAS LTD &lt;MOG.TO> 1ST QTR NET
  Shr two cts vs seven cts
      Net 164,000 vs 417,000
      Revs 1,345,000 vs 2,021,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4872482419013977, ""acq"": 0.34362873435020447, ""money-fx"": 0.26592034101486206, ""grain"": 0.3010007441043854, ""crude"": 0.22215409576892853, ""trade"": 0.2876417934894562, ""interest"": 0.2226775735616684, ""ship"": 0.25631439685821533, ""wheat"": 0.2973765730857849, ""corn"": 0.23943884670734406}"
test/21385,"GEORGIA GULF CORP &lt;GGLF.O> 3RD QTR NET
  Shr 1.92 dlrs vs 58 cts
      Net 27.9 mln vs 9,480,000
      Sales 176.4 mln vs 137.9 mln
      Nine mths
      Shr 3.87 dlrs vs 1.69 dlrs
      Net 56.7 mln vs 27.6 mln
      Sales 505.6 mln vs 438.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4796071946620941, ""acq"": 0.3391609191894531, ""money-fx"": 0.2649829387664795, ""grain"": 0.3007136285305023, ""crude"": 0.2355039119720459, ""trade"": 0.2758837044239044, ""interest"": 0.22887352108955383, ""ship"": 0.26217344403266907, ""wheat"": 0.27635669708251953, ""corn"": 0.23148973286151886}"
test/17943,"NAKASONE, SUMITA AGREE RATE CUT NOT APPROPRIATE
  Prime Minister Yasuhiro Nakasone today
  agreed with Bank of Japan governor Satoshi Sumita that a
  further cut in the discount rate was not appropriate at
  present, central bank sources said.
      They told Reuters the two discussed the subject at a
  routine meeting.
      Sumita told Nakasone he did not feel a rate cut was
  appropriate and Nakasone expressed his understanding, the
  sources said.
      Currency dealers have speculated that Japan and West
  Germany might come under pressure at next week's Venice summit
  to cut interest rates to boost their economies.
      Nakasone, but not Sumita, is due to attend the summit.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.43738487362861633, ""acq"": 0.37504440546035767, ""money-fx"": 0.26707884669303894, ""grain"": 0.29623809456825256, ""crude"": 0.2421669214963913, ""trade"": 0.2808532416820526, ""interest"": 0.26398444175720215, ""ship"": 0.24676841497421265, ""wheat"": 0.2919134497642517, ""corn"": 0.2249080091714859}"
test/15634,"FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS

  FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.46723997592926025, ""acq"": 0.37054598331451416, ""money-fx"": 0.2749602794647217, ""grain"": 0.32037124037742615, ""crude"": 0.23612599074840546, ""trade"": 0.27327609062194824, ""interest"": 0.2465001791715622, ""ship"": 0.26481103897094727, ""wheat"": 0.3056071102619171, ""corn"": 0.2103029191493988}"
test/19482,"INVESTMENT PARTNERSHIP UPS FACET &lt;FCT> STAKE
  Charter Oak Partners, a Connecticut
  investment partnership, said it raised its stake in Facet
  Enterprises Inc to 480,000 shares, or 9.6 pct of the total
  outstanding common stock, from 300,000 shares, or 6.0 pct.
      In a filing with the Securities and Exchange Commission,
  Charter Oak said it bought 180,000 Facet common shares on June
  12 at 18.25 dlrs each.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4516044557094574, ""acq"": 0.3717305362224579, ""money-fx"": 0.24240535497665405, ""grain"": 0.31137123703956604, ""crude"": 0.24043191969394684, ""trade"": 0.2732603847980499, ""interest"": 0.23868274688720703, ""ship"": 0.25921574234962463, ""wheat"": 0.2849917411804199, ""corn"": 0.23227986693382263}"
test/20291,"E.F. HUTTON GROUP INC &lt;EFH> 3RD QTR NET
  Shr 26 cts vs 11 cts
      Net 8,700,000 vs 3,600,000
      Revs 988.9 mln vs 674.5 mln
      Nine mths
      Shr 3.65 dlrs vs 1.38 dlrs
      Net 120.6 mln vs 43.6 mln
      Revs 2.7 billion vs 2.1 billion
     
      NOTE: Net for 1987 includes 4.4 mln from discontinued
  opers, 51.6 mln after tax gain on sale of E.F. Hutton Insurance
  Group, and 36.6 mln on extraordinary gains from utiliazation of
  loss carryforward.
      Net in 1986 included 10.8 mln from discontinued opers and
  an extraordinary credit of 5.2 mln from utilization of loss
  carryforwards.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47287800908088684, ""acq"": 0.325431764125824, ""money-fx"": 0.24541319906711578, ""grain"": 0.2960209846496582, ""crude"": 0.21304799616336823, ""trade"": 0.28308814764022827, ""interest"": 0.23166614770889282, ""ship"": 0.24911917746067047, ""wheat"": 0.26333367824554443, ""corn"": 0.23204220831394196}"
test/17980,"LAWSON SAYS LOUVRE CURRENCY ACCORD SATISFACTORY
  The Louvre agreement by the Group of Seven
  finance ministers and central bankers to stabilise currencies
  has worked well and needs no fundamental strengthening at the
  economic summit in Venice on June 8-10, U.K. Chancellor of the
  Exchequer Nigel Lawson said.
      Previewing the summit, which he expected would not produce
  any major new economic initiatives, Lawson told reporters work
  remained to be done on improving the conditions for lasting
  world economic growth.üside measures to boost growth, he said.
  
      ""I think it is possible that there may be scope for a
  further reduction in interest rates in Germany,"" he added, but
  stressed that he had had no indication that such a move was
  likely. He made no mention of Japanese interest rates.
      Lawson said the U.S. Should embark on ""a gradual reduction
  of its fiscal deficits over the next two or three years.""
      He said the February 22 Louvre accord had produced
  ""satisfactory exchange rate stability,"" in part thanks to heavy
  coordinated intervention of Group of Seven central banks, and
  he was ""content"" with sterling's exchange rate.
      Pointing to the record 4.8 billion stg rise in U.K. May
  currency reserves announced today he said, ""we have been playing
  a very full part ourselves ... We have been intervening to a
  very much greater extent than we had done hitherto.""
      Lawson said there was a risk that the Louvre agreement may
  falter if member states did not implement the macro-economic
  commitments underlying the accord.
      ""Certainly it would be more difficult to maintain exchange
  rate stability if countries are seen not to implement their
  commitments in Paris ... In this respect."" He said the U.S.
  Budget deficit was ""very important.""
      Noting the 6,000 billion yen economic package announced by
  Japanese Prime Minister Yasuhiro Nakasone last week Lawson
  said, ""what is really needed in Japan is an increase in
  merchandise imports. Supply side measures are critical.""
      ""There is a specific range of consumer and agricultural
  goods where they have an extremely restrictive regime which is
  wholly unjustified,"" he said.
      Lawson doubted that Tokyo's partners would indulge in ""Japan
  bashing"" at the summit especially after the economic stimulation
  package and the announcement of Nakasone's plans to increase
  Japanese development aid over the next three years.
      Japan's more flexible stance on Tokyo stock exchange
  membership would also help deflect criticism, he said.
      He said he thought West Germany would instead come under
  pressure at the summit to adopt similar stimulation measures to
  jack up faltering economic growth.
      In this respect Lawson said he hoped Bonn would bring
  forward to January 1988 part of its agreed package of tax cuts
  scheduled for 1990. He also called on Bonn to push ahead with
  the privatisation of German national industries.
      On debt, Lawson said he expected a three point British plan
  to alleviate the burden of the poorest sub-saharan countries to
  make progress in Venice.
      The plan, involving concessional rescheduling of sovereign
  debt in the Paris Club, was first proposed at the IMF and World
  Bank meetings in Washington earlier this year.
      Lawson said he would seek ""to consolidate political backing
  for the plan at the Venice summit"" and hoped the programme would
  be finalised at the Autumn meetings of the IMF and World Bank.
      He welcomed the recent moves by Citicorp and Chase
  Manhattan to increase sharply their Third World debt
  provisions.
      ""First, it is a blow for realism. Second, because the market
  response has shown that banks have much less to fear from this
  sort of move than they felt before Citicorp,"" he said.
      U.K. Banks should follow Bank of England recommendations,
  strengthening their balance sheets and making more provisions.
  ""They have done it to some extent, they need to do it more,""
  Lawson said, adding it was up to the banks themselves to
  determine the appropriate size of provisions.
      He also said the dismantling of farm subsidies would be
  discussed at the summit. ""There is a consensus, which we have to
  push further.""
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4273391664028168, ""acq"": 0.3746584951877594, ""money-fx"": 0.25017261505126953, ""grain"": 0.30509206652641296, ""crude"": 0.24029400944709778, ""trade"": 0.27878710627555847, ""interest"": 0.2700599431991577, ""ship"": 0.24903859198093414, ""wheat"": 0.28653809428215027, ""corn"": 0.2338661402463913}"
test/20455,"GENERAL DEVELOPMENT CORP &lt;CDV> 3RD QTR NET
  Shr 66 cts vs 61 cts
      Net 5,928,000 vs 5,447,000
      Revs 126.0 mln vs 89.8 mln
      Avg shrs 8,948,000 vs 8,947,000
      Nine mths
      Shr 1.96 dlrs vs 1.96 dlrs
      Net 17.5 mln vs 16.3 mln
      Revs 343.9 mln vs 286.9 mln
      Avg shrs 8,948,000 vs 8,300,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.49399814009666443, ""acq"": 0.34026139974594116, ""money-fx"": 0.2581538259983063, ""grain"": 0.3065981864929199, ""crude"": 0.2274814248085022, ""trade"": 0.27959144115448, ""interest"": 0.22946245968341827, ""ship"": 0.2628829777240753, ""wheat"": 0.27982738614082336, ""corn"": 0.2353842556476593}"
test/19466,"RISE TECHNOLOGY INC &lt;RTEK.O> 1ST QTR LOSS
  Shr loss 33 cts vs loss one ct
      Net loss 320,000 vs loss 8,000
      revs 822,000 vs 405,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4928986132144928, ""acq"": 0.3517662286758423, ""money-fx"": 0.2660350799560547, ""grain"": 0.2993168234825134, ""crude"": 0.23063591122627258, ""trade"": 0.2892634868621826, ""interest"": 0.238676056265831, ""ship"": 0.25762858986854553, ""wheat"": 0.2870664894580841, ""corn"": 0.2302587479352951}"
test/16570,"ERICSSON &lt;ERICY.O> TO BUY REST OF SPANISH UNIT
  L.M. Ericsson of Sweden said it agreed
  in principle to buy the 49 pct of Intelsa, its Spanish unit,
  that it does not already own from &lt;Telefonica>, Spain's
  telecommunications administration.
      Terms of the agreement were not disclosed.
      Ericsson said Intelsa, which controls about 40 pct of the
  Spanish telephone switch market, has 2,400 employees and annual
  sales of 800 mln crowns, or 117 mln dlrs.
      ""The purchase will not affect the close working
  relationship between Telefonica and Intelsa,"" Ericsson said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4332859218120575, ""acq"": 0.38320985436439514, ""money-fx"": 0.24303686618804932, ""grain"": 0.3149905800819397, ""crude"": 0.23396506905555725, ""trade"": 0.2928405702114105, ""interest"": 0.2565441131591797, ""ship"": 0.23829995095729828, ""wheat"": 0.2667057514190674, ""corn"": 0.2219121754169464}"
test/17957,"DUMEZ HAS 478,125 UNITED WESTBURNE&lt;UWI.TO>SHARES
  Dumez Investments Inc said it is
  accepting and paying for 478,125 shares of United Westburne
  Industries Ltd in response to its 25 dlr per share tender offer
  and it has extended the offer until June 26.
      Dumez, 70 pct owned by Dumez SA &lt;DUMP.PA> and 30 pct by
  Unicorp Canada Corp &lt;UNIA.TO>, said the 478,125 shares
  represent 81.6 pct of those not controlled by Westburne
  International Ltd, which Dumez previously acquired in a tender.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43223822116851807, ""acq"": 0.3554239869117737, ""money-fx"": 0.2458650916814804, ""grain"": 0.2996102571487427, ""crude"": 0.23047780990600586, ""trade"": 0.27944648265838623, ""interest"": 0.24497023224830627, ""ship"": 0.24480627477169037, ""wheat"": 0.27572253346443176, ""corn"": 0.2344956248998642}"
test/18495,"BRITISH TELECOM RAISES 1986/87 PROFIT 11.7 PCT
  Year to end-March
      Shr 20.9p, a 22.3 pct rise
      Div 5.1p making 8.45p vs vs 7.5p
      Turnover 9.42 billion, a 12.4 pct increase
      Operating profit 2.35 billion, a 10.9 pct increase
      Pretax profit 2.07 billion, a 11.7 pct rise
      Fourth quarter 1987
      Turnover 2.42 billion, a 8.4 pct rise
      Operating profit 629.0 mln, a 12.1 pct increase
      Pretax profit 555.0 mln, a 11.7 pct rise.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.45868492126464844, ""acq"": 0.3309849798679352, ""money-fx"": 0.26820772886276245, ""grain"": 0.3069572448730469, ""crude"": 0.22185051441192627, ""trade"": 0.2734542787075043, ""interest"": 0.23534303903579712, ""ship"": 0.2530769407749176, ""wheat"": 0.26816093921661377, ""corn"": 0.2370675504207611}"
test/17593,"U.K. BANKERS CONSIDER NEW ECGD FINANCING PLAN
  Representatives of major U.K. Based banks
  are meeting here today to consider a new plan for reducing the
  cost of financing British exports guaranteed by the Export
  Credits Guarantee Department (ECGD), senior banking sources
  said.
      The plan is being developed in conjunction with the ECGD
  and the Bank of England.
      Neither the ECGD nor the Bank of England would comment on
  the plan. However, bankers said one of the main points under
  discussion is a plan to refinance the bulk of the ECGD's medium
  term credit portfolio in the international capital markets.
  
      The proposals involve introducing a set of interest margins
  on ECGD backed debt of 5/16 to 7/8 pct, depending on the size
  and maturity of the credit and the currency.
      The banks are likely to push for a higher margin. Bankers
  said that while these rates would reduce a bank's return they
  would still be more than those proposed about a year ago when
  the government attempted unsuccessfully to initiate another
  cost reduction plan.
      At the same time, the banks would be expected to allow the
  ECGD to realise additional savings by refinancing existing
  government backed credit in the capital markets.
  
      On credits that are refinanced an original lender would
  receive a residual margin of 7/16 pct for loans up to 10 mln
  stg and 3/16 pct on larger transactions.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4223460257053375, ""acq"": 0.3652128279209137, ""money-fx"": 0.2471798211336136, ""grain"": 0.310303658246994, ""crude"": 0.25003761053085327, ""trade"": 0.2930731177330017, ""interest"": 0.2732430398464203, ""ship"": 0.23094943165779114, ""wheat"": 0.2922815978527069, ""corn"": 0.22258077561855316}"
test/20974,"NATIONAL BANC OF COMMERCE CO &lt;NBCC.O> 3RD QTR
  Shr 41 cts vs 47 cts
      Net 1,002,000 vs 931,000
      Avg shrs 2,452,171 vs 1,975,422
      Nine mths
      Shr 1.23 dlrs vs 1.41 dlrs
      Net 3,014,000 vs 2,776,000
      Avg shrs 2,444,591 vs 1,967,539
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48936551809310913, ""acq"": 0.3525179624557495, ""money-fx"": 0.2622724175453186, ""grain"": 0.2942275106906891, ""crude"": 0.23027090728282928, ""trade"": 0.28323960304260254, ""interest"": 0.23235784471035004, ""ship"": 0.257049560546875, ""wheat"": 0.27450743317604065, ""corn"": 0.24185959994792938}"
test/16813,"BUSH INDUSTRIES INC &lt;BSH> 1ST QTR NET
  Shr 44 cts vs 11 cts
      Net 1,328,000 vs 344,000
      Sales 23.0 mln vs 12.3 mln
      NOTE: Share adjusted for three-for-two stock split in
  February 1987.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4752982258796692, ""acq"": 0.3542187213897705, ""money-fx"": 0.25254717469215393, ""grain"": 0.30453217029571533, ""crude"": 0.21925649046897888, ""trade"": 0.2807447612285614, ""interest"": 0.2397754043340683, ""ship"": 0.25637438893318176, ""wheat"": 0.2824729084968567, ""corn"": 0.23004531860351562}"
test/21358,"OREGON STEEL BUYS KAISER'S NAPA VALLEY PLANT
  Kaiser Steel Corp's plant in Napa,
  Calif, has been purchased by Oregon Steel Mills for 16 mln
  dlrs, the privately owned Portland company said.
      The transaction was approved by the U.S. bankruptcy judge
  in Denver who is hearing Kaiser Steel's Chapter 11
  reorganization case.
      James Mccaughey, former vice president of sales for Kaiser,
  has been named general manager for the plant, which will be
  called Napa Pipe Corp, Oregon Steel said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade']","{""earn"": 0.4200749695301056, ""acq"": 0.386528342962265, ""money-fx"": 0.2575334310531616, ""grain"": 0.3018561899662018, ""crude"": 0.23173852264881134, ""trade"": 0.30080094933509827, ""interest"": 0.25565075874328613, ""ship"": 0.2346593737602234, ""wheat"": 0.28002333641052246, ""corn"": 0.2381277233362198}"
