id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4120,"KIDSTON SAYS HIGHER NET REFLECTS GOLD SALE RISE
  &lt;Kidston Gold Mines Ltd> attributed
  the rise in 1986 net profit to higher prices and an increase in
  gold sales to 237,969 ounces from 206,467 ounces in 1985.
      The &lt;Placer Development Ltd> offshoot, which operates
  Australia's largest gold mine, in North Queensland, earlier
  reported net profit rose to 60.50 mln dlrs from 50.76 mln in
  the 1985 period of 10 months from the start of production.
      Sales of silver also rose to 165,968 ounces from 109,516.
      Kidston said in a statement it will spend about 5.5 mln
  dlrs to upgrade its mill grinding circuit to a mill-ball,
  mill-crushing circuit to boost output by 25 pct from end-1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4290422201156616, ""acq"": 0.10952723026275635, ""money-fx"": 0.09250663965940475, ""grain"": 0.09937558323144913, ""crude"": 0.07000753283500671, ""trade"": 0.08091668784618378, ""interest"": 0.0634191706776619, ""ship"": 0.054560586810112, ""wheat"": 0.06147046014666557, ""corn"": 0.06066308543086052}"
training/9065,"VENEZUELA TO ANNOUCE PARTNER FOR COAL VENTURE
  Petroleos de Venezuela S.A will
  announce within two weeks the name of a foreign consortium it
  has chosen to help exploit the coal deposits at Guasare in
  western Zulia state, PDVSA president Juan Chacin Guzman said.
      Chacin told reporters the foreign partner will provide
  capital as well as technical and marketing expertise to the
  Carbozulia project, which the state oil company will manage.
      PDVSA officials said that among those who bid for the
  partnership is a consortium between Agip Carbone, a subsidiary
  of Italy's Ente Nazionale Idrocarburi (ENI), and Atlantic
  Richfield &lt;ARC> of the United States.
      Minister of Energy and Mines Arturo Hernandez Grisanti said
  discussions are currently taking place to finalize the terms of
  the contract with the foreign partner.
      PDVSA vice-president Pablo Reimpell said last week the
  first shipment of coal from the Carbozulia project should be
  made during the final quarter of 1987, and would measure
  between 100-150,000 metric tons.
      Plans call for production to eventually reach 500,000 mt
  annually. Reimpell said the original investment in the project
  will be approximately 8 billion bolivars.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.08234670013189316, ""acq"": 0.4609895348548889, ""money-fx"": 0.11226365715265274, ""grain"": 0.09494517743587494, ""crude"": 0.13680119812488556, ""trade"": 0.12050063163042068, ""interest"": 0.08141227066516876, ""ship"": 0.11148153990507126, ""wheat"": 0.06942397356033325, ""corn"": 0.07054680585861206}"
training/9315,"KEY U.S. HOUSE PANEL FINISHES MAJOR TRADE BILL
  The House Ways and Means Committee
  completed action on legislation to toughen U.S. trade laws,
  chairman Dan Rostenkowski said.
      The committee's consideration of one of the most
  controversial provisions, a plan to force major trade surplus
  countries to cut their trade imbalance with the United States,
  was deferred until the full House considers the trade bill, its
  sponsor Rep. Richard Gephardt said.
      Gephardt, a Missouri Democrat, told Reuters he was not
  certain the exact form his trade surplus reduction proposal
  would take. Last year the House approved his plan to force a 10
  pct surplus cutback each year for four years, by countries such
  as Japan.
      The Ways and Means Committess' trade bill forces President
  Reagan to retaliate against unfair trade practices that violate
  international trade agreements but it allows him to wave
  retaliatory tariffs or quotas if the action would hurt the U.S.
  economy.
      The trade bill gives U.S. Trade Representative Clayton
  Yeutter more authority in trade negotiations and in decisions
  to grant domestic industries import relief.
      It also gives him authority to decide whether foreign trade
  practices are unfair and violate U.S. trading rights. These
  powers are currently held by President Reagan.
      The administration has strongly objected to this transfer
  of authority from Reagan to Yeutter.
      The bill also extends U.S. authority to negotiate
  multilateral trade agreements. The bill will be wrapped into
  other trade legislation and voted on in the House in April.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08128252625465393, ""acq"": 0.157558873295784, ""money-fx"": 0.1861591339111328, ""grain"": 0.1501157432794571, ""crude"": 0.1289508044719696, ""trade"": 0.18949709832668304, ""interest"": 0.10434918850660324, ""ship"": 0.10728769749403, ""wheat"": 0.09727681428194046, ""corn"": 0.08926396071910858}"
training/12559,"HOLIDAY &lt;HIA> RECAPITALIZATION APPROVED
  Holiday Corp said the New Jersey
  Casino Control Commission has approved its recapitalization
  plan, providing the final regulatory approval needed.
      The company said it expects to announce next week the
  record date for the special 65 dlr per share dividend
  shareholders will receive under the plan and to pay the
  dividend during the month of April, with the exact timing
  depending on the closing of financing arrangements.
      Holiday operates Harrah's Marina Hotel and Casino in
  Atlantic City, N.J.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6605736017227173, ""acq"": 0.23849132657051086, ""money-fx"": 0.07855141907930374, ""grain"": 0.0738353356719017, ""crude"": 0.06438327580690384, ""trade"": 0.05240725353360176, ""interest"": 0.05882326513528824, ""ship"": 0.05762215331196785, ""wheat"": 0.048244718462228775, ""corn"": 0.06417940557003021}"
training/210,"GTI CORP &lt;GTI> 4TH QTR OPER NET
  Oper shr profit six cts vs loss two cts
      Oper net profit 225,000 vs loss 91,000
      Revs 4,814,000 vs 3,339,000
      Year
      Oper shr profit 12 cts vs loss two cts
      Oper net profit 415,000 vs loss 73,000
      Revs 16.4 mln vs 16.9 mln
      Note: data does not include from discontinued operations,
  4th qtr 1986 gain of 632,000 dlrs, or 19 cts per shr; 4th qtr
  1985 loss of 250,000 dlrs, or seven cts per shr; 1986 year loss
  of 4,054,000 dlrs, or 1.17 dlrs per shr; and 1985 year loss of
  606,000 dlrs, or 17 cts per shr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8971457481384277, ""acq"": 0.09032347798347473, ""money-fx"": 0.08754311501979828, ""grain"": 0.08816821873188019, ""crude"": 0.06566327810287476, ""trade"": 0.06048941984772682, ""interest"": 0.06811191886663437, ""ship"": 0.0640682727098465, ""wheat"": 0.0761045590043068, ""corn"": 0.079299695789814}"
training/7749,"DIXONS SAYS SEC MOVING ON CYCLOPS &lt;CYL> TENDER
  &lt;Dixons Group PLC> said the 
  Securities and Exchange Commission has authorized, but not
  commenced, the filing of an action against it concerning its
  waiver of a condition in its tender offer for Cyclops Corp.
      Dixons has offered to buy about 80 pct of Cyclops shares.
  The SEC action deals with a waiver by Dixons of a condition in
  the tender offer which was made without an appropriate
  extension of the offer, Dixons said.
      Dixons also said it is currently discussing the matter with
  the SEC. The SEC has a standing policy of never confirming
  or denying investigations or upcoming legal action.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11051411926746368, ""acq"": 0.795989453792572, ""money-fx"": 0.12882854044437408, ""grain"": 0.09375939518213272, ""crude"": 0.1413559764623642, ""trade"": 0.11736932396888733, ""interest"": 0.11710087209939957, ""ship"": 0.118499755859375, ""wheat"": 0.07812689989805222, ""corn"": 0.0874885693192482}"
training/4803,"NATIONAL ENTERTAINMENT CORP &lt;NENT> 3RD QTR NET
  Jan 31 end
      Shr six cts vs eight cts
      Net 177,000 vs 252,000
      Revs 3,209,000 vs 1,070,000
      Nine mths
      Shr 12 cts vs eight cts
      Net 365,000 vs 247,000
      Revs 7,156,000 vs 2,960,000
      NOTE: Prior year net both periods includes 91,000 dlr tax
  credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8931947946548462, ""acq"": 0.08853159844875336, ""money-fx"": 0.08835811167955399, ""grain"": 0.08738380670547485, ""crude"": 0.06393060088157654, ""trade"": 0.060138266533613205, ""interest"": 0.06839268654584885, ""ship"": 0.06320678442716599, ""wheat"": 0.07464317977428436, ""corn"": 0.0780436247587204}"
training/6473,"SEC MOVES TO DISCIPLINE ALLEGHENY INT'L &lt;AG>
  The Securities and Exchange
  Commission (SEC) staff is seeking authority to take enforcement
  action against Allegheny International Inc, the
  Pittsburgh-based industrial and consumer products firm said.
      Allegheny made the disclosure in documents filed with the
  SEC in connection with its recent agreement to be taken private
  through a leveraged buyout led by First Boston Inc.
      ""Following announcement of the merger agreement, the company
  was informed by the Enforcement Division of the (SEC) that it
  intends to seek authority from the commission to institute a
  proceeding against the company,"" Allegheny said.
      ""The company is cooperating in the commission's
  investigation which is continuing and now includes the taking
  of testimony of employes and others,"" Allegheny said.
      In the ongoing probe, Allegheny said, the staff has asked
  for information about company executive compensation and
  benefit plans, certain company-owned real estate, travel and
  entertainment spending and the use of corporate aircraft.
      It also has asked for information on acquisitions and
  divestitures, the company's accounting system ""and other
  internal controls,"" Allegheny said.
     The probe began in February 1986, Allegheny said.
      The SEC, as a matter of policy, routinely declines comment
  on its enforcement actions.
      The SEC investigation began just months before Allegheny
  became the target of a series of shareholder lawsuits claiming
  that the company had violated the federal securities laws by
  failing to disclose material matters in recent annual proxy
  statements.
      The suits, later consolidated into a single class-action
  complaint before a Pennsylvania federal court, allege
  securities law violations involving numerous current and former
  Allegheny officers and directors.
      Earlier this month, lawyers for the shareholders asked the
  court to expand the charges to include an allegation that, in
  the buyout, Allegheny had attempted to illegally freeze out its
  public shareholders at an unfair price.
      Allegheny said it intends to vigorously defend itself
  against all charges.
      The charges made in the shareholder suits are widely
  believed to have led to last summer's resignation of Chairman
  and Chief Executive Officer Robert Buckley.
      In the buyout, a group led by First Boston tendered March
  13 for all outstanding Allegheny shares at 24.60 dlrs a share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1376088559627533, ""acq"": 0.6787058711051941, ""money-fx"": 0.10727400332689285, ""grain"": 0.08500293642282486, ""crude"": 0.10887176543474197, ""trade"": 0.09996893256902695, ""interest"": 0.0916362851858139, ""ship"": 0.08815668523311615, ""wheat"": 0.05922168865799904, ""corn"": 0.06888867169618607}"
training/2729,"INT'L TOTALIZATOR &lt;ITSI> SEES BETTER 1ST QTR
  International Totalizator Systems Inc
  Vice President of Finance Joel Graff said he expects to report
  an improved first quarter compared to the 377,000 dlr loss
  reported in the year ago quarter.
      ""A profit looks quite favorable,"" Graff said.
      Last week, the automated ticket systems supplier reported a
  loss of 1.2 mln dlrs for the 1986.
      Graff said ""we invested heavily in 1986, which we believe
  will result in higher future growth and earnings for the
  company.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8671396374702454, ""acq"": 0.08629173785448074, ""money-fx"": 0.08322679996490479, ""grain"": 0.08605826646089554, ""crude"": 0.06161496415734291, ""trade"": 0.06235433742403984, ""interest"": 0.06807920336723328, ""ship"": 0.06044401600956917, ""wheat"": 0.07195360213518143, ""corn"": 0.073601633310318}"
training/904,"U.K. CLEARS CONS GOLD U.S. PURCHASE
  The U.K. Trade Department said it would
  not refer Consolidated Goldfields Plc's &lt;CGLD.L> purchase of
  &lt;American Aggregates Corp> to the Monopolies Commission.
      Cons Gold said last month that its &lt;ARC America Corp> unit
  had agreed to buy the Ohio-based company for 30.625 dlrs a
  share cash, or 242 mln dlrs, in a deal recommended by the
  Aggregates board.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10824435949325562, ""acq"": 0.784599781036377, ""money-fx"": 0.12278930842876434, ""grain"": 0.09095273166894913, ""crude"": 0.139422208070755, ""trade"": 0.11917692422866821, ""interest"": 0.10998363792896271, ""ship"": 0.11239248514175415, ""wheat"": 0.07137531787157059, ""corn"": 0.0819702073931694}"
training/4114,"CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS

  CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.40921467542648315, ""acq"": 0.07034250348806381, ""money-fx"": 0.1404222548007965, ""grain"": 0.11990687251091003, ""crude"": 0.07381808757781982, ""trade"": 0.1289035677909851, ""interest"": 0.11013820022344589, ""ship"": 0.06180889159440994, ""wheat"": 0.08575621992349625, ""corn"": 0.06786417216062546}"
training/10455,"UK MAY REVOKE JAPANESE FINANCIAL LICENSES
  The British government may revoke the
  licences of selected Japanese banks and securities companies
  operating in London's financial City when they come up for
  renewal next summer if progress is not made towards opening up
  Japan's markets to foreign competition, government sources
  said.
      ""We can't say ""yes, we are going to do it (revoke licences)""
  but this is definitely being considered,"" an official said.
      His comments came after the government was formally urged
  today by a cross-section of influential MPs to take joint
  retaliatory action with the United States against Japan.
      Britain has grown increasingly impatient with Japanese
  trade practices. ""There's a sense of urgency here now, but the
  emphasis is on securing - not undermining - our interests in
  Japan,"" another government official told Reuters.
      Prime Minister Margaret Thatcher said on Thursday that
  Britain would not hesitate to use new powers contained in the
  Financial Services Act 1986 and the Banking Bill to retaliate
  against countries that do not offer reciprocal market access.
      She clearly had Japan in mind, government sources said.
      The U.K. Last year showed a trade defict with Japan of 3.7
  billion stg, official figures show.
      A parliamentary motion, signed by 98 MPs, today urged the
  U.K. Government to ""coordinate action with the President of the
  United States, and through the Department of Trade and
  Industry, to suspend all further applications from Japanese
  communications companies for equipment approval by the British
  Approvals Board for Telecommunications, and all further
  applications from Japanese financial institutions for licences""
  until authorities in Japan stopped imposing what the MPs called
  ""restrictive conditions"" on the bid by (Cable and Wireless PLC)
  (cawl.L) and its U.S. And Japanese partners for a stake in
  Japan's international telecommunications market.
      The motion for retaliatory steps came from a cross-section
  of MPs, reflecting the strength of feeling inside Parliament.
  Parliamentarians said their action would increase pressure on
  the Conservative government to take firm action.
      Officials said another option now being considered by the
  U.K. Is to refuse issuing new banking licences to Japanese
  institutions. That could be done under the government's
  proposed Banking Bill now moving through parliament.
      58 Japanese financial institutions are authorised to deal
  in London, of which 29 are banks. In Tokyo, 14 London-based
  firms are authorised to do financial business, officials said.
      The new financial services and banking acts offer Britain
  an alternative for retaliation which would be otherwise denied
  under legally-binding international trade agreements.
      ""The Financial Services Act gives (Trade and Industry
  Secretary Paul) Channon power to stop firms from engaging in
  investment, banking and insurance,"" one official said.
      ""This point has been made to the Japanese at official level
  a number times,"" the official added.
      Britain and France are now working together to urge that
  the European Community take collective action against Japan,
  but by working within EC treaties, another official said.
      British Trade Minister Alan Clark said this week in a radio
  interview that the European Community should build barriers
  against Japanese imports through certification procedures
  similar to those facing European exporters in Japan.
      ""There comes a point where you cannot resist any longer,"" he
  said, adding ""(such barriers) can't be put in place overnight.""
  Clark said the issue of reciprocity regarding visible trade
  ""strikes at the basis of whether British industry is to have a
  fair access to an extremely large market (Japan) which is
  itself in a very dominant position (in) certain aspects of our
  own domestic market ... It is really a question of fairness.""
      The situation is only likely to worsen following news that
  Japan's trade surplus with the rest of the world rose by more
  than 70 pct in February, year-on-year, to 8.14 billion dlrs
  from 5.7 billion in January, political sources said.
      But Clark said in his interview that the issues of visible
  trade and access to financial markets should be kept separate.
      Should Britain decide to act against Japanese financial
  institutions, it would most likely focus on the smaller, rather
  than larger ones, to minimise any risks to its role as a global
  business centre, government sources said. Japan's four largest
  securities houses are members of the London Stock Exchange.
      In Washington, White House officials said President Reagan
  was ready to impose retaliatory trade action against Japan for
  breaking its semiconductor agreement with the United States.
      There was no immediate indication when Reagan might act on
  the recommendations of his Economic Policy Council to curb
  Japanese exports to the United States but officials said the
  move could come today or early next week.
      Trade sources said the actions being weighed by Reagan
  included tariffs on a wide variety of Japanese exports which
  use semiconductors.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.05846176669001579, ""acq"": 0.20362308621406555, ""money-fx"": 0.21925704181194305, ""grain"": 0.1281556338071823, ""crude"": 0.12221653014421463, ""trade"": 0.19313499331474304, ""interest"": 0.1092257872223854, ""ship"": 0.11913029104471207, ""wheat"": 0.0951862558722496, ""corn"": 0.08947012573480606}"
training/3676,"INSITUFORM OF NORTH AMERICA INC &lt;INSUA> 4TH QTR
  Shr nine cts vs four cts
      Net 658,159 vs 299,930
      Revs 3,770,341 vs 2,614,224
      Avg shrs 7,382,802 vs 6,747,442
      Year
      Oper shr 33 cts vs 18 cts
      Oper net 2,287,179 vs 1,045,799
      Revs 13.1 mln vs 8,577,853
      Avg shrs 6,874,505 vs 5,951,612
      NOTE: 1985 year net includes 13,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8881722092628479, ""acq"": 0.09090124815702438, ""money-fx"": 0.08761896193027496, ""grain"": 0.08682453632354736, ""crude"": 0.06320959329605103, ""trade"": 0.05875760689377785, ""interest"": 0.06656643003225327, ""ship"": 0.062083806842565536, ""wheat"": 0.07234394550323486, ""corn"": 0.07707814127206802}"
training/3389,"DUPONT &lt;DD> UNIT RAISES CRUDE OIL PRICES
  Conoco Inc, a subsidiary of DuPont
  Corp, said it was increasing its contract prices for crude oil
  between 10 cts and one dlr a barrel, effective today.
      Conoco said the increase brings its price for the U.S.
  benchmark crude West Texas Intermediate to 17.50 dlrs a barrel,
  up one dlr.
      South Louisiana Sweet, also up one dlr, is now 17.85 dlrs.
  West Texas Sour was up 10 cts to 16.60 dlrs a barrel.
      Conoco was the last company to raise prices following a
  series of increases initiated last week by Sun Co &lt;SUN>, which
  reversed the posted price cuts made at the end of February.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.07335356622934341, ""acq"": 0.23057614266872406, ""money-fx"": 0.19076071679592133, ""grain"": 0.1238129511475563, ""crude"": 0.13969331979751587, ""trade"": 0.1241314709186554, ""interest"": 0.12841331958770752, ""ship"": 0.09591566771268845, ""wheat"": 0.09457672387361526, ""corn"": 0.07661376148462296}"
training/5741,"MODULINE INTERNATIONAL &lt;MDLN> 3RD QTR OPER LOSS
  Qtr ended Dec 31
      Oper shr loss two cts vs loss 92 cts
      Oper net loss 28,045 vs loss 1,040,700
      Sales 4,943,584 vs 5,613,400
      Nine mths
      Oper shr profit 11 cts vs loss 93 cts
      Oper net profit 124,434, vs loss 1,054,000
      Sales 22.6 mln vs 26.3 mln
      (Mouduline International Inc)
      Note: oper data does not include 1986 gains from tax
  benefit carryforwards of 30,000 dlrs, or three cts per shr, in
  qtr and 110,000 dlrs, or ten cts per shr, in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8917006850242615, ""acq"": 0.08953006565570831, ""money-fx"": 0.0860971137881279, ""grain"": 0.08698766678571701, ""crude"": 0.06394018977880478, ""trade"": 0.06007900834083557, ""interest"": 0.06693209707736969, ""ship"": 0.06266967952251434, ""wheat"": 0.07447192072868347, ""corn"": 0.0779852643609047}"
training/3468,"BEJAM GROUP PLC &lt;BJAM.L> 27 WEEKS TO JANUARY 3
  Shr 5.95p vs 4.41p
      Div 2.25p vs 2.0p
      Pre-tax profit 11.6 mln vs 9.1 mln
      Tax 4.2 mln vs 3.6 mln
      Turnover 256.3 mln vs 185.3 mln
      Note - company said it was unlikely second-half profits
  will show same rate of increase as first. But it had great
  confidence in prospects for future growth.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8802617192268372, ""acq"": 0.08397030830383301, ""money-fx"": 0.0864090695977211, ""grain"": 0.08612758666276932, ""crude"": 0.06354507058858871, ""trade"": 0.06152917444705963, ""interest"": 0.06941362470388412, ""ship"": 0.06105012819170952, ""wheat"": 0.07346885651350021, ""corn"": 0.07393171638250351}"
training/9216,"JAPAN DOES NOT INTEND TO CUT DISCOUNT RATE-SUMITA
  Bank of Japan governor Satoshi Sumita
  said the central bank has no intention of cutting its discount
  rate again as a way of preventing the yen's rise.
      He told a press conference that the growth of Japanese
  money supply remains high.
      The bank will have to watch closely various developments
  resulting from its already eased monetary stance, such as the
  sharp rise in real estate and stock prices, he said.
      Although the yen's rise will have a greater deflationary
  impact on the economy, the economy is not likely to slow down
  much further, Sumita said.
      ""I don't think we should change our economic outlook at the
  moment,"" Sumita said.
      Sumita has said in the past that he expects the economy to
  show a gradual upturn in the second half of the year.
      The governor said the six major industrial nations are
  expected to review last month's pact on currency stability when
  they meet next in April.
      Dealers said they expect the six - Britain, Canada, France,
  Japan, the U.S. Amd West Germany - to meet just before the
  IMF/World Bank interim committee meeting in Washington starting
  on April 9.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.08249076455831528, ""acq"": 0.12630990147590637, ""money-fx"": 0.33242067694664, ""grain"": 0.1336018592119217, ""crude"": 0.12921063601970673, ""trade"": 0.18994416296482086, ""interest"": 0.1680588573217392, ""ship"": 0.11600325256586075, ""wheat"": 0.10537415742874146, ""corn"": 0.09960858523845673}"
training/8760,"U.K. MONEY MARKET GIVEN 10 MLN STG LATE ASSISTANCE
  The Bank of England said it provided the
  money market with late help of about 10 mln stg.
      This takes the bank's total help today to some 229 mln stg
  and compares with its forecast of a 300 mln stg shortage.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08938610553741455, ""acq"": 0.17415286600589752, ""money-fx"": 0.4176696240901947, ""grain"": 0.12980076670646667, ""crude"": 0.12203808128833771, ""trade"": 0.16237787902355194, ""interest"": 0.21754251420497894, ""ship"": 0.12606167793273926, ""wheat"": 0.12610967457294464, ""corn"": 0.09711416065692902}"
training/6888,"PROVIDENCE ENERGY &lt;PVY> FINALIZES ACQUISITION
  Providence Energy Corp said it
  completed the purchase of North Attleboro Gas co.
      Terms were not disclosed.
      North Attleboro serves 2,273 residential customers, 288
  commercial customers, and 40 industrial customers.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1434420943260193, ""acq"": 0.7310866117477417, ""money-fx"": 0.10302028805017471, ""grain"": 0.08852989971637726, ""crude"": 0.11364036053419113, ""trade"": 0.10609948635101318, ""interest"": 0.09070760756731033, ""ship"": 0.09748690575361252, ""wheat"": 0.06775853782892227, ""corn"": 0.07312460243701935}"
training/1878,"RECENT U.S. OIL DEMAND UP 2.1 PCT FROM YEAR AGO
  U.S. oil demand as measured by
  products supplied rose 2.1 pct in the four weeks ended February
  27 to 16.39 mln barrels per day (bpd) from 16.05 mln in the
  same period a year ago, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Energy
  Department agency said distillate demand was down 2.1 pct in
  the period to 3.37 mln bpd from 3.44 mln a year earlier.
      Gasoline demand averaged 6.60 mln bpd, up 2.4 pct from 6.44
  mln last year, while residual fuel demand was 1.47 mln bpd, up
  1.9 pct from 1.44 mln, the EIA said.
      Domestic crude oil production was estimated at 8.38 mln
  bpd, down 8.7 pct from 9.18 mln a year ago, and gross daily
  crude imports (excluding those for the SPR) averaged 4.11 mln
  bpd, up 36.9 pct from three mln, the EIA said.
      Refinery crude runs in the four weeks were 12.21 mln bpd,
  up 2.2 pct from 12 mln a year earlier, it said.
      Year-to-date figures will not become available until March
  26 when EIA's Petroleum Supply Monthly data for January 1987
  becomes available, the agency said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.09876299649477005, ""acq"": 0.10295632481575012, ""money-fx"": 0.2607088088989258, ""grain"": 0.1955699920654297, ""crude"": 0.17469365894794464, ""trade"": 0.17792199552059174, ""interest"": 0.16731733083724976, ""ship"": 0.11973179876804352, ""wheat"": 0.14525966346263885, ""corn"": 0.10642194002866745}"
training/3429,"USSR SEEN LIKELY TO HONOR CORN COMMITMENT
  The Soviet Union will likely honor
  its commitment with the United States to buy a minimum of four
  mln tonnes of corn this year, an Agriculture Department
  official said.
      ""They have always honoured the agreement, and there's no
  reason now to think they won't this year,"" he told Reuters.
      ""They have an aggressive buying campaign from the European
  Community, from Canada, from the U.S. They're active buyers
  from all sources at this point,"" the official said in
  explaining why the Department raised its Soviet grain imports
  estimate today by three mln tonnes to 26 mln tonnes.
      This is a dramatic shift from just a few months ago when
  analysts were saying the USSR might not buy any U.S. corn for
  the first time in 15 years.
      A drawdown of corn supplies in China and Argentina, concern
  over Soviet winter crops, and increasing competition for U.S.
  corn were all cited as possible factors in creating Moscow's
  recent interest.
      Lower corn production prospects in some major supplying
  countries have stirred activity from big buyers such as Japan,
  and the Soviets are also closely watching the situation, the
  official said.
      ""The Soviets will try to out-capitalize the capitalists""
  and buy corn before prices get too high, the official said. ""As
  soon as they need corn, they'll buy it,"" he added.
      USDA has confirmed one mln tonnes of corn sold to the
  Soviet Union, but both U.S. and Soviet analysts have said the
  purchases stand at 1.5 mln tonnes.
      The USDA official would not speculate on when the Soviets
  would enter the U.S. market again.
      ""There has definitely been an evolving mind set -- from the
  situation of slow grain buying a couple months ago to one of
  frenetic buying now,"" the official said.
      However, the situation in wheat is ""a different story,"" he
  said. Greater world supplies of wheat, heavier Soviet purchase
  commitments and less competitive U.S. wheat prices make Soviet
  purchases of U.S. wheat less likely, he said.
      Speculation has continued for several days that the U.S.
  is considering making an export bonus wheat subsidy offer to
  the Soviets, but U.S. officials have provided no confirmation.
  

",0,0,0,1,0,0,0,0,1,1,['money-fx'],"{""earn"": 0.0634273886680603, ""acq"": 0.13682152330875397, ""money-fx"": 0.2682936489582062, ""grain"": 0.1849983185529709, ""crude"": 0.15353405475616455, ""trade"": 0.20105327665805817, ""interest"": 0.1420266330242157, ""ship"": 0.14246392250061035, ""wheat"": 0.12921465933322906, ""corn"": 0.11889052391052246}"
training/3903,"RESTURANT ASSOCIATES INDUSTRIES INC &lt;RAA>4TH QTR
  Shr 26 cts vs 36 cts
      Shr diluted 25 cts vs 36 cts
      Net 1,389,000 vs 1,412,000
      Revs 56.9 mln vs 35.1 mln
      Avg shrs 5,412,000 vs 3,962,000
      Year
      Shr 90 cts vs 75 cts
      Shr diluted 86 cts vs 75 cts
      Net 4,692,000 vs 2,961,000
      Revs 201.4 mln vs 140.0 mln
      Avg shrs 5,234,000 vs 3,954,000
      NOTE: Results for 14 and 53 week periods ended January 3,
  1987, vs 13 and 52 week periods ended December 28, 1985
      1985 net in both periods includes gain of 99,000 dlrs from
  tax loss carryforward
      Spokeswoman said average shares outstanding on a diluted
  basis were not available
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8933612108230591, ""acq"": 0.0920812264084816, ""money-fx"": 0.08805055171251297, ""grain"": 0.08848113566637039, ""crude"": 0.0641302838921547, ""trade"": 0.05786493420600891, ""interest"": 0.06705376505851746, ""ship"": 0.06385523080825806, ""wheat"": 0.07308392226696014, ""corn"": 0.07904500514268875}"
training/4111,"&lt;BOND CORP INTERNATIONAL LTD> NINE MOS TO DEC 31
  Shr loss 17.4 H.K. Cents (no comparison)
      Dividend nil (no comparison)
      Net loss 11.49 mln dlrs.
      Notes - Net excluded extraordinary losses 27.91 mln dlrs.
  Property valuation reserve surplus 67 mln dlrs.
      Results reflected trading in subsidiary &lt;Humphreys Estate
  Group> but excluded influence of a bulk of properties which the
  firm bought late last year from Hongkong Land Co Ltd &lt;HKLD.HK>
  for 1.4 billion dlrs.
      Company controlled by Bond Corp Holdings Ltd of Australia.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.854067325592041, ""acq"": 0.11946460604667664, ""money-fx"": 0.07998744398355484, ""grain"": 0.08106857538223267, ""crude"": 0.06162234768271446, ""trade"": 0.05492169409990311, ""interest"": 0.06189636141061783, ""ship"": 0.058288462460041046, ""wheat"": 0.06452367454767227, ""corn"": 0.07055548578500748}"
training/1626,"BORMAN'S &lt;BRF> TO BUY SAFEWAY'S UTAH DIVISION
  Safeway Stores Inc said it
  agreed to sell the assets and operations of its Salt Lake City
  Division to Borman's Inc under undisclosed terms.
      The division includes 60 operating supermarkets in five
  states, most of which are in Utah, Idaho and Wyoming, together
  with distribution and manufacturing facilities, Safeway said.
      It said sales for the division for the year ended January
  three were about 350 mln dlrs.
      Safeway also said the transaction is subject to Borman's
  ability to obtain financing and to successfully negotiate new
  labor agreements with the various unions involved.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13487529754638672, ""acq"": 0.6804537773132324, ""money-fx"": 0.09926305711269379, ""grain"": 0.09185241907835007, ""crude"": 0.10649941861629486, ""trade"": 0.10428201407194138, ""interest"": 0.08326076716184616, ""ship"": 0.09514488279819489, ""wheat"": 0.06054237484931946, ""corn"": 0.06960459053516388}"
