id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21490,"TRINOVA CORP &lt;TNV> 3RD QTR NET
  Shr 52 cts vs 43 cts
      Net 17.7 mln vs 14.2 mln
      Sales 413.1 mln vs 361.6 mln
      Avg shrs 34.3 mln vs 30.3 mln
      Nine mths
      Oper shr 1.58 dlrs vs 66 cts
      Oper net 53.9 mln vs 26.7 mln
      Sales 1.22 billion vs 1.08 billion
      Avg shrs 33.5 mln vs 35.2 mln
      NOTE: 1986 nine mths net includes 20.6 mln dlr provision
  for restructuring but excludes 85.0 mln dlr gain on sale of
  discontinued glass business and 1,330,000 dlr gain from
  discontinued operations.
      Quarter orders 350.2 mln dlrs vs 296.7 mln dlrs.  Backlog
  507.6 mln dlrs vs 444.4 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9039789438247681, ""acq"": 0.08090037852525711, ""money-fx"": 0.049173034727573395, ""grain"": 0.0570254810154438, ""crude"": 0.06491930037736893, ""trade"": 0.06580501794815063, ""interest"": 0.06880790740251541, ""ship"": 0.057046230882406235, ""wheat"": 0.05363919958472252, ""corn"": 0.0632670521736145}"
test/21136,"BEN AND JERRY'S HOMEMADE INC &lt;BJIC.O> EIGHT MTHS
  Shr 42 cts vs 32 cts
      Net 1,076,572 vs 826,939
      Sales 20.5 mln vs 12.5 mln
      NOTE: Company released results in connection with filing
  for Class A common stock offering.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.915124237537384, ""acq"": 0.08619561046361923, ""money-fx"": 0.04851531237363815, ""grain"": 0.06032363697886467, ""crude"": 0.06713554263114929, ""trade"": 0.06455978751182556, ""interest"": 0.06904169917106628, ""ship"": 0.06029890477657318, ""wheat"": 0.0549226738512516, ""corn"": 0.06449826061725616}"
test/15467,"COAST SAVINGS &lt;CSA> IN TALKS ON BUYING BANK
  Coast Savings and Loan Association
  said it is in talks with the Federal Savings and Loan Insurance
  Corp on the acquisition of Central Savings and Loan Association
  of San Diego.
      Central, which operates 46 branches, has been under
  management guidance of the FSLIC since May 1985.
      Coast said the acquisition would give it an entry into the
  San Joaquin Valley market besides strengthening its presence in
  the San Diego, Los Angeles and Orange Counties areas.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07948317378759384, ""acq"": 0.8420304656028748, ""money-fx"": 0.07590746134519577, ""grain"": 0.08359238505363464, ""crude"": 0.12033623456954956, ""trade"": 0.08664964884519577, ""interest"": 0.07941564917564392, ""ship"": 0.08707406371831894, ""wheat"": 0.07003092765808105, ""corn"": 0.07181893289089203}"
test/17929,"SAUDI ARABIA WILL NOT AGREE ""MAD"" OIL PRICE RISE
  Saudi Arabia's Oil Minister Hisham Nazer
  said Riyadh would not agree to a cut in oil prices and would
  not accept a ""mad"" increase that would drive consumers away.
      He told al-Riyadh newspaper, ""Saudi Arabia follows a
  balanced petroleum policy. It does not approve of a decrease in
  prices from current levels and it also does not accept a mad
  increase that would drive consumers away and make them try and
  find alternative sources (for energy).""
      OPEC agreed last December to cut production after world
  prices hit new lows in 1986. They agreed on a pricing system
  aimed to stabilise the market around 18 dlrs a barrel.
      OPEC is scheduled to meet in Vienna on June 25, where it
  will review its current oil price and production policy.
      Saudi Arabia's King Fahd said last month that he wanted oil
  prices to remain stable for the next two years.
      Saudi Arabia is the architect of the current pricing and
  production pact, which is backed by Kuwait and the UAE. The
  current pact set a production ceiling for first half 1987 of
  15.8 mln bpd, and implemented fixed prices based on an 18 dlrs
  a barrel average.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06726378202438354, ""acq"": 0.0865073949098587, ""money-fx"": 0.13104963302612305, ""grain"": 0.20906880497932434, ""crude"": 0.23155012726783752, ""trade"": 0.17261935770511627, ""interest"": 0.08559893071651459, ""ship"": 0.1027006283402443, ""wheat"": 0.10759907215833664, ""corn"": 0.10840553790330887}"
test/19322,"BRAZIL BUYS FRENCH WHEAT AT TENDER
  Brazil has bought 75,000 tonnes
  of French wheat at tender, a Brazilian Wheat Board spokesman
  said.
      He said the Board accepted offers for 25,000 tonnes of
  wheat from grain firm J. Souffle at 80.49 dlrs per tonne Fob
  for August shipment.
      For September shipment, the Board bought 25,000 tonnes from
  Graniere at 79.32 dlrs per tonne Fob, and for October shipment
  it accepted 25,000 tonnes from Andre and Companie at 79.47 dlrs
  per tonne Fob.
      The next tender, for Aug/Sept/Oct shipment, was set for
  June 24, the spokesman said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.10113711655139923, ""acq"": 0.10845145583152771, ""money-fx"": 0.14837950468063354, ""grain"": 0.5067776441574097, ""crude"": 0.24496698379516602, ""trade"": 0.20282644033432007, ""interest"": 0.12239722162485123, ""ship"": 0.20839862525463104, ""wheat"": 0.30067235231399536, ""corn"": 0.2656409442424774}"
test/15311,"RAYTECH &lt;RAY> BUYS WEST GERMAN COMPANY
  Raytech Corp said it acquired
  &lt;Raybestos Industrie-Produkte GmBH> for 7.5 mln dlrs.
      Raybestos, with manufacturing facilities in Radevormwald,
  West Germany, produces friction materials for use in clutch and
  braking applications.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09043164551258087, ""acq"": 0.8363017439842224, ""money-fx"": 0.06756891310214996, ""grain"": 0.08051694184541702, ""crude"": 0.11851943284273148, ""trade"": 0.07858321815729141, ""interest"": 0.07218504697084427, ""ship"": 0.08572039008140564, ""wheat"": 0.06801806390285492, ""corn"": 0.07195203751325607}"
test/19127,"CHRYSLER &lt;C> TO TENDER FOR ELECTROSPACE &lt;ELE>
  Chrysler Corp said Electrospace Systems
  Inc agreed to be acquired under a merger agreement in which
  Chrysler will tender 27 dlrs a share for 100 pct of the
  Richardson, Texas-based defense electronics contractor.
      It said total cost to Chrysler to buy all of the
  outstanding stock would be about 367 mln dlrs.
      Electrospace Systems designs, develops and installs
  communications and electronic  systems and equipment for the
  specialized needs of military and commercial customers
  worldwide.
      Chrysler said Electrospace will help its Gulfstream
  operations grow in military and commercial aircraft sales.
      But it said there are no plans to merge Gulfstream and
  Electrospace. Rather, they will operate as ""sister companies,""
  it said.
      Chrysler said its tender offer is expected to begin by June
  25 and will be managed by First Boston Corp.
      For the fiscal year ended April 3, 1987, Electrospace
  Systems had earnings of 10 mln dlrs on sales of 191 mln dlrs.
  The company employs 2,500 people. About 92 pct of its sales
  were to the military.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1116371899843216, ""acq"": 0.8295465111732483, ""money-fx"": 0.061993349343538284, ""grain"": 0.07404924929141998, ""crude"": 0.09975840151309967, ""trade"": 0.07695546746253967, ""interest"": 0.07045668363571167, ""ship"": 0.07681765407323837, ""wheat"": 0.06518326699733734, ""corn"": 0.06542970985174179}"
test/19440,"DWI CORP &lt;DWIC.O> 3RD QTR MARCH 31 NET
  Shr profit nil vs loss two cts
      Net profit 39,617 vs loss 200,740
      Revs 619,076 vs 491,085
      Nine Mths
      Shr loss nil vs loss five cts
      Net loss 68,293 vs loss 434,087
      Revs 1,614,960 vs 1,791,148
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9104635715484619, ""acq"": 0.0811968520283699, ""money-fx"": 0.049250271171331406, ""grain"": 0.05696658790111542, ""crude"": 0.0663355365395546, ""trade"": 0.06487376987934113, ""interest"": 0.07033907622098923, ""ship"": 0.05904335528612137, ""wheat"": 0.05596118047833443, ""corn"": 0.06546596437692642}"
test/16440,"UNITED TELECOMMUNICATIONS INC 1ST QTR SHR 13 CTS VS 47 CTS

  UNITED TELECOMMUNICATIONS INC 1ST QTR SHR 13 CTS VS 47 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8977867364883423, ""acq"": 0.09381460398435593, ""money-fx"": 0.048624780029058456, ""grain"": 0.05583297088742256, ""crude"": 0.06440217792987823, ""trade"": 0.06247543916106224, ""interest"": 0.06749692559242249, ""ship"": 0.05550322309136391, ""wheat"": 0.051677390933036804, ""corn"": 0.062028300017118454}"
test/16715,"JOHN H. HARLAND CO &lt;JH> 1ST QTR NET
  Shr 30 cts vs 25 cts
      Net 10.5 mln vs 8,697,589
      Revs 71.9 mln vs 64.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9074716567993164, ""acq"": 0.09109161794185638, ""money-fx"": 0.048198454082012177, ""grain"": 0.05558698624372482, ""crude"": 0.06372268497943878, ""trade"": 0.06272607296705246, ""interest"": 0.06909254938364029, ""ship"": 0.059091441333293915, ""wheat"": 0.0532672144472599, ""corn"": 0.06365451961755753}"
test/20927,"&lt;ACC CORP> 3RD QTR NET
  Shr profit three cts vs profit nine cts
      Net profit 102,136 vs profit 307,516
      Revs 8,549,182 vs 8,469,476
      Nine mths
      Shr loss 13 cts vs profit 28 cts
      Net loss 458,823 vs profit 1,014,969
      Revs 25.5 mln vs 24.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9063036441802979, ""acq"": 0.08363878726959229, ""money-fx"": 0.04885982722043991, ""grain"": 0.05594644322991371, ""crude"": 0.06442365795373917, ""trade"": 0.06477386504411697, ""interest"": 0.06990183889865875, ""ship"": 0.058744050562381744, ""wheat"": 0.05488543212413788, ""corn"": 0.06369291245937347}"
test/16211,"CRAZY EDDIE &lt;CRZY> SETS DEFENSIVE RIGHTS
  Crazy Eddie Inc said its board has
  adopted a defensive shareholder rights plan and said it has
  received ""friendly inquiries"" on its acquisition.
      It said under the plan, shareholdrs of record as of April
  21 will receive a right to purchase under certain circumstances
  at a price of 42 dlrs 0.01 preferred share for each common
  share held.  The rights will expire April Nine.
      The company said the rights would be exercisable 20
  business days after a party were to acquire 20 pct or more of
  Crazy Eddie common stock or announce a tender or exchange offer
  that would result in ownership of 30 pct or more.
      Crazy Eddie said if a party owning 20 pct or more of its
  stock were to merge into it or if a party were to acquire 40
  pct or more of Crazy Eddie stock, right holders other than the
  acquiring party would be entitled to acquire common shares or
  other securities or assets with a market value equal to twice
  the rights' exercise price.
      If after a party acquired 20 pct or more of its stock Crazy
  Eddie were acquired or 50 pct of its earnings power or assets
  sold, rightholders other than the acquirer would be entitled to
  buy shares of the acquirer's common stock worth twice the
  rights' exercise price, the company said.
      Crazy Eddie said if a party were to acquire 30 pct or more
  of its common stock and then fail to acquire Crazy Eddie within
  180 days thereafter, rightholders would be entitled to exchange
  their Crazy Eddie common stock for subordinated notes of Crazy
  Eddie maturing either one year or, above a certain dollar limt,
  five years after issuance.
      Crazy Eddie said adoption of the plan is not in response to
  any known effort to acquire control of it.  But the company
  said it has become aware of some ""possible accumulations"" of
  its stock has has received some ""friendly inquiries.""
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1570613980293274, ""acq"": 0.8253170251846313, ""money-fx"": 0.060239676386117935, ""grain"": 0.06678027659654617, ""crude"": 0.09242195636034012, ""trade"": 0.06934370845556259, ""interest"": 0.07049023360013962, ""ship"": 0.07173477113246918, ""wheat"": 0.06578098982572556, ""corn"": 0.06220210716128349}"
test/15561,"ANCHOR FINANCIAL &lt;AFCX> TO MAKE ACQUISITION
  Anchor Financial Corp said it
  has agreed to acquire Waccamaw State Bank of Surfside Beach,
  S.C., in an exchange of 1.435 Anchor shares for each Waccamaw
  share, subject to regulatory and shareholder approvals.
      Waccamaw had assets of 22.8 mln dlrs as of March 31.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10840879380702972, ""acq"": 0.8465633988380432, ""money-fx"": 0.06812897324562073, ""grain"": 0.07473602145910263, ""crude"": 0.10197758674621582, ""trade"": 0.07708576321601868, ""interest"": 0.07503639906644821, ""ship"": 0.07741513103246689, ""wheat"": 0.07065179198980331, ""corn"": 0.06646430492401123}"
test/21034,"MONITERM CORP &lt;MTRM.O> 3RD QTR OPER NET
  Oper shr profit 13 cts vs nil
      Oper net profit 612,806 vs profit 2,363
      Sales 8,317,933 vs 2,823,243
      Nine mths
      Oper shr profit 32 cts vs loss four cts
      Oper net profit 1,464,338 vs loss 161,315
      Sales 20.3 mln vs 8,241,463
      NOTE: 1987 earnings exclude gains from utilization of tax
  loss carryforwards of 321,980 dlrs, or seven cts a share in the
  quarter and 772,285 dlrs, or 17 cts a share for the nine months
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9099041223526001, ""acq"": 0.08038788288831711, ""money-fx"": 0.047929033637046814, ""grain"": 0.05811498686671257, ""crude"": 0.06636574864387512, ""trade"": 0.065010666847229, ""interest"": 0.06918691843748093, ""ship"": 0.058705661445856094, ""wheat"": 0.05668450891971588, ""corn"": 0.0646120011806488}"
test/19419,"JUDGE TO RULE MONDAY ON BURLINGTON &lt;BUR> CASE
  Manhattan Federal Court Judge Shirley
  Wohl Kram said she would rule Monday on whether to grant a
  request to block a 78 dlr per share merger agreement between
  Burlington Industries Inc and Morgan Stanely Group Inc &lt;MS>.
      The request to bar the merger was made by Samjens
  Acquisition Corp, a partnership formed by financier Asher B.
  Edelman and Dominion Textiles Inc. Samjens has made a hostile
  77 dlr per share takeover bid for Burlington.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10264557600021362, ""acq"": 0.8579638600349426, ""money-fx"": 0.07016358524560928, ""grain"": 0.08075801283121109, ""crude"": 0.10817508399486542, ""trade"": 0.0828220322728157, ""interest"": 0.07088837027549744, ""ship"": 0.08858384191989899, ""wheat"": 0.07289712876081467, ""corn"": 0.06935427337884903}"
test/17577,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to add
  reserves to the U.S. banking system by arranging a round of
  customer repurchase agreements during this morning's
  intervention period, several economists said.
      Some others, however, judged that the Fed has almost
  completed its reserve-adding requirement for the statement
  period ending on Wednesday and will not need to operate today.
      Fed funds were trading at 6-11/16 pct, compared with
  Friday's average of 6.63 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.1137089803814888, ""acq"": 0.11036579310894012, ""money-fx"": 0.5587707161903381, ""grain"": 0.11776214092969894, ""crude"": 0.11703413724899292, ""trade"": 0.150196835398674, ""interest"": 0.36440718173980713, ""ship"": 0.09601961076259613, ""wheat"": 0.09227672964334488, ""corn"": 0.08993539214134216}"
test/15322,"U.S.SENATE LIFTS SOME BANS ON NATURAL GAS
  The Senate unanimously approved
  legislation to lift a ban on new construction of natural
  gas-fired power plants and other large industrial gas-burning
  plants.
      The bill, sponsored by Senate Energy Committee chairman
  Bennett Johnston, also repeals mandatory incremental pricing of
  natural gas which was designed to protect residential consumers
  from major price increases by forcing some industrial users to
  pay higher than market prices.
      ""This legislation will open up new natural gas markets,"" the
  Lousiana Democrat said.
      The gas restrictions were enacted in 1978 in response to a
  shortage of natural gas and predictions of higher prices.
      ""Now both oil and gas prices are severely depressed,""
  Johnston said.
      In a compromise with coal producers, the bill requires new
  baseload electric powerplants be designed to accomodate
  modifications necessary to burning coal or another alternate
  fuel.
  

",0,0,0,0,1,0,0,0,0,0,['grain'],"{""earn"": 0.0644584447145462, ""acq"": 0.13143880665302277, ""money-fx"": 0.11319492757320404, ""grain"": 0.21537849307060242, ""crude"": 0.20491145551204681, ""trade"": 0.17419518530368805, ""interest"": 0.08077222853899002, ""ship"": 0.10169944912195206, ""wheat"": 0.10658925026655197, ""corn"": 0.10717920958995819}"
test/17866,"CONT'L MATERIALS &lt;CUO> ENDS CONSIDERATION OF BID
  Continental Materials Corp said its
  directors decided not to give further consideration to
  ""business combination"" proposed by a stockholder group that
  holds 5.2 pct of Continental Materials stock.
      Continental Materials said the offer had been received from
  Continental Associates, a group of St. Louis businessmen.    
  According to Continental Materials, the group said May 11 it
  might boost its stake in Continental Materials. But the group
  also said in a letter last week to the company that the group
  had no financing. The board ""did not consider it an official
  offer,"" a Continental Materials spokeswoman said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09607335180044174, ""acq"": 0.8603522181510925, ""money-fx"": 0.07090479880571365, ""grain"": 0.08310270309448242, ""crude"": 0.10808329284191132, ""trade"": 0.08081367611885071, ""interest"": 0.07697643339633942, ""ship"": 0.08026844263076782, ""wheat"": 0.07375491410493851, ""corn"": 0.06958167999982834}"
test/19029,"NATIONAL SEMICONDUCTOR CORP &lt;NSM> FOURTH QUARTER
  Shr profit six cents vs loss 10
      Net profit 8.1 mln dlrs vs loss 7.1 mln
      Sales 511.9 mln vs 397.8 mln
      Avg shrs 97.0 mln vs 90.5 mln
      YEAR
      Shr loss 38 cents vs loss 1.10 dlrs
      Net loss 24.6 mln dlrs vs loss 91.5 mln
      Sales 1.87 billion vs 1.48 billion
      Avg shrs 91.7 mln vs 89.8 mln
      NOTE - Current year figure includes previously announced 15
  mln dlr restructuring charge.
      Figures include extraordinary credit from tax benefit of
  4.2 mln dlrs in quarter vs 2.3 mln a year earlier and 4.2 mln
  for year vs 5.6 mln year earlier.
      The 1986 year net reflects 51.2 mln dlr gain from
  cumulative effect of accounting change.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.907533586025238, ""acq"": 0.07787581533193588, ""money-fx"": 0.04905509576201439, ""grain"": 0.05788211151957512, ""crude"": 0.06640774011611938, ""trade"": 0.06670649349689484, ""interest"": 0.06936541944742203, ""ship"": 0.05806858837604523, ""wheat"": 0.055516451597213745, ""corn"": 0.06494499742984772}"
test/20344,"KELLOGG CO &lt;K> 3RD QTR NET
  Shr 96 cts vs 83 cts
      Net 119.3 mln vs 102.8 mln
      Revs 1.01 billion vs 869.9 mln
      Nine mths
      Shr 2.53 dlrs vs 2.01 dlrs
      Net 313.6 mln vs 248.5 mln
      Revs 2.83 billion vs 2.52 billion
      NOTE: 1986 nine month earnings include nonrecurring loss of
  9.9 mln dlrs, or eight cents a share, from purchase of 123.7
  mln dlrs principal amount of the company's 150 mln dlr 12-1/4
  pct debentures due February 15, 2015.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9089587926864624, ""acq"": 0.08420757204294205, ""money-fx"": 0.048698581755161285, ""grain"": 0.056820519268512726, ""crude"": 0.06524623930454254, ""trade"": 0.06445901840925217, ""interest"": 0.0692455917596817, ""ship"": 0.05839638411998749, ""wheat"": 0.05489540472626686, ""corn"": 0.06293929368257523}"
test/18569,"THOMSON GRAND PUBLIC TAKES OVER THORN EMI'S AUDIOVISUAL
DIVISION - THOMSON

  THOMSON GRAND PUBLIC TAKES OVER THORN EMI'S AUDIOVISUAL
  DIVISION - THOMSON
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.146391361951828, ""acq"": 0.7511379718780518, ""money-fx"": 0.06181043013930321, ""grain"": 0.059651024639606476, ""crude"": 0.09602480381727219, ""trade"": 0.07475021481513977, ""interest"": 0.07353778928518295, ""ship"": 0.0777849480509758, ""wheat"": 0.05957029387354851, ""corn"": 0.06197451055049896}"
test/20898,"GREAT ATLANTIC &lt;GAP> WITHDRAWS DECHAMPS BID
  The Great Atlantic and Pacific Tea
  Co Inc said it withdrew its offer to acquire Delchamps Inc
  &lt;DLCH.O> for 27 dlrs a share or about 175 mln dlrs, which was
  made earlier this month.
      Michael Rourke, A and P vice president, said the company
  withdrew the offer because Delchamps did not respond favorably
  to it and because of market conditions.
      He would not comment on whether A and P would make another
  offer to acquire Delchamps.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08715909719467163, ""acq"": 0.8578978776931763, ""money-fx"": 0.07415551692247391, ""grain"": 0.08478853851556778, ""crude"": 0.11224010586738586, ""trade"": 0.0820305272936821, ""interest"": 0.07556045800447464, ""ship"": 0.0817401334643364, ""wheat"": 0.07628804445266724, ""corn"": 0.07129739224910736}"
test/19435,"SERVICE RESOURCES&lt;SRC> UNIT CUTS SORG&lt;SRG> STAKE
  A group led by Chas. P. Young Co, a
  subsidiary of Service Resources Corp, said it cut its stake in
  Sorg Inc to 366,700 shares, or 16.7 pct of the total
  outstanding common stock, from 385,000 shares, or 17.5 pct.
      In a filing with the Securities and Exchange Commission,
  Young, which yesterday withdrew its 23 dlr a share takeover
  proposal, said its other group member, SDI Partners Ltd
  Partnership, sold 18,300 Sorg common shares between June 16 and
  18 at 17-1/2 to 19 dlrs each.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13122428953647614, ""acq"": 0.8467133641242981, ""money-fx"": 0.06388033181428909, ""grain"": 0.07234581559896469, ""crude"": 0.0989483892917633, ""trade"": 0.07234538346529007, ""interest"": 0.07489104568958282, ""ship"": 0.07555946707725525, ""wheat"": 0.07093202322721481, ""corn"": 0.0652499794960022}"
test/21224,"AVX CORP &lt;AVX> 3RD QTR OCT THREE NET
  Shr profit 30 cts vs profit three cts
      Net profit 3,933,000 vs profit 436,000
      Revs 70.4 mln vs 47.2 mln
      Avg 13.2 mln vs 13.0 mln
      Nine mths
      Shr profit 85 cts vs loss 17 cts
      Net profit 11.2 mln vs loss 2,083,000
      Revs 192.1 mln vs 144.8 mln
      Avg shrs 13.2 mln vs 12.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9094223380088806, ""acq"": 0.08390172570943832, ""money-fx"": 0.04905311018228531, ""grain"": 0.056140825152397156, ""crude"": 0.06449352949857712, ""trade"": 0.0651845633983612, ""interest"": 0.07052948325872421, ""ship"": 0.058525316417217255, ""wheat"": 0.055493976920843124, ""corn"": 0.06390563398599625}"
test/21319,"INDUSTRIAL EQUITY HAS 5.4 PCT OF TRITON &lt;OIL>
  A group of firms led by Hong
  Kong-based Industrial Equity (Pacific) Ltd, said it acquired
  969,515 shares of Triton Oil Corp common stock, or 5.4 pct of
  the company's common stock outstanding.
      Industrial Equity (Pacific), which is controlled by
  Brierley Investments Ltd &lt;BRYW.WE> and which has applied with
  U.S. antitrust regulators to buy up to 50 pct of Triton's
  common stock, said the current 5.4 pct stake was acquired for
  investment purposes.
      The company said it informed Triton of its present ""good
  faith intention"" to buy more than 15 mln dlrs worth of Triton
  stock.
      It said it also told Triton it ""may depending on market
  conditions acquire 50 pct or more and possibly 100 pct of the
  voting securities of (Triton).""
      It said it received clearance to buy up to 50 pct of the
  stock on September 11.
      Industrial Equity (Pacific) reported it bought 250,000
  shares of Triton common stock on October 8 at 22.50 dlrs a
  share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10633096098899841, ""acq"": 0.8302973508834839, ""money-fx"": 0.06371685862541199, ""grain"": 0.07261290401220322, ""crude"": 0.10636729001998901, ""trade"": 0.07384399324655533, ""interest"": 0.07238718867301941, ""ship"": 0.07690924406051636, ""wheat"": 0.06836724281311035, ""corn"": 0.06497039645910263}"
test/18678,"IMPERIAL OIL RAISES CRUDE OIL POSTINGS 32 CANADIAN
CTS/BBL, LIGHT SWEET NOW 25.60


  IMPERIAL OIL RAISES CRUDE OIL POSTINGS 32 CANADIAN
  CTS/BBL, LIGHT SWEET NOW 25.60
  
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10481709986925125, ""acq"": 0.10826708376407623, ""money-fx"": 0.1125592291355133, ""grain"": 0.18224351108074188, ""crude"": 0.2044559121131897, ""trade"": 0.12004391103982925, ""interest"": 0.08467347919940948, ""ship"": 0.08962184935808182, ""wheat"": 0.10122482478618622, ""corn"": 0.10578308254480362}"
test/21091,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.12482863664627075, ""acq"": 0.12595728039741516, ""money-fx"": 0.15529343485832214, ""grain"": 0.5193355679512024, ""crude"": 0.25863537192344666, ""trade"": 0.21324381232261658, ""interest"": 0.1370626538991928, ""ship"": 0.2262285202741623, ""wheat"": 0.33043012022972107, ""corn"": 0.3054009675979614}"
test/16394,"FRANKLIN PENNSYLVANIA TAX-FREE IN INITIAL PAYOUT
  Franklin Pennsylvania
  Tax-Free Income Fund said its board declared an initial monthly
  dividend of six cts per share, payable April 30 to holders of
  record April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9127814173698425, ""acq"": 0.0802573710680008, ""money-fx"": 0.048853714019060135, ""grain"": 0.06167137995362282, ""crude"": 0.06923885643482208, ""trade"": 0.06525613367557526, ""interest"": 0.07089871913194656, ""ship"": 0.059344008564949036, ""wheat"": 0.05743565410375595, ""corn"": 0.06435289233922958}"
test/20837,"WASHINGTON MUTUAL SAVINGS BANK &lt;WAMU.O> 3RD QTR NET
  Shr 56 cts vs 68 cts
      Net 8,327,000 vs 9,738,000
      Nine mths
      Shr 2.19 dlrs vs 1.67 dlr
      Net 32.8 mln vs 24.8 mln
      Avg shrs 15.0 mln vs 14.9 mln
      Assets 5.58 billion vs 4.34 billion
      Deposits 3.60 billion vs 3.27 billion
      Loans 2.96 billion vs 2.90 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9075652956962585, ""acq"": 0.07693052291870117, ""money-fx"": 0.05260955169796944, ""grain"": 0.057522933930158615, ""crude"": 0.06645303219556808, ""trade"": 0.06604624539613724, ""interest"": 0.07135485112667084, ""ship"": 0.0579758919775486, ""wheat"": 0.05435186251997948, ""corn"": 0.06347401440143585}"
test/21208,"HOMETOWN BANCORP INC &lt;HTWN.O> 3RD QTR NET
  Shr profit five cts vs profit seven cts
      Net profit 59,000 vs profit 39,000
      Nine mths
      Shr profit 12 cts vs loss four cts
      Net profit 92,000 vs loss 20,000
      Avg shrs 775,000 vs 548,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9124769568443298, ""acq"": 0.08838830143213272, ""money-fx"": 0.04890228435397148, ""grain"": 0.05628552287817001, ""crude"": 0.06578271090984344, ""trade"": 0.06407233327627182, ""interest"": 0.07011135667562485, ""ship"": 0.05946597456932068, ""wheat"": 0.05531676486134529, ""corn"": 0.06464751809835434}"
test/21297,"CAL FED INCOME &lt;CFI> BUYS TWO SHOPPING CENTERS
  Cal Fed Income Partners L.P. said it
  has acquired two shopping centers for a total price of 18.4 mln
  dlrs.
      The company said it bought Best Plaza Shopping Center in
  Pleasanton, Calif., For 12 mln dlrs and Bristol Place Shopping
  Center in Santa Ana, Calif., for 16.4 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09258133918046951, ""acq"": 0.8453794121742249, ""money-fx"": 0.07076623290777206, ""grain"": 0.07925356179475784, ""crude"": 0.10945654660463333, ""trade"": 0.07779783755540848, ""interest"": 0.07713786512613297, ""ship"": 0.08236519247293472, ""wheat"": 0.06952030211687088, ""corn"": 0.07033857703208923}"
