id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10774178057909012, ""acq"": 0.07906801998615265, ""money-fx"": 0.605350136756897, ""grain"": 0.060636818408966064, ""crude"": 0.08724329620599747, ""trade"": 0.14829349517822266, ""interest"": 0.3298642337322235, ""ship"": 0.09242603927850723, ""wheat"": 0.04846818745136261, ""corn"": 0.04791755974292755}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17093892395496368, ""acq"": 0.758468747138977, ""money-fx"": 0.03958728164434433, ""grain"": 0.04990622401237488, ""crude"": 0.06344811618328094, ""trade"": 0.04440094158053398, ""interest"": 0.030388595536351204, ""ship"": 0.049173563718795776, ""wheat"": 0.03804789111018181, ""corn"": 0.04534590244293213}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9406979084014893, ""acq"": 0.05585448816418648, ""money-fx"": 0.05585813894867897, ""grain"": 0.035089410841464996, ""crude"": 0.0471411794424057, ""trade"": 0.04214980825781822, ""interest"": 0.0389949195086956, ""ship"": 0.03857537731528282, ""wheat"": 0.03441677615046501, ""corn"": 0.038098666816949844}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.04902553930878639, ""acq"": 0.07835846394300461, ""money-fx"": 0.17511489987373352, ""grain"": 0.1797008067369461, ""crude"": 0.21707002818584442, ""trade"": 0.20600652694702148, ""interest"": 0.10056030005216599, ""ship"": 0.3092633783817291, ""wheat"": 0.07728685438632965, ""corn"": 0.062293216586112976}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06546977162361145, ""acq"": 0.10187974572181702, ""money-fx"": 0.18166698515415192, ""grain"": 0.1108238697052002, ""crude"": 0.14466892182826996, ""trade"": 0.44323307275772095, ""interest"": 0.07984249293804169, ""ship"": 0.13264285027980804, ""wheat"": 0.05464380979537964, ""corn"": 0.06131331995129585}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9422783851623535, ""acq"": 0.05429072305560112, ""money-fx"": 0.05483775585889816, ""grain"": 0.035941869020462036, ""crude"": 0.04778004437685013, ""trade"": 0.04129377380013466, ""interest"": 0.03998949006199837, ""ship"": 0.03927931934595108, ""wheat"": 0.03523915633559227, ""corn"": 0.03870799392461777}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9402681589126587, ""acq"": 0.05490442365407944, ""money-fx"": 0.05493789538741112, ""grain"": 0.03581726551055908, ""crude"": 0.047800496220588684, ""trade"": 0.04224204272031784, ""interest"": 0.03890193626284599, ""ship"": 0.039448365569114685, ""wheat"": 0.03426599130034447, ""corn"": 0.038363829255104065}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.94022136926651, ""acq"": 0.05322766304016113, ""money-fx"": 0.054493583738803864, ""grain"": 0.0359579399228096, ""crude"": 0.0486065112054348, ""trade"": 0.04263263940811157, ""interest"": 0.038537170737981796, ""ship"": 0.03931276127696037, ""wheat"": 0.034818071871995926, ""corn"": 0.03868568688631058}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07334925979375839, ""acq"": 0.8697682619094849, ""money-fx"": 0.05528777465224266, ""grain"": 0.06127665936946869, ""crude"": 0.10858409851789474, ""trade"": 0.058187294751405716, ""interest"": 0.03934599831700325, ""ship"": 0.07405423372983932, ""wheat"": 0.05773145705461502, ""corn"": 0.053295738995075226}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11691782623529434, ""acq"": 0.05231177806854248, ""money-fx"": 0.1272491067647934, ""grain"": 0.1970086693763733, ""crude"": 0.17843280732631683, ""trade"": 0.4375133514404297, ""interest"": 0.07134487479925156, ""ship"": 0.11926201730966568, ""wheat"": 0.08949799835681915, ""corn"": 0.08754953742027283}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9287658929824829, ""acq"": 0.04842878505587578, ""money-fx"": 0.0563008151948452, ""grain"": 0.03535683825612068, ""crude"": 0.049817636609077454, ""trade"": 0.044391240924596786, ""interest"": 0.039539601653814316, ""ship"": 0.0396275594830513, ""wheat"": 0.03291403502225876, ""corn"": 0.035007376223802567}"
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46772006154060364, ""acq"": 0.51814866065979, ""money-fx"": 0.040918782353401184, ""grain"": 0.0315098837018013, ""crude"": 0.052291687577962875, ""trade"": 0.03572237119078636, ""interest"": 0.033892177045345306, ""ship"": 0.03882170096039772, ""wheat"": 0.02724245935678482, ""corn"": 0.03321736678481102}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9413030743598938, ""acq"": 0.05514916032552719, ""money-fx"": 0.05520405247807503, ""grain"": 0.03547767177224159, ""crude"": 0.04743614047765732, ""trade"": 0.04139914736151695, ""interest"": 0.03957027196884155, ""ship"": 0.039142150431871414, ""wheat"": 0.03473870828747749, ""corn"": 0.0380885936319828}"
training/2582,"DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS

  DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06682564318180084, ""acq"": 0.8926858305931091, ""money-fx"": 0.06727930903434753, ""grain"": 0.05960644781589508, ""crude"": 0.0845634862780571, ""trade"": 0.06290435045957565, ""interest"": 0.04473298788070679, ""ship"": 0.07905197888612747, ""wheat"": 0.053774986416101456, ""corn"": 0.054420411586761475}"
training/2564,"MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK

  MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1504131406545639, ""acq"": 0.8290119171142578, ""money-fx"": 0.05211484432220459, ""grain"": 0.04420657455921173, ""crude"": 0.062301818281412125, ""trade"": 0.047415316104888916, ""interest"": 0.03905947133898735, ""ship"": 0.054305557161569595, ""wheat"": 0.040628522634506226, ""corn"": 0.04400091618299484}"
training/3795,"MEESE SEES A PLUS IN CHRYSLER-AMC MERGER
  Attorney General Edwin Meese said he
  saw some benefit in the proposed purchase of American Motors Co
  &lt;AMO> By Chrysler Corp &lt;C> in that it would return the smallest
  of the U.S. auto manufacturers to American hands.
      Meese told the House Appropriations Subcommittee that
  consideration would be part of the Justice Department's review
  of the proposed merger. He said the agency has not yet received
  a formal notice of the merger which would start the review
  process.
     Chrysler has made a 1.3 billion dlr bid to buy AMC from its
  French parent Renault.
      ""I think one of the things that has to be recognized in that
  merger is that it appears, at least, that a good portion of the
  ownership of American Motors, which has been in overseas hands
  will be put back in American hands,"" Meese told the
  subcommittee.
      ""That may be one of the factors that would be weighed in the
  judgment,"" he added.
      Renault currently holds about 46 pct of AMC.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08116181194782257, ""acq"": 0.8778302073478699, ""money-fx"": 0.0592634379863739, ""grain"": 0.05282287299633026, ""crude"": 0.07206427305936813, ""trade"": 0.06063597649335861, ""interest"": 0.04090943932533264, ""ship"": 0.06831568479537964, ""wheat"": 0.04249637573957443, ""corn"": 0.05074257403612137}"
training/298,"SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS

  SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0735727846622467, ""acq"": 0.899796724319458, ""money-fx"": 0.06773805618286133, ""grain"": 0.05368877202272415, ""crude"": 0.08367802947759628, ""trade"": 0.06282613426446915, ""interest"": 0.046681832522153854, ""ship"": 0.07473219931125641, ""wheat"": 0.05199292674660683, ""corn"": 0.05400886759161949}"
training/12848,"IMF, WORLD BANK TO MEET AMID NEW INFLATION FEARS
  Amid new concerns about inflation,
  interest rate increases and trade confrontations,
  finance ministers and central bankers meet next week to discuss
  a deteriorating global debt and economic situation.
      The meetings, under the auspices of the International
  Monetary Fund and World Bank, come as interest rates are
  turning higher and the already-weak dollar has sunk further,
  upsetting bond and stock markets.
      Uncertainty is growing about the vitality of the global
  economy and whether the heavily-indebted countries can continue
  to carry the burden of their growing debt without vast new
  assistance.
      Monetary and diplomatic sources said there are no signs
  any new debt initiative of the sort that Treasury Secretary
  James Baker unveiled 18 months ago in Seoul is in the works.
      The strategy has drawn a serious challenge from Brazil,
  which suspended interest payments on 67 billion dlrs of
  commercial bank debt last month. The Banks have responded by
  laying the groundwork for writing down Brazilian loans.
      Separately, French Prime Minister Jacques Chirac, in a
  visit earlier this week with President Reagan, sounded out the
  administration on a plan to funnel worldwide grain surpluses to
  the very poorest states.
      The French plan is certain to be discussed by the ministers
  in detail during next week's meetings and will undoubtedly be
  embraced by the developing countries.
      ""There's interest on the part of some countries for looking
  at the support of the special problems of the very poorest
  countries, because their position is so extreme,"" a Reagan
  administration official said.
      He suggested Washington was open to disussing the issue.
      The meetings will also assess the success of the Baker debt
  initiative, which called for new funding to help debtor
  countries grow out of their problems.
      The largest industrial countries have been attempting to
  coordinate economic policy in the hope of controlling the
  decline of the dollar, U.S. trade and budget deficits and other
  problems.
      At the same time, the industrial countries see little
  evidence of a strengthening of economic activity and the Fund
  forecasts they will grow 2.5 pct.
      The United States sees 3.2 pct growth for itself, 
  continuing its expansion for a fifth year, and has asked other
  industrial countries to stimulate their economies.
      These issues directly affect the debt problem and the
  ability of the debtor countries to grow out of their
  difficulties.
      In recent years, U.S. markets have absorbed the exports of
  developing country, allowing them to earn critical foreign
  exchange. But the United States wants to cut its trade deficit,
  running at a record 169.8 billion dlrs, and is pressing others
  to import more from developing countries.
      The discussions, from April six to 10, will be
  wide-ranging, touching everything from interest rates to the
  impact of development loans on the environment, according to
  monetary sources.
      The talks will include an examination of trade
  protectionist pressures in the wake of a decision by the Reagan
  administration to place some 300 mln dlrs in tariffs on
  microchip products from Japan, the sources said.
      The move accelerated the dollar's decline as financial
  markets grew alarmed that trade war was in the offing.
      There is concern that the action, prompted by U.S. charges
  that Japan has been selling computer chip products below fair
  market value and has kept its own market closed to imports,
  further undermining the international trading system.
      At the same time, the ministers will discuss the
  fundamental price weakness in basic commodities, the export
  mainstay of many developing countries.
      The so-called Group of Five industrial countries -- the
  United States, Japan, West Germany, France and Britain -- will
  gather for the first time since their February talks in Paris,
  where they agreed to keep the dollar from sliding further.
      The Five will be joined later by Italy and Canada for
  further debate on economic policy coordination.
      As part of the Paris accord, surplus countries such as
  Japan agreed to stimulate their economies, while America
  said it would reduce its federal budget deficit.
      Other major issues of the meetings include a U.S. bid to to
  have a larger say in approving loans of the Inter-American
  Development Bank, strengthening the link between loans and
  economic policy changes in debtor nations.
      Washington is also pressing the World Bank to take more
  account of the environment when making loan for dams and other
  projects.
      The new head of the Bank, Barber Conable, has said this
  issue is being reviewed and will be part of a reorganization
  plan for the Bank, now being prepared.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.10357660800218582, ""acq"": 0.045745693147182465, ""money-fx"": 0.5356888175010681, ""grain"": 0.068692646920681, ""crude"": 0.09287108480930328, ""trade"": 0.24126820266246796, ""interest"": 0.2326492965221405, ""ship"": 0.09112171828746796, ""wheat"": 0.047028347849845886, ""corn"": 0.04771913215517998}"
training/3152,"UAW SAYS IT BACK CHRYSLER &lt;C>, AMC &lt;AMO> MERGER
  The United Auto Workers &lt;UAW> union said
  it supports Chrysler Corp's proposal to buy American Motors
  Corp as creating ""a good match that potentially points the way
  to a more secure future for workers at both companies.""
      ""We believe our members' interests can be well served
  within the Chrysler family, and we are committed to making that
  happen,"" UAW president Owen Bieber and vice president Marc
  Stepp said in a statement.
      ""We believe Chrysler's purchase is a logical and sound step
  for all concerned,"" the union said.
      The UAW is negotiating with AMC over the carmaker's demand
  for economic concessions covering workers at its Wisconsin
  operations, without which AMC has said it would cease vehicle
  production at its Kenosha, Wisconsin, assembly plant by 1989.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07336827367544174, ""acq"": 0.8448699116706848, ""money-fx"": 0.06127280741930008, ""grain"": 0.05592109635472298, ""crude"": 0.07994236052036285, ""trade"": 0.06515948474407196, ""interest"": 0.04051588103175163, ""ship"": 0.07317325472831726, ""wheat"": 0.041957493871450424, ""corn"": 0.04869678243994713}"
training/2578,"INSTRUMENTARIUM ACQUIRES NOKIA SUBSIDIARY
  Finland's medical group Instrumentarium
  Oy &lt;INMR.HE> said it has acquired electronics components
  importers and marketers &lt;Ferrado Oy> and &lt;Insele Oy>,
  subsidiaries of Finland's electronics group Nokia Oy &lt;NOKS.HE>.
      It said in a statement Ferrado and Insele will be merged
  into Instrumentarium's Professional Electronics and Information
  Systems Division.
      It did not disclose a price for the acquisitions but said
  it had issued 30,000 restricted B shares as partial payment to
  Nokia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07641439884901047, ""acq"": 0.8821911811828613, ""money-fx"": 0.06015274301171303, ""grain"": 0.056182265281677246, ""crude"": 0.07131572812795639, ""trade"": 0.0638723224401474, ""interest"": 0.04048161953687668, ""ship"": 0.06874589622020721, ""wheat"": 0.045166660100221634, ""corn"": 0.05162375792860985}"
training/8749,"IRAN WARNS U.S. NOT TO INTERVENE IN THE GULF
  The speaker of the Iranian Parliament,
  Hojatoleslam Akbar Hashemi Rafsanjani, warned the U.S. Not to
  intervene in the Gulf, a day after Washington said its warships
  were available to escort Kuwaiti tankers through the waterway.
      ""If U.S. Intervention occurs, the entire world will become
  insecure for the Americans and the events of Lebanon could be
  repeated for the Americans everywhere,"" he said.
      U.S. Defence officials disclosed in Washington yesterday
  that the U.S. Navy, which has about 24 warships in or near the
  Gulf, was prepared to escort Kuwaiti tankers, regular targets
  for Iranian attacks in an offshoot of its war with Iraq.
      Rafsanjani, in an interview reported by the Iranian news
  agency IRNA, also commented on earlier U.S. Disclosures that
  Iran had erected sites for new Chinese-made Silkworm
  anti-shipping missiles at the Strait of Hormuz.
      The agency, received in London, quoted him as saying that
  Iran did not need missiles to close the strait, 24 miles wide
  at its narrowest, because ""we can close it with artillery only.""
      He added ""We have the longest coasts and the highest
  interest here and the small southern (Gulf) states have a
  lesser interest compared with us and therefore it is natural
  for us to protect the security of the Strait of Hormuz more
  than others.""
  

",0,0,0,0,1,0,0,1,0,0,['ship'],"{""earn"": 0.04660489037632942, ""acq"": 0.15154728293418884, ""money-fx"": 0.1613841950893402, ""grain"": 0.1182861402630806, ""crude"": 0.22051946818828583, ""trade"": 0.20009832084178925, ""interest"": 0.07600244879722595, ""ship"": 0.285482257604599, ""wheat"": 0.058465901762247086, ""corn"": 0.05453548952937126}"
training/2022,"U.K. MONEY MARKET GIVEN HELP, OFFERED FACILITIES
  The Bank of England said it had given the
  money market 206 mln stg of assistance this afternoon and
  offered the discount houses borrowing facilities to take out
  the rest of the 1.10 billion stg shortage, revised down from an
  initial 1.15 billion estimate.
      It made no alteration to its established dealing rates,
  buying 95 mln stg of band one bank bills at 10-7/8 pct and 111
  mln of band two bank bills at 10-13/16 pct. This brings the
  Bank's total assistance so far today to 243 mln stg.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10016817599534988, ""acq"": 0.09578315913677216, ""money-fx"": 0.7459216713905334, ""grain"": 0.08126389980316162, ""crude"": 0.09849961847066879, ""trade"": 0.1500461846590042, ""interest"": 0.4514104425907135, ""ship"": 0.11295046657323837, ""wheat"": 0.07321610301733017, ""corn"": 0.07363723963499069}"
training/10186,"ATCOR INC &lt;ATCO> CUT DIVIDEND
  Qtly div three cts vs 12 cts prior
      Pay April 15
      Record April 6
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9402706027030945, ""acq"": 0.05440235882997513, ""money-fx"": 0.05275392904877663, ""grain"": 0.036361150443553925, ""crude"": 0.04820825532078743, ""trade"": 0.04237833619117737, ""interest"": 0.03925694525241852, ""ship"": 0.04051731154322624, ""wheat"": 0.03424636647105217, ""corn"": 0.04002102464437485}"
