id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4025,"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.13954928517341614, ""label_2"": 0.19821679592132568, ""label_3"": 0.2444378137588501, ""label_4"": 0.4177960753440857}"
4464,Little Movement in AP Football Poll (AP),"AP - No. 1 Southern California and No. 2 Oklahoma have been the top two teams in The Associated Press Top 25 since the preseason, a nine-poll run that is the longest to start a season in nine years.",39,False,True,False,False,label_2,"{""label_1"": 0.13828971982002258, ""label_2"": 0.4452970325946808, ""label_3"": 0.19942054152488708, ""label_4"": 0.21699266135692596}"
4281,WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.17335611581802368, ""label_2"": 0.5243406295776367, ""label_3"": 0.12774154543876648, ""label_4"": 0.17456169426441193}"
4247,Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.532791256904602, ""label_2"": 0.18947607278823853, ""label_3"": 0.14445620775222778, ""label_4"": 0.13327641785144806}"
4237,Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.1703251600265503, ""label_2"": 0.4873831570148468, ""label_3"": 0.16770575940608978, ""label_4"": 0.17458589375019073}"
4117,Walker Is at Home,"Going into Saturday's game against undefeated Navy at Giants Stadium, Notre Dame's Darius Walker has averaged 87.2 rushing yards and scored three TDs in five games.",26,False,True,False,False,label_2,"{""label_1"": 0.18755267560482025, ""label_2"": 0.4313558340072632, ""label_3"": 0.19576017558574677, ""label_4"": 0.18533122539520264}"
4042,Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.11246481537818909, ""label_2"": 0.15898989140987396, ""label_3"": 0.4743329584598541, ""label_4"": 0.2542123794555664}"
4220,First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_4,"{""label_1"": 0.1570616364479065, ""label_2"": 0.3010706901550293, ""label_3"": 0.2022029161453247, ""label_4"": 0.3396647274494171}"
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_1,"{""label_1"": 0.36287158727645874, ""label_2"": 0.20253081619739532, ""label_3"": 0.23502324521541595, ""label_4"": 0.19957435131072998}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.25464126467704773, ""label_2"": 0.3716566860675812, ""label_3"": 0.1469935178756714, ""label_4"": 0.22670860588550568}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.49458909034729004, ""label_2"": 0.19136005640029907, ""label_3"": 0.1517019420862198, ""label_4"": 0.1623489260673523}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.5224557518959045, ""label_2"": 0.16051819920539856, ""label_3"": 0.16156429052352905, ""label_4"": 0.15546172857284546}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.15399856865406036, ""label_2"": 0.15046964585781097, ""label_3"": 0.20719113945960999, ""label_4"": 0.4883406460285187}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.45461633801460266, ""label_2"": 0.16177286207675934, ""label_3"": 0.18459366261959076, ""label_4"": 0.19901710748672485}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.1170613095164299, ""label_2"": 0.4817817211151123, ""label_3"": 0.2009209245443344, ""label_4"": 0.20023596286773682}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.1711626499891281, ""label_2"": 0.17164553701877594, ""label_3"": 0.2854062020778656, ""label_4"": 0.37178564071655273}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.16316653788089752, ""label_2"": 0.17117911577224731, ""label_3"": 0.21355725824832916, ""label_4"": 0.4520971179008484}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.24874886870384216, ""label_2"": 0.16268666088581085, ""label_3"": 0.3322221040725708, ""label_4"": 0.2563423812389374}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.5845891833305359, ""label_2"": 0.12968020141124725, ""label_3"": 0.14974847435951233, ""label_4"": 0.13598205149173737}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.12127264589071274, ""label_2"": 0.21329812705516815, ""label_3"": 0.43083614110946655, ""label_4"": 0.23459307849407196}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.10798988491296768, ""label_2"": 0.5706058740615845, ""label_3"": 0.1527637243270874, ""label_4"": 0.16864053905010223}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.5905335545539856, ""label_2"": 0.13515184819698334, ""label_3"": 0.14542880654335022, ""label_4"": 0.12888576090335846}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.4583981931209564, ""label_2"": 0.15660624206066132, ""label_3"": 0.21065819263458252, ""label_4"": 0.17433743178844452}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.13640758395195007, ""label_2"": 0.252002090215683, ""label_3"": 0.25083673000335693, ""label_4"": 0.3607536852359772}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.5674722194671631, ""label_2"": 0.1311718076467514, ""label_3"": 0.148091658949852, ""label_4"": 0.15326428413391113}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.5587548017501831, ""label_2"": 0.14114196598529816, ""label_3"": 0.1421019732952118, ""label_4"": 0.15800128877162933}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.14110067486763, ""label_2"": 0.5078973174095154, ""label_3"": 0.16639304161071777, ""label_4"": 0.18460895121097565}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.2449846863746643, ""label_2"": 0.25678861141204834, ""label_3"": 0.22465527057647705, ""label_4"": 0.2735714316368103}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_3,"{""label_1"": 0.12911003828048706, ""label_2"": 0.1657456010580063, ""label_3"": 0.37145596742630005, ""label_4"": 0.333688348531723}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.16975562274456024, ""label_2"": 0.43797948956489563, ""label_3"": 0.18662284314632416, ""label_4"": 0.20564202964305878}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.13734208047389984, ""label_2"": 0.14253714680671692, ""label_3"": 0.21698452532291412, ""label_4"": 0.5031362771987915}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.18427453935146332, ""label_2"": 0.301078200340271, ""label_3"": 0.2627812325954437, ""label_4"": 0.25186607241630554}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.1323329508304596, ""label_2"": 0.18115563690662384, ""label_3"": 0.2628045082092285, ""label_4"": 0.42370694875717163}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.25432872772216797, ""label_2"": 0.14809979498386383, ""label_3"": 0.35664722323417664, ""label_4"": 0.24092423915863037}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.5123246908187866, ""label_2"": 0.1471119523048401, ""label_3"": 0.1643967479467392, ""label_4"": 0.1761665940284729}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.2403741031885147, ""label_2"": 0.2313452661037445, ""label_3"": 0.226586252450943, ""label_4"": 0.301694393157959}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.1601255238056183, ""label_2"": 0.5050173997879028, ""label_3"": 0.14908799529075623, ""label_4"": 0.18576908111572266}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_1,"{""label_1"": 0.31070759892463684, ""label_2"": 0.16533583402633667, ""label_3"": 0.237308531999588, ""label_4"": 0.28664809465408325}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.1674795150756836, ""label_2"": 0.4508540630340576, ""label_3"": 0.1817861646413803, ""label_4"": 0.19988024234771729}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.6071879863739014, ""label_2"": 0.1355120986700058, ""label_3"": 0.14193204045295715, ""label_4"": 0.11536790430545807}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_3,"{""label_1"": 0.14471623301506042, ""label_2"": 0.1731891632080078, ""label_3"": 0.3413337171077728, ""label_4"": 0.34076085686683655}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.5444053411483765, ""label_2"": 0.18576452136039734, ""label_3"": 0.14436350762844086, ""label_4"": 0.12546660006046295}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.218944251537323, ""label_2"": 0.2880699932575226, ""label_3"": 0.18809598684310913, ""label_4"": 0.3048897385597229}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.14001421630382538, ""label_2"": 0.5160665512084961, ""label_3"": 0.16023927927017212, ""label_4"": 0.18367999792099}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_1,"{""label_1"": 0.34136688709259033, ""label_2"": 0.11853350698947906, ""label_3"": 0.33611783385276794, ""label_4"": 0.20398174226284027}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.20454326272010803, ""label_2"": 0.21879032254219055, ""label_3"": 0.22616015374660492, ""label_4"": 0.3505062758922577}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.12277645617723465, ""label_2"": 0.20204567909240723, ""label_3"": 0.2524159550666809, ""label_4"": 0.4227618873119354}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.21752455830574036, ""label_2"": 0.44442474842071533, ""label_3"": 0.17593123018741608, ""label_4"": 0.16211947798728943}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_4,"{""label_1"": 0.14837265014648438, ""label_2"": 0.19659605622291565, ""label_3"": 0.31528496742248535, ""label_4"": 0.339746356010437}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.22747457027435303, ""label_2"": 0.1281181275844574, ""label_3"": 0.4376755952835083, ""label_4"": 0.20673170685768127}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.20178374648094177, ""label_2"": 0.1560027003288269, ""label_3"": 0.44498056173324585, ""label_4"": 0.19723303616046906}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.16771884262561798, ""label_2"": 0.497389018535614, ""label_3"": 0.15594658255577087, ""label_4"": 0.17894554138183594}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.11860721558332443, ""label_2"": 0.1543775349855423, ""label_3"": 0.35866621136665344, ""label_4"": 0.3683490753173828}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.12183436006307602, ""label_2"": 0.20356954634189606, ""label_3"": 0.2591160237789154, ""label_4"": 0.4154800474643707}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.5921380519866943, ""label_2"": 0.1291319578886032, ""label_3"": 0.14503493905067444, ""label_4"": 0.1336951106786728}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.1745958775281906, ""label_2"": 0.24273453652858734, ""label_3"": 0.2900131642818451, ""label_4"": 0.29265639185905457}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.1357690840959549, ""label_2"": 0.25684353709220886, ""label_3"": 0.32285064458847046, ""label_4"": 0.28453677892684937}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.14950723946094513, ""label_2"": 0.13853704929351807, ""label_3"": 0.5349934697151184, ""label_4"": 0.17696230113506317}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.1800810545682907, ""label_2"": 0.4578680694103241, ""label_3"": 0.18607071042060852, ""label_4"": 0.17598022520542145}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.23570570349693298, ""label_2"": 0.21776270866394043, ""label_3"": 0.20427635312080383, ""label_4"": 0.34225526452064514}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.5232821702957153, ""label_2"": 0.17907960712909698, ""label_3"": 0.16366583108901978, ""label_4"": 0.1339724212884903}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_4,"{""label_1"": 0.16413360834121704, ""label_2"": 0.2362920045852661, ""label_3"": 0.2673705220222473, ""label_4"": 0.3322038948535919}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.2125135064125061, ""label_2"": 0.3011929988861084, ""label_3"": 0.25368109345436096, ""label_4"": 0.23261244595050812}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.11313894391059875, ""label_2"": 0.13083156943321228, ""label_3"": 0.5036032795906067, ""label_4"": 0.25242623686790466}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.18045945465564728, ""label_2"": 0.46319347620010376, ""label_3"": 0.17757730185985565, ""label_4"": 0.1787697970867157}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.19203335046768188, ""label_2"": 0.12238553911447525, ""label_3"": 0.4407100975513458, ""label_4"": 0.24487099051475525}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.17776869237422943, ""label_2"": 0.37477439641952515, ""label_3"": 0.18747855722904205, ""label_4"": 0.25997838377952576}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.12114910036325455, ""label_2"": 0.15902495384216309, ""label_3"": 0.29438313841819763, ""label_4"": 0.4254428446292877}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.12183695286512375, ""label_2"": 0.5076450109481812, ""label_3"": 0.1903708577156067, ""label_4"": 0.18014715611934662}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.11597482115030289, ""label_2"": 0.18243560194969177, ""label_3"": 0.3250131607055664, ""label_4"": 0.3765764534473419}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.16255459189414978, ""label_2"": 0.18823564052581787, ""label_3"": 0.41567206382751465, ""label_4"": 0.2335376739501953}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_2,"{""label_1"": 0.23627769947052002, ""label_2"": 0.2652648985385895, ""label_3"": 0.2612456977367401, ""label_4"": 0.23721164464950562}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.2105574607849121, ""label_2"": 0.36864954233169556, ""label_3"": 0.19421705603599548, ""label_4"": 0.22657595574855804}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.5758405923843384, ""label_2"": 0.14177678525447845, ""label_3"": 0.15106643736362457, ""label_4"": 0.13131612539291382}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.5731502175331116, ""label_2"": 0.12712834775447845, ""label_3"": 0.1427227258682251, ""label_4"": 0.1569986790418625}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.14879710972309113, ""label_2"": 0.15516483783721924, ""label_3"": 0.45794352889060974, ""label_4"": 0.2380944937467575}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.15844577550888062, ""label_2"": 0.17347760498523712, ""label_3"": 0.21306057274341583, ""label_4"": 0.45501601696014404}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.19510117173194885, ""label_2"": 0.47088611125946045, ""label_3"": 0.14577671885490417, ""label_4"": 0.18823596835136414}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.13638117909431458, ""label_2"": 0.5405304431915283, ""label_3"": 0.15340086817741394, ""label_4"": 0.16968749463558197}"
