id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4632,".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.1428035944700241, ""label_2"": 0.1704474538564682, ""label_3"": 0.2808658182621002, ""label_4"": 0.4058830738067627}"
4637,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.48712825775146484, ""label_2"": 0.1589377224445343, ""label_3"": 0.16914761066436768, ""label_4"": 0.18478643894195557}"
4923,Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.3123258650302887, ""label_2"": 0.2324467897415161, ""label_3"": 0.23796403408050537, ""label_4"": 0.217263326048851}"
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.18410812318325043, ""label_2"": 0.5288339853286743, ""label_3"": 0.13107198476791382, ""label_4"": 0.1559859663248062}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.13993684947490692, ""label_2"": 0.1612510085105896, ""label_3"": 0.2833331823348999, ""label_4"": 0.4154789447784424}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.161796435713768, ""label_2"": 0.5008276104927063, ""label_3"": 0.1590285450220108, ""label_4"": 0.1783473938703537}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.13453292846679688, ""label_2"": 0.5469533205032349, ""label_3"": 0.15850001573562622, ""label_4"": 0.16001370549201965}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_1,"{""label_1"": 0.36582061648368835, ""label_2"": 0.16217941045761108, ""label_3"": 0.2850498557090759, ""label_4"": 0.18695007264614105}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.13897369801998138, ""label_2"": 0.5512542128562927, ""label_3"": 0.15143130719661713, ""label_4"": 0.15834075212478638}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.13374091684818268, ""label_2"": 0.3698136806488037, ""label_3"": 0.20968814194202423, ""label_4"": 0.28675729036331177}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_3,"{""label_1"": 0.10392003506422043, ""label_2"": 0.1318201869726181, ""label_3"": 0.4434889554977417, ""label_4"": 0.32077085971832275}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.12836334109306335, ""label_2"": 0.1513422280550003, ""label_3"": 0.2326025515794754, ""label_4"": 0.48769184947013855}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.3050489127635956, ""label_2"": 0.1517278403043747, ""label_3"": 0.32237812876701355, ""label_4"": 0.22084516286849976}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.14427430927753448, ""label_2"": 0.42923489212989807, ""label_3"": 0.21658103168010712, ""label_4"": 0.2099098265171051}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.3576132357120514, ""label_2"": 0.23478873074054718, ""label_3"": 0.19721247255802155, ""label_4"": 0.2103855311870575}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.5695403814315796, ""label_2"": 0.11674942076206207, ""label_3"": 0.17598819732666016, ""label_4"": 0.13772204518318176}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.2644524872303009, ""label_2"": 0.2152513712644577, ""label_3"": 0.18425330519676208, ""label_4"": 0.3360428214073181}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.5042898654937744, ""label_2"": 0.18137507140636444, ""label_3"": 0.1632729321718216, ""label_4"": 0.15106217563152313}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.1753118336200714, ""label_2"": 0.46228164434432983, ""label_3"": 0.19466012716293335, ""label_4"": 0.16774633526802063}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.14601770043373108, ""label_2"": 0.14372074604034424, ""label_3"": 0.2996295094490051, ""label_4"": 0.41063204407691956}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.13122856616973877, ""label_2"": 0.1634991616010666, ""label_3"": 0.2518584728240967, ""label_4"": 0.45341381430625916}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.32257112860679626, ""label_2"": 0.1265316903591156, ""label_3"": 0.31527620553970337, ""label_4"": 0.23562097549438477}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.5607162117958069, ""label_2"": 0.1486310511827469, ""label_3"": 0.14105913043022156, ""label_4"": 0.14959365129470825}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.524856448173523, ""label_2"": 0.13357459008693695, ""label_3"": 0.1734161078929901, ""label_4"": 0.16815291345119476}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.14934414625167847, ""label_2"": 0.42020559310913086, ""label_3"": 0.2232864648103714, ""label_4"": 0.2071637660264969}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.5458989143371582, ""label_2"": 0.13487699627876282, ""label_3"": 0.1695793718099594, ""label_4"": 0.14964471757411957}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.5554801821708679, ""label_2"": 0.14329715073108673, ""label_3"": 0.1512710154056549, ""label_4"": 0.14995165169239044}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.24438022077083588, ""label_2"": 0.16829484701156616, ""label_3"": 0.2735721468925476, ""label_4"": 0.31375280022621155}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.5963375568389893, ""label_2"": 0.11969460546970367, ""label_3"": 0.14438596367835999, ""label_4"": 0.13958187401294708}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.5800334215164185, ""label_2"": 0.12583330273628235, ""label_3"": 0.15593482553958893, ""label_4"": 0.13819843530654907}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.19374927878379822, ""label_2"": 0.47141411900520325, ""label_3"": 0.13880915939807892, ""label_4"": 0.19602741301059723}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.16161027550697327, ""label_2"": 0.11161191761493683, ""label_3"": 0.2065127193927765, ""label_4"": 0.5202651023864746}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_3,"{""label_1"": 0.2296527475118637, ""label_2"": 0.15127801895141602, ""label_3"": 0.3307073712348938, ""label_4"": 0.2883618474006653}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.23095078766345978, ""label_2"": 0.48458331823349, ""label_3"": 0.13500282168388367, ""label_4"": 0.14946308732032776}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_1,"{""label_1"": 0.29504480957984924, ""label_2"": 0.19530749320983887, ""label_3"": 0.22670595347881317, ""label_4"": 0.2829417586326599}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.19276267290115356, ""label_2"": 0.46396705508232117, ""label_3"": 0.16617804765701294, ""label_4"": 0.17709222435951233}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.1114821657538414, ""label_2"": 0.17566709220409393, ""label_3"": 0.3450023829936981, ""label_4"": 0.36784833669662476}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.13701196014881134, ""label_2"": 0.22186796367168427, ""label_3"": 0.3395272493362427, ""label_4"": 0.30159279704093933}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.44034919142723083, ""label_2"": 0.16993339359760284, ""label_3"": 0.20406900346279144, ""label_4"": 0.1856483519077301}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.5856860876083374, ""label_2"": 0.13460418581962585, ""label_3"": 0.14425557851791382, ""label_4"": 0.13545411825180054}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.1622675508260727, ""label_2"": 0.47531962394714355, ""label_3"": 0.20422743260860443, ""label_4"": 0.15818539261817932}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.2974090874195099, ""label_2"": 0.1414399892091751, ""label_3"": 0.23212186992168427, ""label_4"": 0.32902905344963074}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.1668396145105362, ""label_2"": 0.3629170358181, ""label_3"": 0.2565162777900696, ""label_4"": 0.21372710168361664}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.5775384306907654, ""label_2"": 0.12015917152166367, ""label_3"": 0.14033327996730804, ""label_4"": 0.16196909546852112}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.17009858787059784, ""label_2"": 0.14065900444984436, ""label_3"": 0.25918734073638916, ""label_4"": 0.43005508184432983}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.31059908866882324, ""label_2"": 0.21672868728637695, ""label_3"": 0.2197999805212021, ""label_4"": 0.2528722882270813}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.268669992685318, ""label_2"": 0.17673803865909576, ""label_3"": 0.2023957222700119, ""label_4"": 0.35219621658325195}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.2690125107765198, ""label_2"": 0.36174476146698, ""label_3"": 0.18385179340839386, ""label_4"": 0.18539093434810638}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.44594940543174744, ""label_2"": 0.14967599511146545, ""label_3"": 0.22408944368362427, ""label_4"": 0.18028518557548523}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.1967928409576416, ""label_2"": 0.19640839099884033, ""label_3"": 0.33059415221214294, ""label_4"": 0.2762046158313751}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.11599060893058777, ""label_2"": 0.17045152187347412, ""label_3"": 0.3471572995185852, ""label_4"": 0.36640051007270813}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.16486288607120514, ""label_2"": 0.4588128924369812, ""label_3"": 0.21024712920188904, ""label_4"": 0.166077122092247}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.17066039144992828, ""label_2"": 0.24302877485752106, ""label_3"": 0.24208158254623413, ""label_4"": 0.3442292809486389}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.16809526085853577, ""label_2"": 0.13636267185211182, ""label_3"": 0.43581467866897583, ""label_4"": 0.2597273588180542}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.5226917266845703, ""label_2"": 0.20482397079467773, ""label_3"": 0.15493713319301605, ""label_4"": 0.1175471693277359}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.2182813137769699, ""label_2"": 0.3791922926902771, ""label_3"": 0.19716255366802216, ""label_4"": 0.20536385476589203}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.1213112324476242, ""label_2"": 0.21217167377471924, ""label_3"": 0.26515182852745056, ""label_4"": 0.4013652205467224}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.13942982256412506, ""label_2"": 0.16844625771045685, ""label_3"": 0.22750277817249298, ""label_4"": 0.4646211862564087}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.453971266746521, ""label_2"": 0.17964427173137665, ""label_3"": 0.18184740841388702, ""label_4"": 0.18453706800937653}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.40091076493263245, ""label_2"": 0.16104185581207275, ""label_3"": 0.22654525935649872, ""label_4"": 0.21150211989879608}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.2331971675157547, ""label_2"": 0.20921678841114044, ""label_3"": 0.2964494228363037, ""label_4"": 0.26113662123680115}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_3,"{""label_1"": 0.25616833567619324, ""label_2"": 0.2018672227859497, ""label_3"": 0.3094800114631653, ""label_4"": 0.23248441517353058}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.18436868488788605, ""label_2"": 0.5071109533309937, ""label_3"": 0.1440812349319458, ""label_4"": 0.1644391268491745}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.11782614141702652, ""label_2"": 0.16960665583610535, ""label_3"": 0.31813788414001465, ""label_4"": 0.3944293260574341}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.5546358227729797, ""label_2"": 0.1509978473186493, ""label_3"": 0.15231236815452576, ""label_4"": 0.14205390214920044}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_3,"{""label_1"": 0.1687791645526886, ""label_2"": 0.15851092338562012, ""label_3"": 0.36557137966156006, ""label_4"": 0.3071385324001312}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.17197996377944946, ""label_2"": 0.2235710322856903, ""label_3"": 0.2364598512649536, ""label_4"": 0.367989182472229}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.3193427622318268, ""label_2"": 0.14311735332012177, ""label_3"": 0.35728132724761963, ""label_4"": 0.1802586168050766}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.17519856989383698, ""label_2"": 0.4800499677658081, ""label_3"": 0.16006408631801605, ""label_4"": 0.18468739092350006}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.14874622225761414, ""label_2"": 0.1345640867948532, ""label_3"": 0.5463710427284241, ""label_4"": 0.17031869292259216}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.12042281776666641, ""label_2"": 0.16174377501010895, ""label_3"": 0.34678953886032104, ""label_4"": 0.371043860912323}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.11179468780755997, ""label_2"": 0.16227062046527863, ""label_3"": 0.308618426322937, ""label_4"": 0.4173162877559662}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.17109829187393188, ""label_2"": 0.5194037556648254, ""label_3"": 0.14634481072425842, ""label_4"": 0.16315312683582306}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.10640618950128555, ""label_2"": 0.15512602031230927, ""label_3"": 0.3560553193092346, ""label_4"": 0.38241246342658997}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.19499659538269043, ""label_2"": 0.14350838959217072, ""label_3"": 0.36260712146759033, ""label_4"": 0.29888787865638733}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.11980745941400528, ""label_2"": 0.14289411902427673, ""label_3"": 0.3635951578617096, ""label_4"": 0.3737032413482666}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.14184409379959106, ""label_2"": 0.4748009741306305, ""label_3"": 0.1880994439125061, ""label_4"": 0.19525550305843353}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.563849925994873, ""label_2"": 0.1286141574382782, ""label_3"": 0.1515757292509079, ""label_4"": 0.15596020221710205}"
