id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1606757491827011, ""acq"": 0.6520012021064758, ""money-fx"": 0.12348856776952744, ""grain"": 0.09053041785955429, ""crude"": 0.10744321346282959, ""trade"": 0.10219745337963104, ""interest"": 0.09059973806142807, ""ship"": 0.10036628693342209, ""wheat"": 0.059303876012563705, ""corn"": 0.07797706127166748}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15173062682151794, ""acq"": 0.6220808029174805, ""money-fx"": 0.12191542237997055, ""grain"": 0.08538933098316193, ""crude"": 0.11128181219100952, ""trade"": 0.09672609716653824, ""interest"": 0.08892577141523361, ""ship"": 0.09511467814445496, ""wheat"": 0.057318560779094696, ""corn"": 0.0766817182302475}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1690363883972168, ""acq"": 0.5735464692115784, ""money-fx"": 0.11179983615875244, ""grain"": 0.0857095941901207, ""crude"": 0.10432707518339157, ""trade"": 0.08904203772544861, ""interest"": 0.07983715087175369, ""ship"": 0.08592185378074646, ""wheat"": 0.0530269481241703, ""corn"": 0.07508131116628647}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,['money-fx'],"{""earn"": 0.11620696634054184, ""acq"": 0.17139510810375214, ""money-fx"": 0.2255716174840927, ""grain"": 0.13976308703422546, ""crude"": 0.15968598425388336, ""trade"": 0.2067880779504776, ""interest"": 0.15647418797016144, ""ship"": 0.10751299560070038, ""wheat"": 0.09276407957077026, ""corn"": 0.09608747810125351}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19434373080730438, ""acq"": 0.5994359254837036, ""money-fx"": 0.11268250644207001, ""grain"": 0.08222414553165436, ""crude"": 0.1018754318356514, ""trade"": 0.08982186764478683, ""interest"": 0.08508649468421936, ""ship"": 0.08984208852052689, ""wheat"": 0.05403314530849457, ""corn"": 0.07545427232980728}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6223323345184326, ""acq"": 0.290824830532074, ""money-fx"": 0.08780994266271591, ""grain"": 0.06686484068632126, ""crude"": 0.07184353470802307, ""trade"": 0.06369070708751678, ""interest"": 0.07644679397344589, ""ship"": 0.06822201609611511, ""wheat"": 0.05609601363539696, ""corn"": 0.05578712373971939}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8621290326118469, ""acq"": 0.11611899733543396, ""money-fx"": 0.08713429421186447, ""grain"": 0.07829142361879349, ""crude"": 0.07291775941848755, ""trade"": 0.06611818820238113, ""interest"": 0.0820375606417656, ""ship"": 0.07689107954502106, ""wheat"": 0.078179731965065, ""corn"": 0.07173607498407364}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.09762194007635117, ""acq"": 0.19243335723876953, ""money-fx"": 0.2828681468963623, ""grain"": 0.1540812999010086, ""crude"": 0.21100609004497528, ""trade"": 0.18074247241020203, ""interest"": 0.16909189522266388, ""ship"": 0.11064239591360092, ""wheat"": 0.12096806615591049, ""corn"": 0.10699710249900818}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8482370376586914, ""acq"": 0.12493502348661423, ""money-fx"": 0.08345753699541092, ""grain"": 0.07436564564704895, ""crude"": 0.07309135049581528, ""trade"": 0.06570319086313248, ""interest"": 0.07776467502117157, ""ship"": 0.07384604960680008, ""wheat"": 0.07372407615184784, ""corn"": 0.06784573942422867}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8604493141174316, ""acq"": 0.1164645254611969, ""money-fx"": 0.08401855081319809, ""grain"": 0.07827433943748474, ""crude"": 0.07290583103895187, ""trade"": 0.06749174743890762, ""interest"": 0.0791555643081665, ""ship"": 0.07602650672197342, ""wheat"": 0.07603699713945389, ""corn"": 0.07110865414142609}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13584978878498077, ""acq"": 0.6647690534591675, ""money-fx"": 0.12466850876808167, ""grain"": 0.09449348598718643, ""crude"": 0.11201559752225876, ""trade"": 0.10480186343193054, ""interest"": 0.09563212096691132, ""ship"": 0.10417140275239944, ""wheat"": 0.06109537556767464, ""corn"": 0.08683907240629196}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8475639224052429, ""acq"": 0.13895341753959656, ""money-fx"": 0.08196499943733215, ""grain"": 0.0750335156917572, ""crude"": 0.07527593523263931, ""trade"": 0.06699426472187042, ""interest"": 0.07815544307231903, ""ship"": 0.07358846068382263, ""wheat"": 0.07095804810523987, ""corn"": 0.0659797266125679}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19314028322696686, ""acq"": 0.6718869209289551, ""money-fx"": 0.11928961426019669, ""grain"": 0.08827042579650879, ""crude"": 0.10967142134904861, ""trade"": 0.09902413934469223, ""interest"": 0.08648523688316345, ""ship"": 0.10143692046403885, ""wheat"": 0.06065230071544647, ""corn"": 0.08322975784540176}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09155064821243286, ""acq"": 0.5609464645385742, ""money-fx"": 0.13782012462615967, ""grain"": 0.10672106593847275, ""crude"": 0.13532879948616028, ""trade"": 0.12683416903018951, ""interest"": 0.09121035784482956, ""ship"": 0.11110112816095352, ""wheat"": 0.06181575730443001, ""corn"": 0.08439669013023376}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2036319375038147, ""acq"": 0.49205535650253296, ""money-fx"": 0.10516349971294403, ""grain"": 0.0806124359369278, ""crude"": 0.09293247759342194, ""trade"": 0.08995731174945831, ""interest"": 0.08958890289068222, ""ship"": 0.07718787342309952, ""wheat"": 0.05193585529923439, ""corn"": 0.07014181464910507}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8507956862449646, ""acq"": 0.13434475660324097, ""money-fx"": 0.07966378331184387, ""grain"": 0.07754843682050705, ""crude"": 0.07225925475358963, ""trade"": 0.0662686824798584, ""interest"": 0.07774515450000763, ""ship"": 0.07381336390972137, ""wheat"": 0.07146258652210236, ""corn"": 0.06762657314538956}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11297222226858139, ""acq"": 0.675468385219574, ""money-fx"": 0.1330491304397583, ""grain"": 0.1042286604642868, ""crude"": 0.1329878866672516, ""trade"": 0.11648385226726532, ""interest"": 0.09770039469003677, ""ship"": 0.12136218696832657, ""wheat"": 0.0642862543463707, ""corn"": 0.09489067643880844}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.760369598865509, ""acq"": 0.2264363020658493, ""money-fx"": 0.08145873993635178, ""grain"": 0.06898725032806396, ""crude"": 0.06784790009260178, ""trade"": 0.061926864087581635, ""interest"": 0.07487037032842636, ""ship"": 0.06951791048049927, ""wheat"": 0.057568926364183426, ""corn"": 0.05900048837065697}"
training/2213,"HOUSTON OIL ROYALTY TRUST &lt;RTH> PAYOUT LOWER
  Mthly div 2.108 cts vs 2.158 cts prior
      Pay March 26
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8518826961517334, ""acq"": 0.1315205991268158, ""money-fx"": 0.08392016589641571, ""grain"": 0.07767102867364883, ""crude"": 0.0736871063709259, ""trade"": 0.06834480911493301, ""interest"": 0.08135262131690979, ""ship"": 0.07558582723140717, ""wheat"": 0.07332171499729156, ""corn"": 0.06484992057085037}"
training/10766,"MIYAZAWA EXPECTS DOLLAR REBOUND SOON - SPOKESMAN
  Japanese Finance Minister Kiichi Miyazawa
  expects the dollar to rebound soon, a Ministry spokesman said.
      He quoted Miyazawa as telling Japanese reporters that major
  industrial nations are aggressively intervening in currency
  markets worldwide to prevent a dollar free-fall.
      The minister believes that market forces will push the
  dollar back up from its record low of 144.70 yen today,
  according to the spokesman.
      Miyazawa told the Japanese reporters the U.S. Unit fell
  because Japanese investors sold dollars to hedge currency risks
  before the close of the 1986/87 fiscal year on March 31.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.0695340633392334, ""acq"": 0.20169740915298462, ""money-fx"": 0.27542874217033386, ""grain"": 0.14681273698806763, ""crude"": 0.19338728487491608, ""trade"": 0.18637095391750336, ""interest"": 0.13977040350437164, ""ship"": 0.1278572678565979, ""wheat"": 0.09717452526092529, ""corn"": 0.10660193860530853}"
training/1839,"YEUTTER PLANS TRADE TRIP TO CHINA THIS SUMMER
  U.S. Trade Representative Clayton
  Yeutter said he plans a July trip to China to discuss trade
  issues including China's admission to the General Agreements on
  Tariffs and Trade.
      Yeutter told a congressional hearing it was possible China
  could be a member of GATT before the end of the year.
      ""They are making major moves to becoming a full scale member
  of the world economy,"" he told the House Appropriations
  subcommittee which oversees his agency's budget.
      Depending on how the negotiations go on the terms of
  China's GATT membership, Yeutter said he could put the final
  touches on the U.S. part of the agreement during his trip.    
  The admission of China to GATT, which is the multinational
  group of nations which negotiates international rules on trade,
  would offer both potential export markets and potential
  competition for U.S. industries, he said.
      ""That has a lot of potential as well as risks for U.S.
  business,"" Yeutter said.
      ""I think China will develop into a fine market for us,"" he
  added.
  

",0,0,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.07120968401432037, ""acq"": 0.2648847997188568, ""money-fx"": 0.19929057359695435, ""grain"": 0.14880552887916565, ""crude"": 0.19996659457683563, ""trade"": 0.1943037062883377, ""interest"": 0.11512093245983124, ""ship"": 0.12146792560815811, ""wheat"": 0.08430623263120651, ""corn"": 0.10690469294786453}"
training/398,"PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK

  PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11718643456697464, ""acq"": 0.6279093027114868, ""money-fx"": 0.1394776999950409, ""grain"": 0.11542642116546631, ""crude"": 0.13760767877101898, ""trade"": 0.11693296581506729, ""interest"": 0.09305060654878616, ""ship"": 0.1126101091504097, ""wheat"": 0.07008046656847, ""corn"": 0.09387464076280594}"
training/10129,"COMBUSTION ENGINEERING &lt;CSP> UNIT IN BUYOUT
  Combustion Engineering Inc said
  its C-E Environmental Systems and Services Inc unit agreed in
  principle to acquire &lt;E.C. Jordan and Co>, a privately held
  firm based in Portland, Me.
      Terms of the acquisition were mot disclosed.
      Combustion Engineering said C-E Environmental, which
  provides environmental sciences and management services, had
  1986 sales of about 24 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11997286230325699, ""acq"": 0.6750262975692749, ""money-fx"": 0.13836875557899475, ""grain"": 0.10122556239366531, ""crude"": 0.1231846734881401, ""trade"": 0.11515332013368607, ""interest"": 0.09561676532030106, ""ship"": 0.11195302754640579, ""wheat"": 0.062219638377428055, ""corn"": 0.09069943428039551}"
training/9316,"RUSS TOGS INC &lt;RTS> 4TH QTR JAN 31 NET
  Shr 82 cts vs 76 cts
      Net 4,200,000 vs 3,954,000
      Sales 58.7 mln vs 60.6 mln
      Year
      Oper shr 2.68 dlrs vs 2.47 dlrs
      Oper net 13.8 mln vs 13.0 mln
      Sales 274.3 mln vs 276.8 mln
      NOTE: Prior year net excludes loss 1,120,000 dlrs from
  discontinued operations and loss on disposal of 922,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8720742464065552, ""acq"": 0.12302979081869125, ""money-fx"": 0.0833294466137886, ""grain"": 0.07701607048511505, ""crude"": 0.07382012903690338, ""trade"": 0.07038158923387527, ""interest"": 0.08002836257219315, ""ship"": 0.07663179188966751, ""wheat"": 0.07495832443237305, ""corn"": 0.07124248892068863}"
training/5508,"FRANCE REDUCES TRADE DEFICIT IN FEBRUARY
  France posted a seasonally adjusted trade
  deficit of 400 mln francs in February after a 2.5 billion franc
  deficit in January, the Finance Ministry said.
      For the first two months of this year the trade deficit, on
  a seasonally adjusted basis, was 2.9 billion francs.
      Unadjusted, the February deficit was 2.4 billion francs and
  the two-month cumulative deficit 8.1 billion, the ministry said
  in a statement.
      The Ministry said February exports totalled 73.8 billion
  francs, an 8.9 pct increase on January, while imports totalled
  74.3 billion francs, an increase of 5.8 pct.
      Farm and food trade showed a two billion franc surplus
  after a surplus of 2.4 billion in January.
      The energy deficit was reduced to 6.5 billion francs from
  eight billion in January, while industrial trade showed a
  surplus of 1.4 billion francs against only 800 mln francs in
  January.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.17754243314266205, ""acq"": 0.13597330451011658, ""money-fx"": 0.22414785623550415, ""grain"": 0.13855549693107605, ""crude"": 0.14342667162418365, ""trade"": 0.20870515704154968, ""interest"": 0.1643005907535553, ""ship"": 0.10282368212938309, ""wheat"": 0.09599964320659637, ""corn"": 0.09563996642827988}"
training/9132,"Sumita says major nations cooperated to stabilise currencies.

  Sumita says major nations cooperated to stabilise currencies.
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06283507496118546, ""acq"": 0.2743851840496063, ""money-fx"": 0.22251105308532715, ""grain"": 0.14433073997497559, ""crude"": 0.2000468224287033, ""trade"": 0.17319972813129425, ""interest"": 0.1390509456396103, ""ship"": 0.1219576746225357, ""wheat"": 0.08515441417694092, ""corn"": 0.10673375427722931}"
training/5934,"CLABIR &lt;CLG> UNIT AGRES TO BUY POPSICLE CANADA
  Clabir Corp said its 86 pct
  owned affiliate, Ambrit Inc &lt;ABI>, has agreed to acquire the
  Popsicle Industries division of &lt;Sara Lee Corp of Canada Ltd>
  for about 37 mln Canadian dlrs in cash.
      Clabir said the purchase from the Sara Lee Corp &lt;SLE>
  subsidiary is worht about 28 mln U.S. dlrs.
      The agreement is subject to Canadian regulatory approval.
      Popsicle Canada, through its 19 licensees, is the largest
  maker and distributor of frozen novelty products in Canada,
  Clabir added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11984970420598984, ""acq"": 0.6720318794250488, ""money-fx"": 0.1260230988264084, ""grain"": 0.09858155250549316, ""crude"": 0.1260434091091156, ""trade"": 0.11377017199993134, ""interest"": 0.0962556004524231, ""ship"": 0.108913853764534, ""wheat"": 0.06330239772796631, ""corn"": 0.09275154024362564}"
training/8637,"PHILIPPINE TRADE SECRETARY PLEASED WITH GATT TALKS
  Philippine Secretary of
  Trade and Industry Jose Concepcion, who two days ago expressed
  doubts about agreements produced at international conferences,
  said he was pleased with the latest gathering here.
      Concepcion told Reuters in an interview that the informal
  General Agreement on Tariffs and Trade (GATT) meeting gave
  ministers from more than 20 nations the chance to examine
  issues with which GATT did not have the political will to deal.
      ""Also, the role of the developing countries has been
  emphasised in this particular meeting. Somehow it has been the
  perception of developing countries that GATT is a club of rich
  countries,"" he added in an interview with Reuters.
      ""In fact many of the issues that have been tabled for
  discussion (in the Uruguay round of trade negotiations) will be
  of more benefit to the developed countries,"" he said.
      Concepcion said at the start of the Taupo meeting that the
  Uruguay round was meant to be a ""shining act of faith"" in the
  world trade system.
      Concepcion said the Philippines would address the issues of
  trade in tropical fruit and the improvement of GATT machinery
  to make it more responsive.
      He said tropical fruit came from developing countries but
  faced non-tariff barriers, quantitative restrictions or very
  high duties in other nations. Concepcion named Japan and South
  Korea as examples.
      He said he would go to Wellington for talks with New
  Zealand, which had a surplus in trade with the Philippines, to
  encourage it to switch imports from other countries. He noted
  that New Zealand bought its bananas from Ecuador.
  

",0,0,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.0718441754579544, ""acq"": 0.23816420137882233, ""money-fx"": 0.20847821235656738, ""grain"": 0.14872105419635773, ""crude"": 0.21645262837409973, ""trade"": 0.20455056428909302, ""interest"": 0.12929439544677734, ""ship"": 0.1360507309436798, ""wheat"": 0.09026960283517838, ""corn"": 0.11397860944271088}"
