id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15258,"RITE AID CORP &lt;RAD> SETS DIVIDEND
  Qtly div 16-1/2 cts vs 16-1/2 cts
      Pay April 27
      Record April 20
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5437814593315125, ""acq"": 0.4198353588581085, ""money-fx"": 0.3120720386505127, ""grain"": 0.35707154870033264, ""crude"": 0.33818909525871277, ""trade"": 0.3344646096229553, ""interest"": 0.3679763078689575, ""ship"": 0.32811209559440613, ""wheat"": 0.40165507793426514, ""corn"": 0.25522130727767944}"
test/18736,"MURPHY OIL &lt;MUR> RAISES CRUDE POSTINGS
  Murphy Oil said it increased its crude
  oil posted prices by 50 cts a barrel, effective June 17.
  The company said its new posting for West Texas Intermediate
  and West Texas Sour is 19 dlrs a barrel.
      Light Louisiana Sweet crude is now 19.35 dollars a barrel,
  the company said. Increases follow a general trend in the
  industry started yesterday by Sun Co.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49323195219039917, ""acq"": 0.4201975464820862, ""money-fx"": 0.2909868061542511, ""grain"": 0.33120623230934143, ""crude"": 0.32182273268699646, ""trade"": 0.3286518156528473, ""interest"": 0.3372694253921509, ""ship"": 0.30924704670906067, ""wheat"": 0.36794862151145935, ""corn"": 0.2171327769756317}"
test/20628,"INGERSOLL-RAND CO &lt;IR> 3RD QTR NET
  Shr 41 cts vs 39 cts
      Net 22.3 mln vs 20.4 mln
      Revs 631.1 mln vs 644.8 mln
      Avg shrs 51,551,000 vs 50,128,000
      Nine months
      Shr 1.16 dlrs vs 1.13 dlrs
      Net 64.3 mln vs 59.6 mln
      Revs 1.90 billion vs 2.03 billion
      Avg shrs 50,868,000 vs 50,028,000
     
      NOTE: All results reflect five-for-two common stock split
  payable in the form of a stock dividend payable July 10, 1987.
      1986 results include gains from retroactive adoption of new
  accounting rules for pension on Jan 1, 1986 of 2.6 mln and 7.7
  mln dlrs for third quarter and nine month periods,
  respectively.
       Company redeemed its outstanding preference stock, 2.35
  dlrs convertible series on Sept 14, 1987.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5242376923561096, ""acq"": 0.41082775592803955, ""money-fx"": 0.2778196930885315, ""grain"": 0.3129121959209442, ""crude"": 0.30853232741355896, ""trade"": 0.31421175599098206, ""interest"": 0.33761996030807495, ""ship"": 0.29941436648368835, ""wheat"": 0.34777185320854187, ""corn"": 0.21362783014774323}"
test/19719,"&lt;UNICOA> TO MERGE INTO ITS UNITED INSURANCE UNIT
  Unicoa Corp said it agreed to a merger
  with its wholly-owned subsidiary, United Insurance Co of
  America.
      Under the agreement, each outstanding share of Unicoa
  common stock will be converted into one share of United common
  stock.
      The agreement is subject to shareholder and regulatory
  approval. Teledyne Inc &lt;TDY> owns about 98.4 pct of Unicoa's
  outstanding shares. A shareholder meeting is expected to be
  held in August.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49397456645965576, ""acq"": 0.42979657649993896, ""money-fx"": 0.29351451992988586, ""grain"": 0.3275052011013031, ""crude"": 0.3203488886356354, ""trade"": 0.34179338812828064, ""interest"": 0.35696515440940857, ""ship"": 0.30001330375671387, ""wheat"": 0.37228330969810486, ""corn"": 0.2263474315404892}"
test/16300,"NVHOMES &lt;NVH> SETS SPLIT PAYMENT DATE
  NVHomes LP said April 30 will be
  the distribution date for new units as a result of its
  previously-announced two-for-one split to unitholders of record
  April 20.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5175027847290039, ""acq"": 0.4124314486980438, ""money-fx"": 0.2894130349159241, ""grain"": 0.3170963227748871, ""crude"": 0.3212727904319763, ""trade"": 0.3287718594074249, ""interest"": 0.3525764048099518, ""ship"": 0.3013117015361786, ""wheat"": 0.3636782169342041, ""corn"": 0.2328970730304718}"
test/21302,"MARTIN MARIETTA &lt;ML> 3RD QTR NET
  Shr 1.02 dlrs vs 96 cts
      Net 55.6 mln vs 53.2 mln
      Revs 1.3 billion vs 1.2 billion
      Nine mths
      Shr 3.13 dlrs vs 2.88 dlrs
      Net 171.3 mln vs 159.0 mln
      Revs 3.8 billion vs 3.5 billion
      NOTE: 1987 3rd qtr and nine mths includes one time
  after-tax charge of 14.3 mln dlrs or 26 cts a share for
  previously announced anticipated sale in the fourth quarter of
  an investment in Equatorial Communications Co.
      1986 amounts restated, increasing net by four cts a share,
  for change in pension expense accounting.
      Backlog on September 30, 1987 was 9.3 billion dlrs, which
  company said was a record.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5252387523651123, ""acq"": 0.40588104724884033, ""money-fx"": 0.2742370665073395, ""grain"": 0.3079529404640198, ""crude"": 0.30500346422195435, ""trade"": 0.32422202825546265, ""interest"": 0.33250072598457336, ""ship"": 0.2938816249370575, ""wheat"": 0.34523501992225647, ""corn"": 0.21184590458869934}"
test/16624,"U.S. EXPORTERS REPORT 350,000 TONNES CORN SOLD TO UNKNOWN DESTINATIONS FOR 1986/87

  U.S. EXPORTERS REPORT 350,000 TONNES CORN SOLD TO UNKNOWN DESTINATIONS FOR 1986/87
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.503184974193573, ""acq"": 0.44946780800819397, ""money-fx"": 0.38658976554870605, ""grain"": 0.4039047956466675, ""crude"": 0.38869649171829224, ""trade"": 0.3715364634990692, ""interest"": 0.426575243473053, ""ship"": 0.38464415073394775, ""wheat"": 0.43796077370643616, ""corn"": 0.31622114777565}"
test/20210,"CIRCLE EXPRESS&lt;CEXX.O> ENDS OVERLAND&lt;OVER.O> BUY
  Circle Express Inc said negotiations
  on its proposed acquisitions of Overland Express Inc and
  privately-held Continental Training Services Inc have been
  terminated by mutual agreement.
      The company said the recent declines in stock prices have
  made it unlikely that the transactions could qualify as
  tax-free reorganizations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4922344982624054, ""acq"": 0.41817235946655273, ""money-fx"": 0.2954106032848358, ""grain"": 0.3294610381126404, ""crude"": 0.322252482175827, ""trade"": 0.3296537399291992, ""interest"": 0.34786030650138855, ""ship"": 0.29983222484588623, ""wheat"": 0.3791215717792511, ""corn"": 0.22009173035621643}"
test/15909,"PETROLEUM AND RESOURCES CORP &lt;PEO> MARCH 31
  Shr 31.36 dlrs vs 25.23 dlrs
      Assets 286.5 mln vs 253.0 mln
      Shrs out 9,138,526 vs 8,839,695
      NOTE: latest assets after capital gain distributions of 50
  cts a share in February 1987 and 83 cts a share in December
  1986, and with 29,955,000 stated value 1.676 dlr convertible
  preferred stock outstanding.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5249465703964233, ""acq"": 0.4097169041633606, ""money-fx"": 0.27778199315071106, ""grain"": 0.3118531107902527, ""crude"": 0.30223292112350464, ""trade"": 0.3206682801246643, ""interest"": 0.3405124843120575, ""ship"": 0.2950495779514313, ""wheat"": 0.3543069660663605, ""corn"": 0.2180439978837967}"
test/21071,"GROUP SELLS MOST OF STAKE IN CCX INC &lt;CCX>
  A shareholder group including Far
  Hills, N.J. attorney Natalie Koether said it reduced its stake
  in CCX Inc common stock to 10,000 shares, or less than one pct
  of the company's common stock outstanding, from a previous
  stake of about ten pct.
      In a filing with the Securities and Exchange Commission,
  the group said it sold 380,000 CCX common shares on October 15
  at four dlrs a share.
      The group gave no reason for the sales.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5118139386177063, ""acq"": 0.4312431812286377, ""money-fx"": 0.2887212634086609, ""grain"": 0.3153808116912842, ""crude"": 0.30419662594795227, ""trade"": 0.33360737562179565, ""interest"": 0.3387622535228729, ""ship"": 0.280648797750473, ""wheat"": 0.36153852939605713, ""corn"": 0.22266055643558502}"
test/17901,"NORCROS PROFITS ADVANCE IN 1986/87
  Year to March 31
      Shr 28.0p vs 21.4p
      Final dividend 9p vs 6.5p making 12p vs 9.3p
      Pretax profit 53.16 mln stg vs 45.12 mln
      Turnover 641.1 mln stg vs 639.7 mln
      Group operating profit 57.63 mln stg vs 49.06 mln
      Share of associates' profits 1.33 mln stg vs 3.87 mln
      Investment income 1.59 mln stg vs 2.19 mln
      Interest payable 7.38 mln stg vs 10.01 mln
      Tax 16.48 mln stg vs 17.60 mln
      Leaving 36.68 mln vs 27.51
      Minorities debit 1.58 mln stg vs debit 1.39 mln
      Extraordinary items credit 2.95 mln stg vs debit 8.12 mln
      Operating profits breakdown, by class of business,
      - building materials manufacture 23.7 mln stg vs 20.9 mln
      - distribution 10.1 mln stg vs 7.5 mln
      - specialist print and pack 12.6 mln stg vs 9.6 mln
      - international 6.0 mln stg vs 5.6 mln
      - head office and property 4.6 mln stg vs 3.6 mln
      - discontinued, sold businesses 589,000 stg vs 2.4 mln
      Operating profits, geographic breakdown:
      - Britain 51.4 mln stg vs 43.3 mln
      - Africa 3.3 mln stg vs 3.4 mln
      - Australasia 1.4 mln stg vs 854,000 stg
      - North America 1.5 mln stg vs 1.6 mln
      NOTE - full name is Norcros Plc &lt;NCRO.L>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5374778509140015, ""acq"": 0.4136306643486023, ""money-fx"": 0.3120478391647339, ""grain"": 0.3497854173183441, ""crude"": 0.32814282178878784, ""trade"": 0.32223182916641235, ""interest"": 0.35519134998321533, ""ship"": 0.32134974002838135, ""wheat"": 0.3562753200531006, ""corn"": 0.24515724182128906}"
test/21109,"BELLSOUTH CORP &lt;BLS> 3RD QTR NET
  Shr 87 cts vs 84 cts
      Net 418.6 mln vs 399.2 mln
      Revs 3.12 billion vs 2.89 billion
      Nine mths
      Shr 2.61 dlrs vs 2.62 dlrs
      Net 1.25 billion vs 1.23 billion
      Revs 9.10 billion vs 8.62 billion
      Avg shrs 481.4 mln vs 473.6 mln
      NOTE: Share adjusted for three-for-two stock split in
  February 1987.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5264018177986145, ""acq"": 0.41542166471481323, ""money-fx"": 0.27759307622909546, ""grain"": 0.3164171278476715, ""crude"": 0.3083387613296509, ""trade"": 0.3163725435733795, ""interest"": 0.33459699153900146, ""ship"": 0.30253729224205017, ""wheat"": 0.3483700752258301, ""corn"": 0.2138630598783493}"
test/16472,"FRANKLIN PUERTO RICO SETS MONTHLY PAYOUT
  Mthly div 7.1 cts vs 7.1 cts prior
      Pay April 30
      Reord April 15
      NOTE: Franklin Puerto Rico Tax-Free Income Fund.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5256181955337524, ""acq"": 0.4142495393753052, ""money-fx"": 0.28299254179000854, ""grain"": 0.31848573684692383, ""crude"": 0.3035338222980499, ""trade"": 0.3291769027709961, ""interest"": 0.343683660030365, ""ship"": 0.30481618642807007, ""wheat"": 0.36590611934661865, ""corn"": 0.2221945822238922}"
test/19737,"ICN &lt;ICN> BUYS STAKE FROM EASTMAN KODAK &lt;EK>
  ICN Pharmaceuticals Inc said
  it purchased the remaining 225,000 shares of Viratek Inc
  &lt;VIRA.O> owned by Eastman Kodak Co owned as part of a
  previously announced program.
      The company said it paid Kodak 10.50 dlrs a share or 2.4
  mln dlrs. As previously announced, ICN also said it authorized
  the additional purchase of up to 1.5 mln shares of Viratek
  common. To date, ICN said it bought a total of about 1.2 mln
  shares of Viratek, including the shares purchased from Kodak.
      The company said it now owns 56 pct of Viratek as a result
  of these transactions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4978720247745514, ""acq"": 0.4253649115562439, ""money-fx"": 0.29005923867225647, ""grain"": 0.32291340827941895, ""crude"": 0.30930498242378235, ""trade"": 0.3289838433265686, ""interest"": 0.35378000140190125, ""ship"": 0.28817319869995117, ""wheat"": 0.3607611060142517, ""corn"": 0.22360043227672577}"
test/21486,"SAUDI TO REMAIN AS KEY LPG SUPPLIER TO JAPAN
  Saudi Arabia is likely to remain the key
  supplier of liquefied petroleum gas (LPG) to Japan for at least
  the next five years, oil industry sources said.
      Japan, while diversifying its supply sources of propane and
  butane for stable supplies, will continue to bank on Saudi
  Arabian LPG, the sources said.
      They said Saudi's supply capabilities of LPG, an associate
  of crude oil, is guaranteed by its crude output capacity. ""Saudi
  is a reliable supplier in that sense,"" said one trader.
      Japan imports about 50 pct of its LPG from Saudi Arabia.
      No single nation could substitute for Saudi Arabia as an
  LPG supply source to Japan, the sources said.
      ""Saudi Arabia has committed itself to Japanese LPG buyers,
  which has quelled fears that LPG supplies from the Mideast Gulf
  could easily be disrupted in the wake of heightened hostilities
  in that area,"" said another trader.
      Saudi Arabia cut LPG shipments to Japan and elsewhere by 20
  pct in September after a fire put a major gas plant at
  Al-Juaimah out of operation. October shipments were back to
  contractual volumes as Saudi was able to boost exports from
  other ports.
      Attacks on Gulf shipping by Iran and Iraq centered on crude
  rather than products carriers, which has lulled fears of LPG
  supply disruptions, traders said.
      They said an Iranian blockade of the Strait of Hormuz was
  unlikely because it would block Iran's oil shipments.
      Industry sources said Japan's LPG imports will not greatly
  rise or fall as its domestic demand growth is estimated at a
  moderate 2.1 pct a year from 1986 through 1991.
      Japanese term buyers of Saudi LPG are expected to lift
  slightly lower volumes from January 1987, when imports from
  Indonesia are slated to increase, the sources said.
      The customers are unlikely to slash Saudi term purchases in
  large scale when Japan increases annual imports of Indonesian
  LPG to 1.95 mln tonnes in early 1989 from 319,000 tonnes in the
  year ended March 1987, the sources said.
      But when demand is sluggish in summer, they will phase down
  term purchases of Saudi LPG and secure lower-priced cargoes on
  the spot market, they said.
      Japan imports some 12 mln tonnes of LPG a year, of which
  5.3 mln tonnes are supplied by Saudi Arabia, 3.3 mln under term
  contracts and two mln through spot purchases. Some 80 pct of
  Japan's LPG imports are from the Middle East.
      Saudi Arabia's state owned oil company Petromin has made
  some concessions on term prices to Japanese customers in the
  recent round of contract renewal talks, and it is likely the
  Japanese will accept the offer, the sources said.
      The Japanese term customers, however, have so far been
  unsuccessful in establishing a transparent price formula to
  replace the existing unilateral monthly price notice.
      Japanese buyers pay Saudi Arabia a price notified by
  Petromin each month. Most recently the FOB price was set at 87
  pct of the 17.52 dlrs per barrel government selling price (GSP)
  of Arabian Light.
      Buyers reserve the right to phase down or out liftings
  should the monthly price be set at over 95 pct of Arabian
  Light's GSP.
      Petromin has offered to lower this rate to 90 pct from the
  95 pct for contracts with Japanese customers from next January,
  the trade sources said.
      Petromin also suggested that a seller's option of supplying
  up to 20 pct more than the contractural volume be subject to
  seller-buyer agreement.
      Under the present contract, Petromin can automatically cut
  supplies up to 10 pct of the contractual volume.
      ""If you want to import LPG from Saudi Arabia on a profitable
  basis, you have to set the price factor at 80 to 85 pct,"" said
  an official at a major importer. ""Freight costs are higher for
  cargoes coming from the Gulf than Southeast Asia due to a
  longer haul and war risk insurance payments.""
      Japanese customers will visit Saudi Arabia this month to
  finalise their separate contract talks, now focusing on
  contractual period and volume, which could be very similar to
  current levels, the sources said. ""When we talk business, we
  would seek profitability and sometimes forget vulnerability of
  high dependence on a single supplier,"" said one.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47657865285873413, ""acq"": 0.4300420880317688, ""money-fx"": 0.3272879719734192, ""grain"": 0.3564395308494568, ""crude"": 0.33843860030174255, ""trade"": 0.3384483754634857, ""interest"": 0.37467989325523376, ""ship"": 0.3135552704334259, ""wheat"": 0.38931804895401, ""corn"": 0.2386331409215927}"
test/21503,"TRAFALGAR HOUSE BUYS U.S. BUILDER FOR 20 MLN DLRS
  Trafalgar House Plc &lt;TRAF.L> said it has
  acquired the entire share capital of &lt;Capital Homes Inc> of the
  U.S. For 20 mln dlrs in cash.
      Capital Homes builds single family homes in the Washington
  D.C. Area and is also active as a land developer both for its
  own use and for sale to other builders.
      In the financial year to end February, 1987, Capital
  recorded pre-tax profits of 3.7 mln dlrs on a turnover of 58
  mln dlrs from the sale of 421 homes. Capital has a land bank of
  some 2,600 units and in the current year the company expects to
  sell 500 homes, Trafalgar House said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5109177827835083, ""acq"": 0.42880263924598694, ""money-fx"": 0.28384631872177124, ""grain"": 0.32391107082366943, ""crude"": 0.3069673180580139, ""trade"": 0.3317480981349945, ""interest"": 0.3441304564476013, ""ship"": 0.29584991931915283, ""wheat"": 0.36061960458755493, ""corn"": 0.2150622457265854}"
test/15107,"FLEET &lt;FLT> SHAREHOLDERS APPROVE SHARE INCREASE
  Fleet Financial Group said its
  shareholders approved an increase in shares of the company's
  authorized common stock to 100,000,000 shares from 75,000,000
  shares currently.
      The company said shareholders approved the move at the
  annual meeting in Providence today when the company reported
  that its first quarter earnings rose to 38.5 mln dlrs, or 73
  cts a share, from 31.7 mln dlrs, or 60 cts a share, in the
  first quarter 1986.
      J. Terence Murray, chairman and president of Fleet
  Financial, said, ""Fleet's mortgage banking activities in
  particular continued to produce signficant income increases (in
  the first quarter).""
      Murray said Fleet's mortgage servicing portfolio reached
  22.1 billion dlrs by March 31, including 1.8 billion dlrs
  purchased in March.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5239551067352295, ""acq"": 0.4257667362689972, ""money-fx"": 0.2790274918079376, ""grain"": 0.31346046924591064, ""crude"": 0.3066892921924591, ""trade"": 0.325690895318985, ""interest"": 0.3429814279079437, ""ship"": 0.2981320917606354, ""wheat"": 0.3663738965988159, ""corn"": 0.2192586064338684}"
test/19450,"SHIRMAX FASHIONS LTD &lt;SHX.M> 1ST QTR NET
  qtr ended May 2
      Oper shr three cts vs 11 cts
      Oper net 333,000 vs 885,000
      Revs 14.9 mln vs 12.2 mln
      Note: Latest qtr exludes writeoff of 735,000 dlrs from
  store renovation.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5312897562980652, ""acq"": 0.4237079322338104, ""money-fx"": 0.28129246830940247, ""grain"": 0.3122367858886719, ""crude"": 0.3084516227245331, ""trade"": 0.31456971168518066, ""interest"": 0.3332624137401581, ""ship"": 0.28898829221725464, ""wheat"": 0.35280361771583557, ""corn"": 0.21231737732887268}"
test/15464,"STEP-SAVER &lt;CODA> SAYS WARRANT EXERCISED
  Step-Saver Data Systems Inc
  said Bergen-Richards Corp has exercised a warrant to buy
  450,000 Step-Saver shares at two dlrs each.
      It said warrants issued to the underwriter in its initial
  public offering were exercised in March for an aggregate of
  169,200 dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5088554620742798, ""acq"": 0.4170910120010376, ""money-fx"": 0.28024736046791077, ""grain"": 0.31773796677589417, ""crude"": 0.3089202046394348, ""trade"": 0.32908281683921814, ""interest"": 0.33591774106025696, ""ship"": 0.29217031598091125, ""wheat"": 0.36879512667655945, ""corn"": 0.20820865035057068}"
test/20972,"CHEMED CORP &lt;CHE> 3RD QTR NET
  Primary shr 68 cts vs 65 cts
      Diluted shr 62 cts vs 60 cts
      Net 6,053,000 vs 5,803,000
      Revs 101.4 mln vs 94.8 mln
      Primary avg shrs 8,955,000 vs 8,963,000
      Diluted avg shrs 11,031,000 vs 11,010,000
     
      Nine months
      Primary shr 1.74 dlrs vs 1.83 dlrs
      Diluted shr 1.64 dlrs vs 1.69 dlrs
      Net 15.6 mln vs 16.3 mln
      Revs 291.4 mln vs 266.7 mln
      Primary avg shrs 8,974,000 vs 8,936,000
      Diluted avg shrs 11,053,000 vs 10,994,000
      NOTE: 1986 third qtr results exclude extraordinary 811,000
  dlr gain from termination of a pension plan. 1986 nine month
  results include 1,804,000 dlr gain from June 1986 sale of
  National Sanitary Supply common stock in an initial offering.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5215684771537781, ""acq"": 0.4077475666999817, ""money-fx"": 0.2686595022678375, ""grain"": 0.3136059045791626, ""crude"": 0.31277769804000854, ""trade"": 0.31779834628105164, ""interest"": 0.3381912410259247, ""ship"": 0.3028043508529663, ""wheat"": 0.35123321413993835, ""corn"": 0.2203829437494278}"
test/17883,"NO REASON TO CUT RATES - BUNDESBANK'S SCHLESINGER
  Bundesbank vice president Helmut
  Schlesinger said he saw no reason to lower interest rates now.
      With money supply growth showing no sign of slowing down in
  May and the dollar stable or even rising against the mark,
  Schlesinger told Reuters that he was not convinced that a
  further cut in interest rates was needed.
      The economy is picking up, after contracting by a
  seasonally adjusted 1/2 to one pct in the first quarter from
  the fourth, he added. ""We may have an increase in gnp starting
  in the second quarter,"" he said in an interview.
      Concerned by the first quarter downturn, the U.S. Has been
  pressing West Germany to pump up its economy and boost its
  imports, either through fiscal or monetary policy.
      Schlesinger said the contraction in the first quarter was
  mainly due to adverse weather conditions, just as occured in
  1986. Year-on-year growth was thus about two pct.
      He estimated that economic growth for the year as a whole
  would probably be between one and two pct.
     ""It is not a question of monetary conditions if domestic
  demand does not grow strongly,"" he said, noting that interest
  rates are at historically low levels and funds are ample.
      Schlesinger said he saw no signs that central bank money
  stock growth was slowing down from its recent year-on-year pace
  of 7-1/2 to eight pct, well above the Bundesbank's three to six
  pct target.
      He said the target could still be achieved but much will
  depend on the direction of long-term capital flows. Heavy
  inflows, particularly in January around the time of the EMS
  revaluation, boosted domestic money supply.
      ""There is still a certain hope that the net inflow of
  foreign money can be diminished or can even be a little bit
  reversed,"" Schlesinger said.
      A major reason for the inflows was the market's conviction
  that the mark was headed higher. ""As we can see from the market,
  expectations for a further revaluation of the deutschemark have
  diminished,"" Schlesinger said.
      The recent widening of interest rate differentials, the
  fact that the dollar has fallen sharply in a very short period
  and an improvement in real trade balances have all combined
  towards stabilizing the dollar, he said.
      Asked if central banks might act to prevent a sharp dollar
  rise, as the U.S. Did in March when the dollar rose above 1.87
  marks, he said this would depend on the circumstances.
      At midday here, the dollar stood at 1.8340/45 marks.
      ""Central banks are always in contact about these
  fluctuations but I cannot give any answer how they would react,""
  Schelsinger said.
      ""One has to look at how it (the market) is moving,"" he said,
  adding, ""It is not only our own case, it is also the American
  case.""
      He said that the West German export industry has been hit
  hard by the dollar's sharp fall and would probably like to see
  some correction now. ""But it wouldn't be good to have short-term
  fluctuations,"" he said. ""Let us wait and see.""
      ""It is mainly the strength of the (dollar) fall in a very
  short period which was a little bit of a shock, than the level
  (of rates) as such,"" Schlesinger said.
      The sharp rise of the mark, coupled with weak prices of
  such key commodities as oil, had a favourable impact on West
  German inflation down year.
      Although there have recently been signs of inflation
  picking up, he said that this was due to changes in key
  commodity prices. The underlying inflation rate this year would
  be unchanged, at about one to 1-1/2 pct, he said.
      Schlesinger said the problem of rapid money supply growth
  was longer term, in that the economy was building up the
  potential for a possible eventual resurgence of inflation.
      The above-target growth of money supply over the past 16
  months had prompted some discussion of the usefulness of
  targets themselves, a matter which might be taken up at the
  mid-year meeting of the Bundesbank's council, Schlesigner said.
      But he added: ""I don't see any great pressure to go away
  from it.""
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.488048791885376, ""acq"": 0.44902828335762024, ""money-fx"": 0.3389408588409424, ""grain"": 0.3613451421260834, ""crude"": 0.35914450883865356, ""trade"": 0.36426830291748047, ""interest"": 0.3979051113128662, ""ship"": 0.3437635600566864, ""wheat"": 0.40648120641708374, ""corn"": 0.2757797837257385}"
test/20286,"FIREMAN'S FUND CORP &lt;FFC> 3RD QTR NET
  Shr 3.71 dlrs vs 95 cts
      Net 233.8 mln vs 62.8 mln
      Revs 997.8 mln vs 938.0 mln
      Nine mths
      Shr 5.06 dlrs vs 2.24 dlrs
      Net 327.2 mln vs 148.0 mln
      Revs 3.00 billion vs 2.70 billion
       NOTE: Realized investment gains net of taxes for 1987 3rd
  qtr and nine mths were 147.0 mln dlrs and 271.0 mln dlrs,
  respectively. Realized investment gains for 1986 3rd qtr and
  nine mths were 18.6 mln dlrs and 33.6 mln dlrs, respectively.
      Company repurchased 1.2 mln shares of its stock during the
  1987 3rd qtr.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5237011909484863, ""acq"": 0.41250211000442505, ""money-fx"": 0.2748248875141144, ""grain"": 0.31138676404953003, ""crude"": 0.3005070388317108, ""trade"": 0.3183439075946808, ""interest"": 0.3288290798664093, ""ship"": 0.30147847533226013, ""wheat"": 0.3490026295185089, ""corn"": 0.21473519504070282}"
test/21243,"SENATE PANEL STUDIES LOAN RATE, SET ASIDE PLANS
  The Senate Agriculture Committee was
  expected to consider proposals that would limit adjustments in
  county loan rate differentials which trigger larger corn and
  wheat acreage reduction requirements, Senate staff said.
      A budget-saving proposal drafted by chairman Patrick Leahy
  (D-Vt) would limit adjustments in county loan rate
  differentials to no more than one pct per year from the
  national average loan rate, starting with 1988 crops.
      The plan also would allow the Agriculture Secretary to
  increase the unpaid acreage reduction requirement for corn by
  ""an appropriate amount to generate savings"" if projected corn
  stocks exceeded 6.0 billion bushels.
      Leahy's proposal would also allow a larger 1988 wheat set
  aside if projected stocks surpassed 1.9 billion bushels.
  

",0,0,0,1,0,0,0,0,1,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49018922448158264, ""acq"": 0.4335710108280182, ""money-fx"": 0.3218390643596649, ""grain"": 0.3527543246746063, ""crude"": 0.3384958505630493, ""trade"": 0.34952348470687866, ""interest"": 0.36949044466018677, ""ship"": 0.32329800724983215, ""wheat"": 0.39329928159713745, ""corn"": 0.2476959526538849}"
