title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.9761876463890076, ""label_2"": 0.005548933055251837, ""label_3"": 0.01338594313710928, ""label_4"": 0.0048774550668895245}"
I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9912506341934204, ""label_2"": 0.0035412702709436417, ""label_3"": 0.0030134012922644615, ""label_4"": 0.002194783417508006}"
Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_4,"{""label_1"": 0.10822413861751556, ""label_2"": 0.0038438134361058474, ""label_3"": 0.03630688786506653, ""label_4"": 0.8516251444816589}"
"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9883006811141968, ""label_2"": 0.0033278288319706917, ""label_3"": 0.006192768458276987, ""label_4"": 0.0021786531433463097}"
Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.917086124420166, ""label_2"": 0.003643886186182499, ""label_3"": 0.07049873471260071, ""label_4"": 0.008771187625825405}"
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9912897348403931, ""label_2"": 0.002311132149770856, ""label_3"": 0.003878212533891201, ""label_4"": 0.002520934445783496}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9914813041687012, ""label_2"": 0.0019283689325675368, ""label_3"": 0.004039885941892862, ""label_4"": 0.002550422213971615}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.986560583114624, ""label_2"": 0.003398529952391982, ""label_3"": 0.005314367823302746, ""label_4"": 0.004726638086140156}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9898019433021545, ""label_2"": 0.003504316322505474, ""label_3"": 0.003434322075918317, ""label_4"": 0.003259374527260661}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.4113103151321411, ""label_2"": 0.23254452645778656, ""label_3"": 0.13181348145008087, ""label_4"": 0.22433169186115265}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9911072850227356, ""label_2"": 0.0027338219806551933, ""label_3"": 0.0034282857086509466, ""label_4"": 0.00273062102496624}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.017530620098114014, ""label_2"": 0.9789798259735107, ""label_3"": 0.001964839408174157, ""label_4"": 0.0015247752889990807}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.008382948115468025, ""label_2"": 0.9856960773468018, ""label_3"": 0.0030575785785913467, ""label_4"": 0.002863363828510046}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.013684571720659733, ""label_2"": 0.9825416803359985, ""label_3"": 0.0021617307793349028, ""label_4"": 0.001611978281289339}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.013180715963244438, ""label_2"": 0.9833976626396179, ""label_3"": 0.0021816398948431015, ""label_4"": 0.0012400044361129403}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.011149744503200054, ""label_2"": 0.9857544898986816, ""label_3"": 0.0017113483045250177, ""label_4"": 0.0013843743363395333}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.008975234813988209, ""label_2"": 0.9881868958473206, ""label_3"": 0.0017542601563036442, ""label_4"": 0.0010836436413228512}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.010204311460256577, ""label_2"": 0.9832361340522766, ""label_3"": 0.004357586614787579, ""label_4"": 0.0022019348107278347}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.01571391522884369, ""label_2"": 0.9794414043426514, ""label_3"": 0.0032522263936698437, ""label_4"": 0.001592508633621037}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.006937873084098101, ""label_2"": 0.9879664778709412, ""label_3"": 0.0028978288173675537, ""label_4"": 0.0021978062577545643}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.012810790911316872, ""label_2"": 0.9782592058181763, ""label_3"": 0.005779255647212267, ""label_4"": 0.0031508065294474363}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.015435304492712021, ""label_2"": 0.9810897707939148, ""label_3"": 0.0022500993218272924, ""label_4"": 0.0012248315615579486}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.011614448390901089, ""label_2"": 0.9844649434089661, ""label_3"": 0.002668188652023673, ""label_4"": 0.001252485322766006}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.010924551635980606, ""label_2"": 0.9850900173187256, ""label_3"": 0.0022472753189504147, ""label_4"": 0.0017381677171215415}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.02486353926360607, ""label_2"": 0.9607899188995361, ""label_3"": 0.008636090904474258, ""label_4"": 0.005710415542125702}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.016938548535108566, ""label_2"": 0.898787260055542, ""label_3"": 0.08052735775709152, ""label_4"": 0.0037468133959919214}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.008529328741133213, ""label_2"": 0.9882887601852417, ""label_3"": 0.001980954548344016, ""label_4"": 0.001200952916406095}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.012288165278732777, ""label_2"": 0.9828990697860718, ""label_3"": 0.0027762397658079863, ""label_4"": 0.0020365584641695023}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.007525119464844465, ""label_2"": 0.9891592860221863, ""label_3"": 0.0017443536780774593, ""label_4"": 0.00157122069504112}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.005606779363006353, ""label_2"": 0.9906596541404724, ""label_3"": 0.0021811593323946, ""label_4"": 0.001552403555251658}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.008648989722132683, ""label_2"": 0.9850693345069885, ""label_3"": 0.0035468561109155416, ""label_4"": 0.0027348478324711323}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.008320567198097706, ""label_2"": 0.9886583685874939, ""label_3"": 0.0017483672127127647, ""label_4"": 0.0012727724388241768}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.006198876071721315, ""label_2"": 0.9906692504882812, ""label_3"": 0.00200458662584424, ""label_4"": 0.001127225928939879}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.007377120200544596, ""label_2"": 0.9883288145065308, ""label_3"": 0.0024072546511888504, ""label_4"": 0.0018867802573367953}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.014895942993462086, ""label_2"": 0.9797660708427429, ""label_3"": 0.00346202845685184, ""label_4"": 0.001875953283160925}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.004965565167367458, ""label_2"": 0.9914234280586243, ""label_3"": 0.0022570574656128883, ""label_4"": 0.0013539626961573958}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.030084382742643356, ""label_2"": 0.9653693437576294, ""label_3"": 0.002712879329919815, ""label_4"": 0.0018333985935896635}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.0054961638525128365, ""label_2"": 0.9889095425605774, ""label_3"": 0.004328591283410788, ""label_4"": 0.001265737577341497}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.015237974002957344, ""label_2"": 0.9814016222953796, ""label_3"": 0.002045780187472701, ""label_4"": 0.0013146031415089965}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.025330130010843277, ""label_2"": 0.9223816394805908, ""label_3"": 0.04428930953145027, ""label_4"": 0.00799894705414772}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.00934616569429636, ""label_2"": 0.9872713685035706, ""label_3"": 0.0018846356542780995, ""label_4"": 0.0014979054685682058}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.0060166553594172, ""label_2"": 0.9899889230728149, ""label_3"": 0.0023940408136695623, ""label_4"": 0.0016004359349608421}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.14034730195999146, ""label_2"": 0.8507043123245239, ""label_3"": 0.005757854785770178, ""label_4"": 0.0031905637588351965}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.005776940379291773, ""label_2"": 0.9867269396781921, ""label_3"": 0.005876706447452307, ""label_4"": 0.0016193387564271688}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.006608728785067797, ""label_2"": 0.9903899431228638, ""label_3"": 0.0018156137084588408, ""label_4"": 0.001185669912956655}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.046836063265800476, ""label_2"": 0.3958580791950226, ""label_3"": 0.2599012553691864, ""label_4"": 0.29740461707115173}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.021074602380394936, ""label_2"": 0.9706780910491943, ""label_3"": 0.004965600557625294, ""label_4"": 0.0032816764432936907}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.01423619594424963, ""label_2"": 0.9809579253196716, ""label_3"": 0.0034589802380651236, ""label_4"": 0.001346905017271638}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.025951499119400978, ""label_2"": 0.9664047956466675, ""label_3"": 0.004640660714358091, ""label_4"": 0.003002995392307639}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.025489024817943573, ""label_2"": 0.9650135636329651, ""label_3"": 0.006095435470342636, ""label_4"": 0.003401990747079253}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.06625697016716003, ""label_2"": 0.9255529046058655, ""label_3"": 0.004821086302399635, ""label_4"": 0.0033690682612359524}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.0048696016892790794, ""label_2"": 0.9913918972015381, ""label_3"": 0.0021973801776766777, ""label_4"": 0.0015410935739055276}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.025814516469836235, ""label_2"": 0.9659950137138367, ""label_3"": 0.00481367576867342, ""label_4"": 0.0033767991699278355}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.007516749668866396, ""label_2"": 0.9885634183883667, ""label_3"": 0.0022818478755652905, ""label_4"": 0.0016378946602344513}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.05648122355341911, ""label_2"": 0.9339437484741211, ""label_3"": 0.005615599919110537, ""label_4"": 0.003959374036639929}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.05657542124390602, ""label_2"": 0.8976777195930481, ""label_3"": 0.02520865574479103, ""label_4"": 0.02053816244006157}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.017453601583838463, ""label_2"": 0.9789202213287354, ""label_3"": 0.0021489239297807217, ""label_4"": 0.0014772473368793726}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.005795930977910757, ""label_2"": 0.9899763464927673, ""label_3"": 0.00240617454983294, ""label_4"": 0.0018215858144685626}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.016498805955052376, ""label_2"": 0.023725394159555435, ""label_3"": 0.19261600077152252, ""label_4"": 0.7671598792076111}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.019333310425281525, ""label_2"": 0.9762272834777832, ""label_3"": 0.0025000139139592648, ""label_4"": 0.001939391833730042}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.031053224578499794, ""label_2"": 0.9606335163116455, ""label_3"": 0.004896373953670263, ""label_4"": 0.0034168902784585953}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.06772471219301224, ""label_2"": 0.9204578399658203, ""label_3"": 0.006141158752143383, ""label_4"": 0.005676327273249626}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.0335347019135952, ""label_2"": 0.9617611765861511, ""label_3"": 0.00256158085539937, ""label_4"": 0.002142517128959298}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.009821080602705479, ""label_2"": 0.9865543842315674, ""label_3"": 0.002056713681668043, ""label_4"": 0.0015678012277930975}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.025803904980421066, ""label_2"": 0.9702491164207458, ""label_3"": 0.0025383944157510996, ""label_4"": 0.0014085295842960477}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.009198054671287537, ""label_2"": 0.9861261248588562, ""label_3"": 0.0032881887163966894, ""label_4"": 0.001387622207403183}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.011175376363098621, ""label_2"": 0.9846042990684509, ""label_3"": 0.0024702257942408323, ""label_4"": 0.0017501311376690865}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.018997259438037872, ""label_2"": 0.9773894548416138, ""label_3"": 0.0020190663635730743, ""label_4"": 0.0015942042227834463}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.03169230744242668, ""label_2"": 0.9613577723503113, ""label_3"": 0.004046907648444176, ""label_4"": 0.0029030253645032644}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.010244294069707394, ""label_2"": 0.9867743253707886, ""label_3"": 0.0017366523388773203, ""label_4"": 0.0012447150656953454}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.034060727804899216, ""label_2"": 0.9604063630104065, ""label_3"": 0.0031708222813904285, ""label_4"": 0.0023619967978447676}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.02679479494690895, ""label_2"": 0.9616707563400269, ""label_3"": 0.006742802914232016, ""label_4"": 0.004791665822267532}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.01617630571126938, ""label_2"": 0.9807688593864441, ""label_3"": 0.0017724682111293077, ""label_4"": 0.0012823790311813354}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.019561633467674255, ""label_2"": 0.9751013517379761, ""label_3"": 0.0035957840736955404, ""label_4"": 0.001741210464388132}"
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.007355150766670704, ""label_2"": 0.9891691207885742, ""label_3"": 0.0020371379796415567, ""label_4"": 0.0014385757967829704}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.02391805313527584, ""label_2"": 0.9676347970962524, ""label_3"": 0.00501833762973547, ""label_4"": 0.0034287835005670786}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.03060203604400158, ""label_2"": 0.9637326002120972, ""label_3"": 0.0032385606318712234, ""label_4"": 0.002426848281174898}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.005988267250359058, ""label_2"": 0.9907671213150024, ""label_3"": 0.001874515670351684, ""label_4"": 0.0013701908756047487}"
