title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.029422400519251823, ""label_2"": 0.9667735695838928, ""label_3"": 0.002249996643513441, ""label_4"": 0.001553970854729414}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.017720259726047516, ""label_2"": 0.9789888858795166, ""label_3"": 0.0019518829649314284, ""label_4"": 0.0013389302184805274}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.023613622412085533, ""label_2"": 0.9718776941299438, ""label_3"": 0.0025626879651099443, ""label_4"": 0.0019459067843854427}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.01746458373963833, ""label_2"": 0.9785385727882385, ""label_3"": 0.0028351277578622103, ""label_4"": 0.0011617112904787064}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.026055244728922844, ""label_2"": 0.961113691329956, ""label_3"": 0.007645388133823872, ""label_4"": 0.005185721907764673}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.011870971880853176, ""label_2"": 0.9823594689369202, ""label_3"": 0.004045641515403986, ""label_4"": 0.0017239151056855917}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.008879365399479866, ""label_2"": 0.9867697954177856, ""label_3"": 0.002686106599867344, ""label_4"": 0.0016647279262542725}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.020836278796195984, ""label_2"": 0.9744792580604553, ""label_3"": 0.0025900418404489756, ""label_4"": 0.002094342838972807}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.009850199334323406, ""label_2"": 0.9868704676628113, ""label_3"": 0.001961451955139637, ""label_4"": 0.0013178816298022866}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.13480040431022644, ""label_2"": 0.8564956188201904, ""label_3"": 0.005338061135262251, ""label_4"": 0.0033658831380307674}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.005261975806206465, ""label_2"": 0.9912159442901611, ""label_3"": 0.0022466606460511684, ""label_4"": 0.001275434740819037}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.033441320061683655, ""label_2"": 0.9527782201766968, ""label_3"": 0.008993693627417088, ""label_4"": 0.004786777310073376}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.038421012461185455, ""label_2"": 0.9470732808113098, ""label_3"": 0.007984258234500885, ""label_4"": 0.006521413568407297}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.008983158506453037, ""label_2"": 0.9861572980880737, ""label_3"": 0.0028807453345507383, ""label_4"": 0.0019787803757935762}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.02646874450147152, ""label_2"": 0.9696616530418396, ""label_3"": 0.0022350079379975796, ""label_4"": 0.0016346366610378027}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.009404217824339867, ""label_2"": 0.9868242144584656, ""label_3"": 0.0023151610512286425, ""label_4"": 0.0014563988661393523}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.027608903124928474, ""label_2"": 0.9637593626976013, ""label_3"": 0.005264504346996546, ""label_4"": 0.0033671678975224495}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.009560510516166687, ""label_2"": 0.986929178237915, ""label_3"": 0.0024103582836687565, ""label_4"": 0.0010999238584190607}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.01337413676083088, ""label_2"": 0.9772958159446716, ""label_3"": 0.006669152528047562, ""label_4"": 0.002660931320860982}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.009832513518631458, ""label_2"": 0.9852473735809326, ""label_3"": 0.00321557535789907, ""label_4"": 0.0017045094864442945}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.06156359240412712, ""label_2"": 0.933186948299408, ""label_3"": 0.0029989478643983603, ""label_4"": 0.002250435994938016}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.031385086476802826, ""label_2"": 0.9625043869018555, ""label_3"": 0.004461824428290129, ""label_4"": 0.0016487172106280923}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.00950668379664421, ""label_2"": 0.9875574111938477, ""label_3"": 0.0018729458097368479, ""label_4"": 0.0010630032047629356}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.02209911309182644, ""label_2"": 0.9740931987762451, ""label_3"": 0.0022156580816954374, ""label_4"": 0.001592070679180324}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.02527511864900589, ""label_2"": 0.9685539603233337, ""label_3"": 0.0037216185592114925, ""label_4"": 0.002449301304295659}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.03604719415307045, ""label_2"": 0.9591472744941711, ""label_3"": 0.002925858600065112, ""label_4"": 0.001879745745100081}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.0075492821633815765, ""label_2"": 0.9891692399978638, ""label_3"": 0.001844264566898346, ""label_4"": 0.0014372047735378146}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.017741773277521133, ""label_2"": 0.976259708404541, ""label_3"": 0.0036859167739748955, ""label_4"": 0.0023125470615923405}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.15067648887634277, ""label_2"": 0.8383337259292603, ""label_3"": 0.006459786556661129, ""label_4"": 0.0045300014317035675}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.017849503085017204, ""label_2"": 0.9765422344207764, ""label_3"": 0.004030165728181601, ""label_4"": 0.001578139141201973}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.014185948297381401, ""label_2"": 0.9817313551902771, ""label_3"": 0.0023479631636291742, ""label_4"": 0.0017347816610708833}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.03207879886031151, ""label_2"": 0.9630035161972046, ""label_3"": 0.0030397705268114805, ""label_4"": 0.0018779062665998936}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.02035755291581154, ""label_2"": 0.9749090671539307, ""label_3"": 0.0029946702998131514, ""label_4"": 0.0017387837870046496}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.00930911023169756, ""label_2"": 0.9859244227409363, ""label_3"": 0.003138816449791193, ""label_4"": 0.0016275807283818722}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.015199823305010796, ""label_2"": 0.9794156551361084, ""label_3"": 0.003964029718190432, ""label_4"": 0.0014204083709046245}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.007043483201414347, ""label_2"": 0.9888717532157898, ""label_3"": 0.0021690200082957745, ""label_4"": 0.0019156701164320111}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.007906449027359486, ""label_2"": 0.9885031580924988, ""label_3"": 0.002505436772480607, ""label_4"": 0.0010849316604435444}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.011820775456726551, ""label_2"": 0.9848790764808655, ""label_3"": 0.0021589009556919336, ""label_4"": 0.0011413651518523693}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.005842479411512613, ""label_2"": 0.99072265625, ""label_3"": 0.002320070518180728, ""label_4"": 0.0011147363111376762}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.01465307641774416, ""label_2"": 0.9783691167831421, ""label_3"": 0.004754936788231134, ""label_4"": 0.0022228725720196962}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.007069685030728579, ""label_2"": 0.9885412454605103, ""label_3"": 0.002499006688594818, ""label_4"": 0.0018901305738836527}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.011689282022416592, ""label_2"": 0.9852843880653381, ""label_3"": 0.0019224383868277073, ""label_4"": 0.0011038918746635318}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.004986934829503298, ""label_2"": 0.990526556968689, ""label_3"": 0.0026110687758773565, ""label_4"": 0.001875448739156127}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.005054485518485308, ""label_2"": 0.9907406568527222, ""label_3"": 0.002570531563833356, ""label_4"": 0.0016342847375199199}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.03972399979829788, ""label_2"": 0.9554129838943481, ""label_3"": 0.0031031665857881308, ""label_4"": 0.0017599122365936637}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.02760678343474865, ""label_2"": 0.9455387592315674, ""label_3"": 0.017204370349645615, ""label_4"": 0.009650078602135181}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.11092628538608551, ""label_2"": 0.014211892150342464, ""label_3"": 0.20556020736694336, ""label_4"": 0.6693016290664673}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.04415392130613327, ""label_2"": 0.9419552683830261, ""label_3"": 0.008755835704505444, ""label_4"": 0.005134980659931898}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.22572247684001923, ""label_2"": 0.11848891526460648, ""label_3"": 0.45519858598709106, ""label_4"": 0.20059005916118622}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.019894633442163467, ""label_2"": 0.9752939939498901, ""label_3"": 0.0028468971140682697, ""label_4"": 0.001964559545740485}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.01792719215154648, ""label_2"": 0.9745309948921204, ""label_3"": 0.004480867646634579, ""label_4"": 0.003060881979763508}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.034414827823638916, ""label_2"": 0.9585540294647217, ""label_3"": 0.0037839228753000498, ""label_4"": 0.003247256623581052}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.00513752456754446, ""label_2"": 0.9919615387916565, ""label_3"": 0.0017371089197695255, ""label_4"": 0.0011638725409284234}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.0306551456451416, ""label_2"": 0.6902962327003479, ""label_3"": 0.19817665219306946, ""label_4"": 0.08087196946144104}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.026153255254030228, ""label_2"": 0.9697526693344116, ""label_3"": 0.002391707617789507, ""label_4"": 0.0017024079570546746}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.005579960998147726, ""label_2"": 0.9917111396789551, ""label_3"": 0.001658226945437491, ""label_4"": 0.001050671562552452}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.008067015558481216, ""label_2"": 0.9891166090965271, ""label_3"": 0.001753579475916922, ""label_4"": 0.0010627434821799397}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.00917117577046156, ""label_2"": 0.9869488477706909, ""label_3"": 0.0027553942054510117, ""label_4"": 0.0011246016947552562}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.006158073898404837, ""label_2"": 0.9905367493629456, ""label_3"": 0.0021052767988294363, ""label_4"": 0.0011999590788036585}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.025514602661132812, ""label_2"": 0.9678224921226501, ""label_3"": 0.0045779673382639885, ""label_4"": 0.002084954408928752}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.013290902599692345, ""label_2"": 0.9820197224617004, ""label_3"": 0.0030773619655519724, ""label_4"": 0.0016120009822770953}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.020596029236912727, ""label_2"": 0.9741370677947998, ""label_3"": 0.0033200301695615053, ""label_4"": 0.001946818782016635}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.03175527602434158, ""label_2"": 0.9573249816894531, ""label_3"": 0.006186751648783684, ""label_4"": 0.004733026959002018}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.04062925651669502, ""label_2"": 0.9528607726097107, ""label_3"": 0.0036671452689915895, ""label_4"": 0.0028428100049495697}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.010075950995087624, ""label_2"": 0.9854456186294556, ""label_3"": 0.0032137774396687746, ""label_4"": 0.0012645669048652053}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.02597840502858162, ""label_2"": 0.9684585928916931, ""label_3"": 0.0038205559831112623, ""label_4"": 0.0017425130354240537}"
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.006908884737640619, ""label_2"": 0.9884126782417297, ""label_3"": 0.0028065177612006664, ""label_4"": 0.0018719881772994995}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.0720038190484047, ""label_2"": 0.9194968342781067, ""label_3"": 0.005031699314713478, ""label_4"": 0.0034676548093557358}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.005317205097526312, ""label_2"": 0.9916625022888184, ""label_3"": 0.0017668467480689287, ""label_4"": 0.001253469497896731}"
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.005249530542641878, ""label_2"": 0.9888219833374023, ""label_3"": 0.0038478407077491283, ""label_4"": 0.002080613048747182}"
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.01320931501686573, ""label_2"": 0.9829613566398621, ""label_3"": 0.0024047293700277805, ""label_4"": 0.001424481044523418}"
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.0495033860206604, ""label_2"": 0.9414457082748413, ""label_3"": 0.005251958500593901, ""label_4"": 0.0037990023847669363}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.009873026050627232, ""label_2"": 0.9859701991081238, ""label_3"": 0.0023883087560534477, ""label_4"": 0.0017684822669252753}"
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.01687641628086567, ""label_2"": 0.9749685525894165, ""label_3"": 0.006845774594694376, ""label_4"": 0.001309298095293343}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.026868872344493866, ""label_2"": 0.9662843346595764, ""label_3"": 0.004296259954571724, ""label_4"": 0.002550552599132061}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.005142662674188614, ""label_2"": 0.9886638522148132, ""label_3"": 0.004365176893770695, ""label_4"": 0.0018283810932189226}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.006438711192458868, ""label_2"": 0.9891610741615295, ""label_3"": 0.0026206704787909985, ""label_4"": 0.001779551850631833}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.01686215028166771, ""label_2"": 0.977689802646637, ""label_3"": 0.0032141488045454025, ""label_4"": 0.002233856590464711}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.006123603321611881, ""label_2"": 0.9898450374603271, ""label_3"": 0.0024153594858944416, ""label_4"": 0.0016160131199285388}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.0076462081633508205, ""label_2"": 0.9886289834976196, ""label_3"": 0.002068224595859647, ""label_4"": 0.001656539854593575}"
