id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.03057512454688549, ""label_2"": 0.042248018085956573, ""label_3"": 0.05246574804186821, ""label_4"": 0.8747110962867737}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.06995605677366257, ""label_2"": 0.02671932987868786, ""label_3"": 0.7951627969741821, ""label_4"": 0.1081617996096611}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9390342235565186, ""label_2"": 0.014130336232483387, ""label_3"": 0.025302642956376076, ""label_4"": 0.02153281308710575}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.03767092153429985, ""label_2"": 0.49723535776138306, ""label_3"": 0.39808419346809387, ""label_4"": 0.06700953096151352}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.02294234372675419, ""label_2"": 0.932858943939209, ""label_3"": 0.023000182583928108, ""label_4"": 0.02119852416217327}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9401062726974487, ""label_2"": 0.01578112691640854, ""label_3"": 0.024689950048923492, ""label_4"": 0.019422700628638268}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8763065934181213, ""label_2"": 0.025398699566721916, ""label_3"": 0.06641796976327896, ""label_4"": 0.031876787543296814}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.021387852728366852, ""label_2"": 0.02625378407537937, ""label_3"": 0.053236544132232666, ""label_4"": 0.8991218209266663}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9423056244850159, ""label_2"": 0.014245156198740005, ""label_3"": 0.021641096100211143, ""label_4"": 0.021808162331581116}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9451925754547119, ""label_2"": 0.013694792985916138, ""label_3"": 0.0220372062176466, ""label_4"": 0.019075365737080574}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.023270199075341225, ""label_2"": 0.9397463202476501, ""label_3"": 0.019230103120207787, ""label_4"": 0.01775338128209114}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.20655596256256104, ""label_2"": 0.057029176503419876, ""label_3"": 0.17626869678497314, ""label_4"": 0.560146152973175}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_3,"{""label_1"": 0.03415146842598915, ""label_2"": 0.038591425865888596, ""label_3"": 0.4832581877708435, ""label_4"": 0.44399893283843994}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.029340799897909164, ""label_2"": 0.9179698824882507, ""label_3"": 0.02753715217113495, ""label_4"": 0.025152219459414482}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.026121359318494797, ""label_2"": 0.025793977081775665, ""label_3"": 0.05890033394098282, ""label_4"": 0.889184296131134}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.04122690483927727, ""label_2"": 0.8749580979347229, ""label_3"": 0.0428636334836483, ""label_4"": 0.04095135256648064}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.022918902337551117, ""label_2"": 0.029627658426761627, ""label_3"": 0.0945049598813057, ""label_4"": 0.8529484272003174}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.05786575749516487, ""label_2"": 0.029367122799158096, ""label_3"": 0.8604868054389954, ""label_4"": 0.052280228585004807}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9331256151199341, ""label_2"": 0.015890637412667274, ""label_3"": 0.02699888125061989, ""label_4"": 0.023984957486391068}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.1595374494791031, ""label_2"": 0.17059314250946045, ""label_3"": 0.13086147606372833, ""label_4"": 0.5390079617500305}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.03372812643647194, ""label_2"": 0.9187625646591187, ""label_3"": 0.02291044406592846, ""label_4"": 0.024598870426416397}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.19474202394485474, ""label_2"": 0.035136207938194275, ""label_3"": 0.31017670035362244, ""label_4"": 0.45994511246681213}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.03863964229822159, ""label_2"": 0.8957506418228149, ""label_3"": 0.0336332730948925, ""label_4"": 0.03197644278407097}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9438127875328064, ""label_2"": 0.014233740977942944, ""label_3"": 0.023400699719786644, ""label_4"": 0.01855277642607689}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.031421978026628494, ""label_2"": 0.02620948851108551, ""label_3"": 0.31981033086776733, ""label_4"": 0.6225581765174866}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9316582679748535, ""label_2"": 0.01868331991136074, ""label_3"": 0.026951419189572334, ""label_4"": 0.022707104682922363}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.1197938546538353, ""label_2"": 0.06461697071790695, ""label_3"": 0.07444630563259125, ""label_4"": 0.7411428689956665}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.021028053015470505, ""label_2"": 0.9324114918708801, ""label_3"": 0.02059296891093254, ""label_4"": 0.025967424735426903}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.11434413492679596, ""label_2"": 0.037345536053180695, ""label_3"": 0.7906574010848999, ""label_4"": 0.05765291303396225}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.05340868979692459, ""label_2"": 0.06328563392162323, ""label_3"": 0.0994819775223732, ""label_4"": 0.7838236689567566}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.02395172417163849, ""label_2"": 0.025542480871081352, ""label_3"": 0.07368307560682297, ""label_4"": 0.8768227696418762}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.031161731109023094, ""label_2"": 0.9194884300231934, ""label_3"": 0.026096295565366745, ""label_4"": 0.02325352467596531}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.06005897745490074, ""label_2"": 0.04852491617202759, ""label_3"": 0.5330053567886353, ""label_4"": 0.35841071605682373}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.06034613028168678, ""label_2"": 0.030778659507632256, ""label_3"": 0.8664867281913757, ""label_4"": 0.04238848388195038}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.12187865376472473, ""label_2"": 0.042308636009693146, ""label_3"": 0.7901138067245483, ""label_4"": 0.04569893702864647}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.028081374242901802, ""label_2"": 0.9335694909095764, ""label_3"": 0.020038796588778496, ""label_4"": 0.018310338258743286}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_3,"{""label_1"": 0.029814396053552628, ""label_2"": 0.028591344133019447, ""label_3"": 0.5404443740844727, ""label_4"": 0.4011498689651489}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.01983797363936901, ""label_2"": 0.02468910440802574, ""label_3"": 0.07305954396724701, ""label_4"": 0.8824134469032288}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9462846517562866, ""label_2"": 0.01420129556208849, ""label_3"": 0.020159175619482994, ""label_4"": 0.019354846328496933}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.04753895848989487, ""label_2"": 0.03537192568182945, ""label_3"": 0.25822386145591736, ""label_4"": 0.6588652729988098}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.030998721718788147, ""label_2"": 0.035541173070669174, ""label_3"": 0.8132426738739014, ""label_4"": 0.12021742016077042}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.04198351129889488, ""label_2"": 0.02590821497142315, ""label_3"": 0.8997901678085327, ""label_4"": 0.03231806308031082}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.022142313420772552, ""label_2"": 0.9228371381759644, ""label_3"": 0.027154387906193733, ""label_4"": 0.02786617912352085}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.07369323819875717, ""label_2"": 0.05313847213983536, ""label_3"": 0.11029128730297089, ""label_4"": 0.7628769874572754}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9217139482498169, ""label_2"": 0.02554142102599144, ""label_3"": 0.031450577080249786, ""label_4"": 0.021294008940458298}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.06368142366409302, ""label_2"": 0.049547355622053146, ""label_3"": 0.5197261571884155, ""label_4"": 0.3670450747013092}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_1,"{""label_1"": 0.4283744692802429, ""label_2"": 0.4220002591609955, ""label_3"": 0.05998249351978302, ""label_4"": 0.08964276313781738}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.03202572092413902, ""label_2"": 0.022217830643057823, ""label_3"": 0.8847475051879883, ""label_4"": 0.06100895628333092}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.037006769329309464, ""label_2"": 0.9198397994041443, ""label_3"": 0.022846853360533714, ""label_4"": 0.020306585356593132}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.05412144213914871, ""label_2"": 0.03422095626592636, ""label_3"": 0.8615948557853699, ""label_4"": 0.05006270483136177}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.08369312435388565, ""label_2"": 0.7672777771949768, ""label_3"": 0.06572828441858292, ""label_4"": 0.08330083638429642}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.024732189252972603, ""label_2"": 0.024688400328159332, ""label_3"": 0.07516419887542725, ""label_4"": 0.8754152655601501}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.023920400068163872, ""label_2"": 0.9238440990447998, ""label_3"": 0.027958335354924202, ""label_4"": 0.02427707053720951}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.019412286579608917, ""label_2"": 0.028549674898386, ""label_3"": 0.09153686463832855, ""label_4"": 0.860501229763031}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.035427045077085495, ""label_2"": 0.0348023883998394, ""label_3"": 0.8583270311355591, ""label_4"": 0.07144349813461304}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.26494237780570984, ""label_2"": 0.10277646034955978, ""label_3"": 0.12456926703453064, ""label_4"": 0.5077118873596191}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.041721735149621964, ""label_2"": 0.8808316588401794, ""label_3"": 0.03461012244224548, ""label_4"": 0.042836543172597885}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9460830688476562, ""label_2"": 0.01468863245099783, ""label_3"": 0.021990256384015083, ""label_4"": 0.01723816990852356}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9361192584037781, ""label_2"": 0.014117304235696793, ""label_3"": 0.025848189368844032, ""label_4"": 0.023915249854326248}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.04849677160382271, ""label_2"": 0.02127903327345848, ""label_3"": 0.8652902245521545, ""label_4"": 0.0649339109659195}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.027425222098827362, ""label_2"": 0.028676658868789673, ""label_3"": 0.045841511338949203, ""label_4"": 0.8980566263198853}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.031229635700583458, ""label_2"": 0.9177929162979126, ""label_3"": 0.026728106662631035, ""label_4"": 0.024249322712421417}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.024406978860497475, ""label_2"": 0.9411675930023193, ""label_3"": 0.01761775091290474, ""label_4"": 0.01680767349898815}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.027652762830257416, ""label_2"": 0.9151854515075684, ""label_3"": 0.030252957716584206, ""label_4"": 0.026908865198493004}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.040550634264945984, ""label_2"": 0.9088335037231445, ""label_3"": 0.022269543260335922, ""label_4"": 0.028346380218863487}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.028211846947669983, ""label_2"": 0.9323559403419495, ""label_3"": 0.022012783214449883, ""label_4"": 0.017419349402189255}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.023301832377910614, ""label_2"": 0.028864499181509018, ""label_3"": 0.1213572695851326, ""label_4"": 0.8264763951301575}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.03790668398141861, ""label_2"": 0.02159789763391018, ""label_3"": 0.873528242111206, ""label_4"": 0.06696714460849762}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.060577474534511566, ""label_2"": 0.03412533551454544, ""label_3"": 0.8661366701126099, ""label_4"": 0.03916056826710701}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.7300364375114441, ""label_2"": 0.028475794941186905, ""label_3"": 0.09668932855129242, ""label_4"": 0.14479845762252808}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.5451613664627075, ""label_2"": 0.029785361140966415, ""label_3"": 0.2671512961387634, ""label_4"": 0.15790197253227234}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.03672095760703087, ""label_2"": 0.02282656729221344, ""label_3"": 0.8952831625938416, ""label_4"": 0.04516931623220444}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.032112665474414825, ""label_2"": 0.43017810583114624, ""label_3"": 0.14172007143497467, ""label_4"": 0.39598914980888367}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9428800940513611, ""label_2"": 0.015360822901129723, ""label_3"": 0.02398711070418358, ""label_4"": 0.017772046849131584}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.09893360733985901, ""label_2"": 0.03950385004281998, ""label_3"": 0.07424464821815491, ""label_4"": 0.7873179316520691}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.8805858492851257, ""label_2"": 0.028164993971586227, ""label_3"": 0.04146159067749977, ""label_4"": 0.04978753626346588}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.05123480409383774, ""label_2"": 0.031684353947639465, ""label_3"": 0.8794237971305847, ""label_4"": 0.03765706345438957}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.040990184992551804, ""label_2"": 0.024425163865089417, ""label_3"": 0.8981784582138062, ""label_4"": 0.03640616312623024}"
