title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.991113007068634, ""label_2"": 0.0019787384662777185, ""label_3"": 0.0041208527982234955, ""label_4"": 0.002787464065477252}"
Four Ex-Gurkhas Killed in Baghdad,"Four former Gurkhas working for a London-based security firm were killed in an attack in Baghdad, the Foreign Office said today. The attack, in which around 15 other ",28,True,False,False,False,label_1,"{""label_1"": 0.9905706644058228, ""label_2"": 0.002206215402111411, ""label_3"": 0.0036531647201627493, ""label_4"": 0.0035698888823390007}"
Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9924773573875427, ""label_2"": 0.001910276128910482, ""label_3"": 0.003167750546708703, ""label_4"": 0.0024447080213576555}"
Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9894634485244751, ""label_2"": 0.00230012065730989, ""label_3"": 0.00526103051379323, ""label_4"": 0.002975360956043005}"
Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.9193073511123657, ""label_2"": 0.011325215920805931, ""label_3"": 0.04167256876826286, ""label_4"": 0.027694886550307274}"
I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9925814867019653, ""label_2"": 0.0026381753850728273, ""label_3"": 0.00264561315998435, ""label_4"": 0.0021346532739698887}"
Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.5959426760673523, ""label_2"": 0.0051498920656740665, ""label_3"": 0.03867305815219879, ""label_4"": 0.3602343201637268}"
"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9887364506721497, ""label_2"": 0.0029308523517102003, ""label_3"": 0.005211054813116789, ""label_4"": 0.003121664747595787}"
Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.9228723645210266, ""label_2"": 0.004476088099181652, ""label_3"": 0.05802963301539421, ""label_4"": 0.014622005634009838}"
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9917424917221069, ""label_2"": 0.002139176009222865, ""label_3"": 0.0032616453245282173, ""label_4"": 0.0028568010311573744}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9904168844223022, ""label_2"": 0.0020505059510469437, ""label_3"": 0.003864188212901354, ""label_4"": 0.0036683641374111176}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9818206429481506, ""label_2"": 0.0033314665779471397, ""label_3"": 0.007254695985466242, ""label_4"": 0.007593088783323765}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9908644556999207, ""label_2"": 0.0022961944341659546, ""label_3"": 0.0030075127724558115, ""label_4"": 0.003831920912489295}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.6585004925727844, ""label_2"": 0.07735221087932587, ""label_3"": 0.05216778814792633, ""label_4"": 0.21197953820228577}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9918016791343689, ""label_2"": 0.0020351416897028685, ""label_3"": 0.002893130760639906, ""label_4"": 0.003270009532570839}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.019342977553606033, ""label_2"": 0.9775031208992004, ""label_3"": 0.001627409947104752, ""label_4"": 0.0015264676185324788}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.010180708952248096, ""label_2"": 0.9857437014579773, ""label_3"": 0.0023272503167390823, ""label_4"": 0.0017483457922935486}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.019218379631638527, ""label_2"": 0.9776605367660522, ""label_3"": 0.0017672586254775524, ""label_4"": 0.0013537617633119226}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.05240549147129059, ""label_2"": 0.9425875544548035, ""label_3"": 0.002995918272063136, ""label_4"": 0.0020110411569476128}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.015949472784996033, ""label_2"": 0.9811310768127441, ""label_3"": 0.0017426416743546724, ""label_4"": 0.0011768784606829286}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.014925086870789528, ""label_2"": 0.9817078113555908, ""label_3"": 0.0019819140434265137, ""label_4"": 0.0013851303374394774}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.02498478628695011, ""label_2"": 0.970403254032135, ""label_3"": 0.0023848386481404305, ""label_4"": 0.0022271398920565844}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.01629754528403282, ""label_2"": 0.9797406196594238, ""label_3"": 0.002233629347756505, ""label_4"": 0.0017281603068113327}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.09722742438316345, ""label_2"": 0.8881633877754211, ""label_3"": 0.006580229848623276, ""label_4"": 0.008028961718082428}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.03222794830799103, ""label_2"": 0.9617658257484436, ""label_3"": 0.002885181689634919, ""label_4"": 0.003121080342680216}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.020591488108038902, ""label_2"": 0.9756655097007751, ""label_3"": 0.0020639135036617517, ""label_4"": 0.0016790933441370726}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.011773074977099895, ""label_2"": 0.9848107099533081, ""label_3"": 0.001930869766511023, ""label_4"": 0.0014853139873594046}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.020528219640254974, ""label_2"": 0.9763279557228088, ""label_3"": 0.001728838891722262, ""label_4"": 0.0014149585040286183}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.02834630385041237, ""label_2"": 0.9640493392944336, ""label_3"": 0.004245617426931858, ""label_4"": 0.0033587857615202665}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.08729980885982513, ""label_2"": 0.7019920349121094, ""label_3"": 0.2065657377243042, ""label_4"": 0.004142453894019127}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.013076839037239552, ""label_2"": 0.98405522108078, ""label_3"": 0.0016449007671326399, ""label_4"": 0.0012231082655489445}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.018432382494211197, ""label_2"": 0.9779828786849976, ""label_3"": 0.002051552524790168, ""label_4"": 0.001533203641884029}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_4,"{""label_1"": 0.08900242298841476, ""label_2"": 0.2728630006313324, ""label_3"": 0.015870332717895508, ""label_4"": 0.6222642660140991}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.01590680330991745, ""label_2"": 0.9809228777885437, ""label_3"": 0.0016372163081541657, ""label_4"": 0.0015331305330619216}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.01610545814037323, ""label_2"": 0.9804307818412781, ""label_3"": 0.002009105635806918, ""label_4"": 0.001454664277844131}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.011696480214595795, ""label_2"": 0.9851129055023193, ""label_3"": 0.002028913237154484, ""label_4"": 0.001161656342446804}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.014023424126207829, ""label_2"": 0.9827247262001038, ""label_3"": 0.0017505241557955742, ""label_4"": 0.0015013267984613776}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.020674897357821465, ""label_2"": 0.9762276411056519, ""label_3"": 0.001709930133074522, ""label_4"": 0.0013875977601855993}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.018560830503702164, ""label_2"": 0.9768241047859192, ""label_3"": 0.002702794736251235, ""label_4"": 0.001912265899591148}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.017764735966920853, ""label_2"": 0.9791719317436218, ""label_3"": 0.0016744069289416075, ""label_4"": 0.0013889491092413664}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.04523575305938721, ""label_2"": 0.9503070116043091, ""label_3"": 0.002284857677295804, ""label_4"": 0.0021723893005400896}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.012851065024733543, ""label_2"": 0.9813730716705322, ""label_3"": 0.004660854581743479, ""label_4"": 0.0011150343343615532}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.016670312732458115, ""label_2"": 0.9801093339920044, ""label_3"": 0.0018578498857095838, ""label_4"": 0.0013624922139570117}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.07906736433506012, ""label_2"": 0.8287558555603027, ""label_3"": 0.0706845372915268, ""label_4"": 0.021492237225174904}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.01646355353295803, ""label_2"": 0.9801479578018188, ""label_3"": 0.001893770880997181, ""label_4"": 0.0014947345480322838}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.012177255004644394, ""label_2"": 0.9840726256370544, ""label_3"": 0.0020051496103405952, ""label_4"": 0.0017449798760935664}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.07727403938770294, ""label_2"": 0.9161286354064941, ""label_3"": 0.0033884833101183176, ""label_4"": 0.003208861453458667}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.016933603212237358, ""label_2"": 0.9762750267982483, ""label_3"": 0.005561488214880228, ""label_4"": 0.0012298786314204335}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.01831964962184429, ""label_2"": 0.9786558151245117, ""label_3"": 0.0017008596332743764, ""label_4"": 0.001323660253547132}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.06833232194185257, ""label_2"": 0.6047914028167725, ""label_3"": 0.21976584196090698, ""label_4"": 0.10711035877466202}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.020263876765966415, ""label_2"": 0.9756744503974915, ""label_3"": 0.0025799854192882776, ""label_4"": 0.0014816169859841466}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.01797921396791935, ""label_2"": 0.9769374132156372, ""label_3"": 0.0031283930875360966, ""label_4"": 0.001955021172761917}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.031077353283762932, ""label_2"": 0.9634589552879333, ""label_3"": 0.00239741918630898, ""label_4"": 0.0030662096105515957}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.052111536264419556, ""label_2"": 0.9374930262565613, ""label_3"": 0.004654880613088608, ""label_4"": 0.005740598309785128}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.026875901967287064, ""label_2"": 0.9695118069648743, ""label_3"": 0.0020485385321080685, ""label_4"": 0.0015637296019122005}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.010184296406805515, ""label_2"": 0.9863256812095642, ""label_3"": 0.001956869615241885, ""label_4"": 0.0015331839676946402}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.07451181858778, ""label_2"": 0.9167683124542236, ""label_3"": 0.0032923556864261627, ""label_4"": 0.0054275295697152615}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.02357008494436741, ""label_2"": 0.9724441766738892, ""label_3"": 0.0019016839796677232, ""label_4"": 0.0020840815268456936}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.04444940388202667, ""label_2"": 0.9514793157577515, ""label_3"": 0.002051399089396, ""label_4"": 0.002019930398091674}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.02961561270058155, ""label_2"": 0.9633733630180359, ""label_3"": 0.003399108536541462, ""label_4"": 0.0036119765136390924}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.015623885206878185, ""label_2"": 0.9812047481536865, ""label_3"": 0.0018472404917702079, ""label_4"": 0.0013240858679637313}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.01435790490359068, ""label_2"": 0.9797965884208679, ""label_3"": 0.0029214562382549047, ""label_4"": 0.0029239424038678408}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.013049711473286152, ""label_2"": 0.0046924506314098835, ""label_3"": 0.21179087460041046, ""label_4"": 0.7704669833183289}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.016428442671895027, ""label_2"": 0.9804975986480713, ""label_3"": 0.001743103377521038, ""label_4"": 0.0013308345805853605}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.062495045363903046, ""label_2"": 0.9290413856506348, ""label_3"": 0.0033856192603707314, ""label_4"": 0.005077973939478397}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.09456849843263626, ""label_2"": 0.8993690013885498, ""label_3"": 0.0027016664389520884, ""label_4"": 0.0033608146477490664}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.028336917981505394, ""label_2"": 0.9680933356285095, ""label_3"": 0.0019519118359312415, ""label_4"": 0.001617849338799715}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.009924402460455894, ""label_2"": 0.9869264960289001, ""label_3"": 0.0018637373577803373, ""label_4"": 0.0012853136286139488}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.015952344983816147, ""label_2"": 0.9809209108352661, ""label_3"": 0.0018563453340902925, ""label_4"": 0.0012703612446784973}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.020424239337444305, ""label_2"": 0.9749871492385864, ""label_3"": 0.0027370895259082317, ""label_4"": 0.001851532026194036}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.020196499302983284, ""label_2"": 0.9765376448631287, ""label_3"": 0.0018287586281076074, ""label_4"": 0.0014371124561876059}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.021328313276171684, ""label_2"": 0.9756410717964172, ""label_3"": 0.0016463834326714277, ""label_4"": 0.0013840937754139304}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.023610277101397514, ""label_2"": 0.9729536771774292, ""label_3"": 0.001959327608346939, ""label_4"": 0.0014767020475119352}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.014222715049982071, ""label_2"": 0.982890784740448, ""label_3"": 0.001767131732776761, ""label_4"": 0.0011194640537723899}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.033667080104351044, ""label_2"": 0.9619537591934204, ""label_3"": 0.002287933137267828, ""label_4"": 0.0020912038162350655}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.07968899607658386, ""label_2"": 0.9095962047576904, ""label_3"": 0.0036500252317637205, ""label_4"": 0.007064801175147295}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.020815957337617874, ""label_2"": 0.976184606552124, ""label_3"": 0.0016958998749032617, ""label_4"": 0.0013035743031650782}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.018309282138943672, ""label_2"": 0.9768599271774292, ""label_3"": 0.002912563970312476, ""label_4"": 0.0019181562820449471}"
