title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9915148019790649, ""label_2"": 0.0021557435393333435, ""label_3"": 0.002881545340642333, ""label_4"": 0.0034478672314435244}"
Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.978074312210083, ""label_2"": 0.0022019969765096903, ""label_3"": 0.015478916466236115, ""label_4"": 0.004244800191372633}"
Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9896705746650696, ""label_2"": 0.002367353066802025, ""label_3"": 0.0046121845953166485, ""label_4"": 0.003349896287545562}"
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.9165289402008057, ""label_2"": 0.004908387549221516, ""label_3"": 0.02039751596748829, ""label_4"": 0.05816521495580673}"
Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.04437534883618355, ""label_2"": 0.9509139060974121, ""label_3"": 0.0022681246045976877, ""label_4"": 0.0024425785522907972}"
Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.04443297162652016, ""label_2"": 0.9451497793197632, ""label_3"": 0.005228281021118164, ""label_4"": 0.005188886076211929}"
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.03585439920425415, ""label_2"": 0.9600818753242493, ""label_3"": 0.0019874735735356808, ""label_4"": 0.002076245378702879}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.019890498369932175, ""label_2"": 0.976882815361023, ""label_3"": 0.001644134521484375, ""label_4"": 0.0015826368471607566}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.022235242649912834, ""label_2"": 0.973829448223114, ""label_3"": 0.002144414698705077, ""label_4"": 0.0017909337766468525}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.02383311837911606, ""label_2"": 0.9722847938537598, ""label_3"": 0.001947800861671567, ""label_4"": 0.0019342544255778193}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.03604590520262718, ""label_2"": 0.9566536545753479, ""label_3"": 0.0030997218564152718, ""label_4"": 0.0042007844895124435}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.05647489055991173, ""label_2"": 0.9352545142173767, ""label_3"": 0.005101438611745834, ""label_4"": 0.0031691263429820538}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.014382237568497658, ""label_2"": 0.9824329614639282, ""label_3"": 0.0018754288321360946, ""label_4"": 0.0013093759771436453}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.0194554403424263, ""label_2"": 0.9769445061683655, ""label_3"": 0.0019459817558526993, ""label_4"": 0.0016541460063308477}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.01596752181649208, ""label_2"": 0.980954647064209, ""label_3"": 0.0016973064048215747, ""label_4"": 0.001380621688440442}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.04984896630048752, ""label_2"": 0.9452849626541138, ""label_3"": 0.002465861849486828, ""label_4"": 0.0024002077989280224}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.014841598458588123, ""label_2"": 0.9821900129318237, ""label_3"": 0.0016784310573711991, ""label_4"": 0.0012899166904389858}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.05906463786959648, ""label_2"": 0.9280902743339539, ""label_3"": 0.005400293972343206, ""label_4"": 0.007444791030138731}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.06069666147232056, ""label_2"": 0.9288658499717712, ""label_3"": 0.004049069248139858, ""label_4"": 0.006388398353010416}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.01124668586999178, ""label_2"": 0.9846594333648682, ""label_3"": 0.0027192062698304653, ""label_4"": 0.0013745989417657256}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.030574772506952286, ""label_2"": 0.9655544757843018, ""label_3"": 0.0019011182012036443, ""label_4"": 0.0019696473609656096}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.017962845042347908, ""label_2"": 0.977989137172699, ""label_3"": 0.0025900935288518667, ""label_4"": 0.0014578714035451412}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.03603760525584221, ""label_2"": 0.9592834115028381, ""label_3"": 0.002407820662483573, ""label_4"": 0.0022712559439241886}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.012744727544486523, ""label_2"": 0.9825144410133362, ""label_3"": 0.003397128777578473, ""label_4"": 0.0013436988228932023}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.014734686352312565, ""label_2"": 0.979601263999939, ""label_3"": 0.004068879876285791, ""label_4"": 0.0015952130779623985}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.01824033260345459, ""label_2"": 0.9759746789932251, ""label_3"": 0.0034107216633856297, ""label_4"": 0.002374204806983471}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.05644076690077782, ""label_2"": 0.9386441111564636, ""label_3"": 0.0024172673001885414, ""label_4"": 0.0024978378787636757}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.03552233427762985, ""label_2"": 0.958896279335022, ""label_3"": 0.0032409990672022104, ""label_4"": 0.002340380335226655}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.014240650460124016, ""label_2"": 0.9818681478500366, ""label_3"": 0.0026009620632976294, ""label_4"": 0.0012901828158646822}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.02016218565404415, ""label_2"": 0.976838231086731, ""label_3"": 0.0016228890744969249, ""label_4"": 0.0013766977936029434}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.06850820779800415, ""label_2"": 0.9226922988891602, ""label_3"": 0.003601255128160119, ""label_4"": 0.005198325030505657}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.0340757891535759, ""label_2"": 0.9620181918144226, ""label_3"": 0.0020754814613610506, ""label_4"": 0.0018305049743503332}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.01411279384046793, ""label_2"": 0.9829077124595642, ""label_3"": 0.0017109604086726904, ""label_4"": 0.0012685178080573678}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.019033728167414665, ""label_2"": 0.9767704606056213, ""label_3"": 0.0022890325635671616, ""label_4"": 0.001906781573779881}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.04981989413499832, ""label_2"": 0.9452056884765625, ""label_3"": 0.0025068994145840406, ""label_4"": 0.0024675605818629265}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.03353964909911156, ""label_2"": 0.9619694352149963, ""label_3"": 0.002828964265063405, ""label_4"": 0.0016619794769212604}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.021995773538947105, ""label_2"": 0.974431037902832, ""label_3"": 0.001868678256869316, ""label_4"": 0.0017045107670128345}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.04189690947532654, ""label_2"": 0.9536017775535583, ""label_3"": 0.002302908105775714, ""label_4"": 0.002198440721258521}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.026907626539468765, ""label_2"": 0.9667897820472717, ""label_3"": 0.003149137832224369, ""label_4"": 0.0031534626614302397}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.01482374221086502, ""label_2"": 0.9814074039459229, ""label_3"": 0.0024606850929558277, ""label_4"": 0.0013082585064694285}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.01885957457125187, ""label_2"": 0.9740038514137268, ""label_3"": 0.00460681039839983, ""label_4"": 0.0025298006366938353}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.01791294477880001, ""label_2"": 0.97882080078125, ""label_3"": 0.001637578010559082, ""label_4"": 0.0016286660684272647}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.009900310076773167, ""label_2"": 0.9868553280830383, ""label_3"": 0.0020978215616196394, ""label_4"": 0.0011464857961982489}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.021788429468870163, ""label_2"": 0.9746901988983154, ""label_3"": 0.0019643791019916534, ""label_4"": 0.0015569415409117937}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.012188325636088848, ""label_2"": 0.9850264191627502, ""label_3"": 0.0016785234911367297, ""label_4"": 0.0011067003943026066}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.019682995975017548, ""label_2"": 0.9748167395591736, ""label_3"": 0.0026902833487838507, ""label_4"": 0.0028100127819925547}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.01891421526670456, ""label_2"": 0.9776970148086548, ""label_3"": 0.0018513702088966966, ""label_4"": 0.0015373859787359834}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.0181743074208498, ""label_2"": 0.9784107208251953, ""label_3"": 0.0018301383825019002, ""label_4"": 0.0015848907642066479}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.011699297465384007, ""label_2"": 0.984548032283783, ""label_3"": 0.0021270038560032845, ""label_4"": 0.0016257051611319184}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.011096267029643059, ""label_2"": 0.985893726348877, ""label_3"": 0.0018115616403520107, ""label_4"": 0.0011984178563579917}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.04433264955878258, ""label_2"": 0.9510954022407532, ""label_3"": 0.0023219205904752016, ""label_4"": 0.002250031800940633}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.039447735995054245, ""label_2"": 0.9538633227348328, ""label_3"": 0.0032908942084759474, ""label_4"": 0.003398097353056073}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_3,"{""label_1"": 0.2243129163980484, ""label_2"": 0.04418795183300972, ""label_3"": 0.4137938916683197, ""label_4"": 0.3177052140235901}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.06620724499225616, ""label_2"": 0.9266807436943054, ""label_3"": 0.0031141897197812796, ""label_4"": 0.003997779916971922}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.24320217967033386, ""label_2"": 0.05452967435121536, ""label_3"": 0.614139974117279, ""label_4"": 0.08812814205884933}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.02024921402335167, ""label_2"": 0.976073145866394, ""label_3"": 0.0021084093023091555, ""label_4"": 0.0015692001907154918}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.02621382661163807, ""label_2"": 0.9688346982002258, ""label_3"": 0.0021812347695231438, ""label_4"": 0.0027702837251126766}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.026999590918421745, ""label_2"": 0.9677168726921082, ""label_3"": 0.0025870325043797493, ""label_4"": 0.0026965702418237925}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.013520301319658756, ""label_2"": 0.9834306240081787, ""label_3"": 0.001803675782866776, ""label_4"": 0.001245353021658957}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.040201399475336075, ""label_2"": 0.9325656294822693, ""label_3"": 0.010083120316267014, ""label_4"": 0.017149880528450012}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.029224470257759094, ""label_2"": 0.9668862223625183, ""label_3"": 0.002084179315716028, ""label_4"": 0.0018050954677164555}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.02637539990246296, ""label_2"": 0.9701820015907288, ""label_3"": 0.0019574547186493874, ""label_4"": 0.0014851301675662398}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.011774389073252678, ""label_2"": 0.9852362871170044, ""label_3"": 0.0018883522134274244, ""label_4"": 0.0011009526206180453}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.009363102726638317, ""label_2"": 0.9868102073669434, ""label_3"": 0.002580084139481187, ""label_4"": 0.0012466474436223507}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.010936301201581955, ""label_2"": 0.9853349924087524, ""label_3"": 0.002576013095676899, ""label_4"": 0.001152674900367856}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.022679833695292473, ""label_2"": 0.9705477356910706, ""label_3"": 0.004312362987548113, ""label_4"": 0.0024601451586931944}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.021205870434641838, ""label_2"": 0.9747400283813477, ""label_3"": 0.002324809553101659, ""label_4"": 0.0017292373813688755}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.016067808493971825, ""label_2"": 0.9795913696289062, ""label_3"": 0.0023965281434357166, ""label_4"": 0.0019443697528913617}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.0603770986199379, ""label_2"": 0.9291917085647583, ""label_3"": 0.004660033620893955, ""label_4"": 0.005771168973296881}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.01987762562930584, ""label_2"": 0.9768224358558655, ""label_3"": 0.0019427144434303045, ""label_4"": 0.0013572711031883955}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.07098224014043808, ""label_2"": 0.8409392833709717, ""label_3"": 0.0732792392373085, ""label_4"": 0.014799281023442745}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.01717274822294712, ""label_2"": 0.977048933506012, ""label_3"": 0.0035948504228144884, ""label_4"": 0.0021835716906934977}"
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.016694918274879456, ""label_2"": 0.9798192381858826, ""label_3"": 0.0019288816256448627, ""label_4"": 0.0015569443348795176}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.029953278601169586, ""label_2"": 0.9634808897972107, ""label_3"": 0.0032566373702138662, ""label_4"": 0.0033092848025262356}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.010859292931854725, ""label_2"": 0.9863388538360596, ""label_3"": 0.0016686045564711094, ""label_4"": 0.0011332398280501366}"
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.008739679120481014, ""label_2"": 0.9868673086166382, ""label_3"": 0.0025982384104281664, ""label_4"": 0.001794760930351913}"
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.013072516769170761, ""label_2"": 0.9839138984680176, ""label_3"": 0.0015949547523632646, ""label_4"": 0.001418623374775052}"
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.024725396186113358, ""label_2"": 0.9717288017272949, ""label_3"": 0.001994455698877573, ""label_4"": 0.0015512771205976605}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.012529206462204456, ""label_2"": 0.9842478036880493, ""label_3"": 0.0018578236922621727, ""label_4"": 0.0013651165645569563}"
