id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4803,"NATIONAL ENTERTAINMENT CORP &lt;NENT> 3RD QTR NET
  Jan 31 end
      Shr six cts vs eight cts
      Net 177,000 vs 252,000
      Revs 3,209,000 vs 1,070,000
      Nine mths
      Shr 12 cts vs eight cts
      Net 365,000 vs 247,000
      Revs 7,156,000 vs 2,960,000
      NOTE: Prior year net both periods includes 91,000 dlr tax
  credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8642926216125488, ""acq"": 0.08945229649543762, ""money-fx"": 0.07112909853458405, ""grain"": 0.07720658928155899, ""crude"": 0.0831684023141861, ""trade"": 0.07925429195165634, ""interest"": 0.09539041668176651, ""ship"": 0.06264287978410721, ""wheat"": 0.07770104706287384, ""corn"": 0.07202348113059998}"
training/6473,"SEC MOVES TO DISCIPLINE ALLEGHENY INT'L &lt;AG>
  The Securities and Exchange
  Commission (SEC) staff is seeking authority to take enforcement
  action against Allegheny International Inc, the
  Pittsburgh-based industrial and consumer products firm said.
      Allegheny made the disclosure in documents filed with the
  SEC in connection with its recent agreement to be taken private
  through a leveraged buyout led by First Boston Inc.
      ""Following announcement of the merger agreement, the company
  was informed by the Enforcement Division of the (SEC) that it
  intends to seek authority from the commission to institute a
  proceeding against the company,"" Allegheny said.
      ""The company is cooperating in the commission's
  investigation which is continuing and now includes the taking
  of testimony of employes and others,"" Allegheny said.
      In the ongoing probe, Allegheny said, the staff has asked
  for information about company executive compensation and
  benefit plans, certain company-owned real estate, travel and
  entertainment spending and the use of corporate aircraft.
      It also has asked for information on acquisitions and
  divestitures, the company's accounting system ""and other
  internal controls,"" Allegheny said.
     The probe began in February 1986, Allegheny said.
      The SEC, as a matter of policy, routinely declines comment
  on its enforcement actions.
      The SEC investigation began just months before Allegheny
  became the target of a series of shareholder lawsuits claiming
  that the company had violated the federal securities laws by
  failing to disclose material matters in recent annual proxy
  statements.
      The suits, later consolidated into a single class-action
  complaint before a Pennsylvania federal court, allege
  securities law violations involving numerous current and former
  Allegheny officers and directors.
      Earlier this month, lawyers for the shareholders asked the
  court to expand the charges to include an allegation that, in
  the buyout, Allegheny had attempted to illegally freeze out its
  public shareholders at an unfair price.
      Allegheny said it intends to vigorously defend itself
  against all charges.
      The charges made in the shareholder suits are widely
  believed to have led to last summer's resignation of Chairman
  and Chief Executive Officer Robert Buckley.
      In the buyout, a group led by First Boston tendered March
  13 for all outstanding Allegheny shares at 24.60 dlrs a share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12664969265460968, ""acq"": 0.49174413084983826, ""money-fx"": 0.09562430530786514, ""grain"": 0.08829184621572495, ""crude"": 0.10477180033922195, ""trade"": 0.09030859172344208, ""interest"": 0.084418885409832, ""ship"": 0.07748080044984818, ""wheat"": 0.06647063791751862, ""corn"": 0.07925521582365036}"
training/2729,"INT'L TOTALIZATOR &lt;ITSI> SEES BETTER 1ST QTR
  International Totalizator Systems Inc
  Vice President of Finance Joel Graff said he expects to report
  an improved first quarter compared to the 377,000 dlr loss
  reported in the year ago quarter.
      ""A profit looks quite favorable,"" Graff said.
      Last week, the automated ticket systems supplier reported a
  loss of 1.2 mln dlrs for the 1986.
      Graff said ""we invested heavily in 1986, which we believe
  will result in higher future growth and earnings for the
  company.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8502997756004333, ""acq"": 0.08659371733665466, ""money-fx"": 0.07269671559333801, ""grain"": 0.07677696645259857, ""crude"": 0.0839243084192276, ""trade"": 0.08323903381824493, ""interest"": 0.09841443598270416, ""ship"": 0.06379511207342148, ""wheat"": 0.07807769626379013, ""corn"": 0.0757441371679306}"
training/904,"U.K. CLEARS CONS GOLD U.S. PURCHASE
  The U.K. Trade Department said it would
  not refer Consolidated Goldfields Plc's &lt;CGLD.L> purchase of
  &lt;American Aggregates Corp> to the Monopolies Commission.
      Cons Gold said last month that its &lt;ARC America Corp> unit
  had agreed to buy the Ohio-based company for 30.625 dlrs a
  share cash, or 242 mln dlrs, in a deal recommended by the
  Aggregates board.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09323813021183014, ""acq"": 0.6902053952217102, ""money-fx"": 0.10389430075883865, ""grain"": 0.1072029396891594, ""crude"": 0.13651935756206512, ""trade"": 0.10752183198928833, ""interest"": 0.1001674011349678, ""ship"": 0.09940765798091888, ""wheat"": 0.08022985607385635, ""corn"": 0.11214666068553925}"
training/4114,"CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS

  CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.5371608734130859, ""acq"": 0.09351004660129547, ""money-fx"": 0.10744596272706985, ""grain"": 0.08204192668199539, ""crude"": 0.08822482079267502, ""trade"": 0.08094415813684464, ""interest"": 0.10762853175401688, ""ship"": 0.06329220533370972, ""wheat"": 0.07287665456533432, ""corn"": 0.062285151332616806}"
training/10455,"UK MAY REVOKE JAPANESE FINANCIAL LICENSES
  The British government may revoke the
  licences of selected Japanese banks and securities companies
  operating in London's financial City when they come up for
  renewal next summer if progress is not made towards opening up
  Japan's markets to foreign competition, government sources
  said.
      ""We can't say ""yes, we are going to do it (revoke licences)""
  but this is definitely being considered,"" an official said.
      His comments came after the government was formally urged
  today by a cross-section of influential MPs to take joint
  retaliatory action with the United States against Japan.
      Britain has grown increasingly impatient with Japanese
  trade practices. ""There's a sense of urgency here now, but the
  emphasis is on securing - not undermining - our interests in
  Japan,"" another government official told Reuters.
      Prime Minister Margaret Thatcher said on Thursday that
  Britain would not hesitate to use new powers contained in the
  Financial Services Act 1986 and the Banking Bill to retaliate
  against countries that do not offer reciprocal market access.
      She clearly had Japan in mind, government sources said.
      The U.K. Last year showed a trade defict with Japan of 3.7
  billion stg, official figures show.
      A parliamentary motion, signed by 98 MPs, today urged the
  U.K. Government to ""coordinate action with the President of the
  United States, and through the Department of Trade and
  Industry, to suspend all further applications from Japanese
  communications companies for equipment approval by the British
  Approvals Board for Telecommunications, and all further
  applications from Japanese financial institutions for licences""
  until authorities in Japan stopped imposing what the MPs called
  ""restrictive conditions"" on the bid by (Cable and Wireless PLC)
  (cawl.L) and its U.S. And Japanese partners for a stake in
  Japan's international telecommunications market.
      The motion for retaliatory steps came from a cross-section
  of MPs, reflecting the strength of feeling inside Parliament.
  Parliamentarians said their action would increase pressure on
  the Conservative government to take firm action.
      Officials said another option now being considered by the
  U.K. Is to refuse issuing new banking licences to Japanese
  institutions. That could be done under the government's
  proposed Banking Bill now moving through parliament.
      58 Japanese financial institutions are authorised to deal
  in London, of which 29 are banks. In Tokyo, 14 London-based
  firms are authorised to do financial business, officials said.
      The new financial services and banking acts offer Britain
  an alternative for retaliation which would be otherwise denied
  under legally-binding international trade agreements.
      ""The Financial Services Act gives (Trade and Industry
  Secretary Paul) Channon power to stop firms from engaging in
  investment, banking and insurance,"" one official said.
      ""This point has been made to the Japanese at official level
  a number times,"" the official added.
      Britain and France are now working together to urge that
  the European Community take collective action against Japan,
  but by working within EC treaties, another official said.
      British Trade Minister Alan Clark said this week in a radio
  interview that the European Community should build barriers
  against Japanese imports through certification procedures
  similar to those facing European exporters in Japan.
      ""There comes a point where you cannot resist any longer,"" he
  said, adding ""(such barriers) can't be put in place overnight.""
  Clark said the issue of reciprocity regarding visible trade
  ""strikes at the basis of whether British industry is to have a
  fair access to an extremely large market (Japan) which is
  itself in a very dominant position (in) certain aspects of our
  own domestic market ... It is really a question of fairness.""
      The situation is only likely to worsen following news that
  Japan's trade surplus with the rest of the world rose by more
  than 70 pct in February, year-on-year, to 8.14 billion dlrs
  from 5.7 billion in January, political sources said.
      But Clark said in his interview that the issues of visible
  trade and access to financial markets should be kept separate.
      Should Britain decide to act against Japanese financial
  institutions, it would most likely focus on the smaller, rather
  than larger ones, to minimise any risks to its role as a global
  business centre, government sources said. Japan's four largest
  securities houses are members of the London Stock Exchange.
      In Washington, White House officials said President Reagan
  was ready to impose retaliatory trade action against Japan for
  breaking its semiconductor agreement with the United States.
      There was no immediate indication when Reagan might act on
  the recommendations of his Economic Policy Council to curb
  Japanese exports to the United States but officials said the
  move could come today or early next week.
      Trade sources said the actions being weighed by Reagan
  included tariffs on a wide variety of Japanese exports which
  use semiconductors.
  

",0,0,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.08447573333978653, ""acq"": 0.29646724462509155, ""money-fx"": 0.22180846333503723, ""grain"": 0.12475865334272385, ""crude"": 0.12870171666145325, ""trade"": 0.15532338619232178, ""interest"": 0.13058024644851685, ""ship"": 0.10595352947711945, ""wheat"": 0.07949171960353851, ""corn"": 0.09686125069856644}"
training/3676,"INSITUFORM OF NORTH AMERICA INC &lt;INSUA> 4TH QTR
  Shr nine cts vs four cts
      Net 658,159 vs 299,930
      Revs 3,770,341 vs 2,614,224
      Avg shrs 7,382,802 vs 6,747,442
      Year
      Oper shr 33 cts vs 18 cts
      Oper net 2,287,179 vs 1,045,799
      Revs 13.1 mln vs 8,577,853
      Avg shrs 6,874,505 vs 5,951,612
      NOTE: 1985 year net includes 13,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8613800406455994, ""acq"": 0.08613546937704086, ""money-fx"": 0.0711372122168541, ""grain"": 0.07644319534301758, ""crude"": 0.08325741440057755, ""trade"": 0.080706387758255, ""interest"": 0.09401082992553711, ""ship"": 0.061452966183423996, ""wheat"": 0.07813107222318649, ""corn"": 0.07210226356983185}"
training/3389,"DUPONT &lt;DD> UNIT RAISES CRUDE OIL PRICES
  Conoco Inc, a subsidiary of DuPont
  Corp, said it was increasing its contract prices for crude oil
  between 10 cts and one dlr a barrel, effective today.
      Conoco said the increase brings its price for the U.S.
  benchmark crude West Texas Intermediate to 17.50 dlrs a barrel,
  up one dlr.
      South Louisiana Sweet, also up one dlr, is now 17.85 dlrs.
  West Texas Sour was up 10 cts to 16.60 dlrs a barrel.
      Conoco was the last company to raise prices following a
  series of increases initiated last week by Sun Co &lt;SUN>, which
  reversed the posted price cuts made at the end of February.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.14092113077640533, ""acq"": 0.22232262790203094, ""money-fx"": 0.18199117481708527, ""grain"": 0.11944352835416794, ""crude"": 0.11256293952465057, ""trade"": 0.10510443896055222, ""interest"": 0.12151629477739334, ""ship"": 0.08890210092067719, ""wheat"": 0.07471992075443268, ""corn"": 0.0775461494922638}"
training/5741,"MODULINE INTERNATIONAL &lt;MDLN> 3RD QTR OPER LOSS
  Qtr ended Dec 31
      Oper shr loss two cts vs loss 92 cts
      Oper net loss 28,045 vs loss 1,040,700
      Sales 4,943,584 vs 5,613,400
      Nine mths
      Oper shr profit 11 cts vs loss 93 cts
      Oper net profit 124,434, vs loss 1,054,000
      Sales 22.6 mln vs 26.3 mln
      (Mouduline International Inc)
      Note: oper data does not include 1986 gains from tax
  benefit carryforwards of 30,000 dlrs, or three cts per shr, in
  qtr and 110,000 dlrs, or ten cts per shr, in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8701555132865906, ""acq"": 0.08385084569454193, ""money-fx"": 0.07039689272642136, ""grain"": 0.07884394377470016, ""crude"": 0.08578494191169739, ""trade"": 0.08244791626930237, ""interest"": 0.09504731744527817, ""ship"": 0.06350939720869064, ""wheat"": 0.0802009180188179, ""corn"": 0.07559298723936081}"
training/3468,"BEJAM GROUP PLC &lt;BJAM.L> 27 WEEKS TO JANUARY 3
  Shr 5.95p vs 4.41p
      Div 2.25p vs 2.0p
      Pre-tax profit 11.6 mln vs 9.1 mln
      Tax 4.2 mln vs 3.6 mln
      Turnover 256.3 mln vs 185.3 mln
      Note - company said it was unlikely second-half profits
  will show same rate of increase as first. But it had great
  confidence in prospects for future growth.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8653695583343506, ""acq"": 0.08817196637392044, ""money-fx"": 0.06955540925264359, ""grain"": 0.07647999376058578, ""crude"": 0.08424440771341324, ""trade"": 0.08156975358724594, ""interest"": 0.09865621477365494, ""ship"": 0.06484303623437881, ""wheat"": 0.07592890411615372, ""corn"": 0.07689071446657181}"
training/9216,"JAPAN DOES NOT INTEND TO CUT DISCOUNT RATE-SUMITA
  Bank of Japan governor Satoshi Sumita
  said the central bank has no intention of cutting its discount
  rate again as a way of preventing the yen's rise.
      He told a press conference that the growth of Japanese
  money supply remains high.
      The bank will have to watch closely various developments
  resulting from its already eased monetary stance, such as the
  sharp rise in real estate and stock prices, he said.
      Although the yen's rise will have a greater deflationary
  impact on the economy, the economy is not likely to slow down
  much further, Sumita said.
      ""I don't think we should change our economic outlook at the
  moment,"" Sumita said.
      Sumita has said in the past that he expects the economy to
  show a gradual upturn in the second half of the year.
      The governor said the six major industrial nations are
  expected to review last month's pact on currency stability when
  they meet next in April.
      Dealers said they expect the six - Britain, Canada, France,
  Japan, the U.S. Amd West Germany - to meet just before the
  IMF/World Bank interim committee meeting in Washington starting
  on April 9.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1300927698612213, ""acq"": 0.18765047192573547, ""money-fx"": 0.32920777797698975, ""grain"": 0.14594045281410217, ""crude"": 0.13322779536247253, ""trade"": 0.17420163750648499, ""interest"": 0.1832704246044159, ""ship"": 0.11370363086462021, ""wheat"": 0.09292060136795044, ""corn"": 0.1052251011133194}"
training/8760,"U.K. MONEY MARKET GIVEN 10 MLN STG LATE ASSISTANCE
  The Bank of England said it provided the
  money market with late help of about 10 mln stg.
      This takes the bank's total help today to some 229 mln stg
  and compares with its forecast of a 300 mln stg shortage.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.12863680720329285, ""acq"": 0.21720805764198303, ""money-fx"": 0.3758111298084259, ""grain"": 0.18419218063354492, ""crude"": 0.14409396052360535, ""trade"": 0.17296090722084045, ""interest"": 0.22048643231391907, ""ship"": 0.12030009180307388, ""wheat"": 0.10788685828447342, ""corn"": 0.09841051697731018}"
training/6888,"PROVIDENCE ENERGY &lt;PVY> FINALIZES ACQUISITION
  Providence Energy Corp said it
  completed the purchase of North Attleboro Gas co.
      Terms were not disclosed.
      North Attleboro serves 2,273 residential customers, 288
  commercial customers, and 40 industrial customers.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15179571509361267, ""acq"": 0.6466047763824463, ""money-fx"": 0.08770209550857544, ""grain"": 0.09647507220506668, ""crude"": 0.12826158106327057, ""trade"": 0.0917031466960907, ""interest"": 0.08501603454351425, ""ship"": 0.09441488236188889, ""wheat"": 0.07642295956611633, ""corn"": 0.10034588724374771}"
training/1878,"RECENT U.S. OIL DEMAND UP 2.1 PCT FROM YEAR AGO
  U.S. oil demand as measured by
  products supplied rose 2.1 pct in the four weeks ended February
  27 to 16.39 mln barrels per day (bpd) from 16.05 mln in the
  same period a year ago, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Energy
  Department agency said distillate demand was down 2.1 pct in
  the period to 3.37 mln bpd from 3.44 mln a year earlier.
      Gasoline demand averaged 6.60 mln bpd, up 2.4 pct from 6.44
  mln last year, while residual fuel demand was 1.47 mln bpd, up
  1.9 pct from 1.44 mln, the EIA said.
      Domestic crude oil production was estimated at 8.38 mln
  bpd, down 8.7 pct from 9.18 mln a year ago, and gross daily
  crude imports (excluding those for the SPR) averaged 4.11 mln
  bpd, up 36.9 pct from three mln, the EIA said.
      Refinery crude runs in the four weeks were 12.21 mln bpd,
  up 2.2 pct from 12 mln a year earlier, it said.
      Year-to-date figures will not become available until March
  26 when EIA's Petroleum Supply Monthly data for January 1987
  becomes available, the agency said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.16373059153556824, ""acq"": 0.1612110733985901, ""money-fx"": 0.23659734427928925, ""grain"": 0.14144174754619598, ""crude"": 0.1311900019645691, ""trade"": 0.15054374933242798, ""interest"": 0.15984560549259186, ""ship"": 0.08791963756084442, ""wheat"": 0.08299924433231354, ""corn"": 0.08816249668598175}"
training/3429,"USSR SEEN LIKELY TO HONOR CORN COMMITMENT
  The Soviet Union will likely honor
  its commitment with the United States to buy a minimum of four
  mln tonnes of corn this year, an Agriculture Department
  official said.
      ""They have always honoured the agreement, and there's no
  reason now to think they won't this year,"" he told Reuters.
      ""They have an aggressive buying campaign from the European
  Community, from Canada, from the U.S. They're active buyers
  from all sources at this point,"" the official said in
  explaining why the Department raised its Soviet grain imports
  estimate today by three mln tonnes to 26 mln tonnes.
      This is a dramatic shift from just a few months ago when
  analysts were saying the USSR might not buy any U.S. corn for
  the first time in 15 years.
      A drawdown of corn supplies in China and Argentina, concern
  over Soviet winter crops, and increasing competition for U.S.
  corn were all cited as possible factors in creating Moscow's
  recent interest.
      Lower corn production prospects in some major supplying
  countries have stirred activity from big buyers such as Japan,
  and the Soviets are also closely watching the situation, the
  official said.
      ""The Soviets will try to out-capitalize the capitalists""
  and buy corn before prices get too high, the official said. ""As
  soon as they need corn, they'll buy it,"" he added.
      USDA has confirmed one mln tonnes of corn sold to the
  Soviet Union, but both U.S. and Soviet analysts have said the
  purchases stand at 1.5 mln tonnes.
      The USDA official would not speculate on when the Soviets
  would enter the U.S. market again.
      ""There has definitely been an evolving mind set -- from the
  situation of slow grain buying a couple months ago to one of
  frenetic buying now,"" the official said.
      However, the situation in wheat is ""a different story,"" he
  said. Greater world supplies of wheat, heavier Soviet purchase
  commitments and less competitive U.S. wheat prices make Soviet
  purchases of U.S. wheat less likely, he said.
      Speculation has continued for several days that the U.S.
  is considering making an export bonus wheat subsidy offer to
  the Soviets, but U.S. officials have provided no confirmation.
  

",0,0,0,1,0,0,0,0,1,1,['money-fx'],"{""earn"": 0.09543276578187943, ""acq"": 0.24139349162578583, ""money-fx"": 0.2496633231639862, ""grain"": 0.1607660949230194, ""crude"": 0.12690237164497375, ""trade"": 0.15357808768749237, ""interest"": 0.14236463606357574, ""ship"": 0.10269766300916672, ""wheat"": 0.08485576510429382, ""corn"": 0.10338983684778214}"
training/3903,"RESTURANT ASSOCIATES INDUSTRIES INC &lt;RAA>4TH QTR
  Shr 26 cts vs 36 cts
      Shr diluted 25 cts vs 36 cts
      Net 1,389,000 vs 1,412,000
      Revs 56.9 mln vs 35.1 mln
      Avg shrs 5,412,000 vs 3,962,000
      Year
      Shr 90 cts vs 75 cts
      Shr diluted 86 cts vs 75 cts
      Net 4,692,000 vs 2,961,000
      Revs 201.4 mln vs 140.0 mln
      Avg shrs 5,234,000 vs 3,954,000
      NOTE: Results for 14 and 53 week periods ended January 3,
  1987, vs 13 and 52 week periods ended December 28, 1985
      1985 net in both periods includes gain of 99,000 dlrs from
  tax loss carryforward
      Spokeswoman said average shares outstanding on a diluted
  basis were not available
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8688197135925293, ""acq"": 0.0860951840877533, ""money-fx"": 0.0691564530134201, ""grain"": 0.07881101965904236, ""crude"": 0.08502906560897827, ""trade"": 0.08094102144241333, ""interest"": 0.09372217953205109, ""ship"": 0.06405682861804962, ""wheat"": 0.07997725158929825, ""corn"": 0.075429767370224}"
training/4111,"&lt;BOND CORP INTERNATIONAL LTD> NINE MOS TO DEC 31
  Shr loss 17.4 H.K. Cents (no comparison)
      Dividend nil (no comparison)
      Net loss 11.49 mln dlrs.
      Notes - Net excluded extraordinary losses 27.91 mln dlrs.
  Property valuation reserve surplus 67 mln dlrs.
      Results reflected trading in subsidiary &lt;Humphreys Estate
  Group> but excluded influence of a bulk of properties which the
  firm bought late last year from Hongkong Land Co Ltd &lt;HKLD.HK>
  for 1.4 billion dlrs.
      Company controlled by Bond Corp Holdings Ltd of Australia.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7986509799957275, ""acq"": 0.11295163631439209, ""money-fx"": 0.06340000033378601, ""grain"": 0.06778441369533539, ""crude"": 0.078607939183712, ""trade"": 0.07196171581745148, ""interest"": 0.08220571279525757, ""ship"": 0.06045841425657272, ""wheat"": 0.06901384145021439, ""corn"": 0.06848618388175964}"
training/1626,"BORMAN'S &lt;BRF> TO BUY SAFEWAY'S UTAH DIVISION
  Safeway Stores Inc said it
  agreed to sell the assets and operations of its Salt Lake City
  Division to Borman's Inc under undisclosed terms.
      The division includes 60 operating supermarkets in five
  states, most of which are in Utah, Idaho and Wyoming, together
  with distribution and manufacturing facilities, Safeway said.
      It said sales for the division for the year ended January
  three were about 350 mln dlrs.
      Safeway also said the transaction is subject to Borman's
  ability to obtain financing and to successfully negotiate new
  labor agreements with the various unions involved.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12720750272274017, ""acq"": 0.6371018290519714, ""money-fx"": 0.09290012717247009, ""grain"": 0.10279439389705658, ""crude"": 0.12076269835233688, ""trade"": 0.09525720775127411, ""interest"": 0.08381114155054092, ""ship"": 0.0954585000872612, ""wheat"": 0.07543637603521347, ""corn"": 0.10513828694820404}"
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.17186294496059418, ""acq"": 0.1544620394706726, ""money-fx"": 0.24095351994037628, ""grain"": 0.1264818161725998, ""crude"": 0.11226988583803177, ""trade"": 0.15895411372184753, ""interest"": 0.15188303589820862, ""ship"": 0.08379985392093658, ""wheat"": 0.0832245945930481, ""corn"": 0.08701661229133606}"
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09600042551755905, ""acq"": 0.6036726236343384, ""money-fx"": 0.10506654530763626, ""grain"": 0.10696344077587128, ""crude"": 0.12211254239082336, ""trade"": 0.10029817372560501, ""interest"": 0.09458422660827637, ""ship"": 0.09858743846416473, ""wheat"": 0.07162734866142273, ""corn"": 0.10008347779512405}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8687114715576172, ""acq"": 0.08556970953941345, ""money-fx"": 0.07220125943422318, ""grain"": 0.07658087462186813, ""crude"": 0.08370194584131241, ""trade"": 0.08078393340110779, ""interest"": 0.09780323505401611, ""ship"": 0.06363820284605026, ""wheat"": 0.0785350650548935, ""corn"": 0.07329703122377396}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13348858058452606, ""acq"": 0.6837570667266846, ""money-fx"": 0.09282278269529343, ""grain"": 0.09931851923465729, ""crude"": 0.12473499774932861, ""trade"": 0.09809986501932144, ""interest"": 0.09310212731361389, ""ship"": 0.0962858498096466, ""wheat"": 0.08196218311786652, ""corn"": 0.10291425883769989}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.24261222779750824, ""acq"": 0.14938752353191376, ""money-fx"": 0.22890688478946686, ""grain"": 0.11821896582841873, ""crude"": 0.11714351922273636, ""trade"": 0.12991608679294586, ""interest"": 0.15994703769683838, ""ship"": 0.09196223318576813, ""wheat"": 0.08742522448301315, ""corn"": 0.08685756474733353}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8678579330444336, ""acq"": 0.08910521119832993, ""money-fx"": 0.0690511092543602, ""grain"": 0.07861706614494324, ""crude"": 0.08394256979227066, ""trade"": 0.08382783085107803, ""interest"": 0.09260031580924988, ""ship"": 0.06471496820449829, ""wheat"": 0.07555495202541351, ""corn"": 0.07689284533262253}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.22516880929470062, ""acq"": 0.14146026968955994, ""money-fx"": 0.3078835606575012, ""grain"": 0.15502992272377014, ""crude"": 0.12588661909103394, ""trade"": 0.1374831199645996, ""interest"": 0.2009841352701187, ""ship"": 0.1066732108592987, ""wheat"": 0.09567262977361679, ""corn"": 0.08115094155073166}"
