id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.24553988873958588, ""label_2"": 0.32166048884391785, ""label_3"": 0.21458274126052856, ""label_4"": 0.2182169109582901}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.22707179188728333, ""label_2"": 0.3411550521850586, ""label_3"": 0.21624359488487244, ""label_4"": 0.21552960574626923}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_2,"{""label_1"": 0.2558608949184418, ""label_2"": 0.2633683979511261, ""label_3"": 0.23360994458198547, ""label_4"": 0.24716080725193024}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.23035374283790588, ""label_2"": 0.3230031132698059, ""label_3"": 0.22736753523349762, ""label_4"": 0.21927566826343536}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.2302180677652359, ""label_2"": 0.3133925497531891, ""label_3"": 0.2268192619085312, ""label_4"": 0.22957012057304382}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_2,"{""label_1"": 0.23337920010089874, ""label_2"": 0.26677054166793823, ""label_3"": 0.25664979219436646, ""label_4"": 0.24320043623447418}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_2,"{""label_1"": 0.234920471906662, ""label_2"": 0.27044740319252014, ""label_3"": 0.2403249740600586, ""label_4"": 0.25430718064308167}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.24872662127017975, ""label_2"": 0.25742024183273315, ""label_3"": 0.2610662877559662, ""label_4"": 0.23278683423995972}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.2448468804359436, ""label_2"": 0.3037283420562744, ""label_3"": 0.22665809094905853, ""label_4"": 0.22476668655872345}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_2,"{""label_1"": 0.2522934675216675, ""label_2"": 0.300716757774353, ""label_3"": 0.23157678544521332, ""label_4"": 0.21541301906108856}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_2,"{""label_1"": 0.2627030313014984, ""label_2"": 0.26572391390800476, ""label_3"": 0.24559345841407776, ""label_4"": 0.22597958147525787}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_2,"{""label_1"": 0.2421644926071167, ""label_2"": 0.2716653645038605, ""label_3"": 0.2317163646221161, ""label_4"": 0.25445374846458435}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_2,"{""label_1"": 0.25313690304756165, ""label_2"": 0.2819628417491913, ""label_3"": 0.24434971809387207, ""label_4"": 0.220550537109375}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.24435536563396454, ""label_2"": 0.3106483221054077, ""label_3"": 0.23132726550102234, ""label_4"": 0.2136690318584442}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_2,"{""label_1"": 0.24216972291469574, ""label_2"": 0.2637428939342499, ""label_3"": 0.24702824652194977, ""label_4"": 0.24705912172794342}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_2,"{""label_1"": 0.22890044748783112, ""label_2"": 0.27696898579597473, ""label_3"": 0.23058344423770905, ""label_4"": 0.2635471224784851}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_2,"{""label_1"": 0.256399929523468, ""label_2"": 0.2677754759788513, ""label_3"": 0.24699124693870544, ""label_4"": 0.2288333624601364}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.2761186957359314, ""label_2"": 0.273286372423172, ""label_3"": 0.2288152426481247, ""label_4"": 0.2217796891927719}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.27086082100868225, ""label_2"": 0.25866279006004333, ""label_3"": 0.2305930256843567, ""label_4"": 0.2398833930492401}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.23608513176441193, ""label_2"": 0.30404147505760193, ""label_3"": 0.23514524102210999, ""label_4"": 0.22472816705703735}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.27180206775665283, ""label_2"": 0.2701132297515869, ""label_3"": 0.2401541769504547, ""label_4"": 0.21793052554130554}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_2,"{""label_1"": 0.27676522731781006, ""label_2"": 0.2797136604785919, ""label_3"": 0.23037247359752655, ""label_4"": 0.2131485939025879}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_1,"{""label_1"": 0.2553398311138153, ""label_2"": 0.25361430644989014, ""label_3"": 0.24958769977092743, ""label_4"": 0.24145817756652832}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.28743481636047363, ""label_2"": 0.26893508434295654, ""label_3"": 0.2272786647081375, ""label_4"": 0.21635141968727112}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.2902359068393707, ""label_2"": 0.2685406804084778, ""label_3"": 0.2274988293647766, ""label_4"": 0.2137245535850525}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.23301218450069427, ""label_2"": 0.3086349368095398, ""label_3"": 0.2308589220046997, ""label_4"": 0.22749397158622742}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_2,"{""label_1"": 0.2382541298866272, ""label_2"": 0.27514511346817017, ""label_3"": 0.2253948152065277, ""label_4"": 0.2612059414386749}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_2,"{""label_1"": 0.23638324439525604, ""label_2"": 0.2764718532562256, ""label_3"": 0.24518609046936035, ""label_4"": 0.24195881187915802}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.2479010373353958, ""label_2"": 0.2941003441810608, ""label_3"": 0.23529066145420074, ""label_4"": 0.22270797193050385}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_2,"{""label_1"": 0.2523675262928009, ""label_2"": 0.28094619512557983, ""label_3"": 0.23306484520435333, ""label_4"": 0.23362141847610474}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.24664849042892456, ""label_2"": 0.3139650225639343, ""label_3"": 0.22780108451843262, ""label_4"": 0.2115854173898697}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_2,"{""label_1"": 0.23546580970287323, ""label_2"": 0.2629550099372864, ""label_3"": 0.2489454597234726, ""label_4"": 0.2526337206363678}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_2,"{""label_1"": 0.2439870834350586, ""label_2"": 0.27382999658584595, ""label_3"": 0.24192677438259125, ""label_4"": 0.24025611579418182}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_2,"{""label_1"": 0.2559995949268341, ""label_2"": 0.2799261808395386, ""label_3"": 0.2330806404352188, ""label_4"": 0.23099356889724731}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.2790655493736267, ""label_2"": 0.27365854382514954, ""label_3"": 0.22381414473056793, ""label_4"": 0.22346173226833344}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.23624549806118011, ""label_2"": 0.31579849123954773, ""label_3"": 0.22551806271076202, ""label_4"": 0.22243796288967133}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_2,"{""label_1"": 0.24060015380382538, ""label_2"": 0.2653042674064636, ""label_3"": 0.24717728793621063, ""label_4"": 0.24691829085350037}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.24933356046676636, ""label_2"": 0.29666343331336975, ""label_3"": 0.22761127352714539, ""label_4"": 0.2263917624950409}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.27360445261001587, ""label_2"": 0.27165529131889343, ""label_3"": 0.23370781540870667, ""label_4"": 0.22103247046470642}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_2,"{""label_1"": 0.2402462214231491, ""label_2"": 0.2657003700733185, ""label_3"": 0.24062594771385193, ""label_4"": 0.25342750549316406}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_2,"{""label_1"": 0.2460845708847046, ""label_2"": 0.28176936507225037, ""label_3"": 0.23448823392391205, ""label_4"": 0.2376578152179718}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_2,"{""label_1"": 0.2519916594028473, ""label_2"": 0.28256484866142273, ""label_3"": 0.22829046845436096, ""label_4"": 0.2371530383825302}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.23949557542800903, ""label_2"": 0.3156929314136505, ""label_3"": 0.23128382861614227, ""label_4"": 0.2135275900363922}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_2,"{""label_1"": 0.2570258378982544, ""label_2"": 0.26255789399147034, ""label_3"": 0.2472744882106781, ""label_4"": 0.23314182460308075}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_2,"{""label_1"": 0.2527107000350952, ""label_2"": 0.2648507356643677, ""label_3"": 0.2504742741584778, ""label_4"": 0.23196426033973694}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_2,"{""label_1"": 0.24639448523521423, ""label_2"": 0.26552245020866394, ""label_3"": 0.24162039160728455, ""label_4"": 0.24646271765232086}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.2533971071243286, ""label_2"": 0.2955663204193115, ""label_3"": 0.22935859858989716, ""label_4"": 0.2216779738664627}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_2,"{""label_1"": 0.23680049180984497, ""label_2"": 0.2885681390762329, ""label_3"": 0.23346363008022308, ""label_4"": 0.24116767942905426}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.2349541187286377, ""label_2"": 0.260179340839386, ""label_3"": 0.2787933945655823, ""label_4"": 0.22607317566871643}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_2,"{""label_1"": 0.2648928761482239, ""label_2"": 0.27781742811203003, ""label_3"": 0.23642991483211517, ""label_4"": 0.22085975110530853}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.24360772967338562, ""label_2"": 0.3119456470012665, ""label_3"": 0.22269394993782043, ""label_4"": 0.22175268828868866}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_2,"{""label_1"": 0.23355504870414734, ""label_2"": 0.28191179037094116, ""label_3"": 0.23276223242282867, ""label_4"": 0.251770943403244}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_2,"{""label_1"": 0.23505257070064545, ""label_2"": 0.2736184000968933, ""label_3"": 0.23585030436515808, ""label_4"": 0.25547870993614197}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_2,"{""label_1"": 0.2496730238199234, ""label_2"": 0.27728012204170227, ""label_3"": 0.23230941593647003, ""label_4"": 0.2407374233007431}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_2,"{""label_1"": 0.26434001326560974, ""label_2"": 0.265695184469223, ""label_3"": 0.24131080508232117, ""label_4"": 0.22865402698516846}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_2,"{""label_1"": 0.25266626477241516, ""label_2"": 0.2695755362510681, ""label_3"": 0.24190768599510193, ""label_4"": 0.23585054278373718}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.26050451397895813, ""label_2"": 0.2603820562362671, ""label_3"": 0.25190845131874084, ""label_4"": 0.22720499336719513}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.24395298957824707, ""label_2"": 0.3165101706981659, ""label_3"": 0.22259561717510223, ""label_4"": 0.216941237449646}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_2,"{""label_1"": 0.24146342277526855, ""label_2"": 0.2592414915561676, ""label_3"": 0.25435400009155273, ""label_4"": 0.24494114518165588}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_2,"{""label_1"": 0.2620595395565033, ""label_2"": 0.27061209082603455, ""label_3"": 0.24289220571517944, ""label_4"": 0.22443610429763794}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_2,"{""label_1"": 0.2370840609073639, ""label_2"": 0.2720727026462555, ""label_3"": 0.24410918354988098, ""label_4"": 0.24673405289649963}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_2,"{""label_1"": 0.2549477517604828, ""label_2"": 0.27723371982574463, ""label_3"": 0.23792338371276855, ""label_4"": 0.22989514470100403}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.25098127126693726, ""label_2"": 0.2560557723045349, ""label_3"": 0.26967018842697144, ""label_4"": 0.2232927829027176}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.23492136597633362, ""label_2"": 0.326375812292099, ""label_3"": 0.22138604521751404, ""label_4"": 0.21731674671173096}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.23715075850486755, ""label_2"": 0.26783961057662964, ""label_3"": 0.27534839510917664, ""label_4"": 0.21966126561164856}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_2,"{""label_1"": 0.2369408756494522, ""label_2"": 0.2637295722961426, ""label_3"": 0.2390887588262558, ""label_4"": 0.2602407932281494}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_2,"{""label_1"": 0.2311922013759613, ""label_2"": 0.2707424759864807, ""label_3"": 0.24970389902591705, ""label_4"": 0.2483614683151245}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.2370620220899582, ""label_2"": 0.30833402276039124, ""label_3"": 0.22717779874801636, ""label_4"": 0.22742615640163422}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_2,"{""label_1"": 0.2300231158733368, ""label_2"": 0.27889472246170044, ""label_3"": 0.2345811128616333, ""label_4"": 0.2565010190010071}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_2,"{""label_1"": 0.2385222315788269, ""label_2"": 0.27076971530914307, ""label_3"": 0.24348340928554535, ""label_4"": 0.24722464382648468}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_2,"{""label_1"": 0.2273913323879242, ""label_2"": 0.2837070822715759, ""label_3"": 0.24126477539539337, ""label_4"": 0.2476368248462677}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.23278507590293884, ""label_2"": 0.31842464208602905, ""label_3"": 0.22152701020240784, ""label_4"": 0.22726328670978546}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.2836226522922516, ""label_2"": 0.2755798101425171, ""label_3"": 0.2262035459280014, ""label_4"": 0.21459399163722992}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.28021425008773804, ""label_2"": 0.26901817321777344, ""label_3"": 0.23583103716373444, ""label_4"": 0.21493655443191528}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.2453293800354004, ""label_2"": 0.2534083425998688, ""label_3"": 0.26787468791007996, ""label_4"": 0.2333875596523285}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_2,"{""label_1"": 0.22924265265464783, ""label_2"": 0.2711370885372162, ""label_3"": 0.24633371829986572, ""label_4"": 0.2532865107059479}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.2298184335231781, ""label_2"": 0.34977349638938904, ""label_3"": 0.219402015209198, ""label_4"": 0.20100606977939606}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.2504251003265381, ""label_2"": 0.29357683658599854, ""label_3"": 0.2292347401380539, ""label_4"": 0.2267632931470871}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.2460121363401413, ""label_2"": 0.28928354382514954, ""label_3"": 0.23041389882564545, ""label_4"": 0.2342904508113861}"
