id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4831,US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9708433747291565, ""label_2"": 0.009221519343554974, ""label_3"": 0.007759760599583387, ""label_4"": 0.012175383977591991}"
4632,".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.009215881116688251, ""label_2"": 0.0052146706730127335, ""label_3"": 0.016713526099920273, ""label_4"": 0.9688558578491211}"
4637,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9256197810173035, ""label_2"": 0.011593829840421677, ""label_3"": 0.033432696014642715, ""label_4"": 0.029353750869631767}"
4923,Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.8469722270965576, ""label_2"": 0.024621138349175453, ""label_3"": 0.08581775426864624, ""label_4"": 0.04258883744478226}"
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.011363222263753414, ""label_2"": 0.9780028462409973, ""label_3"": 0.006326871924102306, ""label_4"": 0.00430712103843689}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.011618436314165592, ""label_2"": 0.005378346424549818, ""label_3"": 0.11226214468479156, ""label_4"": 0.870741069316864}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.012666067108511925, ""label_2"": 0.9724826216697693, ""label_3"": 0.008616333827376366, ""label_4"": 0.006235042586922646}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.00831231102347374, ""label_2"": 0.981391191482544, ""label_3"": 0.005830222275108099, ""label_4"": 0.004466251470148563}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.015697993338108063, ""label_2"": 0.006481025833636522, ""label_3"": 0.963405430316925, ""label_4"": 0.014415554702281952}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.01134013757109642, ""label_2"": 0.9767041206359863, ""label_3"": 0.006526660639792681, ""label_4"": 0.005429115612059832}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.010348156094551086, ""label_2"": 0.9663358926773071, ""label_3"": 0.011998938396573067, ""label_4"": 0.01131703145802021}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.01105861272662878, ""label_2"": 0.007118831388652325, ""label_3"": 0.1506279706954956, ""label_4"": 0.8311945796012878}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.010314487852156162, ""label_2"": 0.006576680112630129, ""label_3"": 0.027505245059728622, ""label_4"": 0.9556036591529846}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.05548691749572754, ""label_2"": 0.009678121656179428, ""label_3"": 0.9137724041938782, ""label_4"": 0.02106248401105404}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.00908516813069582, ""label_2"": 0.9730761051177979, ""label_3"": 0.00931114237755537, ""label_4"": 0.008527622558176517}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9471789598464966, ""label_2"": 0.014748258516192436, ""label_3"": 0.017202982679009438, ""label_4"": 0.020869767293334007}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9732672572135925, ""label_2"": 0.007173534482717514, ""label_3"": 0.008090689778327942, ""label_4"": 0.01146848127245903}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.019332515075802803, ""label_2"": 0.006073918659240007, ""label_3"": 0.028292030096054077, ""label_4"": 0.9463015198707581}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9574911594390869, ""label_2"": 0.010990045964717865, ""label_3"": 0.01451155822724104, ""label_4"": 0.017007209360599518}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.008598240092396736, ""label_2"": 0.9778978228569031, ""label_3"": 0.00769874406978488, ""label_4"": 0.005805151537060738}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.022135278210043907, ""label_2"": 0.0044739097356796265, ""label_3"": 0.06305338442325592, ""label_4"": 0.910337507724762}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.008782878518104553, ""label_2"": 0.005228577647358179, ""label_3"": 0.023648016154766083, ""label_4"": 0.9623405337333679}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.2933167815208435, ""label_2"": 0.012011232785880566, ""label_3"": 0.6478821039199829, ""label_4"": 0.046789951622486115}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9719544053077698, ""label_2"": 0.008335667662322521, ""label_3"": 0.007326830644160509, ""label_4"": 0.012383172288537025}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.5830323100090027, ""label_2"": 0.013331753201782703, ""label_3"": 0.29855695366859436, ""label_4"": 0.10507896542549133}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.009043602272868156, ""label_2"": 0.9751421809196472, ""label_3"": 0.007760980166494846, ""label_4"": 0.008053143508732319}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9702736139297485, ""label_2"": 0.008747323416173458, ""label_3"": 0.010695879347622395, ""label_4"": 0.010283204726874828}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9748060703277588, ""label_2"": 0.00822304468601942, ""label_3"": 0.00726828770712018, ""label_4"": 0.009702553041279316}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.03884652629494667, ""label_2"": 0.010996975935995579, ""label_3"": 0.6568132042884827, ""label_4"": 0.29334330558776855}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.974976122379303, ""label_2"": 0.00866607390344143, ""label_3"": 0.0075852107256650925, ""label_4"": 0.008772660046815872}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9758555889129639, ""label_2"": 0.007352430373430252, ""label_3"": 0.007875505834817886, ""label_4"": 0.00891643576323986}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.009693202562630177, ""label_2"": 0.9802039265632629, ""label_3"": 0.005681623704731464, ""label_4"": 0.004421216901391745}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.014497946947813034, ""label_2"": 0.004320263862609863, ""label_3"": 0.013838774524629116, ""label_4"": 0.9673430919647217}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.03932584449648857, ""label_2"": 0.008184852078557014, ""label_3"": 0.10411287099123001, ""label_4"": 0.8483765125274658}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.013718861155211926, ""label_2"": 0.9742947816848755, ""label_3"": 0.0073812734335660934, ""label_4"": 0.004604995250701904}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.033058520406484604, ""label_2"": 0.012756495736539364, ""label_3"": 0.045610081404447556, ""label_4"": 0.9085749387741089}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.009240739047527313, ""label_2"": 0.9799520373344421, ""label_3"": 0.0061274017207324505, ""label_4"": 0.004679735284298658}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.014017350971698761, ""label_2"": 0.007568597327917814, ""label_3"": 0.18545730412006378, ""label_4"": 0.7929568290710449}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.014298049733042717, ""label_2"": 0.012152907438576221, ""label_3"": 0.9218855500221252, ""label_4"": 0.05166350305080414}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9647194743156433, ""label_2"": 0.009018746204674244, ""label_3"": 0.010826573707163334, ""label_4"": 0.015435243956744671}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9759027361869812, ""label_2"": 0.007469048257917166, ""label_3"": 0.007344774901866913, ""label_4"": 0.009283429943025112}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.007839188911020756, ""label_2"": 0.9781602025032043, ""label_3"": 0.0083836754783988, ""label_4"": 0.005616911221295595}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.026416409760713577, ""label_2"": 0.005602207034826279, ""label_3"": 0.10319990664720535, ""label_4"": 0.8647814989089966}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.010149767622351646, ""label_2"": 0.971763551235199, ""label_3"": 0.010135301388800144, ""label_4"": 0.007951417937874794}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9758684635162354, ""label_2"": 0.007922668941318989, ""label_3"": 0.007136334199458361, ""label_4"": 0.009072637185454369}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.011382055468857288, ""label_2"": 0.0039024141151458025, ""label_3"": 0.07257877290248871, ""label_4"": 0.9121367335319519}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.46112924814224243, ""label_2"": 0.012610871344804764, ""label_3"": 0.09174097329378128, ""label_4"": 0.43451887369155884}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.02052445337176323, ""label_2"": 0.00729897478595376, ""label_3"": 0.022756144404411316, ""label_4"": 0.9494204521179199}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.25378119945526123, ""label_2"": 0.714044451713562, ""label_3"": 0.01653364673256874, ""label_4"": 0.015640662983059883}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.4827738404273987, ""label_2"": 0.009734618477523327, ""label_3"": 0.44601377844810486, ""label_4"": 0.06147777661681175}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_2,"{""label_1"": 0.05332981422543526, ""label_2"": 0.4326132833957672, ""label_3"": 0.2706660032272339, ""label_4"": 0.24339090287685394}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.012407165952026844, ""label_2"": 0.006458270363509655, ""label_3"": 0.08258775621652603, ""label_4"": 0.8985467553138733}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.008472616784274578, ""label_2"": 0.9796690344810486, ""label_3"": 0.006916780956089497, ""label_4"": 0.004941525403410196}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.021450236439704895, ""label_2"": 0.011991812847554684, ""label_3"": 0.04522297531366348, ""label_4"": 0.9213349223136902}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.013292204588651657, ""label_2"": 0.007444182876497507, ""label_3"": 0.9541311860084534, ""label_4"": 0.02513243444263935}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9691528081893921, ""label_2"": 0.009456632658839226, ""label_3"": 0.01013579685240984, ""label_4"": 0.011254765093326569}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.008952462114393711, ""label_2"": 0.9781764149665833, ""label_3"": 0.007303049322217703, ""label_4"": 0.005568178836256266}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.013059891760349274, ""label_2"": 0.006514997687190771, ""label_3"": 0.01342419721186161, ""label_4"": 0.9670009016990662}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.009290537796914577, ""label_2"": 0.005796002224087715, ""label_3"": 0.014109136536717415, ""label_4"": 0.9708042740821838}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.8269179463386536, ""label_2"": 0.010315134190022945, ""label_3"": 0.036648597568273544, ""label_4"": 0.12611830234527588}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_3,"{""label_1"": 0.13502004742622375, ""label_2"": 0.019529202952980995, ""label_3"": 0.6616562008857727, ""label_4"": 0.18379448354244232}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.041303880512714386, ""label_2"": 0.033982936292886734, ""label_3"": 0.8633511066436768, ""label_4"": 0.06136203929781914}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.5735117197036743, ""label_2"": 0.056212056428194046, ""label_3"": 0.22928547859191895, ""label_4"": 0.1409907042980194}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.021413050591945648, ""label_2"": 0.9642170071601868, ""label_3"": 0.0077309394255280495, ""label_4"": 0.006639054510742426}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.013782302848994732, ""label_2"": 0.0070760613307356834, ""label_3"": 0.12049975246191025, ""label_4"": 0.8586419224739075}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9703167676925659, ""label_2"": 0.007876553572714329, ""label_3"": 0.009448222815990448, ""label_4"": 0.012358478270471096}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.015941012650728226, ""label_2"": 0.008015128783881664, ""label_3"": 0.473825603723526, ""label_4"": 0.5022182464599609}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.08935727179050446, ""label_2"": 0.07582602649927139, ""label_3"": 0.40128496289253235, ""label_4"": 0.433531790971756}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.036632467061281204, ""label_2"": 0.007723871618509293, ""label_3"": 0.9421990513801575, ""label_4"": 0.01344466395676136}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.009131108410656452, ""label_2"": 0.9760133028030396, ""label_3"": 0.007740606553852558, ""label_4"": 0.007115007843822241}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.025421470403671265, ""label_2"": 0.012469845823943615, ""label_3"": 0.9433811902999878, ""label_4"": 0.018727464601397514}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.009046281687915325, ""label_2"": 0.004149456042796373, ""label_3"": 0.040600601583719254, ""label_4"": 0.9462036490440369}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.011487566865980625, ""label_2"": 0.009256082586944103, ""label_3"": 0.06515945494174957, ""label_4"": 0.9140968918800354}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.014169218949973583, ""label_2"": 0.97157222032547, ""label_3"": 0.007743632886558771, ""label_4"": 0.006514897570014}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.008933918550610542, ""label_2"": 0.0046965014189481735, ""label_3"": 0.026153869926929474, ""label_4"": 0.9602157473564148}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.03622971847653389, ""label_2"": 0.008104261010885239, ""label_3"": 0.5525553822517395, ""label_4"": 0.4031106233596802}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.010668370872735977, ""label_2"": 0.0056458041071891785, ""label_3"": 0.04239842668175697, ""label_4"": 0.9412873387336731}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.008064733818173409, ""label_2"": 0.977660059928894, ""label_3"": 0.007092527579516172, ""label_4"": 0.007182585075497627}"
