id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2998,"IRAN SELLING DISCOUNTED CRUDE, JAPAN TRADERS SAY
  Japanese customers have bought nearly six
  mln barrels of crude oil from the National Iranian Oil Company
  (NIOC) at a substantial discount to the official price, and
  Western traders have received even larger discounts, Japanese
  traders involved in the transactions told Reuters.
      NIOC has sold its crude for March shipment to Japanese
  customers with different formulas. One company has bought
  800,000 barrels of Iranian Heavy at a straight discount of
  30-35 cents below the official price, the sources said.
      Other deals have been fixed with prices linked to Oman and
  Dubai spot prices less a discount, they said.
  
      Iran's discounted sales have not, however, managed to
  reverse the bullish tone in the crude oil and products spot
  markets, oil traders said.
      Market sentiment is being influenced more by the colder
  weather in Europe, and reports that OPEC's February output was
  below its self-imposed quota of 15.8 mln barrels per day.
      Firmer gas oil on the London futures, and more bullish
  sentiment on the New York Mercantile Exchange futures market
  are supporting spot price levels, they said.
  
      Another Japanese trading house has paid the official price
  but through a processing arrangement will effectively receive a
  discount, the sources said. ""It's just disguised cheating,"" one
  Japanese trader said.
      The sources said only one Japanese company had paid the
  official price for Iranian oil. It has purchased 1.5 mln
  barrels of Iranian Heavy for April shipment for refining in
  Singapore. They said about nine VLCCs of Iranian crude have
  been sold to Western traders with pricing based 60 pct on the
  official price and 40 pct on spot prices, or with part of the
  price related to processing arrangements.
  
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.07363995909690857, ""acq"": 0.09986872971057892, ""money-fx"": 0.05257086083292961, ""grain"": 0.05185824632644653, ""crude"": 0.7954607605934143, ""trade"": 0.05228562280535698, ""interest"": 0.06307562440633774, ""ship"": 0.08996517956256866, ""wheat"": 0.0487862303853035, ""corn"": 0.04821803420782089}"
training/3067,"U.K. MONEY MARKET GIVEN LATE HELP WORTH 15 MLN STG
  The Bank of England said it provided the
  market with unspecified late assistance worth 15 mln stg.
      It has given the market total assistance of 228 mln stg
  today compared with a liquidity shortage it estimated at a
  revised 300 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.074992336332798, ""acq"": 0.07774729281663895, ""money-fx"": 0.8732596039772034, ""grain"": 0.050450399518013, ""crude"": 0.05123470351099968, ""trade"": 0.06107943132519722, ""interest"": 0.297578364610672, ""ship"": 0.057853035628795624, ""wheat"": 0.052616991102695465, ""corn"": 0.050258710980415344}"
training/9068,"CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS

  CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.048577114939689636, ""acq"": 0.9355155825614929, ""money-fx"": 0.03570324182510376, ""grain"": 0.032589465379714966, ""crude"": 0.03480836749076843, ""trade"": 0.026436658576130867, ""interest"": 0.03345545008778572, ""ship"": 0.030178170651197433, ""wheat"": 0.024196872487664223, ""corn"": 0.03258189186453819}"
training/12136,"CURRENCY INTERVENTION TIMING CRUCIAL - ANALYSTS
  The dollar's recent decline, despite
  massive central bank purchases, is a forceful reminder that
  official intervention in the foreign exchanges can work only if
  it is well-timed to coincide with shifts in market fundamentals
  or sentiment, dealers and analysts said.
      Central banks may succeed in slowing a trend, but, without
  accompanying policy changes, they stand little chance of
  reversing the direction of an ever-growing global market in
  which more than 200 billion dlrs is traded every day, the
  sources said.
      ""Timing and psychology are the key to successful
  intervention,"" said Jim O'Neill, a financial markets economist
  with Marine Midland Banks Inc. The importance of complementary
  changes in economic fundamentals was underlined yesterday when
  a change in interest rates boosted the dollar, instantly
  achieving what the central banks had tried in vain to do for a
  week through open market intervention.
      After Citibank raised its prime rate by a quarter-point to
  7-3/4 pct, the first change in the rate since last August, the
  dollar started to advance and reached a high in Tokyo of 147.50
  yen, up two yen from Tuesday's New York low.
      By contrast, monetary authorities spearheaded by the Bank
  of Japan are estimated to have bought as much as 10 billion
  dlrs in the last 10 days of March but could not prevent the
  dollar from skidding through 150 yen and plumbing a 40-year low
  Monday of 144.70 yen. Some experts worry the central banks have
  lost more than just a temporary battle to prop up the dollar.
  The market is wary of being caught wrong-footed by a central
  bank foray, but is no longer mesmerized.
      ""They've lost their credibility. The market feels it can
  take on the central banks and win,"" said Michael Snow, head of
  treasury operations at Union Bank of Switzerland in New York.
      The relative failure of recent intervention stands in sharp
  contrast to the success that central banks scored when they
  joined forces to drive the dollar down following the September
  22, 1985, Plaza accord.
      Then, however, central banks had an easy time of it,
  because the markets and the Treasuries of the major industrial
  powers were agreed that the dollar needed to head lower to
  redress massive worldwide trade imbalances.
      Now, there is no such consensus. The market is saying that
  the dollar must fall further because the U.S. trade deficit is
  showing little sign of improvement, while Japan is resisting in
  a bid to protect its export industries.
      For its part, the United States is apparently content to
  let the dollar fall gradually further and is paying little more
  than lip service to the February Paris agreement of the Group
  of Five plus Canada to foster stability, dealers say.
      Specifically, they said the Fed's dollar-buying
  intervention has been half-hearted, designed more as a
  political gesture to Japan than to strike fear into the
  markets. ""It's been pro-forma intervention,"" said Francoise
  Soares-Kemp, chief corporate trader at Credit Lyonnais.
      Because of this discord and the market's momentum for a
  lower dollar, analysts said intervention looks doomed to fail.
      ""It's going to take a lot more than the central banks to
  hold the dollar (at these levels),"" said Snow, who predicts
  another 10 to 15 pct depreciation.
      ""There have to be structural changes that occur to make the
  market stop selling dollars,"" added ""Buying six billion dollars
  in three weeks is not going to do it.""
      Late last decade during the presidency of Jimmy Carter,
  when the dollar was last under heavy speculative attack,
  central banks sometimes intervened to the tune of six billion
  dlrs in a single day but still failed to stop the dollar
  falling to a record low of 1.70 marks, analysts said.
      Snow said purchases on that scale now are unlikely. ""I
  don't think anybody has the stomach for it, because they saw
  the futility of it in the seventies.""
      Indeed, because the market has grown in leaps and bound
  since then, intervention on an even greater scale would
  probably be needed to impress the market.
      Trading volume in London, New York and Tokyo alone last
  year averaged nearly 188 billion dlrs a day, according to a
  joint central bank study, about double the previous estimate
  made just two years earlier by the Group of Thirty private
  research group.
      There are signs that central banks, too, realize the
  futility of swimming against the tide.
      Bank of Japan sources told Reuters in Tokyo earlier this
  week that they believed the limits of currency market
  intervention are perhaps being reached and that other methods
  for bolstering the dollar, such as invoking currency swap
  agreements with other central banks, are being considered.
      ""In this era of financial liberalization, it's almost
  impossible to control the flow of capital in and out of Japan,""
  one senior official in Tokyo said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06359710544347763, ""acq"": 0.06924170255661011, ""money-fx"": 0.8334792852401733, ""grain"": 0.04691329598426819, ""crude"": 0.04511995241045952, ""trade"": 0.07331549376249313, ""interest"": 0.20274491608142853, ""ship"": 0.052732523530721664, ""wheat"": 0.041529033333063126, ""corn"": 0.04068494960665703}"
training/13110,"ENEX RESOURCES CORP &lt;ENEX> 4TH QTR LOSS
  Shr not given
      Net loss 330,613 vs profit
      Revs 2,170,628 vs 614,511
      Year
      Shr loss one ct vs profit nine cts
      Net loss 212,289 vs profit 829,747
      Revs 5,397,167 vs 3,785,688
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9638038873672485, ""acq"": 0.031746771186590195, ""money-fx"": 0.023974843323230743, ""grain"": 0.025408916175365448, ""crude"": 0.024835649877786636, ""trade"": 0.0243468526750803, ""interest"": 0.02161041460931301, ""ship"": 0.02342131920158863, ""wheat"": 0.019719375297427177, ""corn"": 0.024787304922938347}"
training/10796,"U.K. MONEY MARKET GIVEN 129 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with assistance worth 129 mln stg in the
  afternoon session. This compares with the Bank's forecast of a
  shortage in the system today of around 100 mln stg.
      The central bank purchased 129 mln stg bank bills in band
  one at 9-7/8 pct.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07250779867172241, ""acq"": 0.0756627544760704, ""money-fx"": 0.8753349781036377, ""grain"": 0.05204178765416145, ""crude"": 0.054893042892217636, ""trade"": 0.06294339150190353, ""interest"": 0.3814339339733124, ""ship"": 0.05832937732338905, ""wheat"": 0.05641697347164154, ""corn"": 0.05239946022629738}"
training/4330,"REUTER INC &lt;REUT> 4TH QTR
  Shr 67 cts vs six cts
      Net 1.6 mln vs 131,630
      Revs 6.5 mln vs 4.5 mln
      Year
      Shr 85 cts vs 19 cts
      Net 2.0 mln vs 427,749
      Revs 25.1 mln vs 17.4 mln
      NOTE: 1986 net includes 1.4 mln dlrs in tax loss carryback.
  Reuter Inc is a spindle maker. It is not connected with Reuters
  Holdings PLC.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648781418800354, ""acq"": 0.032250791788101196, ""money-fx"": 0.023854445666074753, ""grain"": 0.025193218141794205, ""crude"": 0.0248772781342268, ""trade"": 0.024449555203318596, ""interest"": 0.02178199030458927, ""ship"": 0.023713137954473495, ""wheat"": 0.01980794034898281, ""corn"": 0.024816345423460007}"
training/6573,"CREDO PETROLEUM CORP &lt;CRED> 1ST QTR JAN 31 NET
  Shr profit one ct vs loss 27 cts
      Net profit 22,000 vs loss 763,000
      Revs 161,000 vs 316,000
      NOTE: Prior year net includes 1,209,000 dlr writedown of
  oil properites and 314,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9649084210395813, ""acq"": 0.0314575619995594, ""money-fx"": 0.02423497848212719, ""grain"": 0.025453176349401474, ""crude"": 0.0252078790217638, ""trade"": 0.024484392255544662, ""interest"": 0.021722614765167236, ""ship"": 0.023573191836476326, ""wheat"": 0.019797656685113907, ""corn"": 0.025032101199030876}"
training/11115,"&lt;R.L. CRAIN INC> 4TH QTR NET
  Shr 80 cts vs 79 cts
      Net 4,212,000 vs 4,142,000
      Sales 111.1 mln vs 107.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9635648727416992, ""acq"": 0.03369112312793732, ""money-fx"": 0.023739945143461227, ""grain"": 0.0250929556787014, ""crude"": 0.024258578196167946, ""trade"": 0.024229414761066437, ""interest"": 0.0215643048286438, ""ship"": 0.023212067782878876, ""wheat"": 0.019510069862008095, ""corn"": 0.02476346865296364}"
training/9972,"FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS

  FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05864429846405983, ""acq"": 0.0615338534116745, ""money-fx"": 0.6877607107162476, ""grain"": 0.05532914400100708, ""crude"": 0.06024746224284172, ""trade"": 0.05114450678229332, ""interest"": 0.6127817630767822, ""ship"": 0.05039212480187416, ""wheat"": 0.05056272819638252, ""corn"": 0.05053209140896797}"
training/8518,"HARCOURT &lt;HBJ> DISAPPOINTED WITH HARPER &lt;HPR>
  Harcourt Brace Jovanovich Inc said it
  is disappointed that no negotiations with Harper and Row
  Publishers Inc are underway.
      Harcourt made a 50 dlrs a share unsolicited bid on March
  11.
      On March 17, Harcourt said three of its officers met with
  Harper's financial advisor but has had no discussions since
  then.
      Harcourt said it does not plan to increase its bid.
      Harcourt's bid was preceded by an earlier 34 dlrs a share
  bid by Theodore Cross.
      Harper had no response to Harcourt's announcement. Earlier
  today, Harper said a recently appointed special committee of
  independent directors had received expressions of interest from
  several domestic and foreign firms with respect to
  restructuring or acquisition transactions.
      Harper said no determination had been made as to any
  transaction and that its special committee is continuing in
  talks with interested parties in an effort to come to a
  conclusion in the near future.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.040065888315439224, ""acq"": 0.9452556371688843, ""money-fx"": 0.03626282885670662, ""grain"": 0.03495463356375694, ""crude"": 0.035183388739824295, ""trade"": 0.03126945719122887, ""interest"": 0.03316116705536842, ""ship"": 0.03223983198404312, ""wheat"": 0.024927815422415733, ""corn"": 0.03413613885641098}"
training/3071,"STORA CLOSE TO COMPLETING PAPYRUS TAKEOVER
  Sweden's Stora Kopparbergs Bergslags
  AB &lt;SKPS.ST> said it has now acquired 90 pct of shares in rival
  pulp and paper makers Papyrus AB, thus passing the threshold
  above which it can compulsorily buy the rest of the company.
      Remaining shareholders would have until later this month to
  sell their shares to Stora, the company said in a statement.
      Stora announced last September it would acquire Papyrus at
  a price of 5.8 billion crowns, thus forming Europe's second
  largest forest group after London-based Reed International Plc
  &lt;REED L>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04018566757440567, ""acq"": 0.942467451095581, ""money-fx"": 0.03677075728774071, ""grain"": 0.03360987454652786, ""crude"": 0.03418093919754028, ""trade"": 0.03147449344396591, ""interest"": 0.03167061507701874, ""ship"": 0.033251263201236725, ""wheat"": 0.02424214594066143, ""corn"": 0.03203215450048447}"
training/13014,"&lt;ITT CANADA LTD> YEAR NET
  Shr 5.56 dlrs vs 3.88 dlrs
      Net 47.5 mln vs 33.2 mln
      Revs 254.5 mln vs 243.5 mln
      Note: shr after preferred dividends
      ITT Corp &lt;ITT> owns 100 pct of ITT Canada common shares
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9643908143043518, ""acq"": 0.03368544578552246, ""money-fx"": 0.02386433631181717, ""grain"": 0.025087444111704826, ""crude"": 0.02491615153849125, ""trade"": 0.02390493080019951, ""interest"": 0.021645940840244293, ""ship"": 0.023225536569952965, ""wheat"": 0.019566351547837257, ""corn"": 0.024994203820824623}"
training/7956,"PEPS BOYS-MANNY, MOE AND JACK &lt;PBY> SET PAYOUT
  Qtly div 5.5 cts vs 5.5 cts prior
      Pay April 27
      Record April one.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9667115807533264, ""acq"": 0.031803932040929794, ""money-fx"": 0.023961065337061882, ""grain"": 0.02543026953935623, ""crude"": 0.025394432246685028, ""trade"": 0.024739211425185204, ""interest"": 0.022615836933255196, ""ship"": 0.023924648761749268, ""wheat"": 0.01985611580312252, ""corn"": 0.02541542612016201}"
training/12127,"HORN/HARDART &lt;HOR> UNIT DISPOSES 33 RESTAURANTS
  Horn and Hardart Co said it
  disposed of 33 Bojangles' Chicken 'N Biscuits restaurants in
  Florida as part of its previously announced retrenchment of its
  Bojangles' subsidiary.
      Terms were not disclosed.
      The company said the restaurants in Orlando, Tampa and
  Jacksonville markets have incurred the majority of Bojangles'
  operating losses over the last two years.
      Due to the transaction, Horn and Hardart is projecting a
  positive cash flow for the unit for the remainder of fiscal
  1987.
      A spokesman said the disposition consists of a combination
  of sale, lease and re-franchise agreements.
      The transaction involves one-quarter of the company-owned
  Bojangles' restaurants and is in accordance with its
  restructuring program announced in October 1986.
      A spokesman said the company is considering the sale or
  spinoff of the 91-company owned additional restaurants, which
  are profitable.
      The company said the disposition will result in no profit
  or loss for the company because the costs were anticipated in a
  34-mln-dlr reserve taken in the third quarter of 1986.
      The foodservice division, which includes Burger King,
  Arby's and Tony Roma's, had a pre-tax operating loss of 29.6
  mln dlrs in 1986, including the 34.0 mln dlr charge to
  restructure Bojangles. Excluding Bojangles', the group had
  revenues of 43.8 mln dlrs.
      The company said that, pursuant to the restructuring, it
  has cut general and administrative expenses attributable to
  Bojangle' by 35 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1257474422454834, ""acq"": 0.8665887117385864, ""money-fx"": 0.024703962728381157, ""grain"": 0.025735685601830482, ""crude"": 0.02849666029214859, ""trade"": 0.022741133347153664, ""interest"": 0.021921681240200996, ""ship"": 0.022438690066337585, ""wheat"": 0.017100514844059944, ""corn"": 0.02421576902270317}"
training/10394,"ABIDJAN PORT ACTIVITY RISES
  The tonnage of goods passing through
  Ivory Coast's main port of Abidjan rose 2.3 pct last year,
  according to the Ivorian Chamber of Commerce.
      Its monthly report said 9.47 mln tonnes of goods passed
  through the port last year compared with 9.26 mln the year
  before. Exports fell to 3.75 mln from 3.89 mln tonnes while
  imports rose to 5.72 mln from 5.37 mln.
  

",0,0,0,0,0,0,0,1,0,0,"['trade', 'ship']","{""earn"": 0.05339047312736511, ""acq"": 0.04026429355144501, ""money-fx"": 0.0648328885436058, ""grain"": 0.10987012833356857, ""crude"": 0.11581632494926453, ""trade"": 0.4739568531513214, ""interest"": 0.036701735109090805, ""ship"": 0.32333409786224365, ""wheat"": 0.045538656413555145, ""corn"": 0.045071762055158615}"
training/123,"IVACO SEES MINIMAL FIRST QUARTER EARNINGS
  (Ivaco Inc) said price pressure on steel
  products, particularly in the U.S., and the recent increase in
  the value of the Canadian dollar is expected to result in
  ""minimal"" first quarter earnings.
      It said subsequent quarters should show substantial
  improvement from first quarter levels but 1987 earnings will
  not reach 1986 levels as long as those conditions continue.
       Ivaco earlier reported 1986 profit rose to 44.1 mln dlrs,
  after a one mln dlr extraordinary gain, from 35.1 mln dlrs the
  previous year. It said demand for the company's products are
  continuing at high levels and sales are expected to show
  further growth. Revenues last year rose to 1.94 billion dlrs
  from 1.34 billion dlrs in 1985.       
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9659819006919861, ""acq"": 0.03135161101818085, ""money-fx"": 0.024148883298039436, ""grain"": 0.025992408394813538, ""crude"": 0.02629002369940281, ""trade"": 0.02567545883357525, ""interest"": 0.021406536921858788, ""ship"": 0.02413356676697731, ""wheat"": 0.01951746642589569, ""corn"": 0.025411557406187057}"
training/12522,"TURKISH CENTRAL BANK SETS LIRA/DOLLAR, DM RATES
  Turkey's Central Bank set a lira/dollar
  rate for April 3 of 782.50/786.41 to the dollar, down from
  780.00/783.90. It set a lira/D-mark rate of 428.30/430.44 to
  the mark, up from 429.15/431.30.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07948655635118484, ""acq"": 0.06570569425821304, ""money-fx"": 0.7997774481773376, ""grain"": 0.042542360723018646, ""crude"": 0.042420659214258194, ""trade"": 0.05997662991285324, ""interest"": 0.22446386516094208, ""ship"": 0.04415230080485344, ""wheat"": 0.03845898061990738, ""corn"": 0.038446806371212006}"
training/3897,"USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA

  USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07726181298494339, ""acq"": 0.0613846555352211, ""money-fx"": 0.07663887739181519, ""grain"": 0.918880820274353, ""crude"": 0.08302628993988037, ""trade"": 0.06584712862968445, ""interest"": 0.08765983581542969, ""ship"": 0.12509281933307648, ""wheat"": 0.6950654983520508, ""corn"": 0.39314451813697815}"
training/9206,"SWIRE EXPECTS CONTINUED GROWTH THIS YEAR
  Swire Pacific Ltd &lt;SWPC.HKG> expects
  continued growth in all divisions this year though it sees
  problems in the marine sector, chairman Michael Miles said.
      He told reporters:""1987 has started well for Cathay Pacific
  Airways which looks forward to another good year... Swire
  Properties expects further good results both from properties
  under development for sale and from its investment property
  portfolio.""
      He did not give any specific projections for earnings. The
  company earlier reported 46 pct higher 1986 net profits at 1.78
  billion H.K. Dlrs from a year ago.
      Swire also had an extraordinary profit of 1.38 billion dlrs
  mainly from the sale of a 15.25 pct interest in Cathay Pacific
  Airways Ltd &lt;CAPH.HKG>.
      Miles said the company will use the money to develop its
  business, primarily in Hong Kong.
      Swire's stake in Cathay was first reduced to 54.25 pct from
  70 pct when Cathay was publicly floated, and then cut to 50.25
  pct when Cathay issued new shares amounting to 12 pct of the
  enlarged capital to the state-owned &lt;China International Trust
  and Investment Corp>. Cathay last week reported its 1986
  profits rose to 1.23 billion dlrs from 777 mln a year ago.
      Miles said despite last year's rapid expansion in Cathay's
  flights and fleet, load factor is still holding up at 70 pct.
      He said Cathay's growth last year was the result of ""a
  marginal increase in the revenue load factor coupled with
  savings in fuel costs.""
      ""At present fuel prices are stable and will remain stable
  for the rest of this year,"" he said, ""though there might be a bit
  of increase later this year.''
      Miles said Swire is not abandoning its offshore oil service
  operations, even though the marine sector is generally
  depressed. ""Obviously the marine industry is not getting any
  better,"" he said.
      The real estate market remained strong and Swire last year
  revalued its property portfolio up 634 mln dlrs compared with
  an increase of 864.4 mln dlrs the previous year.
      Miles said he expects the property market to remain firm
  but said the firm has no available land for a major housing
  project such as its Taikoo Shing development on Hong Kong
  island now near completion.
      He said the company's 50 pct unit &lt;Hongkong United Dockyard
  Ltd> is negotiating with the government for the development of
  an existing petroleum storage depot into a major housing
  estate. ""But it's not as big as Taikoo Shing,"" he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9625638127326965, ""acq"": 0.04131711646914482, ""money-fx"": 0.022033419460058212, ""grain"": 0.02518858015537262, ""crude"": 0.026682637631893158, ""trade"": 0.023600732907652855, ""interest"": 0.020295776426792145, ""ship"": 0.02390078455209732, ""wheat"": 0.018812434747815132, ""corn"": 0.024857880547642708}"
training/11555,"BALDRIGE SAYS U.S. TO IMPOSE JAPANESE SANCTIONS
  Commerce Secretary Malcolm Baldrige
  said the United States would go ahead with planned 300 mln dlr
  sanctions against Japanese semiconductor exports, despite any
  U.S. Japanese talks to avert the trade curbs.
      He said in a speech to an export-import group that he was
  sure the United States and Japan could work out their dispute
  over unfair Japanese trade practices in semiconductor trade,
  but ""I am sure the sanctions will go in before we work it out.""
      Sanctions are to be imposed on April 17.
      He also said he did not think there would be a trade war
  with Japan, because Japan had too much value in exports to the
  United States to risk such a war.
      ""Those fears are unfounded,"" he said.
      He told reporters later that the sharp drop in the
  securities market was not due to fears of a trade war, but fear
  of inflation and that the Federal Reserve may act on that fact.
      Market reaction was also due, he said, to the drop in the
  value of the dollar, although trade issues did have some
  effect.
      Baldrige said that observers who were attributing the drop
  in the market to trade sanctions were ""barking up the wrong
  tree.""
      He said the market observers will realize this shortly.
      Baldrige said his remarks did not mean to suggest anything
  about the market or the exchange rate of the dollar.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08430524915456772, ""acq"": 0.06647893786430359, ""money-fx"": 0.13115207850933075, ""grain"": 0.056010425090789795, ""crude"": 0.06159963831305504, ""trade"": 0.8334588408470154, ""interest"": 0.05330400913953781, ""ship"": 0.06192441284656525, ""wheat"": 0.045707818120718, ""corn"": 0.05948251113295555}"
training/71,"TULTEX CORP &lt;TTX> SETS QUARTERLY DIVIDEND
  Qtly div eights cts vs eight cts prior
      Pay April one
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654454588890076, ""acq"": 0.03160758316516876, ""money-fx"": 0.023884471505880356, ""grain"": 0.02566935308277607, ""crude"": 0.02512347884476185, ""trade"": 0.024533357471227646, ""interest"": 0.022076047956943512, ""ship"": 0.023678891360759735, ""wheat"": 0.019915256649255753, ""corn"": 0.025224674493074417}"
training/13958,"ITALY SAYS G-7 GIVES CHANCE TO VERIFY TOKYO ACCORD
  This week's Group of Seven (G-7) meeting in
  Washington provides an opportunity to verify an accord reached
  at the Tokyo summit last May to include Italy and Canada in
  Group of Five (G-5) talks on management of the international
  monetary system and related issues, the Italian Treasury said.
      It said in a statement the G-7 meeting, which Italy plans
  to attend, will provide a forum for considering the Tokyo
  accord in the light of events in Paris in February this year.
      On February 22, Italy boycotted a meeting in Paris of its
  G-7 partners - the United States, Japan, West Germany, France,
  Britain and Canada - after being excluded from an earlier
  session of talks involving G-5 members.
      Today's statement from the Italian Treasury said-
      ""Nobody denies the existence of G-5 but we should like it to
  be remembered that the Tokyo accords provided for the
  enlargement of the group to Italy and Canada whenever ""the
  management or the improvement of the international monetary
  economic policy measures are to be discussed or dealt with.'""
      Italy refused to attend the Paris G-7 meeting on the
  grounds that G-5, grouping the United States, Japan, West
  Germany, France and Britain, had reduced Italy's role to rubber
  stamping agreements already taken.
      The Italian Treasury said today that Italy was ""certain that
  this time incidents would not occur.""
      But it said it would be opportune to look in depth at the
  role and the procedures of G-7 in relation to those of G-5.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0461011677980423, ""acq"": 0.09289205074310303, ""money-fx"": 0.6584166884422302, ""grain"": 0.04145786538720131, ""crude"": 0.04702271521091461, ""trade"": 0.09147685021162033, ""interest"": 0.5642310976982117, ""ship"": 0.04881301522254944, ""wheat"": 0.0443023256957531, ""corn"": 0.04335619509220123}"
training/11488,"GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK

  GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05783125013113022, ""acq"": 0.924652636051178, ""money-fx"": 0.03493340313434601, ""grain"": 0.029848165810108185, ""crude"": 0.03475088253617287, ""trade"": 0.02474353089928627, ""interest"": 0.03240267187356949, ""ship"": 0.029653606936335564, ""wheat"": 0.022234102711081505, ""corn"": 0.02801409550011158}"
training/7797,"NESTLE SEEKING AUTHORISATION FOR CERTIFICATE ISSUE
  Nestle SA &lt;NESZ.Z> said it
  would seek shareholder approval to issue participation
  certificates up to 20 pct of share capital, instead of the
  current limit of 10 pct.
      It said it wanted this authorisation in view of future
  certificate issues. Nestle's nominal capital amounts to 330 mln
  Swiss francs.
      Nestle reported net profits of 1.79 billion francs for
  1986, up 2.2 pct from 1985, while turnover fell 9.9 pct to
  38.05 billion as the Swiss franc strengthened against other
  currencies.
      The parent company's net profit rose to 666.6 mln francs
  from 592.9 mln in 1985, and the company planned an unchanged
  dividend of 145 francs per share and 29 francs per certificate
  after placing 170 mln francs in reserves, against 95 mln last
  year.
      The payout represented 27.6 pct of group net profit,
  against 28.2 pct last year.
      Nestle said it had also invited Fritz Leutwiler, former
  president of the Swiss National Bank and currently chairman of
  BBC AG Brown Boveri und Cie &lt;BBCZ.Z>, to join the Nestle board.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9640961289405823, ""acq"": 0.03666778281331062, ""money-fx"": 0.02404131554067135, ""grain"": 0.025421135127544403, ""crude"": 0.025094319134950638, ""trade"": 0.0236227847635746, ""interest"": 0.022310445085167885, ""ship"": 0.02349173091351986, ""wheat"": 0.019238486886024475, ""corn"": 0.0245455764234066}"
training/11399,"LYNG HAS NO COMMENT ON WHEAT SUBSIDY TO SOVIETS
  U.S. Agriculture Secretary Richard
  Lyng declined to confirm statements made today by a farm state
  congressman that the United States will offer subsidized wheat
  to the Soviet Union within the next 10 days to two weeks.
      When asked to clarify comments by Rep. Pat Roberts of
  Kansas that the administration would soon offer Export
  Enhancement wheat to the Soviet Union Lyng said, ""well it won't
  be today,"" and then added, ""we have no official comment one way
  or the other.""
      Lyng would not comment on whether a wheat subsidy offer to
  the USSR is under more active consideration at the USDA, saying
  that any remarks by him would be tantamount to an official
  announcement and could be construed inappropriately.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07334131747484207, ""acq"": 0.0493687205016613, ""money-fx"": 0.07618911564350128, ""grain"": 0.9004347920417786, ""crude"": 0.08217588812112808, ""trade"": 0.0666341707110405, ""interest"": 0.07856252044439316, ""ship"": 0.12232968211174011, ""wheat"": 0.6676220297813416, ""corn"": 0.31845977902412415}"
