id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.009144274517893791, ""label_2"": 0.9889384508132935, ""label_3"": 0.0012365260627120733, ""label_4"": 0.0006808700854890049}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9877612590789795, ""label_2"": 0.0015525096096098423, ""label_3"": 0.0072236452251672745, ""label_4"": 0.0034626491833478212}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9882822632789612, ""label_2"": 0.0009126706863753498, ""label_3"": 0.006466547958552837, ""label_4"": 0.004338494036346674}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.016000811010599136, ""label_2"": 0.0032077915966510773, ""label_3"": 0.028005385771393776, ""label_4"": 0.9527859687805176}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9880084991455078, ""label_2"": 0.001306446036323905, ""label_3"": 0.007821792736649513, ""label_4"": 0.0028633298352360725}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.004978545010089874, ""label_2"": 0.9927157759666443, ""label_3"": 0.0014528490137308836, ""label_4"": 0.0008528543985448778}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.005922578275203705, ""label_2"": 0.0014558791881427169, ""label_3"": 0.09014901518821716, ""label_4"": 0.9024724960327148}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.004773258231580257, ""label_2"": 0.001687090378254652, ""label_3"": 0.029017871245741844, ""label_4"": 0.9645217657089233}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.20110498368740082, ""label_2"": 0.0023419782519340515, ""label_3"": 0.7804413437843323, ""label_4"": 0.016111714765429497}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9910725951194763, ""label_2"": 0.001366120995953679, ""label_3"": 0.005041781812906265, ""label_4"": 0.0025194401387125254}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.20068477094173431, ""label_2"": 0.004023352637887001, ""label_3"": 0.12852568924427032, ""label_4"": 0.6667661666870117}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.0036984405014663935, ""label_2"": 0.9935198426246643, ""label_3"": 0.001656131586059928, ""label_4"": 0.001125598675571382}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9888561367988586, ""label_2"": 0.0013057052856311202, ""label_3"": 0.0074326773174107075, ""label_4"": 0.0024054995737969875}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.992310643196106, ""label_2"": 0.0010591158643364906, ""label_3"": 0.003800575155764818, ""label_4"": 0.0028295943047851324}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.04532814025878906, ""label_2"": 0.002376981545239687, ""label_3"": 0.6696791648864746, ""label_4"": 0.2826157510280609}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9931447505950928, ""label_2"": 0.0010774866677820683, ""label_3"": 0.003650047117844224, ""label_4"": 0.0021277759224176407}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9929991960525513, ""label_2"": 0.0011682008625939488, ""label_3"": 0.0035260668955743313, ""label_4"": 0.0023065584246069193}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.01207798719406128, ""label_2"": 0.9852602481842041, ""label_3"": 0.00152387167327106, ""label_4"": 0.0011379324132576585}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.006786405108869076, ""label_2"": 0.0019673139322549105, ""label_3"": 0.01808677613735199, ""label_4"": 0.9731595516204834}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.007627405226230621, ""label_2"": 0.0018539634766057134, ""label_3"": 0.07840170711278915, ""label_4"": 0.9121169447898865}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.013666842132806778, ""label_2"": 0.9836918115615845, ""label_3"": 0.0016234946670010686, ""label_4"": 0.001017806469462812}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.017950857058167458, ""label_2"": 0.0030310775619000196, ""label_3"": 0.01943320780992508, ""label_4"": 0.9595849514007568}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.01307620294392109, ""label_2"": 0.9846850633621216, ""label_3"": 0.0013809062074869871, ""label_4"": 0.0008578486158512533}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.0043489583767950535, ""label_2"": 0.0019506148528307676, ""label_3"": 0.08254116773605347, ""label_4"": 0.9111592769622803}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.010451240465044975, ""label_2"": 0.0019019966712221503, ""label_3"": 0.976554274559021, ""label_4"": 0.011092514730989933}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9907070398330688, ""label_2"": 0.0011717682937160134, ""label_3"": 0.005672473460435867, ""label_4"": 0.002448778599500656}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9916713237762451, ""label_2"": 0.0010141549864783883, ""label_3"": 0.004665491171181202, ""label_4"": 0.002649033907800913}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.005398091860115528, ""label_2"": 0.9927735924720764, ""label_3"": 0.0011386866681277752, ""label_4"": 0.0006896479753777385}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.012500683777034283, ""label_2"": 0.0019689558539539576, ""label_3"": 0.13432343304157257, ""label_4"": 0.8512069582939148}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.007121445145457983, ""label_2"": 0.9907904863357544, ""label_3"": 0.0014166838955134153, ""label_4"": 0.0006713338661938906}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9930031895637512, ""label_2"": 0.001123234978877008, ""label_3"": 0.0033606209326535463, ""label_4"": 0.0025129159912467003}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.005680023226886988, ""label_2"": 0.0015801183180883527, ""label_3"": 0.06574593484401703, ""label_4"": 0.9269939064979553}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.5725789666175842, ""label_2"": 0.009617063216865063, ""label_3"": 0.046506378799676895, ""label_4"": 0.37129759788513184}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.014029650948941708, ""label_2"": 0.0027489974163472652, ""label_3"": 0.01809665374457836, ""label_4"": 0.9651246666908264}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.15697449445724487, ""label_2"": 0.8321784138679504, ""label_3"": 0.0061311000026762486, ""label_4"": 0.004716007504612207}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.3447037935256958, ""label_2"": 0.0034100415650755167, ""label_3"": 0.6344624757766724, ""label_4"": 0.017423665151000023}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.005830068141222, ""label_2"": 0.0038154572248458862, ""label_3"": 0.07944700866937637, ""label_4"": 0.910907506942749}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.00411568908020854, ""label_2"": 0.0020325679797679186, ""label_3"": 0.08421799540519714, ""label_4"": 0.9096337556838989}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.006523445248603821, ""label_2"": 0.9915542006492615, ""label_3"": 0.0011891303583979607, ""label_4"": 0.0007332164095714688}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.026529723778367043, ""label_2"": 0.021303098648786545, ""label_3"": 0.07437165826559067, ""label_4"": 0.8777955174446106}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.018150214105844498, ""label_2"": 0.0013747535413131118, ""label_3"": 0.969292938709259, ""label_4"": 0.011182211339473724}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.987338662147522, ""label_2"": 0.001192644820548594, ""label_3"": 0.008808642625808716, ""label_4"": 0.0026599946431815624}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.01220657303929329, ""label_2"": 0.98600172996521, ""label_3"": 0.0010655613150447607, ""label_4"": 0.0007262008730322123}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.004893887788057327, ""label_2"": 0.0020845141261816025, ""label_3"": 0.032849375158548355, ""label_4"": 0.9601723551750183}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.004187273792922497, ""label_2"": 0.0018132320838049054, ""label_3"": 0.02058793604373932, ""label_4"": 0.9734116196632385}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.7679933905601501, ""label_2"": 0.004312919452786446, ""label_3"": 0.03487664833664894, ""label_4"": 0.1928170621395111}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9673502445220947, ""label_2"": 0.004364944063127041, ""label_3"": 0.00952197052538395, ""label_4"": 0.018762832507491112}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.0821114182472229, ""label_2"": 0.0034217184875160456, ""label_3"": 0.9023612141609192, ""label_4"": 0.012105719186365604}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.8995540738105774, ""label_2"": 0.004396343603730202, ""label_3"": 0.06782402843236923, ""label_4"": 0.028225528076291084}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.0754203274846077, ""label_2"": 0.9191955327987671, ""label_3"": 0.0027408956084400415, ""label_4"": 0.00264320382848382}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.005308002699166536, ""label_2"": 0.0021385466679930687, ""label_3"": 0.11355533450841904, ""label_4"": 0.8789981603622437}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9901050925254822, ""label_2"": 0.0011915506329387426, ""label_3"": 0.005326037760823965, ""label_4"": 0.003377288579940796}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.009366950020194054, ""label_2"": 0.0021066884510219097, ""label_3"": 0.403410941362381, ""label_4"": 0.5851154327392578}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.36011964082717896, ""label_2"": 0.022624872624874115, ""label_3"": 0.561184287071228, ""label_4"": 0.056071244180202484}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.03936810418963432, ""label_2"": 0.0023314098361879587, ""label_3"": 0.9516657590866089, ""label_4"": 0.0066347885876894}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.004035431891679764, ""label_2"": 0.9939122200012207, ""label_3"": 0.0011856581550091505, ""label_4"": 0.000866763002704829}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.01907471939921379, ""label_2"": 0.0019640286918729544, ""label_3"": 0.9738000631332397, ""label_4"": 0.005161209497600794}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.004558107350021601, ""label_2"": 0.0019836262799799442, ""label_3"": 0.07741525024175644, ""label_4"": 0.9160429835319519}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.008180460892617702, ""label_2"": 0.0021462852600961924, ""label_3"": 0.37714684009552, ""label_4"": 0.6125264167785645}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.060709550976753235, ""label_2"": 0.9349135160446167, ""label_3"": 0.0023459994699805975, ""label_4"": 0.0020309847313910723}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.004116626922041178, ""label_2"": 0.0019257899839431047, ""label_3"": 0.07397385686635971, ""label_4"": 0.9199836850166321}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.011629637330770493, ""label_2"": 0.0024926515761762857, ""label_3"": 0.2036876678466797, ""label_4"": 0.7821900248527527}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.005716454703360796, ""label_2"": 0.0021648891270160675, ""label_3"": 0.11678799241781235, ""label_4"": 0.8753306865692139}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.006526037584990263, ""label_2"": 0.9889430999755859, ""label_3"": 0.002702356781810522, ""label_4"": 0.0018284416291862726}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9928237199783325, ""label_2"": 0.0011677383445203304, ""label_3"": 0.0035483469255268574, ""label_4"": 0.002460188465192914}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9917312264442444, ""label_2"": 0.0012832682114094496, ""label_3"": 0.00458618625998497, ""label_4"": 0.0023994515649974346}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.015061202459037304, ""label_2"": 0.0018084053881466389, ""label_3"": 0.9721823930740356, ""label_4"": 0.010947993956506252}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.003740234300494194, ""label_2"": 0.0019377239514142275, ""label_3"": 0.07297581434249878, ""label_4"": 0.9213462471961975}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.010932140052318573, ""label_2"": 0.9861753582954407, ""label_3"": 0.0016520447097718716, ""label_4"": 0.0012404122389853}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.006339956074953079, ""label_2"": 0.9904898405075073, ""label_3"": 0.0014867885038256645, ""label_4"": 0.0016834415728226304}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.021953286603093147, ""label_2"": 0.9739965796470642, ""label_3"": 0.0025336595717817545, ""label_4"": 0.0015164923388510942}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.0063328794203698635, ""label_2"": 0.9911275506019592, ""label_3"": 0.0011968357721343637, ""label_4"": 0.0013427709927782416}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.008622626774013042, ""label_2"": 0.9887291193008423, ""label_3"": 0.0018408263567835093, ""label_4"": 0.0008075033547356725}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.011560795828700066, ""label_2"": 0.0016158929793164134, ""label_3"": 0.9760629534721375, ""label_4"": 0.010760453529655933}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.00918090995401144, ""label_2"": 0.0014953315258026123, ""label_3"": 0.9771583080291748, ""label_4"": 0.012165471911430359}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.07932750880718231, ""label_2"": 0.0022204883862286806, ""label_3"": 0.7767633199691772, ""label_4"": 0.14168868958950043}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9648126363754272, ""label_2"": 0.0037859505973756313, ""label_3"": 0.01016812864691019, ""label_4"": 0.02123327925801277}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.16345378756523132, ""label_2"": 0.0026546097360551357, ""label_3"": 0.8263267278671265, ""label_4"": 0.007564898114651442}"
