id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9772148728370667, ""label_2"": 0.0021156196016818285, ""label_3"": 0.01283780112862587, ""label_4"": 0.007831742987036705}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.004373649600893259, ""label_2"": 0.9928066730499268, ""label_3"": 0.0015736866043880582, ""label_4"": 0.0012459872523322701}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.007283651269972324, ""label_2"": 0.0020249381195753813, ""label_3"": 0.017186760902404785, ""label_4"": 0.9735046625137329}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.004713979084044695, ""label_2"": 0.0027355914935469627, ""label_3"": 0.022050924599170685, ""label_4"": 0.970499575138092}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.006434815935790539, ""label_2"": 0.0015786048024892807, ""label_3"": 0.05004781112074852, ""label_4"": 0.9419387578964233}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9927719235420227, ""label_2"": 0.0011532813077792525, ""label_3"": 0.0036629156675189734, ""label_4"": 0.0024119880981743336}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.02254991978406906, ""label_2"": 0.0032448635902255774, ""label_3"": 0.9699039459228516, ""label_4"": 0.0043013086542487144}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.005836052820086479, ""label_2"": 0.9916045069694519, ""label_3"": 0.0013845167122781277, ""label_4"": 0.001175047131255269}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9920822381973267, ""label_2"": 0.001064416253939271, ""label_3"": 0.004445637576282024, ""label_4"": 0.0024077612906694412}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8974927663803101, ""label_2"": 0.004892079625278711, ""label_3"": 0.08998854458332062, ""label_4"": 0.007626705337315798}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.005555286537855864, ""label_2"": 0.0026772727724164724, ""label_3"": 0.02471618913114071, ""label_4"": 0.9670512676239014}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9927119016647339, ""label_2"": 0.0011770309647545218, ""label_3"": 0.003172930795699358, ""label_4"": 0.0029381425119936466}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9928264617919922, ""label_2"": 0.0010766790946945548, ""label_3"": 0.0035690858494490385, ""label_4"": 0.0025277661625295877}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.00815567746758461, ""label_2"": 0.9900174736976624, ""label_3"": 0.0009933211840689182, ""label_4"": 0.000833515718113631}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.13308309018611908, ""label_2"": 0.029293544590473175, ""label_3"": 0.277683287858963, ""label_4"": 0.5599400997161865}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.005409622564911842, ""label_2"": 0.0020152737852185965, ""label_3"": 0.02312423288822174, ""label_4"": 0.9694508910179138}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.005268148612231016, ""label_2"": 0.9928855299949646, ""label_3"": 0.0010290560312569141, ""label_4"": 0.0008172672241926193}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.004918955732136965, ""label_2"": 0.0015553076518699527, ""label_3"": 0.024911021813750267, ""label_4"": 0.9686146974563599}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.005148657597601414, ""label_2"": 0.9912672638893127, ""label_3"": 0.002160801785066724, ""label_4"": 0.0014233425026759505}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.004735821858048439, ""label_2"": 0.003038727678358555, ""label_3"": 0.07617289572954178, ""label_4"": 0.916052520275116}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.01844741776585579, ""label_2"": 0.0018018984701484442, ""label_3"": 0.9721973538398743, ""label_4"": 0.00755323376506567}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9902294278144836, ""label_2"": 0.0015349799068644643, ""label_3"": 0.005141614470630884, ""label_4"": 0.003093941602855921}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.4794752299785614, ""label_2"": 0.07263921946287155, ""label_3"": 0.040832050144672394, ""label_4"": 0.40705347061157227}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.012383962981402874, ""label_2"": 0.9850910902023315, ""label_3"": 0.0015392611967399716, ""label_4"": 0.0009856732795014977}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.010640991851687431, ""label_2"": 0.0014546973397955298, ""label_3"": 0.05065981671214104, ""label_4"": 0.9372444748878479}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.017306044697761536, ""label_2"": 0.9795663952827454, ""label_3"": 0.001714999438263476, ""label_4"": 0.0014125866582617164}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9925139546394348, ""label_2"": 0.001085542724467814, ""label_3"": 0.0041102753020823, ""label_4"": 0.0022901631891727448}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.006243316922336817, ""label_2"": 0.0020105247385799885, ""label_3"": 0.3517287075519562, ""label_4"": 0.6400174498558044}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9889363646507263, ""label_2"": 0.0014357678592205048, ""label_3"": 0.004383224993944168, ""label_4"": 0.00524459034204483}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.023480964824557304, ""label_2"": 0.0041772546246647835, ""label_3"": 0.019250880926847458, ""label_4"": 0.9530909657478333}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.01682167500257492, ""label_2"": 0.9802844524383545, ""label_3"": 0.001386245246976614, ""label_4"": 0.0015076055424287915}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.12599018216133118, ""label_2"": 0.002978843403980136, ""label_3"": 0.8036092519760132, ""label_4"": 0.06742170453071594}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.012209800072014332, ""label_2"": 0.003159529762342572, ""label_3"": 0.029956387355923653, ""label_4"": 0.9546743631362915}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.004284137859940529, ""label_2"": 0.0017727325903251767, ""label_3"": 0.03340769559144974, ""label_4"": 0.9605353474617004}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.008102267980575562, ""label_2"": 0.9893659353256226, ""label_3"": 0.0013374921400099993, ""label_4"": 0.0011942973360419273}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.011419565416872501, ""label_2"": 0.00332446675747633, ""label_3"": 0.9606851935386658, ""label_4"": 0.02457069791853428}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.02953936718404293, ""label_2"": 0.0015574186109006405, ""label_3"": 0.9631222486495972, ""label_4"": 0.005780951585620642}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.029889706522226334, ""label_2"": 0.002238366985693574, ""label_3"": 0.9445264935493469, ""label_4"": 0.02334544062614441}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.023953575640916824, ""label_2"": 0.9735689759254456, ""label_3"": 0.001149539602920413, ""label_4"": 0.0013279097620397806}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.006370670162141323, ""label_2"": 0.0026895380578935146, ""label_3"": 0.3488228917121887, ""label_4"": 0.6421169638633728}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.00395082077011466, ""label_2"": 0.002183521632105112, ""label_3"": 0.03480670973658562, ""label_4"": 0.9590588808059692}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9928038716316223, ""label_2"": 0.0012765846913680434, ""label_3"": 0.003192504169419408, ""label_4"": 0.0027270643040537834}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.015858083963394165, ""label_2"": 0.0025607275310903788, ""label_3"": 0.8900989890098572, ""label_4"": 0.0914822444319725}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.036369189620018005, ""label_2"": 0.0024758041836321354, ""label_3"": 0.949539065361023, ""label_4"": 0.011615907773375511}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.02797708474099636, ""label_2"": 0.0018416785169392824, ""label_3"": 0.9632861614227295, ""label_4"": 0.0068950774148106575}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.004727572202682495, ""label_2"": 0.9933966398239136, ""label_3"": 0.0010779830627143383, ""label_4"": 0.0007977694622240961}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.01343088410794735, ""label_2"": 0.003131269942969084, ""label_3"": 0.016431327909231186, ""label_4"": 0.9670065641403198}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9888239502906799, ""label_2"": 0.0016713232034817338, ""label_3"": 0.00710521312430501, ""label_4"": 0.002399538876488805}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.01934432052075863, ""label_2"": 0.0027972946409136057, ""label_3"": 0.959501326084137, ""label_4"": 0.018357105553150177}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.01679903455078602, ""label_2"": 0.9797520041465759, ""label_3"": 0.0016122357919812202, ""label_4"": 0.001836697687394917}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.005882804747670889, ""label_2"": 0.0018908685306087136, ""label_3"": 0.6424401998519897, ""label_4"": 0.34978610277175903}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.04801778867840767, ""label_2"": 0.9471065402030945, ""label_3"": 0.0023337947204709053, ""label_4"": 0.002541807945817709}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.02242697961628437, ""label_2"": 0.0015726087149232626, ""label_3"": 0.968125581741333, ""label_4"": 0.007874769158661366}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_3,"{""label_1"": 0.3615083396434784, ""label_2"": 0.19301331043243408, ""label_3"": 0.3749328553676605, ""label_4"": 0.07054555416107178}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.0052289837040007114, ""label_2"": 0.0019156425260007381, ""label_3"": 0.06419046968221664, ""label_4"": 0.9286649227142334}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.0071062506176531315, ""label_2"": 0.9903005361557007, ""label_3"": 0.0017794232117012143, ""label_4"": 0.0008137173135764897}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.005972845945507288, ""label_2"": 0.0017763400683179498, ""label_3"": 0.030884500592947006, ""label_4"": 0.9613662362098694}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.008733968250453472, ""label_2"": 0.002207654993981123, ""label_3"": 0.9748343825340271, ""label_4"": 0.014224015176296234}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.032725851982831955, ""label_2"": 0.005962085444480181, ""label_3"": 0.04879705607891083, ""label_4"": 0.9125149846076965}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.010459166020154953, ""label_2"": 0.9864742159843445, ""label_3"": 0.002075128722935915, ""label_4"": 0.000991455395705998}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9894262552261353, ""label_2"": 0.0015227856347337365, ""label_3"": 0.006344068795442581, ""label_4"": 0.0027068178169429302}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9909936785697937, ""label_2"": 0.0010871399426832795, ""label_3"": 0.005143499933183193, ""label_4"": 0.0027757161296904087}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.010018596425652504, ""label_2"": 0.0016952105797827244, ""label_3"": 0.971635103225708, ""label_4"": 0.016651052981615067}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0038996951188892126, ""label_2"": 0.0020207229536026716, ""label_3"": 0.015584906563162804, ""label_4"": 0.9784946441650391}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.01280460599809885, ""label_2"": 0.983914852142334, ""label_3"": 0.0015830982010811567, ""label_4"": 0.0016974706668406725}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.0191721823066473, ""label_2"": 0.9785537719726562, ""label_3"": 0.001199547783471644, ""label_4"": 0.0010745362378656864}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.006898872554302216, ""label_2"": 0.9908347129821777, ""label_3"": 0.0013267135946080089, ""label_4"": 0.0009397048270329833}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.012026413343846798, ""label_2"": 0.9855170845985413, ""label_3"": 0.0015086701605468988, ""label_4"": 0.0009479011641815305}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.013683701865375042, ""label_2"": 0.982973575592041, ""label_3"": 0.0021207863464951515, ""label_4"": 0.0012219344498589635}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.008348691277205944, ""label_2"": 0.0036797160282731056, ""label_3"": 0.24080519378185272, ""label_4"": 0.7471663951873779}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.008892782032489777, ""label_2"": 0.0018319118535146117, ""label_3"": 0.9736112356185913, ""label_4"": 0.01566406339406967}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.018144050613045692, ""label_2"": 0.0014926192816346884, ""label_3"": 0.9747458100318909, ""label_4"": 0.005617459770292044}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.884137749671936, ""label_2"": 0.0018357703229412436, ""label_3"": 0.025598058477044106, ""label_4"": 0.08842843025922775}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_4,"{""label_1"": 0.15894778072834015, ""label_2"": 0.003175650956109166, ""label_3"": 0.2258237898349762, ""label_4"": 0.6120527386665344}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.016741739585995674, ""label_2"": 0.001771514886058867, ""label_3"": 0.9714014530181885, ""label_4"": 0.010085309855639935}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.015120425261557102, ""label_2"": 0.9782569408416748, ""label_3"": 0.003889834275469184, ""label_4"": 0.0027328068390488625}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9911518692970276, ""label_2"": 0.0012507038190960884, ""label_3"": 0.004718853626400232, ""label_4"": 0.002878510858863592}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.021347569301724434, ""label_2"": 0.004473838023841381, ""label_3"": 0.02231588028371334, ""label_4"": 0.9518626928329468}"
